event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.85137972803192,95.22353160764982,96.85137972803192,92.5370313442587,91.54079287102991,92.5370313442587,92.90451434453044,92.2859786600502,95.10011265139428,95.29377871994961,95.28452235769124,95.25868827392182,95.25532974212834,95.16113985458276,95.7347565910854,96.06342197958351,75.930016,75.75332,95.454,70.06497,95.021,95.05192,94.17516,94.31593
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,95.10679631609268,96.82187599540188,91.96692916172306,91.76721340922622,91.96692916172306,92.71877637318738,91.48295292364514,94.9589582341475,94.95953746568883,95.10770665133022,95.08222612951779,95.06335093252837,94.94084357602104,95.53594245697465,95.89899413848917,77.73631,77.11584,76.53623,90.191216,94.10736,93.782104,93.68936,93.59877
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,94.98695213492738,96.79434855866374,91.97741535675809,91.66719382837479,91.97741535675809,92.6707219246709,91.48485480611915,94.68358735000011,94.82996980754487,95.00296893348744,94.95603947936073,94.9421680026387,94.90412609466081,95.30088222556691,95.62466279408729,76.201225,75.570526,88.871124,92.588776,94.23866,93.88191,93.37047,93.388626
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,94.8405341615549,96.72433963592616,92.3144581746443,91.69006213807802,92.3144581746443,92.65645357231665,91.46856973487218,93.50732748893229,93.72555891441706,94.90143838446636,94.91993413214655,94.7698988455753,94.67680789709296,95.3098041939978,95.54468643275719,75.23046,74.38064,95.56566,73.60054,94.15906,93.33421,94.077385,94.11135
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,94.68783953245917,96.6668091815728,91.83270207172006,91.28465287454888,91.83270207172006,92.62581621381374,91.37621208733835,93.75408716119351,94.11774861872054,94.69760344336552,94.6907850192374,94.51234894786438,94.43088962517153,95.61179302603466,95.55540719528977,75.30367,83.88353,75.71883,96.807816,94.240814,93.9165,93.20054,93.30314
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,94.68783953245917,96.61972105506854,92.74578970236979,91.190729767365,92.74578970236979,92.66543253460492,91.45138918586623,93.94863899991333,94.27167597889489,94.68300924248142,94.64371428564276,94.54191605518778,94.57115105318748,94.87505197744807,94.95046387505316,75.76442,84.83823,80.15386,84.4047,94.18857,94.1658,93.47798,93.289375
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,94.51502317551076,96.51937282214377,92.8949661377462,91.96457901750742,92.8949661377462,92.61797752489898,91.62955245707573,94.93497091873763,95.46024541484317,94.46377250604233,94.41556379126153,94.36501047755038,94.242554648037,94.94335224780734,95.0996295521036,77.514206,88.71775,94.76316,77.829216,94.63144,94.1827,92.9931,93.31843
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,94.51502317551076,96.45903850650562,92.81339827635244,91.02717199724077,92.81339827635244,92.56078932677237,91.59964592574347,93.21767079298597,93.58251993642132,94.18539863794078,94.22451616522031,94.28374688142877,94.2424247537436,95.10775620107488,95.30145106718238,75.47354,87.43603,78.75523,73.04896,94.033066,94.01699,93.58866,93.41205
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,93.9211085137446,96.3281325596541,93.69016152382441,92.39825984265589,93.69016152382441,92.54667173773268,91.726421582548,93.50425333380993,93.78975840752426,93.77354429635487,93.79387120034941,93.86251805329981,93.74699992485708,94.22394492518288,94.43976414874831,76.85526,85.05147,80.84134,87.07695,94.29039,93.77972,93.33573,93.116135
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,93.9211085137446,96.28848313604374,93.12266367080919,91.49430543403456,93.12266367080919,92.49429080680396,91.97195619785889,92.91490840333807,93.0436617862946,93.82890883483815,93.8830076618785,93.78280597345251,93.8047581074224,94.37662499284986,94.58168396791311,76.01256,74.32968,94.59888,93.05989,93.89745,93.691284,94.11767,93.59413
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,93.7438258417628,96.18787861222069,91.72125317423512,90.87221030369088,91.72125317423512,92.16634594748977,90.66598742827313,91.41550782087862,91.41199134505294,93.60063005455038,93.62514767273954,93.55250024842424,93.62050340882564,92.9027799458537,92.79089336885284,75.78139,83.103775,89.19673,69.294586,91.713165,91.13536,94.04706,94.24586
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,93.7438258417628,96.1260414583849,93.07564029944537,91.56527468611749,93.07564029944537,92.14348990176964,91.26463634708773,94.86951755467278,95.1620891046719,93.63548944478991,93.71250673245233,93.6039686792449,93.51313006452706,94.66123691423819,94.87525868573442,75.78743,88.70152,78.553116,71.528275,92.50412,92.24464,94.56636,94.84582
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,93.52438088370585,96.03964975170634,91.9264031592305,91.21182756976584,91.9264031592305,92.24248776809854,91.19203089513044,92.57834022892199,92.57024978745336,93.5740265179032,93.582811838594,93.52072129774132,93.47798785331582,94.5243773664992,94.77180174461625,75.19852,88.8184,91.76965,77.83829,93.78746,93.404305,93.2481,93.01055
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,93.52438088370585,95.98929776352745,93.20271822741064,91.40892407623014,93.20271822741064,92.30818175169762,91.85573488700918,92.15145203109259,92.38126907452039,93.55687290422638,93.52806527877972,93.44299898289138,93.50798535645667,93.32190281835699,93.79865213761781,77.1704,86.832275,97.09989,89.78518,93.794876,93.758675,93.85736,93.3886
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,93.26555122968853,95.88508704870998,93.36583236334546,92.00974877438888,93.36583236334546,92.18967771183117,91.63593353736384,92.6031176978254,92.8028766982448,93.23401169691755,93.2405528243366,93.22366065006835,93.13085703144387,93.56089900228997,93.83736340808085,77.321106,85.532,96.94395,77.63864,93.783714,93.10179,93.757355,93.42699
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,93.26555122968853,95.82654120257835,94.23552203925347,92.25022611785892,94.23552203925347,92.25130487129617,92.24082039775108,93.95791434306845,94.46999823408248,93.2277518739519,93.2500320285195,93.13983109043672,93.14655642849151,93.87792167940967,94.22345811117127,75.09235,73.86236,81.37856,71.68898,93.903404,93.769424,94.3829,93.65569
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,92.67278080875828,95.72296313992264,91.96799877157802,91.00707836820467,91.96799877157802,91.94790267826527,91.47792295368716,92.38657161056142,92.48510958290076,92.65089920741119,92.64182851144082,92.800497545885,92.66421733682792,93.79836404206696,93.95055871926895,77.80418,84.64398,96.718765,90.79322,93.30773,92.84449,93.48559,93.841225
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,92.67278080875828,95.67250306848234,92.8671533113072,90.79419286292124,92.8671533113072,91.97622078242951,91.92238837046182,94.1179671209117,94.30486810410098,92.59594016314723,92.59333313332579,92.67053456370219,92.65078356244341,93.06071888116497,93.37917807318777,75.80271,86.98074,82.26437,91.87822,93.54247,93.40309,94.1791,93.986435
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,92.25714594554267,95.56819129670706,92.67787484824923,91.23048946288462,92.67787484824923,91.86715162898209,91.60556489197317,93.38302283939993,93.33689794654593,92.15324916812352,92.18403001621724,92.30621309356056,92.25093773395139,92.61408041473005,92.64856370774379,75.91481,85.79569,72.73657,84.82433,93.30882,92.68545,94.10823,93.919014
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,92.25714594554267,95.486922743202,93.2170248489151,91.23008511318727,93.2170248489151,91.8567679299917,92.09853911758945,94.12438262128045,94.25373212665707,92.24153572205388,92.2405446105802,92.23534576727533,92.2222520616044,92.6241907775599,92.90906408085335,76.85355,74.12163,91.67057,94.58575,93.64837,93.33704,94.368385,94.46161
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,92.02553775340816,95.3965766707924,91.50335566047691,90.30416521034606,91.50335566047691,91.69145687180435,91.28096998600371,93.05461417019357,92.95436567747649,92.09098935513488,92.10428956033958,92.10459544555424,92.08117634422584,92.93081106955836,92.90807728314545,77.786446,74.20389,78.75913,78.853516,93.04456,92.84686,93.0863,93.14837
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,92.02553775340816,95.38254349487556,91.80692250177343,90.2490082876021,91.80692250177343,91.66286579866218,91.20729661827185,93.63024129451713,93.6154725257881,92.04160297639248,92.01178226994806,92.017175197329,92.0175937449052,91.66811959331542,91.65937686970034,77.78082,87.33293,81.80712,70.75308,92.884186,92.86146,93.605835,93.36355
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,91.86470280224938,95.33348195987097,91.45446236152728,90.51281328204979,91.45446236152728,91.61372913024846,91.12996759117873,91.50334113427854,91.38669591256865,91.88554246653352,91.90026954978308,91.88293588630236,91.80397202490116,92.4029388737818,92.37068679755131,75.45415,75.11254,83.2528,81.70404,92.65416,92.26409,93.36363,93.421646
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,91.67644239023834,95.28778299711531,91.35107031350873,90.36586392354178,91.35107031350873,91.56751755746131,91.03664838534735,91.2655825473483,91.28206646659768,91.8422803807105,91.8798650546534,91.88112476717441,91.88288368903814,92.08779629139555,92.12867927837446,77.110016,88.851814,96.79667,96.43876,92.83879,92.46673,92.70517,92.846
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,91.67644239023834,95.28422871110853,91.79848718664738,90.37808037723492,91.79848718664738,91.58766737274983,91.23868400795011,93.18462941436181,93.12886203679918,91.75073065929088,91.80298530996279,91.8587656238562,91.95336514661064,92.59100722173478,92.73263794342624,77.77568,75.71994,74.57248,73.14308,92.85019,92.83365,93.13,92.65757
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,91.7841236021578,95.22353160764982,90.99307012407121,89.92604751945858,90.99307012407121,91.39803947050115,90.72874158388896,92.40948533713336,92.4226222553877,91.74399031070021,91.75380336594603,91.94976802466084,91.86138887135961,92.30249246732863,92.36335679199973,74.945305,76.9727,97.17851,89.32803,92.33542,91.83581,92.42236,92.38291
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,91.7841236021578,95.17259333030287,91.52737641623642,89.86031472805931,91.52737641623642,91.426557708877,90.84315179601131,90.79661097640626,90.67091238962229,91.98189463135857,91.93219109548923,91.86257248494184,91.87067342147857,92.07888608620569,92.12821374678391,75.76523,85.25847,91.481636,85.88007,92.39858,92.495285,93.02259,92.66894
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,91.83926299992876,95.10679631609268,91.26172469318821,90.08542221657088,91.26172469318821,91.353312472789,90.25394590932503,91.72684098989092,91.63959169266535,91.81371886430345,91.82568297266282,91.92517280015217,91.84612524589619,92.37965712539624,92.53653861160889,76.8974,77.67208,95.954025,69.756836,92.55226,92.28014,91.793015,91.674835
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,91.83926299992876,95.07039731895568,92.12834366573782,90.23158868802662,92.12834366573782,91.43605706588177,91.06556614134874,91.03709522463203,90.99988708382621,91.79279581417885,91.7525688448774,91.92403526890062,91.94337118557775,92.44480943106157,92.56281902403313,77.203705,85.16499,88.5833,71.18955,92.57835,92.46852,92.66704,92.134926
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,91.9568776825121,94.98695213492738,92.97496229874562,91.4683136290167,92.97496229874562,91.48978207394096,91.19999299858424,89.75240856912086,89.47969630298695,91.85702923557645,91.85380317271512,91.92166471632088,91.92199344195448,92.7360283010803,92.95531370947529,75.574646,73.4747,80.342155,76.56996,92.85612,92.378365,92.6507,92.008026
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,91.9568776825121,94.94425362685212,95.15186166801487,92.34824273676139,95.15186166801487,91.67122531837875,92.16419275654671,90.54825644049124,90.4641059409021,92.0038517878909,92.00476760873235,91.96552633743778,92.00001876873158,91.80226463367632,92.2068290005559,75.840866,84.01584,89.49936,86.517845,93.31311,92.986305,93.85177,93.0602
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,92.0189000165719,94.8405341615549,93.90664733935968,91.91968863217801,93.90664733935968,91.54955257194699,91.98651277793267,89.47307788328291,89.1394426275053,92.0072323366645,91.99804972115581,91.99890937213225,91.98136966468668,92.10692949275648,92.3488612041688,74.8779,83.81975,72.173355,96.67613,93.12437,92.7535,93.23468,92.57757
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,92.0189000165719,94.78903331323107,93.95624023787744,91.52253519618435,93.95624023787744,91.53841329161699,92.46330260055689,90.45246145073406,90.41842296344163,92.04820698876124,92.03733147679816,92.0314619544796,92.04719220708213,92.03203636402188,92.20172854804981,77.7859,84.06981,73.79061,78.58078,92.85247,92.87595,93.95816,93.17146
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,92.0577874670776,94.68783953245917,93.27312026295434,91.43431460934907,93.27312026295434,91.44096148203036,92.31443974218848,90.27662287196085,89.92399538599595,92.00473130284416,92.00573439549163,91.92057986089308,91.90592212908959,91.85174364085138,92.11452672434777,77.36074,85.09763,79.439926,92.962166,93.06714,92.905876,93.48651,93.27529
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,92.0577874670776,94.63363087912144,93.82374970148135,91.33097942213885,93.82374970148135,91.52017596694536,92.79666462156733,88.2721178052392,88.07771038650026,92.12588710676735,92.11229958232789,92.1126803863018,92.10142910851091,92.03142068885306,92.2610677621117,75.7735,75.11084,96.90568,71.57384,92.5567,92.71501,94.15156,93.44647
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,92.0577874670776,94.58156538071783,93.78685471219909,91.2955406567664,93.78685471219909,91.47605712762854,92.76728009877696,88.24166905414799,87.7925585192632,92.05867528858916,92.02822658447016,92.06046936128493,91.98438116501578,92.49780667568466,92.73796160434438,75.0284,88.628914,79.43748,85.79284,92.530136,92.60637,94.50027,93.60658
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,92.09003502900543,94.51502317551076,85.08536283280552,85.18848168383532,85.08536283280552,90.53474715721724,89.58187440532816,88.29133293100807,88.25236220109339,92.04962627214337,92.01328061375968,91.92051896026979,91.84864968283108,92.36684396444997,92.53146925297051,77.78456,74.43485,79.27641,75.45476,91.1538,91.84559,90.77265,91.983955
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,92.09003502900543,94.2312872133856,89.30152042045248,86.51174737095762,89.30152042045248,90.4596031849706,89.46554710231042,89.3196970394064,88.74059122598307,92.04200840999468,92.06316154628772,91.91836218153425,91.91890130936795,92.12635728424416,92.54752646047419,75.87206,73.78551,76.379105,84.52711,91.47509,91.211075,90.86919,91.20076
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,92.09003502900543,94.11244106497054,90.38095417426764,87.87825850345607,90.38095417426764,90.3833260070279,89.23714365159339,88.05110357938834,88.08101950459219,91.93512244618974,92.00116889476271,91.84303225320343,91.8062372641719,91.09454562093623,91.53222516738998,77.79645,88.30536,75.979256,78.97509,91.461296,91.73085,90.75968,91.469925
