event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,84.5352597291912,90.0,86.0,82.90688394357764,82.86029799648482,85.7527027761718,83.81544124694774,87.77916564742935,87.0845221544233,84.06226354345718,74.38435,76.946014,85.157555,83.90484
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,84.70680350819077,90.0,90.0,89.90008368416716,89.87191982284759,89.94984508080472,90.06379065463712,89.40692938735621,89.49696892662483,89.4867579954415,74.38753,85.7451,88.348274,89.55925
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,84.9269023382056,90.0,90.0,88.88109281805302,88.83468188409329,89.94563027892873,88.81297391880317,89.25222375079164,89.96845741750757,88.67585110451499,74.43753,88.85233,89.38875,89.19714
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,85.39346601026229,90.0,90.0,88.79236310329954,88.73474987595432,89.92638989008347,88.39572350284229,89.60123583314572,89.60616477311561,87.74275925864353,74.44978,89.9586,88.68284,89.11177
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,85.61793951330746,88.0,90.0,90.03773812855516,90.02525908181894,90.01039622403124,89.72018841563616,88.64223507313183,89.14192526315861,90.78624320219761,74.42153,77.001205,89.833435,89.48974
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,85.72796317028995,88.0,88.0,87.56647206998194,87.47549844423291,87.92032733114435,87.62813694800879,87.59531598390652,87.82172864233559,86.90602798092247,74.378075,89.8224,87.724754,87.68056
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,85.7853901880426,88.0,88.0,87.96375649879191,87.90700917161635,87.937478115514,87.97877069321078,87.88750417368053,87.08407234115845,88.06835643471005,74.42331,77.30078,86.50912,87.40988
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,85.79914511026496,85.0,88.0,86.96710765835164,86.88684963160988,87.87553740499486,86.49920162276929,86.01676099828877,85.49567240452335,86.09342249653947,74.24167,79.45795,85.83106,87.63526
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,85.77907091059029,85.0,85.0,85.12598460564955,85.06357041546477,84.93681250768154,85.2871707428837,84.92955417030792,84.84996550760317,85.40373629420264,74.388275,72.87898,84.50281,84.62581
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,85.7509064870546,85.0,85.0,84.36901904181656,84.30242722927808,84.97436516068251,84.52528810722234,84.60450003181361,85.11490614477773,84.3726939747563,74.428665,84.36285,84.71551,84.30953
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,85.67867463336472,85.0,85.0,83.69116726861344,83.6225749766444,84.91805795673268,83.10596211349596,84.54345929498069,84.68368736533488,83.91857228610337,74.279755,84.01653,84.55786,83.90675
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,85.65038335348916,85.0,85.0,85.45988783287149,85.43042336268557,84.99715441938841,85.20223856716804,84.63786561028128,85.05659842857726,85.29916684169757,74.39865,66.16785,84.906654,84.62514
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,85.60942338747087,77.0,85.0,84.1825184606707,84.11668240593896,84.93430439220448,83.77905892450705,80.60573679210505,82.71509492537655,82.25850254204202,74.44666,74.227036,79.728424,84.11075
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.44972618287038,77.0,77.0,74.32163460131088,74.23651866273634,76.74682527355218,73.28734980421564,74.31356751813533,72.51332420926097,73.93661507999387,74.41032,74.50867,76.51747,75.777954
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.29472943433998,67.0,77.0,74.86444363682672,74.63419338371662,76.74682527355218,72.55377905880653,69.80756154881811,72.00501924105306,72.11353795887852,74.414856,88.31534,69.147934,75.31131
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.0105183106354,67.0,67.0,66.8976618323188,67.00629400900532,66.93602767226754,68.18591020439864,67.04041106826432,66.89221529149505,67.48880380776207,74.37401,76.32898,66.978035,66.97692
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,81.6957672585071,67.0,67.0,67.17887542130319,67.16083378761077,66.96753339677406,66.55600736130214,66.86751185081478,67.66508055318116,67.31188032269046,74.42757,80.63581,66.99448,66.56466
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,79.4272280090762,67.0,67.0,66.36631771195519,66.36706924286018,66.90090164210383,66.58997186952129,67.08554218026298,67.23486599742975,67.20497014715833,74.36293,86.35715,66.99245,65.76424
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.34017362560729,67.0,67.0,67.55424626901278,67.53844105754149,67.00237134598893,67.72250912412544,66.76705501401106,67.2197218757437,66.73552647118315,74.423004,89.962715,66.99742,66.43935
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,75.82981548158025,67.0,67.0,67.53522391240415,67.53084583276625,67.00449396351138,67.38657079399205,66.80613086510057,66.84848637847493,67.1553315810902,74.431435,89.87674,66.99664,66.54084
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,74.95192265167665,66.0,67.0,64.57090208179818,64.60849518361343,66.73737562251674,65.3307128919612,64.22756708802905,61.56390714554253,64.40169493588465,74.41507,79.389595,65.825935,65.26081
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.16492790844971,66.0,66.0,64.73567948650148,64.74264126433482,65.7885323107391,64.74583582340198,66.59720257458473,66.07024367590985,65.56955925392354,74.43461,89.94673,65.98286,65.43065
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,73.74513386444225,66.0,66.0,67.17771603788199,67.14843313037245,65.9468967995891,66.75591166714018,65.89719734160369,66.0845329867686,66.91628010322462,74.378876,89.74797,65.99296,66.40063
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,73.47091905993356,66.0,66.0,66.66311598434345,66.67798951818436,65.92185628385498,66.59248560666944,66.75315628524251,66.69765556805173,66.53969456543253,74.43169,72.07824,65.98444,66.206436
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,73.40989872492337,66.0,66.0,66.54481258099744,66.55550779370435,65.89530521364054,66.44861117808574,66.04034964266512,65.89667915672504,66.31264590045272,74.39633,89.70097,65.987785,66.68666
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.19782173640566,66.0,66.0,65.48309905157409,65.46254721041319,65.87023308019396,65.66355340884364,66.26413187865924,66.49484667700592,65.64388425834504,74.380936,89.961624,65.99497,66.686066
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.00196851487242,72.0,66.0,67.03801248504392,67.06191935673841,65.91183694865683,67.17299579666818,70.4933767521567,69.66382067932196,67.54965228689558,74.40265,89.957794,65.995964,66.843735
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,72.9686394562235,73.0,72.0,72.65702622144464,72.66398259698144,71.93243758044605,72.20172285887857,72.06547159378201,71.91814719455208,72.66913064653139,74.429115,89.724434,71.98212,72.630936
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,72.96907291908845,73.0,73.0,73.38354255160054,73.39709489989025,72.90432054222354,73.6923560258135,72.96271356744448,72.98188129824554,73.976651593177,74.43486,89.94172,72.98483,73.30155
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,72.97015759396338,73.0,73.0,73.00800082654482,73.03875548996051,72.9297219311464,72.8538667321335,72.52008387296156,72.54266902568084,72.76510051845635,74.373604,74.62225,72.83002,73.03264
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,72.97037458761547,66.0,73.0,72.1490518671616,72.18044294210614,72.82336669515425,71.46526282967224,67.98247184645264,69.07326122746659,71.15877942266013,74.39699,87.31236,68.691086,72.33813
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,72.7294741800076,66.0,66.0,66.89304966407751,66.90488683417779,65.94232761628501,67.02002206631359,66.06698581065339,66.28062625962113,66.4138442313079,74.429726,89.87547,65.99603,66.78073
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,72.51901386148882,68.0,66.0,67.20551473105023,67.23693546602267,65.98768042538046,68.50023558888724,67.48462616419718,67.92889022013779,68.11966856314076,74.420074,89.88907,65.9971,66.98589
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,72.45367426150018,68.0,68.0,68.26722616705212,68.2874668634143,67.88618635557113,67.62245061657893,68.087732373725,67.99416381942123,68.01295818268036,74.44264,89.917625,67.975105,68.23649
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,72.27742519222708,70.0,68.0,68.51871683636259,68.53486791655864,67.93137954811658,68.25122182245123,68.79925218629117,69.1420403515931,69.11150206544727,74.42761,88.36632,67.98853,68.47014
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,72.25648704871406,70.0,70.0,70.71253900714046,70.72987891302927,69.92632091247937,70.65302030274408,70.0719150224708,70.05459752740045,71.22738641899772,74.44298,88.80141,69.980835,70.73345
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.16820934691972,74.0,70.0,70.71250299272802,70.71569885202588,69.92797262471834,71.08718675116273,71.38025575609804,71.39203371818026,71.47208176618683,74.37932,69.25268,69.990944,70.845184
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.1811835301501,74.0,74.0,74.62271963433304,74.63742290263444,73.92338510457198,73.970544675536,73.91550568028623,74.06437517352983,74.46363223703548,74.35867,79.29432,73.77083,74.74638
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.24945804766078,73.0,74.0,74.54427852171825,74.54100593312741,73.9304619672765,74.52804105958724,73.02939467775275,73.58429768535012,74.25501902634599,74.33895,88.21698,73.97693,74.59903
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.26919502162035,73.0,73.0,73.45359133037144,73.50728168451045,72.91918928644967,73.92587375822323,72.91275614173725,72.94064262035246,73.14664970913111,74.421135,77.147644,72.937836,73.53265
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.29623465143138,72.0,73.0,73.8516597571467,73.86191822218167,72.94568550769887,73.5278573269424,73.43862638663474,73.64843056032801,73.91018687815912,74.426834,86.756,72.98545,73.689896
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.29194063993589,72.0,72.0,72.42586684640678,72.45996356368929,71.90929312882774,72.73109781939435,71.8342618676138,71.99248854151756,72.51383862970933,74.42169,78.38832,71.97132,72.14762
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.28233511464732,74.0,72.0,72.67699615989594,72.69605184906696,71.93156334059123,72.78349186078061,72.30666768263559,72.36400140539318,73.17453230346436,74.416794,72.36405,71.99117,72.44333
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.29988948662758,74.0,74.0,74.578288100757,74.60273143569178,73.92348908194154,73.70264564182476,74.04115911512245,73.9283765161471,74.90527354140194,74.42444,86.05448,73.96104,74.6615
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,72.36158132931897,74.0,74.0,74.81168584896473,74.81897036126867,73.94253075014807,75.15598712354505,73.89498073884643,74.12006142877584,75.05737723411619,73.62465,73.74205,73.99017,74.793434
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,72.40452384853683,74.0,74.0,74.81855202705268,74.83886867564006,73.93677375363784,75.46800915354494,73.81247097581878,73.86774245312607,74.8422084876233,74.37548,74.64653,73.99354,74.83666
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,72.46000587071865,77.0,74.0,74.58225434584354,74.59662701313476,73.93076772980577,74.6334688107629,74.32424070119653,74.93542992466861,74.88447531008907,74.43524,89.958595,73.98276,74.62468
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,72.49391682458912,77.0,77.0,77.36685103962809,77.3881421272758,76.9158440562957,77.17154029034405,76.86728680836178,77.05486303055127,77.34706796744622,74.445114,89.94824,76.82351,77.43733
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,72.65208795085661,77.0,77.0,77.71116798170131,77.71017810955205,76.9391780937395,77.75845004651745,76.7407325068226,76.93780036154311,77.67808546864936,74.420975,88.93534,76.97526,77.697365
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,72.75031441246922,78.0,77.0,76.40650928875934,76.47626217841277,76.91298785075946,76.63224777358289,77.41423299740683,77.80365006172214,77.08632085159469,74.33836,75.11377,76.56135,76.32746
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.01462791116361,81.0,78.0,78.26670488764562,78.31103121292468,77.95678121036292,78.45703370858294,78.8286494538408,79.49004426353902,77.99771471103932,74.41193,73.955475,77.90264,78.000854
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.0709522210643,81.0,81.0,80.46619500390234,80.51034416368219,80.88215526932488,79.58669810252157,80.58207260512353,80.72857814652147,79.34585544963855,74.43503,73.01282,80.35876,80.53786
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.3155483704227,75.0,81.0,80.67702375890948,80.74282932181717,80.93668226725778,79.93899736319997,77.06924382479373,77.82697995258529,79.819739158263,74.39587,89.91395,74.185234,80.5459
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.32651974792454,75.0,75.0,75.0385715838536,75.08519565172655,74.89688912447237,75.52183483446737,74.81009637746449,74.86038682077965,75.38243934751584,74.4136,68.37897,74.935356,75.310646
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.37703089227402,75.0,75.0,74.88534378639675,74.93309000971315,74.92587256996056,74.90385461459066,74.71255040994254,74.82890764725205,74.86932816162687,74.39279,89.71154,74.44172,74.92367
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.40258627529619,74.0,75.0,75.16856577799182,75.22757325874773,74.94509861936687,76.35804092928679,74.94648700571393,74.79163630711345,76.78164961090015,74.444664,74.10309,74.942924,75.15325
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.4243562954723,74.0,74.0,74.95405857994243,74.97438154262085,73.96838951077555,74.60473937336096,73.68136535764945,73.94487642684615,74.11328865966185,74.414955,89.395584,73.9936,74.351166
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.44194082859822,72.0,74.0,74.45130660292159,74.49111609968658,73.96096529002148,74.29888090199937,73.2793621351111,73.37531551740406,74.21583192193268,74.413605,89.908966,73.97954,74.32942
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.4306461793596,72.0,72.0,72.64133568559296,72.67560289032471,71.93092728877757,73.1511356946915,72.24966452035879,72.00789908505277,72.62015098110611,74.35658,89.70238,71.99249,72.544
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.38686439543588,72.0,72.0,72.44591613501474,72.48872676973947,71.95457904902867,72.12385296960692,72.05651708073567,71.93021974402686,71.87906685637427,74.392075,89.43668,71.93014,72.40457
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.36189648801928,72.0,72.0,72.27250154685841,72.31501381450762,71.9054339762858,72.52589347140804,72.02474622882444,71.97827354634909,72.20191033205742,74.38605,89.964226,71.93014,72.35094
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.32113525728306,72.0,72.0,73.18992225744167,73.20411066568023,71.97990678448623,73.11728243962084,72.93766603393382,72.17730791601794,73.52072367239212,74.40254,89.94939,71.990616,72.94209
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.28309258309672,72.0,72.0,72.6960248935869,72.73560525295969,71.9598874469062,72.44309891286039,72.72756031919891,72.11268295062459,72.62539291031077,74.38655,67.43807,71.98379,72.26805
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.24981144433701,72.0,72.0,72.81107504650808,72.88557411699843,71.94253566758664,72.63048185255158,73.05959917438906,72.35250768858097,73.186966108438,74.42463,89.95151,71.93707,72.34007
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.22482429485014,72.0,72.0,72.19311132203987,72.24986148353743,71.89778251532833,72.52719111450472,72.01678869935282,72.01098548559139,72.51317508332868,74.365524,73.66052,71.77488,72.478714
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.19614783481889,73.0,72.0,72.73510275625821,72.76344448309295,71.94258570451643,72.80902938080668,72.21276210866952,72.06863277902197,72.59600394630864,74.44853,87.23069,71.985435,72.763794
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.19398099368932,73.0,73.0,73.61425111250938,73.65324086887759,72.93375849935366,73.96684080497553,72.90663929133301,72.9715153386258,73.68743690020975,74.39824,76.10341,72.961655,73.72342
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.18937566125102,73.0,73.0,73.91492349222993,73.92738670520905,72.94485980479321,74.21561701646675,73.26550303528829,72.99492976027958,74.09446361460925,74.427444,89.84744,72.99077,73.935005
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.18519671689124,73.0,73.0,73.90751406066104,73.9360341577714,72.95503181535743,73.90193043428651,73.00499324026474,72.94087095885479,73.73555428796097,74.41496,89.943054,72.98748,73.754166
