event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,84.46455878445505,83.41235619684234,84.0,84.46455878445505,84.10954037118144,83.87715601856198,83.5580672206557,83.9651827054739,83.17516358378197,74.34776,80.41037
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,84.44531618441778,83.411096190052,84.0,84.44531618441778,82.90909445554834,83.35499516914452,83.26422239148425,83.41117221972661,83.1197264815582,74.38808,80.097725
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,84.42760166987343,83.40953363267823,90.0,84.42760166987343,82.37718239121845,83.07397323942658,83.21481847353479,83.33224639352454,83.26761959542553,74.39848,80.427246
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,84.47272034110206,83.39830498825474,86.0,84.47272034110206,82.65199855449413,83.47687184824562,83.30043238007626,83.45381479844471,83.32449530107269,74.37464,81.26166
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,84.5352597291912,83.29097673339973,90.0,84.5352597291912,81.8283560011001,82.55209567713058,82.91465767869974,82.69107898078714,83.31054802339239,74.38056,80.68056
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,84.70680350819077,83.28996129984623,90.0,84.70680350819077,82.99539219593105,83.91908285873612,83.8943546495828,84.09264039531583,83.26331870396622,74.38757,80.157776
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,84.9269023382056,83.2885332129209,90.0,84.9269023382056,82.26733533874614,83.36914595098371,83.9989689420954,84.1016649278099,83.29420532266528,74.3447,80.93594
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,85.39346601026229,83.28841775013895,90.0,85.39346601026229,82.68432310626268,83.73773533515084,84.74501871406068,84.89465695163477,83.34396641650386,74.392746,81.66276
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,85.61793951330746,83.2012436764557,88.0,85.61793951330746,84.26586373220528,84.63543061720313,85.19339687688077,85.18464354114101,83.29279999506178,74.36296,83.337845
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,85.72796317028995,83.19682658537695,88.0,85.72796317028995,83.80209243013208,84.15470737739813,84.57592767240803,84.44086942098667,83.15199623151817,74.36125,81.47424
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,85.7853901880426,83.19335075140022,88.0,85.7853901880426,84.75463666473838,84.56350355436679,84.72089215436846,84.67902357474945,83.26947832588813,74.352585,82.37875
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,85.79914511026496,83.18647478844623,85.0,85.79914511026496,84.2928488713627,84.03440441392627,84.42762527480396,84.1109632640152,83.40189287091818,74.37084,83.00395
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,85.77907091059029,83.17995304633926,85.0,85.77907091059029,85.02996737328104,84.3548805554298,84.5235048422623,84.39165183647023,83.24325997165471,74.39926,82.144325
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,85.7509064870546,83.16811780437814,85.0,85.7509064870546,83.74603444338962,83.5278509371526,84.57028010759495,84.46254344318878,83.26038327144698,74.35011,81.72821
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,85.67867463336472,83.16285077415695,85.0,85.67867463336472,83.35512411232007,83.2875198181831,84.50603173842741,84.25867266248194,83.16619087062544,74.36423,82.00311
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,85.65038335348916,83.16149218994035,85.0,85.65038335348916,84.776732697914,84.08234182192001,84.7117397957129,84.50885329958268,83.06899317305873,74.39842,82.223175
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,85.60942338747087,79.05451156400578,77.0,85.60942338747087,83.34210766920289,83.38792227409397,84.33662456327563,83.92378507869333,79.11194661724532,74.39643,81.95488
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,85.44972618287038,79.00725864830375,77.0,85.44972618287038,79.5870276880826,80.02587402348561,82.60964465611013,80.66435693141742,78.91185054060105,74.387375,80.96109
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,85.29472943433998,74.94837589068305,67.0,85.29472943433998,84.05729815550144,82.46884262266953,82.38202758410836,79.82701902890919,75.23928376377171,74.39618,83.797356
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,83.0105183106354,74.94268715935219,67.0,83.0105183106354,78.93439555802777,78.61534789141692,78.124426499122,75.47792277267322,74.90407343103098,74.37092,78.831436
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,81.6957672585071,74.94001702704362,67.0,81.6957672585071,81.34145794424435,79.75563885441558,77.50540720167302,75.1872265491717,74.88785905987481,74.388985,79.69758
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,79.4272280090762,74.93576257150023,67.0,79.4272280090762,78.71706843003737,78.10731698654364,76.31435801663595,75.24042436412404,74.88215190813845,74.35704,77.75778
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,77.34017362560729,74.9301339041074,67.0,77.34017362560729,78.165422461263,77.57509855911883,74.60557675163462,74.1561430478995,74.69211621787554,74.36138,75.64091
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,75.82981548158025,74.92999907503469,67.0,75.82981548158025,76.60328961085027,76.66840243423557,73.9542089141431,73.76389647268547,74.86563679291646,74.39037,74.67872
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,74.95192265167665,74.92999679521476,66.0,74.95192265167665,74.01904521264609,75.35322454832605,73.66154833239926,73.7970633283678,74.87160350967483,74.40067,74.12933
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,74.16492790844971,74.94883598570127,66.0,74.16492790844971,74.16926521529183,75.45195289058515,73.67617906496409,74.26250140503873,74.87455574204287,74.36406,73.68091
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,73.74513386444225,74.99438197732529,66.0,73.74513386444225,74.8940483453846,75.97307489077393,73.94268194568173,75.32416915087055,75.03698387367055,74.370995,72.055954
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,73.47091905993356,74.99641681014052,66.0,73.47091905993356,73.36055077455117,75.15556852593346,73.92400669545934,75.36989516113852,74.97827009049828,74.3956,71.192665
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,73.40989872492337,74.99642220042372,66.0,73.40989872492337,74.21102545496736,75.35936436201526,73.65215105213815,75.16594753193286,74.957667585902,74.398544,71.06374
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,73.19782173640566,75.00031030988058,66.0,73.19782173640566,73.05778578858103,74.7833401541363,73.47993820932057,75.02592106189127,74.97217559766798,74.34001,71.6178
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,73.00196851487242,75.0715074743809,72.0,73.00196851487242,73.20094020405038,74.99503928081883,73.28484086426174,75.25836981553981,74.97009282407193,74.359085,70.48833
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,72.9686394562235,75.0741763428157,73.0,72.9686394562235,72.75684647089143,75.29317533283515,73.63569505691729,75.72669037261582,75.12282015306008,74.390305,69.8991
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,72.96907291908845,75.13338380157303,73.0,72.96907291908845,73.32063699328559,75.62169632124645,73.4103362373257,75.60671258893623,75.11436036584959,74.35661,70.594284
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,72.97015759396338,75.13662608985176,73.0,72.97015759396338,73.20976648753498,75.52699874733233,73.78074440422817,75.94162614443592,75.27116562927414,74.34494,70.509415
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,72.97037458761547,75.14271470087073,66.0,72.97037458761547,72.97683510983312,75.05058300646739,73.40139946009523,75.16894069196279,75.12986597528709,74.33177,71.109825
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,72.7294741800076,75.14558076452522,66.0,72.7294741800076,73.9443129019833,75.22203705719932,73.2877311326621,75.3770161010629,75.17599975675645,74.39348,71.2333
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,72.51901386148882,75.23099157214898,68.0,72.51901386148882,72.90271324259405,74.51952921969121,73.23679388679473,75.38573629767438,75.22457625214491,74.39063,70.32689
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,72.45367426150018,75.23745300424541,68.0,72.45367426150018,72.8723415143036,74.67357212144894,73.54911692070964,75.71836709824088,75.15498310729552,74.35127,70.167435
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,72.27742519222708,75.24098870166881,70.0,72.27742519222708,73.31422892222898,74.95150794137258,73.4576886583436,75.73327411973908,75.15950058600582,74.403,70.214005
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,72.25648704871406,75.24717323901612,70.0,72.25648704871406,72.86913551007922,74.83016167927983,73.49327182042578,75.81996136561219,75.17542353420988,74.40439,70.66762
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,72.16820934691972,75.25218775369757,74.0,72.16820934691972,72.07371791122853,74.47293578254097,73.30724098566093,75.47419932546062,75.24629036284094,74.38307,70.15247
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,72.1811835301501,75.2836192437718,74.0,72.1811835301501,72.81703423164575,75.12212004800938,73.20802190216001,75.54760025459987,75.24575195408009,74.398346,70.26467
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,72.24945804766078,75.94338145444198,73.0,72.24945804766078,71.90563329068453,74.73628112230223,73.22233435742196,75.33314778611155,75.62852126339351,74.33492,70.39882
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,72.26919502162035,75.95233030284363,73.0,72.26919502162035,71.51278258522775,74.43022860674955,72.89682873377683,74.92060861079794,75.85108444736763,74.383385,69.00546
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,72.29623465143138,76.03198730255292,72.0,72.29623465143138,72.23418091406182,74.818054172249,72.83899319164011,74.72983104863155,76.09074867757295,74.36324,70.60496
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,72.29194063993589,76.04418898271024,72.0,72.29194063993589,72.64892240154124,74.8572018450312,72.69490910325291,74.87958462123657,75.96085328722997,74.388306,69.8138
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,72.28233511464732,76.04420355447402,74.0,72.28233511464732,72.24624304463903,74.72836822304016,72.90152183103774,75.0130782005198,75.94942098733357,74.3593,70.30899
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,72.29988948662758,76.05692362718494,74.0,72.29988948662758,72.58800661571182,74.91247373071694,72.82415443157304,74.97312161079901,75.99978375090599,74.39197,70.29561
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,72.36158132931897,76.06294741090761,74.0,72.36158132931897,72.11628560200838,74.77032244198882,73.04501186857871,75.07829999563063,75.98812058187512,74.38932,70.534035
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,72.40452384853683,76.0748594562146,74.0,72.40452384853683,72.40193691106553,75.01235154404243,72.97975031259737,75.12931668436939,76.10418763834532,74.36229,70.51472
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,72.46000587071865,76.07905442454275,77.0,72.46000587071865,71.7559594858453,74.54784680659034,73.13308639172784,74.91865307604,76.17215320787464,74.23433,70.80963
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,72.49391682458912,76.08667679293305,77.0,72.49391682458912,72.36161206038787,74.9384942911091,73.01398033603344,74.874046810892,76.0934421722468,74.4034,70.86659
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,72.65208795085661,76.6359429291838,77.0,72.65208795085661,72.05050841330919,74.94357685686279,73.2824968981761,75.04402572326165,76.46530188504502,74.392166,71.24795
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,72.75031441246922,76.6873145963336,78.0,72.75031441246922,71.47520495925589,74.52169933800405,73.06968021805581,74.79920177993289,76.6883429849449,74.40254,69.085526
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,73.01462791116361,76.69002544833135,81.0,73.01462791116361,72.06765487821819,75.06757275266908,73.61462534085771,75.28022061206799,76.77362795368927,74.36849,70.74629
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,73.0709522210643,76.78194362346065,81.0,73.0709522210643,72.74124959201042,75.45310740151442,73.47369614255575,75.25604479806022,76.75810412161685,74.39697,71.039665
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,73.3155483704227,76.7865277199569,75.0,73.3155483704227,72.79314957253729,75.7516619809117,74.12793119639412,76.08800168422925,76.78211393210083,74.36044,71.32898
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,73.32651974792454,76.79392702038858,75.0,73.32651974792454,73.52009658163601,75.3737251047963,73.56155929204635,75.36479790801047,76.81271396518548,74.38364,71.77679
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,73.37703089227402,76.79910865013213,75.0,73.37703089227402,73.50474123865857,75.45418616806602,74.26969491067116,76.16225340873099,76.91935096289374,74.35296,71.54631
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,73.40258627529619,76.9210302380979,74.0,73.40258627529619,72.84442213164438,75.16731789925451,74.18512435452156,76.06638162635502,77.00842920075218,74.289085,71.29623
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,73.4243562954723,76.92494009900824,74.0,73.4243562954723,73.65380267686454,75.51687069702574,74.53851564752583,76.65113155825672,77.01636866508055,74.38777,71.23397
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,73.44194082859822,76.92906135502788,72.0,73.44194082859822,74.08997460000079,75.63687112377721,74.61622938023802,76.61450830672044,76.97665805187458,74.35284,71.285995
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,73.4306461793596,76.93443490964653,72.0,73.4306461793596,74.20309231735567,75.43488818737742,74.34844963991654,76.50878437797026,77.09344210634174,74.400696,71.65635
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,73.38686439543588,76.93454944958705,72.0,73.38686439543588,74.02523114463365,75.36886396002124,74.49376339935051,76.46204690022849,77.04932964061442,74.35539,71.44967
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,73.36189648801928,76.98153373403214,72.0,73.36189648801928,73.34707503504848,75.00795954183538,74.24472736537608,76.17081974597835,77.01245912031554,74.36128,71.57346
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,73.32113525728306,77.3054094878376,72.0,73.32113525728306,74.85049146330424,75.63276367667945,74.36745899198267,76.50543025759208,77.35865740394954,74.36543,71.22667
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,73.28309258309672,77.31495568442678,72.0,73.28309258309672,73.6203995899402,75.1604740970631,74.15368826807337,76.33969628023618,77.37998342871971,74.37292,70.33331
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,73.24981144433701,77.32022571071336,72.0,73.24981144433701,73.9578712976875,75.16965946942847,74.21701789291718,76.09450918170637,77.36511443912933,74.24326,71.4635
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,73.22482429485014,77.33131733657656,72.0,73.22482429485014,73.20567226286828,74.88888189015714,73.82647152617209,75.6192100510528,77.38018584979538,74.400536,70.926956
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,73.19614783481889,77.33731470837984,73.0,73.19614783481889,73.37750739033996,74.88815319540052,73.8114131438755,75.51212155841449,77.36638400558604,74.35464,70.86953
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,73.19398099368932,77.34436998496079,73.0,73.19398099368932,73.63449628216001,75.06394140476202,73.7511184512367,75.57037360641561,77.37574256812742,74.342125,70.9076
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,73.18937566125102,77.35015788044814,73.0,73.18937566125102,73.65918814535937,75.048027710226,73.70730392258307,75.43552928686717,77.46082029530663,74.36232,70.892525
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,73.18519671689124,77.36600576566376,73.0,73.18519671689124,73.56029544821106,75.09030172273489,73.5786228988099,75.32319997135352,77.4073371633449,74.35798,71.05493
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,73.18099038047151,77.37404617068009,73.0,73.18099038047151,72.82424439347444,74.5883541123316,73.46439072899692,74.97555224437765,77.42382283572593,74.3585,71.14924
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,73.17676082273805,77.48289090642034,74.0,73.17676082273805,72.9464119666076,74.6669118632951,73.46129521669639,75.15756403643604,77.62988244831898,74.37168,71.10151
166_2_5876_20240425105000,train,166,2,2024-04-25 10:50:00,89,73.20311438473536,77.48927697193804,74.0,73.20311438473536,73.40848564991295,75.09351430731313,73.6848979262029,75.42111831470918,77.50927536520472,74.39186,70.86949
