event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,76.04418898271024,91.17786409581124,80.57690022602836,80.62418661294926,82.27441024148851,78.85045303294547,76.16304051386743,76.49095767116614,77.24879638557421,71.0178,81.152664,79.65722,85.48452
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,76.04418898271024,91.20051347692188,80.26362028083376,81.1972310600271,82.23736351436825,79.21242935407759,75.95638983925089,76.48275342503445,76.70989471138017,71.001755,69.919464,80.05911,85.92642
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,76.04418898271024,91.3813362461184,79.88274320371535,79.74369410043343,81.20821832764716,78.88846216554293,76.11852852306782,76.60801267457285,76.52723834559005,70.993484,81.15867,77.35227,88.732056
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,76.05692362718494,91.50237371301824,79.59224670889449,80.54609817517931,81.83883236261354,79.70859871995847,76.21231649595346,76.52100705022357,76.52843847227092,70.99395,69.92775,78.132225,85.88103
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,76.0748594562146,91.55605656467986,79.22781767924312,81.16821152183036,81.94855044995364,80.22821482811854,76.31342207259185,76.45444875764144,76.75967054448155,70.976425,81.129776,78.80402,86.342155
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,76.0748594562146,91.63790415006632,79.02410856512782,81.34915378183476,82.19106586954328,80.80598556722677,76.25423599586631,76.62216908578968,77.33516075084799,70.9818,69.929436,78.96983,86.814186
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,76.08667679293305,91.68872131559144,79.13884218256374,81.1155224101774,82.16206043589979,80.85885826592384,76.34777671291098,76.68883983597692,76.45660440077259,71.02927,81.155594,79.11555,87.241776
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,76.6873145963336,91.76918378375784,78.3038535375818,80.74086160821096,81.98549556095078,80.48810155695293,76.69273422028013,76.98020705466747,76.91004818522296,71.00886,81.155106,78.54878,86.43214
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,76.6873145963336,91.78860343456498,79.52144648071493,80.15820109900108,82.12584540898803,80.94599632705693,76.75812195556193,77.22600767293468,77.82806476104484,71.017075,69.91909,79.201485,87.031586
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,77.33131733657656,91.81626424807796,78.70307304866375,80.77223209213,82.03017875406272,80.08373758457375,77.27032209518435,77.30865984493242,77.86625220573652,71.022995,69.91744,78.275375,86.721725
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,77.33131733657656,91.83402670822215,78.75350985242657,80.52880767859915,81.98890460535759,80.2705607871981,77.30202036164326,77.27483750950856,77.53744977622434,70.98671,81.15405,77.96432,87.13163
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,77.34436998496079,91.86203314956953,78.8519076380286,81.01814436595032,82.2344079914159,80.29051225516599,77.43195363077628,77.32909942720553,77.89756285900549,70.9599,81.15717,79.19109,87.271324
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,77.34436998496079,91.8788875145561,78.9398427440038,81.44309408082916,82.5284090607527,80.93114263623947,77.24698894022673,77.62040595158841,78.03577697005503,70.99013,81.1581,80.81215,88.0303
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,77.34436998496079,91.911610148047,79.12480438319585,81.41755188681675,82.48497950643356,80.53683854617721,77.29121167781898,77.40711450689633,78.21810339531645,70.9966,69.84642,79.59318,87.22996
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,77.36600576566376,91.95129838893712,78.64329748052391,81.30084275909718,82.55115308410642,81.38450625306703,77.15846634080847,77.44515641959715,78.14523353319433,70.90951,69.93012,80.854576,86.8325
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,77.36600576566376,91.96915366371503,78.82320730345238,80.54869952631037,82.5326468075201,80.97126662967284,77.2369534609424,77.31673526086745,78.25699332764066,71.01033,81.15701,80.55094,87.4737
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,77.36600576566376,91.98426998959006,79.20898166672137,81.44992536602346,82.86944990864961,81.2798107433693,77.51124561867147,77.92512982527353,78.49427877762686,70.98863,81.134094,82.08655,88.199936
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,77.36600576566376,92.0088337195053,79.17852225479245,80.35795130011735,82.66168993893442,80.75753106539705,77.42301569135297,77.84577485075731,79.30191386645863,71.03093,81.15427,80.692665,87.40999
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,77.51667453200452,91.9273640663005,82.54571209143286,80.38503367737219,81.91230696118242,79.54234344130793,77.48003379780027,77.53353578580975,78.58567057600885,71.01151,69.910774,81.43998,89.09676
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,77.56105656439621,91.847354305801,82.03015468771227,80.30278855641967,81.40189267526716,79.21932625924309,77.55297267899167,77.49533421255795,77.61379230712431,70.986404,69.91724,78.99816,88.51011
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,77.56105656439621,91.67588042912756,81.09174009140352,81.11187979674843,82.26204288260851,80.63663664963471,77.52700723182144,77.29912954685052,78.50430971939144,71.020035,81.15195,77.874084,87.56729
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,77.56105656439621,91.70945580388025,78.12560458042006,78.7784816698478,81.38056260539219,79.68825991564653,77.48432551486835,77.44707416521072,78.13295126568376,71.01629,81.15106,77.40406,86.92278
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,79.2431794358631,91.46135425018404,80.67361531781053,81.1823843101159,81.8443641487798,79.8786209833346,79.08069391192417,78.72064875958436,78.79613814771322,70.99514,81.11406,78.22711,87.114044
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,79.2431794358631,91.28481555324728,79.96189264798824,81.06757921957039,81.33433605920516,79.7818406197689,79.15480428151528,78.74225819244471,78.86064193700004,71.00191,69.92563,76.47177,86.28525
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,79.2431794358631,91.24315892593394,81.38194667270713,80.89626444016976,82.43625130434876,80.60078930455205,79.10696825767334,78.90891890563633,78.33747106437919,71.02145,81.155014,78.44745,86.23884
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,79.25244932475874,91.10192342076635,80.10797060655226,81.12969317297227,82.79806096921243,80.97951753825966,79.1728741069401,78.91923764691252,78.98944277400375,71.01921,81.15678,79.77439,86.203384
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,79.25244932475874,91.09135154710287,79.81868053950939,80.20700805454476,82.10973015505233,79.26069500170566,79.19740449185613,78.97179848619632,78.53383340886674,70.97268,69.90448,80.5548,86.69277
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,79.26127440509575,91.0490209752272,79.00545460512986,81.13215766168301,82.20692219087447,79.6542700296878,78.98458167919578,78.96625315169791,78.84374315690708,71.006226,81.14938,79.58124,86.07169
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,79.26127440509575,91.04868516185492,78.80953503409458,80.95310017417376,82.7893379425519,80.3731481205414,79.01939358246887,79.08473761579066,79.0895244798381,71.0248,69.929825,81.72711,86.543655
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,79.31978493924328,91.04726689433168,77.22345603506507,81.05222258529705,82.46412909457723,80.31839751860049,79.14824490525092,79.10240193341878,78.879765382335,71.016136,81.13965,82.008835,87.46261
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,79.31818347448464,91.04592891313712,77.00238660600623,81.02787131488255,82.22190140753239,80.61061482661339,79.24860629978122,79.04106985207146,79.04894788598293,71.02704,81.15837,82.04115,87.42534
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,79.31818347448464,91.0449372069534,77.45802688673783,81.53880159249475,82.08498306219843,80.31341270992071,78.89070172260288,79.2778328777748,79.33300738696211,70.989365,69.91368,81.22159,87.34079
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,79.31366427803503,91.0438050911474,77.08297894168177,81.62387169285091,82.3105751088539,81.31752439085213,79.3569059552688,79.4457484685338,79.72503281220894,70.98247,81.12535,82.21758,85.839745
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,79.31366427803503,91.04324636151676,76.82597302055918,80.44416613343179,81.61098033793256,79.83989496807716,79.33410645267666,79.20860690818452,78.65421056293758,71.01107,81.13494,80.14374,86.469734
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,79.31366427803503,91.0733455527019,77.04135959231627,81.19156233412082,81.45995510078512,80.54935546206607,79.4012273956189,79.2668239499808,79.38232027612254,70.994095,81.15495,79.425995,87.28517
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,79.30645286064583,91.0919126662518,76.75710449220867,81.29173157952404,82.11747726820326,80.67576524299581,79.5333631697464,79.46208210660988,79.12563657846634,71.02052,69.886055,80.4411,85.33266
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,79.30645286064583,91.10850741627084,75.96707609126098,81.54347597014502,82.22047029125022,80.33568933909837,79.40618805631391,79.43034707396161,79.76568976450694,71.01109,81.105255,84.00932,86.45773
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,79.30645286064583,91.17064592813703,77.67207096343438,79.55805028103862,81.18978819631192,79.0470958053528,79.34361849359463,79.2070429868099,79.02357089015558,70.98027,81.14599,79.2788,88.145546
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,79.30645286064583,91.18935017107846,77.71058410757723,80.1490910860906,81.19186915854486,79.51838530866188,79.06604415439296,79.17247176903446,79.1721630709913,70.95681,81.154274,78.75894,87.75296
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,79.30645286064583,91.21459675218608,78.68483806670775,79.20834771075634,80.86835968426837,78.65945585592127,79.11516233898095,79.13035754813355,79.4102591733133,71.020676,69.925644,78.82138,88.4813
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,79.30645286064583,91.24028571542766,79.22423323389395,79.01478611074779,80.62333357361143,77.99957203830161,79.19656573255618,79.14604126215997,78.90383591807215,71.01685,81.152176,78.167206,88.201645
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,79.29923767023952,91.28237364036802,77.12118001180934,80.84341819507728,81.14762486785216,79.13490765156041,79.21618342629769,79.21001463151681,78.89186000114745,70.996506,69.93245,78.90193,87.93928
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,79.29923767023952,91.3185961656704,78.48699693796496,79.55784933560894,80.38485611359218,78.1367157852391,79.28590791898574,79.25602000387167,79.2903157649482,71.00702,69.84996,76.78321,87.138565
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,79.29923767023952,91.34212980275548,77.80430972512107,79.61036149439546,80.2806636768426,78.93263824681006,79.27038527571186,79.3038976615167,79.8544191084031,71.00148,69.92919,74.46604,87.23358
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,79.29923767023952,91.35607429410116,79.48476098640153,79.03097959292742,80.6886520530563,78.714039513371,79.28009393972387,79.24950144195127,79.79889168147253,71.02988,81.157,74.76339,86.15501
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,79.29923767023952,91.37000029383444,77.56498385500308,78.5874640018436,80.58475443192569,79.4774541334773,79.28742708782704,79.34036367087239,79.11781480460905,70.99999,69.920395,77.29272,86.493225
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,79.29923767023952,91.40267034879668,78.10177602118196,78.47123876841235,80.46405731122952,79.04286048001293,79.39582317883632,79.31382430731975,79.03564860930133,71.02411,81.15653,78.05753,86.92771
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,79.29923767023952,91.00380041624138,81.46679512798889,78.97440765902162,80.07433480178632,78.23339706725467,79.24026265854775,79.12695862256375,78.86064649422238,70.97529,81.1534,78.409904,87.49005
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,79.29923767023952,90.90599291924909,81.16404284026251,80.52725165234529,81.16143932107666,79.46252152421351,79.39077744248188,79.23540413374265,80.33956712677784,71.00319,69.895256,76.68027,86.64753
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,79.29024037862375,90.71634216787103,81.3701176684075,81.0191752583598,81.48000029809505,79.01736524215599,79.42493150237132,79.07743167209831,79.98968798364109,71.01636,81.148346,78.336044,85.699196
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,78.7911749496951,90.5531717791365,80.08793092950467,81.37457469686565,81.26026343888078,78.12571938881867,78.91147091185582,78.87377589816789,78.85707237321022,71.0181,69.91896,78.040054,85.57663
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,78.7911749496951,90.41594525868646,80.08065810731817,80.50064531394554,80.70657379489924,78.17094277312084,78.74125173725803,78.70807154287327,79.21839484757417,70.989525,69.91286,78.42246,86.39358
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,78.76931952812122,90.26650856010322,79.33082907557102,81.68904707683484,81.51839616444727,79.5818194532313,78.8923202957374,78.66532922749016,79.91435514337903,71.016525,81.14307,78.74957,85.1432
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,78.76931952812122,90.20720247984522,79.54119470267142,81.32751325531008,82.038173045315,80.20759840491539,79.16976814615309,78.6780659553689,81.0725127720309,71.00233,81.15588,80.8881,85.826416
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,78.76931952812122,89.42962265540265,78.82377257379854,80.56399518591296,80.81734484280021,80.15221639823085,78.83915517191538,78.4743477038433,79.84076036281347,71.01309,69.89405,80.394875,88.15733
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,78.75306093317148,89.23447240736488,77.30696195352307,81.87850019136009,81.981243086711,80.7824358862178,78.71204083468045,78.52708564203618,78.89999668111668,71.01576,69.9098,81.71555,84.65243
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,78.75306093317148,89.13107167577589,77.88346387328922,82.39663467577023,82.17214058039171,81.69605692922171,78.68250392404622,78.40769722916329,78.92571475142569,71.02039,69.89782,83.41038,85.16663
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,78.75306093317148,88.82109555314959,79.40364371720422,81.29446278284269,81.94738475967361,81.64250732214887,78.9710103567126,78.53857631438787,79.25059138293005,71.00546,81.14967,82.06873,84.64031
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,78.75306093317148,88.7554781429827,80.14691308026207,80.39052850031848,81.40350395405426,80.63333727117929,78.83547585141824,78.40157905774932,80.2061491636648,70.99615,81.14858,79.90261,85.73875
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,78.75306093317148,88.31097427524581,81.53440178516522,81.77511249556575,82.00031133987206,81.29437822231984,78.81330136749025,78.36920625635048,78.39112916837888,71.01465,81.15939,81.86986,85.08964
