event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,84.44531618441778,83.411096190052,84.44531618441778,82.92144749966447,83.442693784382,83.56623085896126,83.68029206464556,83.15410806425962,82.69447106220662,82.72110059464407,72.110535,74.28655,83.56561,83.98473
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,84.42760166987343,83.40953363267823,84.42760166987343,82.32501641231832,83.12684763739254,83.53185663547006,83.59984298450699,83.2440372989504,82.67757322026675,82.69569355339738,72.16384,74.28481,83.418755,83.96253
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,84.47272034110206,83.39830498825474,84.47272034110206,82.68701039883368,83.51334976685688,83.61359526501187,83.74451794538597,83.36114488718536,82.69761368879553,82.52577339937122,72.12576,74.295166,83.39607,84.27323
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,84.5352597291912,83.29097673339973,84.5352597291912,81.7785007222773,82.43509522087572,83.22743879570554,83.17825766861742,83.32571603105055,82.73056686098418,83.00970205936254,72.0321,74.28114,82.3554,84.09679
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,84.70680350819077,83.28996129984623,84.70680350819077,82.79575395810798,83.89777090041886,83.88967242039753,83.87888247007572,83.29042672981221,82.80017361506188,82.6256062757743,72.1219,74.29108,83.82879,84.06135
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,84.9269023382056,83.2885332129209,84.9269023382056,82.1553996027418,83.31910465765804,84.49341660878935,84.65912045946867,83.30065327727866,83.04266402447065,82.80096210132625,72.138176,74.28103,83.97244,84.02879
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,85.39346601026229,83.28841775013895,85.39346601026229,82.61589178761724,83.71552454181777,84.90394147071102,84.81920572104163,83.28769205785414,83.38181011401045,82.95003606303754,72.110344,74.29403,84.36329,84.43581
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,85.61793951330746,83.2012436764557,85.61793951330746,84.4151181414155,84.5544223516568,85.32913086122913,84.74217650591574,83.30925475212095,83.50841556127303,84.21767525310315,72.16604,74.17754,84.812935,84.5341
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,85.72796317028995,83.19682658537695,85.72796317028995,83.76807765852683,84.19208113324646,84.35181256050105,84.16497539918174,83.23216655049198,83.36351364616685,83.30963650148816,72.11185,74.288475,84.44625,84.90653
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,85.7853901880426,83.19335075140022,85.7853901880426,84.48184470999087,84.53274133025035,84.73412232877402,84.76951127847796,83.26940477573406,83.54266121349717,84.38217255890744,72.12401,74.28763,85.0919,84.744514
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,85.79914511026496,83.18647478844623,85.79914511026496,84.37432423006423,84.1070567027674,84.3596566876532,84.0733105770309,83.35958399020417,83.51137731227935,83.49663207270113,72.161736,74.2932,84.42579,84.49801
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,85.77907091059029,83.17995304633926,85.77907091059029,84.5796649480572,84.30282485787687,84.45233439599959,84.38955519885253,83.23636556345659,83.54279682920613,83.76150522198225,72.157906,74.29583,84.84103,84.68257
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,85.7509064870546,83.16811780437814,85.7509064870546,83.61681695741747,83.48296296269551,84.434660848176,84.27895731960503,83.23869830048541,83.40081900907214,83.6690767868951,72.10798,74.2872,84.57235,84.882835
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,85.67867463336472,83.16285077415695,85.67867463336472,83.25917497866376,83.23719684152775,84.27783484507339,83.63500593471521,83.01907819261443,83.23486805992839,83.1413100775906,72.04299,74.29271,84.14933,84.64996
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,85.65038335348916,83.16149218994035,85.65038335348916,84.80026472277422,83.97857953220537,84.55785547674805,83.84045028967307,83.12878389824671,83.22941709407985,83.34084130086495,72.17379,74.2945,84.65621,84.55766
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,85.60942338747087,79.05451156400578,85.60942338747087,83.28721604357256,83.39398977486046,84.13582134467552,83.54818769613416,79.0218063215355,81.38715617261924,81.57510503809141,72.088264,74.293724,84.44932,83.94646
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.44972618287038,79.00725864830375,85.44972618287038,79.62064169110663,80.03258782700998,82.39301211023157,80.15242782559206,78.91394644314062,79.35024556761273,79.30520168691275,72.16626,74.2826,81.59848,83.43113
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.29472943433998,74.94837589068305,85.29472943433998,83.66300385440158,82.47969911135333,81.97865451291577,79.1801944861204,75.22136369973644,78.23128859530303,76.75943279123214,72.10737,74.276375,82.37491,82.13784
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.0105183106354,74.94268715935219,83.0105183106354,78.2984319241044,78.41338342893067,77.98956285949974,75.46552329202272,75.01926018875764,76.43959341731518,75.4942076940116,72.12882,74.29455,78.31398,80.74751
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,81.6957672585071,74.94001702704362,81.6957672585071,81.14267002372259,79.6407470416723,77.11811172339334,74.87670936334902,74.96436265129182,75.64963461210334,75.30918303275435,72.169685,74.29571,77.998215,79.21846
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,79.4272280090762,74.93576257150023,79.4272280090762,78.48516738269262,77.9814022487753,76.15897852852392,75.02479299954406,74.99321446362634,75.32430959561346,74.94119454453732,72.153114,74.291595,75.31796,77.21524
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.34017362560729,74.9301339041074,77.34017362560729,78.23015353936542,77.57016896664516,74.47218674256393,74.1741131624841,74.88651722843494,74.29252532512675,74.80104684891742,72.166176,74.2858,74.14303,75.54979
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,75.82981548158025,74.92999907503469,75.82981548158025,76.63972453308699,76.6493633241344,74.10755245101478,73.86356443222353,74.71275034237708,73.7805576878664,74.45746169968416,72.12987,74.28615,73.20849,74.82978
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,74.95192265167665,74.92999679521476,74.95192265167665,74.05072695770902,75.21179581845674,73.52170986308212,73.55907840638,74.80560320588641,73.95662264942663,74.37599288356328,72.13401,74.29484,71.56971,73.49885
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.16492790844971,74.94883598570127,74.16492790844971,74.2874515653829,75.44287644518195,73.92033646035128,74.53570398004828,74.97640315593776,74.38551837912709,74.79449924928066,72.03413,74.285,72.0276,73.79465
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,73.74513386444225,74.99438197732529,73.74513386444225,74.89894265162378,76.06845218997445,74.09755681674537,75.04398961618055,74.9255067197693,74.53777030556186,74.39296350659332,72.169655,74.29505,71.88037,74.40016
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,73.47091905993356,74.99641681014052,73.47091905993356,73.48631630541063,75.24336951277249,74.1532110034342,75.53791858221774,74.95226840048011,74.62529713731195,75.22341962580748,72.12479,74.27946,72.05263,73.977325
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,73.40989872492337,74.99642220042372,73.40989872492337,74.22489820589807,75.39979345240762,73.70714911619184,74.97481289543451,74.97462479217461,74.73751991230228,74.9434030208424,72.15016,74.288734,72.078766,74.00657
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.19782173640566,75.00031030988058,73.19782173640566,73.09748193113634,74.84737824027899,73.5041865335937,75.39292207009497,74.9410731339878,74.69115452558528,74.66228155344966,72.14245,74.274414,72.03027,74.13853
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.00196851487242,75.0715074743809,73.00196851487242,73.24746329053201,75.08242010233789,73.37293944274572,75.13435761782206,74.94298756120959,74.68170871792157,74.66012262174654,72.154015,74.28959,72.11958,74.33382
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,72.9686394562235,75.0741763428157,72.9686394562235,72.69929550877825,75.30839786219195,73.76340243257327,75.86826019423728,75.03442684314113,74.77908628463392,75.49997588571466,72.16638,74.28289,72.43292,74.77212
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,72.96907291908845,75.13338380157303,72.96907291908845,73.31480875268504,75.61400472092807,73.88422118955651,76.13116118639404,75.12529023034406,74.97265215427925,75.71113266013157,72.1158,74.28611,72.429565,74.41733
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,72.97015759396338,75.13662608985176,72.97015759396338,73.22835587353099,75.58104947807377,74.11964430285865,76.03228134052004,75.21933788989486,75.02321058437998,75.5234507790673,72.160904,74.29535,72.486,74.50551
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,72.97037458761547,75.14271470087073,72.97037458761547,72.82267139585855,75.01857521454396,73.70030663833272,75.37998568592725,75.08546108116627,75.11500800028962,75.74487107490339,72.07969,74.27642,71.71334,74.3269
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,72.7294741800076,75.14558076452522,72.7294741800076,73.90913173423588,75.24668642818534,73.5433709646881,75.57118716221008,75.2010125741865,75.06091849697724,75.67757706893545,72.11666,74.29324,72.083786,74.1758
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,72.51901386148882,75.23099157214898,72.51901386148882,72.76405450052273,74.39905890684682,73.22684952891353,75.31333887981936,75.23653357377025,74.9397830279252,75.6499047000525,72.131256,74.21078,71.797646,73.97627
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,72.45367426150018,75.23745300424541,72.45367426150018,72.85520358606256,74.69892890158404,73.19217652454208,75.02434996339531,75.23419204211314,75.00850972092131,75.17022893790919,72.128654,74.28745,71.878624,73.55146
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,72.27742519222708,75.24098870166881,72.27742519222708,73.5250852214469,75.03397643931002,73.3244196034708,75.87737056474884,75.2678672588202,74.9337494966201,75.2098013730016,72.10775,74.28748,71.804,73.7596
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,72.25648704871406,75.24717323901612,72.25648704871406,72.82674284756682,74.85460453201432,73.34097810323316,75.83077501548419,75.26258021296131,74.99026532685397,75.5827853048056,72.10439,74.283226,71.751144,73.56586
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.16820934691972,75.25218775369757,72.16820934691972,72.21670053039298,74.5197641414934,73.22010510581484,75.643330530424,75.33221277976517,75.06843973529615,75.84585804122598,72.11767,74.29456,71.64121,73.637375
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.1811835301501,75.2836192437718,72.1811835301501,72.87953579377762,75.15738265841529,73.41382284238324,75.66807825363522,75.36324808100129,75.13106075502611,76.18475140806464,72.11645,74.2768,71.761604,73.71553
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.24945804766078,75.94338145444198,72.24945804766078,71.79672781209486,74.72611277687734,73.5984659286045,75.71090553731167,75.65838004054946,75.5591440915344,76.25349985368528,72.15831,74.27842,71.723625,73.968155
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.26919502162035,75.95233030284363,72.26919502162035,71.45439981049189,74.38418617116177,73.07472293994923,75.21262020166954,75.86424904058991,75.56966982561522,76.20432754090089,72.16009,74.28791,71.550415,74.04773
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.29623465143138,76.03198730255292,72.29623465143138,72.1886340083063,74.82093429996961,73.02787895470715,74.91282044039838,75.92057449911646,75.87471530828475,76.42039556645167,72.11598,74.296,71.64373,73.74372
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.29194063993589,76.04418898271024,72.29194063993589,72.55866194579059,74.86546220166976,72.86907029547494,75.13016629654922,75.92838020138676,75.89383153394135,75.71945687960354,72.12711,74.28598,71.54216,73.68742
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.28233511464732,76.04420355447402,72.28233511464732,72.1950918560815,74.74102449913013,72.98103812179528,75.09936954267944,75.95083543109361,75.87258081901166,75.85198441840839,72.139725,74.289635,71.57143,73.74864
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.29988948662758,76.05692362718494,72.29988948662758,72.537700350067,74.89779189722725,72.71913230450913,74.97414845635657,75.84683429720387,75.87677384211705,75.83568187529735,72.15446,74.26801,71.28638,74.010796
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,72.36158132931897,76.06294741090761,72.36158132931897,72.1019934480366,74.76198230764561,73.03336278806532,75.05535023830477,76.11662581010617,75.98529518388752,76.20178494855232,72.163826,74.28809,71.44185,73.9132
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,72.40452384853683,76.0748594562146,72.40452384853683,72.42159125141603,75.01875584975475,73.00053202315247,75.21635284413867,76.07958766692815,76.03364951992222,76.18900300847895,72.14128,74.281136,71.440636,74.01322
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,72.46000587071865,76.07905442454275,72.46000587071865,71.93561937021245,74.57590235773117,73.03825898529473,74.82380845154188,76.09838853113766,76.03164859650077,76.17245750196597,72.15416,74.29509,71.4294,73.70415
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,72.49391682458912,76.08667679293305,72.49391682458912,72.33593985999427,74.9068922952716,72.9397031968579,74.64607193963285,76.0082552698635,75.99030408916815,76.03089393168622,72.16787,74.27843,71.36093,74.05988
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,72.65208795085661,76.6359429291838,72.65208795085661,72.00162367445051,74.90313862936038,73.42655555971369,75.16374489130148,76.53745844534215,76.29690217131,76.9484212855926,72.15979,74.28657,71.74391,73.796906
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,72.75031441246922,76.6873145963336,72.75031441246922,71.57146097104899,74.5397003740895,73.24500388026436,75.10503602230287,76.6464168302997,76.40420387767792,76.39855775358015,72.16013,74.290215,71.87662,74.22272
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.01462791116361,76.69002544833135,73.01462791116361,72.04842672698715,75.03294598459415,73.76395857204167,75.63583345164389,76.63197422431446,76.64439426321974,76.96975938218395,72.16759,74.282295,72.44048,74.10865
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.0709522210643,76.78194362346065,73.0709522210643,72.63518525233401,75.42042983823532,73.66281553790513,75.4455234164125,76.7520750555675,76.60044447679718,76.6169493959786,72.10041,74.27555,72.33922,74.397484
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.3155483704227,76.7865277199569,73.3155483704227,72.84509394482608,75.79149636132298,74.41613365180181,76.28785128863895,76.69376639796596,76.67398756062826,76.90117603929359,72.138664,74.29272,72.88277,74.60779
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.32651974792454,76.79392702038858,73.32651974792454,73.5618006480868,75.3658244799863,73.65646207441357,75.39488220802474,76.76233929808807,76.71758900528081,76.43611738698691,72.15175,74.29686,72.313896,74.36159
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.37703089227402,76.79910865013213,73.37703089227402,73.77853726706552,75.53968432980079,73.9465356079655,75.79192344284131,76.77812267018611,76.64982962064595,76.73261717196786,72.15127,74.25055,72.92811,74.627914
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.40258627529619,76.9210302380979,73.40258627529619,72.91012185952258,75.22135208024567,74.07125970359827,76.16910437383994,76.91069829066099,76.82387534695589,77.31204105950324,72.174515,74.28895,72.97051,74.6462
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.4243562954723,76.92494009900824,73.4243562954723,73.70119773418965,75.59276459169618,74.23448449196994,76.19285989913304,76.99977995410924,76.94161048388415,77.28718479313541,72.12131,74.28907,72.90152,74.554825
