event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,94.99250263701023,97.03086853485404,95.94460439923787,95.42687618801233,94.60352781779368,94.90704747650085,95.07027797315499,94.98557043352119,95.42867104134577,75.46333,73.00707,94.95296,96.1114
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,94.99249825304454,97.09264935084472,93.27275493746983,93.91613364731813,94.37397665778445,94.95342831936296,95.00527798569037,94.7978848696848,94.9091616369353,75.53697,72.979935,94.41986,96.01404
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,94.9903387266222,97.1470254355261,95.50238794943576,95.27814038169457,94.19260601143515,93.80134281938433,94.96633408189234,94.8256482601126,94.54755358925158,75.517296,73.0164,94.64458,95.7029
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,94.7470524600846,97.14313850264114,95.6969318459885,95.14397124544455,94.7905100840489,94.5199244460211,94.7907590573038,94.64174164595939,94.43641983687544,75.52704,73.00966,93.89302,95.49461
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,94.74497085489362,97.13541993068904,94.82034280247278,94.68541035208686,94.61735863378946,94.6654384180651,94.53365640307192,94.52001868984004,94.53793543832253,75.46792,72.98515,93.62388,95.554726
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,94.6929385163019,97.1300078073213,95.61253410440253,95.10190399932938,94.57727323065109,94.27907083404982,94.56056688911802,94.486523034358,94.32349804170622,75.44553,72.98392,93.86903,95.43635
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,94.6692538827083,97.1224634929916,95.17835390728571,95.01679501031883,94.71249067874095,94.4566030714289,94.60005264992859,94.48363145329552,94.42745580566412,75.5095,73.013756,94.31951,95.57677
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,94.5192385204706,97.11930233083586,95.27117534626673,94.5783306676207,94.3363805932453,93.59474524957426,94.45593870120724,94.3749160167907,94.5788276218317,75.47158,73.01468,93.734856,95.23149
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,94.5167296275782,97.1624162715305,95.09250547006388,94.89866509020862,94.85017922844462,94.36920813526365,94.58312076669479,94.45099956839125,94.64455743257052,75.51751,73.00246,94.582535,95.65286
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,94.26664858637382,97.14413998765627,96.27057714697771,95.15650735167303,94.58485979048812,93.96601391881225,94.19444575324339,94.42534948613329,94.40656291784128,75.52629,73.006836,94.31514,95.74954
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,94.26469869104491,96.9181865912345,94.62879167735129,94.0677726416643,94.13471661913519,93.85561718730314,94.1548202284188,94.14328773706946,94.19242360977313,75.49865,72.98749,93.40705,95.226776
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,94.14099577547532,96.90116406154998,95.59093291225304,94.68861856281761,94.07418052046505,93.33998095176813,94.1633225287577,94.06570334953393,93.56789998834489,75.52787,72.98747,93.902695,94.7705
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,94.1393898022406,96.84352870263228,94.60867375348363,94.33767102784282,94.42897775275989,93.8204413781179,94.08532237071519,93.88938186178144,93.84808057341677,75.5318,73.00247,94.208855,95.05524
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,93.80070388968048,96.84758665453518,95.26620852143921,94.69023195313726,94.27829873738641,93.36600643286182,93.9295580057427,93.75705335863675,93.64922519647554,75.51441,73.007095,94.005295,94.78303
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,93.7801484365596,96.85785070962164,94.51133993939872,94.35122840548128,94.43913269626084,93.86957863146175,93.7695147917692,93.80127463943005,93.68294905992211,75.49119,73.0153,94.43265,95.18839
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,93.64976341875484,96.86314623913896,95.25637484149838,94.81049414388767,94.27706703505302,93.35869135026412,93.65271952503332,93.71117655854697,93.50207949818862,75.47017,72.884125,94.099724,95.21604
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,93.64686457843814,96.87007928772177,94.8548761826761,94.47163342755378,94.61059848533843,94.17568652957243,93.63155633295423,93.66153512112102,93.84884440433665,75.53737,73.01083,94.49273,95.03316
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,93.56622722016988,96.87461751504917,95.00094072656735,94.5156931642318,94.29016704612584,93.90456615040485,93.63370145969867,93.68004790768848,93.71882322507686,75.45364,72.97603,93.66173,95.16204
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,93.56345715433592,96.87938441294912,94.36376992382667,94.36638412461716,94.51481469696652,94.59028863625741,93.40206224572808,93.6391608657864,94.24155724912802,75.48286,73.01125,94.488235,95.482185
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,93.47339593823158,96.86063339078623,95.43008654997155,94.59853867144751,94.25878597305145,94.29236777220673,93.4542511360508,93.58732240991807,93.83878009353566,75.53733,73.00197,94.12961,95.49217
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,93.47338683386536,96.82377665290792,94.98377004611204,94.53230425682096,94.4113317794798,94.09308903054418,93.28387817198262,93.51839182367675,93.57503188991734,75.52117,72.99445,94.239044,95.55814
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,93.18112278895688,96.78994697800243,95.02695927927226,94.55647465014378,94.23634052844768,93.83265641150886,93.25282984726779,93.36974801290825,93.4068587165366,75.49737,73.01463,94.00007,95.57271
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,93.09878313212522,96.7058455434198,94.80822846687562,94.23756474392722,94.01503579653657,93.7448453301823,93.03343014540707,93.24757145040587,93.6322084494597,75.48158,72.99046,93.61623,95.689644
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,93.09748358927838,96.63584886402028,94.42908704446289,94.0594246827549,93.70534164512434,93.44392373212352,93.10115183876357,93.09119563692882,93.11969316036289,75.53799,73.00801,93.11565,95.38624
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,92.9032754529582,96.58411673532076,95.08255113527242,94.10385491588205,93.74142851136664,93.73175861696818,92.93614582145557,93.12586624284562,92.95528988911455,75.49942,72.8385,92.711464,95.0282
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,92.89839495799646,96.46668912729842,94.48731670425686,93.85350935614443,93.59424976405815,93.47576719208288,92.89783205149912,92.99295602333174,93.10474331337724,75.52909,72.936646,93.06385,94.97943
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,92.80303270364024,96.40008744479886,95.03700680360741,93.91314046996395,93.47393147519556,93.40827958715252,92.82352397411785,92.82871565899569,92.73120349006996,75.53227,72.98778,92.355484,94.69699
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,92.79967567250822,96.24878311931988,94.29948369735479,93.63109193232225,93.4801478307745,93.29805776323238,92.71216370576307,92.70132968761696,92.73370964737511,75.52868,72.988365,92.62725,94.54565
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,92.5990921873228,96.2064720891666,94.74674373490869,93.84520128015784,93.57098709717535,93.44052126792668,92.47751606175939,92.63985360930768,92.65346205405724,75.47227,73.015305,93.12376,94.46345
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,92.59794288857115,96.09707544227554,94.80078040118823,93.94229993391087,93.74108363987862,93.74456228246667,92.47626594469429,92.601071422996,92.60473966194716,75.48,73.011604,93.1111,94.61335
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,92.49425692639988,96.0140073554489,95.11563133752512,94.22906701141056,93.58050323760085,93.43790616002651,92.52893795903351,92.57441383951067,92.95239158575815,75.430046,72.87921,93.29378,95.091805
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,92.49090397499248,95.92221090345942,93.59527985465597,93.20253668961675,93.44745026762915,93.35090034709135,92.53142840097375,92.51330784146421,92.76326889188297,75.47306,72.94442,93.53004,94.57746
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,92.48477764123204,95.86993732809177,94.18503065232737,93.35199932363489,93.27512728663335,93.07373341939943,92.4876955640485,92.43808111335679,92.60746278062126,75.52868,72.98761,92.99138,94.37977
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,92.48192055693654,95.75485008540312,94.01914403889722,93.3306241641335,93.37318623045039,93.1506581190196,92.44552837788117,92.35015152635128,92.5967753193551,75.46465,72.998856,93.27405,94.395294
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,92.27453047394968,95.684803829607,94.12800728390422,93.36603941018282,93.15509198108364,93.39068986023561,92.24284709529083,92.28800533872854,92.64457662351137,75.48232,73.015274,92.45021,94.34705
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.27353997511165,95.5733977636668,93.805697379814,93.23071916236174,93.15539099743512,92.995328609004,92.2604515299516,92.21708846233601,92.79923692864463,75.512886,72.956665,93.117386,94.24466
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.26981136169384,95.51876209317912,94.38355267795751,93.28490589912488,92.91967358186513,92.91058418990744,92.2387009777072,92.13930335891271,92.45421447632931,75.532265,72.96908,92.12747,93.959755
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,92.2670800289428,95.39840776118344,93.73404814138851,93.07657562656037,92.99237474397607,92.81274410829595,92.15426354607388,92.08905282839663,92.46304596795383,75.50289,72.99226,92.59976,93.88322
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,92.16765953230434,95.29263768113042,93.86713762302806,93.16574759028244,92.83061400102085,92.83707724260869,92.12035816553099,92.11252975836003,92.50780815575513,75.43548,73.01564,92.39279,94.13785
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,92.16456271302552,95.19023571287462,93.08633645530301,92.60263406853997,92.768775223672,92.61626108330883,92.0665428380006,92.00045508967094,91.97740040060474,75.4623,73.00561,92.45171,93.72099
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,92.15939479192863,95.17823560545196,93.75271789926023,92.96859374649375,92.77191293669338,92.80503412533855,92.20721618078697,92.04690602896697,92.0749818955877,75.53584,73.01015,92.75902,93.96127
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,92.15938358231412,95.13310160094424,93.13968065416861,92.8480936363738,92.95734312512836,93.06576153805494,92.19608545367895,92.06992460163013,92.26628538024289,75.46851,73.00072,93.23629,93.79387
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,92.15523968869368,95.09129771925755,93.03802228097587,92.78357685690654,92.75425643122561,92.90399037710158,92.00482322463156,91.99599477970452,92.09840355841314,75.533775,73.00601,92.78876,93.757904
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,92.05107690153196,95.090065827647,93.2309989887507,92.8529744108866,92.84510735567308,92.95961736933528,92.07078414436351,92.03491776485116,91.94880215492455,75.487434,73.01326,92.63301,93.73908
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0474068843438,95.02504166231522,93.01399529891926,92.61311644391698,92.68814443643267,92.54913513810038,91.93980353521546,91.96706182631239,91.94801622725177,75.506645,72.99823,92.21082,93.50981
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.04015864499893,94.96403638911548,93.0048379997697,92.58446758000447,92.55230149817628,92.59056988927183,92.0223759860126,91.90905229066779,92.18003680645491,75.50219,72.97839,92.06283,93.66418
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,92.03749304622475,94.89848520850212,92.65347874824522,92.36269074623489,92.39509660818533,92.48824005865141,92.05679496178303,91.84340076139205,91.67009101203047,75.46223,73.01253,91.687515,93.44484
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,91.88194996162795,94.858951179211,92.85265126260043,92.41716653129726,92.35168904045776,92.75122034568597,91.9539673762188,91.79413294558051,91.85304398281139,75.53033,72.986946,91.42747,93.423195
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,91.8788813381444,94.78292247710893,92.04685224333811,92.01371451103923,92.31672318465834,92.43026516386401,91.91996978245652,91.75021076383088,91.7380620446397,75.52563,73.00148,91.81093,93.325066
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,91.874275594269,94.7427944569672,93.07043803929513,92.43887327456244,92.10408379348085,92.42075329005534,91.83576825557564,91.74137178085368,91.94077419902834,75.46468,73.0123,91.27532,93.26081
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,91.86863697221558,94.64234241893698,92.10234562733353,91.90991291459687,92.17772380806795,92.16459329413458,91.77858347750288,91.64305741093847,91.42996159673281,75.51248,73.015625,91.29454,92.94297
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,91.75916936894852,94.58616126670884,92.50006837612946,92.05958077836407,92.06311018764875,92.22290475819422,91.65962629136403,91.54603078373088,91.34813181922993,75.497826,72.99303,90.61095,92.76681
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,91.75487926158767,94.49025625534314,91.96709433199703,91.84442811581604,92.10588425146312,91.75681156030278,91.5518027930546,91.44143580205086,91.13487380824044,75.53059,72.9675,91.56481,92.67116
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,91.75486688019106,94.43336152781028,92.04929013134999,91.76514243476201,91.82044206438074,91.95101955000166,91.45475866505308,91.36046817260521,91.03161279732566,75.520645,73.014755,90.067924,92.472885
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,90.6908559986722,94.37900822574086,92.0243970504903,91.72575200985848,91.95510108325404,92.0924051323287,91.01985328874564,91.2373613314255,91.02884921546719,75.51464,73.00801,90.68209,92.38875
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,90.67123853742798,94.3017161908486,90.69615015473806,90.92341725763225,91.6737008140184,91.83994768602898,90.8449307697211,91.07123418567254,90.76130464475864,75.47961,72.47106,90.64085,92.880196
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,90.65934835434778,93.98175342585044,92.45065117379991,91.5381138570606,91.0603887816249,90.35657008883362,90.73305831837307,90.79028676187721,90.62913805007456,75.46143,72.98774,90.18784,92.0025
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,90.65796934410255,93.83035861608872,92.06421450884997,91.17016225521277,90.98969585541352,91.31417185371777,90.62398692356876,90.71961527525552,90.82151243411248,75.53455,73.01366,90.40132,91.77739
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,90.57227055001772,93.81622086995976,91.43425652602153,90.75654504945166,91.32517937603076,91.06583229113656,90.58420720743922,90.57066244046328,90.0238945806421,75.50239,72.98918,91.29801,91.86042
