event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,84.9269023382056,90.0,90.0,88.88027847778191,88.83372811581809,89.94571917738956,88.91616340874737,89.52835798942412,89.86087845405972,88.75758801028522,72.05211,71.23955,89.76319,89.30714
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,85.39346601026229,90.0,90.0,88.79167009757401,88.73392133893097,89.9263067930449,88.47091205724175,89.86550446771241,89.50952191729412,87.83500127366408,72.026665,76.59642,86.99123,89.17252
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,85.61793951330746,88.0,90.0,90.04063188134906,90.02798148470107,90.01106422946395,89.66659288192527,88.23033683553973,89.08076256872722,90.73404107220443,72.09096,88.369995,89.75198,89.615166
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,85.72796317028995,88.0,88.0,87.5685954096173,87.47755899899325,87.92018999724951,87.66135902607925,87.98515296005269,87.76654314965097,86.98254381896727,72.08056,75.157166,87.26215,87.499374
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,85.7853901880426,88.0,88.0,87.96458911657095,87.907904675467,87.9374941345124,88.03490331326162,87.81379095784442,86.9996843523176,88.07915269595632,72.036194,73.20265,87.6627,87.60279
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,85.79914511026496,85.0,88.0,86.96845362556093,86.88826475255058,87.87499958028411,86.56804843937044,85.14704603146131,85.64262189068123,86.1591297344706,72.092865,88.469345,84.12621,87.36633
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,85.77907091059029,85.0,85.0,85.1272420421065,85.06502175125215,84.9368226196536,85.35376382027587,84.5958756705989,84.81598051147476,85.4432008587908,72.09934,88.51352,84.71597,84.90948
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,85.7509064870546,85.0,85.0,84.36869617955387,84.3023771519424,84.97471099230555,84.61379181086564,84.9221467055058,85.02881740672206,84.36572840934974,72.046364,88.33557,84.61803,84.75181
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,85.67867463336472,85.0,85.0,83.69144676045951,83.62299684701279,84.91790031592669,83.1978892435752,85.10352892797101,84.63337215143201,83.87129852621811,72.02572,88.379005,83.20023,84.23842
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,85.65038335348916,85.0,85.0,85.46298890594909,85.4336427726654,84.99770402256486,85.23599429305304,84.81638439246379,85.28598904109577,85.38119154496361,72.09687,88.58271,84.79509,84.9907
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,85.60942338747087,77.0,85.0,84.18108384874856,84.11549035562015,84.9342920630789,83.86356365338848,78.4621336758792,82.71360695161485,82.43304185346364,72.0833,84.0097,76.80588,84.46223
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.44972618287038,77.0,77.0,74.3209044489198,74.2359849032586,76.74513656436396,73.30966220212946,76.57160110982598,72.24450362747847,73.97007762667725,72.00018,88.59622,76.72733,75.471825
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.29472943433998,67.0,77.0,74.86594686166423,74.63639303093788,76.74513656436396,72.61888438020004,67.99775160605947,71.90508984720297,72.23670934339165,72.09112,88.49697,66.36393,75.31858
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.0105183106354,67.0,67.0,66.89620830073042,67.00500436706875,66.93603070855433,68.20702355743684,66.88279314573708,66.95396638101185,67.5812960231816,72.06362,75.56828,66.98708,67.80937
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,81.6957672585071,67.0,67.0,67.18031622220902,67.16271427528287,66.96781815721579,66.55176147005159,67.01688266304807,67.74554083249137,67.33743261174918,72.04346,88.23938,66.996864,66.89517
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,79.4272280090762,67.0,67.0,66.36691802559575,66.36774663722196,66.90059059744488,66.60535919384401,67.16035081169515,67.20957276593087,67.17456291786687,72.07038,88.48815,66.996445,66.62443
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.34017362560729,67.0,67.0,67.55567178819351,67.53981565301775,67.00296759730477,67.73916558256208,67.04081828039381,67.1869168208206,66.69791941980684,71.91871,88.359505,66.997826,67.13201
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,75.82981548158025,67.0,67.0,67.5371048664152,67.53238832045126,67.00510919365003,67.43876731778288,66.86868445673993,66.84001956406676,67.11053060483664,72.05531,73.51361,66.99607,67.13565
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,74.95192265167665,66.0,67.0,64.57057694757214,64.60741931175161,66.73560241869123,65.33847670187937,65.57092073370359,61.46669440249741,64.4353766789345,71.99383,88.59259,64.56161,65.25436
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.16492790844971,66.0,66.0,64.73767805823931,64.74372367700987,65.78721651149257,64.75260373219896,66.24812187718642,66.00115272301498,65.50086196050951,72.070015,73.46078,65.95273,64.76215
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,73.74513386444225,66.0,66.0,67.1832336739154,67.15295362461302,65.94699703732567,66.76704243383392,65.820095991273,65.9889648984216,66.85413787497238,72.0419,88.55525,65.993416,65.98256
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,73.47091905993356,66.0,66.0,66.6666765858641,66.68042701288014,65.92173260572129,66.62601788806828,66.38387589046592,66.56765748039363,66.54564910596547,71.97835,78.73708,65.93446,66.404526
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,73.40989872492337,66.0,66.0,66.54688250973523,66.55678220989472,65.89494412825702,66.42235845051053,66.2147712016154,66.01407058463133,66.26047553310855,72.041016,73.620705,65.908485,66.52608
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.19782173640566,66.0,66.0,65.48517333162081,65.4637560396929,65.86964798808503,65.62456661221565,66.0067252441286,66.53178458755642,65.57827122533762,72.07707,88.58025,65.9919,66.28135
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.00196851487242,72.0,66.0,67.03817389858612,67.06120124777209,65.91165959794867,67.0015576579445,71.09535132645166,69.79315669373202,67.4550406768608,72.04248,83.325775,65.996124,66.78657
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,72.9686394562235,73.0,72.0,72.66240716096591,72.66791730470383,71.9324085152829,72.14733348329048,72.77219506479351,71.90612695512809,72.64583209154215,72.09913,88.58591,71.980995,72.678
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,72.96907291908845,73.0,73.0,73.38520551854806,73.39762542086216,72.90404006812813,73.64183897158719,72.98672449410452,72.94557393908663,73.90705512463047,72.088806,88.408745,72.99306,73.196976
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,72.97015759396338,73.0,73.0,73.00840503771481,73.03804519054636,72.92966858389286,72.8813081283525,72.68279632582242,72.67200705630732,72.73698159767265,72.042725,88.579605,72.92515,73.19201
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,72.97037458761547,66.0,73.0,72.15144878225645,72.18161130636874,72.8223624429229,71.38752917142953,66.34238173301603,69.13273001662942,71.11542354802627,72.09369,88.172295,65.47472,72.26888
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,72.7294741800076,66.0,66.0,66.89279710306519,66.90402425810056,65.94238698345426,66.96365699264372,66.00111627928234,66.25541434308649,66.32418266055244,71.99987,88.59656,65.996956,66.85976
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,72.51901386148882,68.0,66.0,67.20640797913491,67.23711669344125,65.98814531594059,68.38283425894977,67.97733966836552,67.78842541570043,67.98630486434227,72.08246,73.58773,65.997246,67.021675
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,72.45367426150018,68.0,68.0,68.26991276774471,68.28904684542401,67.88574376356226,67.55853363067213,68.08973458920602,68.00047479391348,68.00626131045131,72.061554,88.57547,67.84349,68.02886
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,other,68.0,72.27742519222708,70.0,68.0,68.51810619250742,68.5334709800113,67.93134102227579,68.25252383682427,69.51312954697931,69.05494095979039,69.08544191265807,72.08827,84.1266,67.97504,68.546814
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,charge,70.0,72.25648704871406,70.0,70.0,70.71498564034724,70.7312400214779,69.92623715575515,70.62293450484654,70.05710096778239,70.04888659853214,71.18993881151286,72.07308,88.587715,69.9124,70.30176
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,flight,70.0,72.16820934691972,74.0,70.0,70.71678240077308,70.71866882937555,69.92790363606404,71.03402619056487,72.98304094698865,71.37997771202373,71.40328764520433,72.05078,75.73161,69.9793,70.59401
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,charge,74.0,72.1811835301501,74.0,74.0,74.62417684981442,74.63774671430636,73.92327509712489,73.92511819969612,74.23759619168472,74.01267951491532,74.44784680032323,72.035355,88.511696,73.775925,74.05274
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,flight,74.0,72.24945804766078,73.0,74.0,74.54920421392073,74.54448068616728,73.93041523718831,74.48056893291333,73.30461811976694,73.53732887312012,74.20904169182627,72.06695,88.58078,73.99116,74.560936
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,charge,73.0,72.26919502162035,73.0,73.0,73.4556263860277,73.50798578945827,72.91904176196694,73.8720568350678,72.93323185124346,72.93642924978262,73.09301925125246,72.06445,65.779686,72.964,73.27505
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,flight,73.0,72.29623465143138,72.0,73.0,73.85738092459685,73.86619129987012,72.94577489952137,73.46346162730651,73.04854504223805,73.61259685279808,73.87854236426318,72.03779,88.5499,72.99576,73.73235
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,charge,72.0,72.29194063993589,72.0,72.0,72.42827876538594,72.4611552928074,71.90905711728851,72.66106332770568,71.96842331138507,71.98731507605483,72.47456774389586,72.08522,74.79945,71.99398,72.21356
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,flight,72.0,72.28233511464732,74.0,72.0,72.6808125482076,72.69853988043356,71.93152647312375,72.71931964452321,72.62963299815058,72.30973851964352,73.10340537972708,72.04788,80.98845,71.99514,72.5708
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,charge,74.0,72.29988948662758,74.0,74.0,74.58152952857013,74.6047562169278,73.92338000421289,73.65227967246469,74.42134181575422,74.01674502226552,74.786066272861,72.05487,88.465576,73.98657,74.33406
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,flight,74.0,72.36158132931897,74.0,74.0,74.8173871409205,74.82325078328392,73.94259197760532,75.07748299560403,74.15059852476477,74.16610021448096,74.97508115643325,72.085556,86.703094,73.99577,74.78024
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,charge,74.0,72.40452384853683,74.0,74.0,74.81921037520864,74.83847335606242,73.93678346132698,75.41333736653536,73.9344530991576,73.93419467122719,74.79452615002958,72.07955,78.13604,73.99505,74.57216
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,flight,74.0,72.46000587071865,77.0,74.0,74.58623129699414,74.59928721761237,73.93072373384463,74.53510754866673,76.01019542151083,75.04783371113716,74.76788634677793,72.074425,74.78681,73.98826,74.63597
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,charge,77.0,72.49391682458912,77.0,77.0,77.36945997804979,77.38957596279701,76.91566663503157,77.06571862769164,76.9216569555293,77.04558837983764,77.24966942783719,72.029655,88.550964,76.888756,76.95439
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,flight,77.0,72.65208795085661,77.0,77.0,77.71691660435171,77.71451108611376,76.93920931409332,77.64015838620094,76.95439007931893,76.92501383715093,77.61199149959648,72.077,83.951485,76.99218,77.56857
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,charge,77.0,72.75031441246922,78.0,77.0,76.40864624932823,76.47690990521926,76.91278489030806,76.57065633821027,77.84210988672349,78.03589484270191,76.9904582454306,72.08734,88.39668,76.82028,76.64179
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,flight,78.0,73.01462791116361,81.0,78.0,78.27243439775955,78.31512030129211,77.9569698446343,78.4034318595012,80.64127404358358,79.33217847644958,77.93869595700276,72.063156,70.78143,77.92473,78.15055
166_2_5838_20240420204000,train,166,2,2024-04-20 20:40:00,86,charge,81.0,73.0709522210643,81.0,81.0,80.46989165214063,80.51255311022156,80.88167661852594,79.5334553488242,80.96064761845734,80.80468326501841,79.35347183507476,72.084595,88.36275,80.2873,80.3478
166_2_5842_20240421112900,train,166,2,2024-04-21 11:29:00,86,other,81.0,73.3155483704227,75.0,81.0,80.67645361440059,80.74100225675853,80.9366911562513,79.97626844665521,75.13896339031766,77.87648500251748,79.81963970051565,72.08621,88.28752,72.71562,80.850365
166_2_5843_20240421121500,train,166,2,2024-04-21 12:15:00,86,charge,75.0,73.32651974792454,75.0,75.0,75.03979556636584,75.08541513359869,74.89654220225471,75.52170615472004,75.21763636784046,74.88783076769963,75.38913711438148,72.05639,77.65584,74.987335,74.916954
166_2_5844_20240421132900,train,166,2,2024-04-21 13:29:00,86,other,75.0,73.37703089227402,75.0,75.0,74.88433380397144,74.93120016442589,74.9257849510224,74.92057191769678,75.0938775705031,74.83097362058395,74.82712948112905,72.03996,84.7576,74.73197,75.221
166_2_5845_20240421142000,train,166,2,2024-04-21 14:20:00,86,charge,75.0,73.40258627529619,74.0,75.0,75.16860157174399,75.22656993528322,74.94518277854918,76.32444214797746,74.46337158291516,74.70746863882223,76.80755946806627,72.03789,88.59457,74.952774,75.28874
166_2_5848_20240422101000,train,166,2,2024-04-22 10:10:00,86,charge,74.0,73.4243562954723,74.0,74.0,74.9591686116281,74.97825138288502,73.96868191087341,74.59049498942862,73.86821301799924,73.91581338972479,74.1060122494614,72.07243,78.64406,73.9968,74.673515
166_2_5849_20240422104700,train,166,2,2024-04-22 10:47:00,86,other,74.0,73.44194082859822,72.0,74.0,74.45344964873317,74.49229547868069,73.96119135086015,74.3098806560538,72.65947200970561,73.408353961631,74.31731415263687,72.063896,88.59029,73.95987,74.42087
166_2_5850_20240422112500,train,166,2,2024-04-22 11:25:00,86,charge,72.0,73.4306461793596,72.0,72.0,72.6440601879567,72.6774051506785,71.93088474967283,73.14777836142927,72.19193501856225,71.97550931727663,72.65809293968572,72.0908,81.004105,71.99279,72.29441
166_2_5851_20240422121400,train,166,2,2024-04-22 12:14:00,86,other,72.0,73.38686439543588,72.0,72.0,72.44725870715924,72.4892407154101,71.95474797754888,72.14996209721788,72.02586553981077,71.85962409208683,71.94282304475189,72.047424,88.589264,71.89069,72.449196
166_2_5852_20240422121500,train,166,2,2024-04-22 12:15:00,86,charge,72.0,73.36189648801928,72.0,72.0,72.27442198713518,72.31597983497208,71.90516345733043,72.55578925095945,72.13819520718441,71.97486080806644,72.23269722137617,72.09147,73.06556,71.880585,72.11221
166_2_5853_20240422185500,train,166,2,2024-04-22 18:55:00,86,other,72.0,73.32113525728306,72.0,72.0,73.19539803894429,73.20864539289384,71.98030218193665,73.0895825902657,72.11465573750625,72.08595718179691,73.52868395768483,72.08815,73.8209,71.99649,72.86787
166_2_5861_20240424150000,train,166,2,2024-04-24 15:00:00,86,charge,72.0,73.28309258309672,72.0,72.0,72.69949083197501,72.7379377839647,71.96010382639986,72.42505866605434,71.88785512732824,72.07039656319218,72.59886324765071,72.08137,75.69705,71.99293,72.445724
166_2_5862_20240424161500,train,166,2,2024-04-24 16:15:00,86,other,72.0,73.24981144433701,72.0,72.0,72.81369854181173,72.88722294918753,71.94259689480728,72.62266084925477,72.42819657793879,72.25206205875747,73.19296909056352,72.09342,74.102875,71.929726,72.53031
166_2_5863_20240424165500,train,166,2,2024-04-24 16:55:00,86,charge,72.0,73.22482429485014,72.0,72.0,72.19265996628319,72.24858081797159,71.89744359611808,72.50620147580145,72.1190055087078,71.9857995876152,72.49148389881735,72.06419,75.15602,71.80387,72.163605
166_2_5868_20240424181700,train,166,2,2024-04-24 18:17:00,87,flight,72.0,73.19614783481889,73.0,72.0,72.74107188803136,72.76820247563506,71.94264742358907,72.76254058600104,72.44860236815686,72.05797144704962,72.56978904476775,72.0226,82.86191,71.99042,72.73041
166_2_5869_20240424190000,train,166,2,2024-04-24 19:00:00,87,charge,73.0,73.19398099368932,73.0,73.0,73.61772096502503,73.65568982735832,72.93374124577706,73.95033706028757,73.12972495891205,72.96132604223077,73.66278009064318,72.04689,88.550316,72.97766,73.50063
166_2_5870_20240424195000,train,166,2,2024-04-24 19:50:00,88,flight,73.0,73.18937566125102,73.0,73.0,73.92258615561818,73.93378538067142,72.94494181355579,74.1738157662848,72.97670492612518,72.98160696837346,74.00098812856967,72.04092,72.029755,72.99668,73.82141
166_2_5871_20240424203000,train,166,2,2024-04-24 20:30:00,88,charge,73.0,73.18519671689124,73.0,73.0,73.91184592663517,73.93929643071034,72.95520480766436,73.87527069325475,72.87351178292766,72.94045508335472,73.69845665330406,72.041084,72.92949,72.99664,73.57022
166_2_5874_20240424221700,train,166,2,2024-04-24 22:17:00,89,flight,73.0,73.18099038047151,73.0,73.0,73.26317286002953,73.29536669391929,72.92259650528564,73.09135828597086,73.09906411896932,73.05861744492412,73.06655670595383,72.08289,87.85225,72.9907,73.33284
166_2_5875_20240424231000,train,166,2,2024-04-24 23:10:00,89,charge,73.0,73.17676082273805,74.0,73.0,73.53631699222612,73.60330436743902,73.00511533347894,73.85136309467015,73.90391231803034,73.95688534990967,73.56204541965407,72.08516,85.90506,72.99538,73.51666
