event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,96.0,94.0,93.46768836401206,93.46667472951421,93.43827765503441,95.86407413482428,96.49973519304712,95.00667314255907,97.1733543475942,71.84527,73.41347,93.50452,94.45091
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,95.0,94.0,91.70468371869008,91.98470380641784,93.43827765503441,92.93780586119202,95.78394912981025,94.36826675703962,96.94880755800867,71.849915,73.39896,93.07296,92.631805
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,96.0,94.0,91.78737483180856,92.04709526098455,93.43827765503441,92.63935517463392,95.480697253791,94.24826942457733,95.34171649303285,71.8616,73.42501,93.22803,92.75658
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,96.0,96.0,94.06765018690517,94.38591850089867,95.38527690253234,92.89460934257333,95.62982265156151,95.22040045003504,92.2544734465238,71.883224,73.370636,95.27517,95.80868
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,96.0,96.0,92.97846785453207,93.3331093196237,95.38527690253234,92.73419262250349,95.50910386888134,95.28984867802973,93.82156267499678,71.82747,73.41835,95.06408,94.56679
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,93.0,96.0,92.56691247567032,92.70068839822656,95.38527690253234,92.59652385986585,93.97630059609146,94.72111566833105,92.52976012442633,71.83414,73.42107,95.11858,94.55344
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,93.0,95.0,93.23137840583618,93.50516929130498,94.41177727878338,92.875578240024,93.72199471630871,93.72622606429974,91.74940932179845,71.89184,73.4166,94.148254,94.1705
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,93.0,96.0,93.4148415024332,93.51648821928895,95.38527690253234,92.86967357090857,92.19225143753458,93.92865758233789,92.89085722074499,71.86536,73.40441,95.212006,95.275795
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,93.0,96.0,93.33580391957123,93.62563447315705,95.38527690253234,92.91084162686525,93.33668429783052,93.94983046045853,94.32311185117011,71.85622,73.42282,95.07118,94.78592
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,94.0,96.0,93.55491304546275,93.7354665985087,95.38527690253234,91.98118861538892,94.15577631062808,94.44670143401544,93.37603971414791,71.85718,73.42256,95.23585,95.37542
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,94.0,93.0,90.65647066987356,90.81115536326087,92.46477803128543,90.84389636549686,93.44776750447083,92.17224700513361,92.29449203332551,71.85295,73.42236,92.199104,92.21824
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,94.0,93.0,90.16575404817534,90.35906028087777,92.46477803128543,90.7447126386646,92.77277186771686,92.29895357391783,92.27903920890529,71.849236,73.42414,92.15862,91.89975
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,93.0,93.0,91.25357364483949,91.38837323872659,92.46477803128543,91.8347127133164,93.05339854289348,92.20153198197477,92.12509533850405,71.8512,73.41267,92.24493,92.57551
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,93.0,93.0,91.81748575830613,91.92980427882998,92.46477803128543,92.21625444189947,93.00991379232251,92.00208547079093,91.39112479251946,71.88937,73.42482,92.31681,92.66301
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,83.0,94.0,91.7164686975537,91.85857576789503,93.43827765503441,92.34376324687453,84.42828344461884,89.43939651740955,90.62290862627785,71.883194,73.41483,93.23795,93.24713
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,83.0,94.0,91.70294735427008,91.7984599219367,93.43827765503441,91.1996608532452,84.12728036258288,88.56504781249102,90.28552676984276,71.90014,73.41383,93.17218,93.04046
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,83.0,94.0,92.0413081727006,92.15442422339761,93.43827765503441,91.85810852216997,84.0789607515882,89.11799360775404,91.26428538696983,71.881035,73.35603,93.27081,93.37527
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,93.0,93.0,91.76137680581644,91.8356333189209,92.46477803128543,92.09159690914295,91.8995905958139,91.12288288103616,91.68539221856948,71.88069,73.40815,92.327896,92.53319
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,83.0,93.0,89.65190634421326,89.72999891985899,92.46477803128543,88.51465735593936,83.84274344208148,87.51628905599983,85.58807174190486,71.90404,73.4114,92.21101,91.92508
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,83.0,83.0,83.01705957235444,82.63137781013145,82.72978179379577,80.53987382590174,82.50525410210986,82.39182744023508,84.32500064186115,71.880585,73.41641,82.49069,83.59148
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,85.0,83.0,82.99669941458119,82.60413930854104,82.72978179379577,81.90377463493502,85.267091481922,83.90794456913433,84.34576916877967,71.83761,73.417656,82.42881,83.58031
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,85.0,83.0,83.88472141504448,83.69789273491783,82.72978179379577,84.93785513021706,85.09869339560812,84.44159537064378,84.7268309522523,71.85341,73.39098,82.39614,83.34564
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,89.0,93.0,86.38660723726295,86.61080793777646,92.46477803128543,86.16602353927095,88.43581800995008,89.32422073182678,87.17065263625442,71.843925,73.41561,91.9274,91.10323
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,89.0,83.0,82.07838570877612,81.75717328609834,82.72978179379577,85.09911790227673,89.08319651168758,85.7282175013602,85.51956744091686,71.858025,73.42349,82.41195,82.696304
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,91.0,83.0,83.47095544499666,83.35172306210649,82.72978179379577,86.54603837275458,90.64265992411417,87.04536291879852,86.85425570225836,71.81647,73.42154,82.291275,82.5569
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,91.0,85.0,84.92434866068399,84.75013717299598,84.6767810412937,87.38208932795759,89.77882166527864,87.77928010872895,87.44322903594414,71.85585,73.377884,84.35307,84.91572
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,91.0,85.0,84.78869481367673,84.69401292544497,84.6767810412937,87.1418660701289,90.51368947695666,87.79747774208468,91.80000132712544,71.87959,73.41685,84.34734,84.48633
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,91.0,89.0,88.43866445224883,88.36280270088587,88.57077953628956,89.33793015390867,91.53192454692332,90.47325778212654,92.2641419842725,71.87552,73.41197,88.37913,89.09925
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,91.0,89.0,87.79011907211942,87.7421786124864,88.57077953628956,89.26294112206186,91.25605259074713,90.18895595812849,89.69823934021777,71.888916,73.41237,88.34031,88.67434
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,91.0,91.0,89.76519080807924,89.71139696342625,90.5177787837875,89.68725683033654,91.5244571485299,91.15989118169732,87.67610561779071,71.860794,73.42322,90.39378,90.80748
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,92.0,91.0,91.23127006317182,91.15570404262716,90.5177787837875,92.43032129563156,91.32072920850086,91.28737412238564,92.42238756684154,71.872986,73.42258,90.465256,91.906044
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,92.0,91.0,91.37285414872007,91.24553062451372,90.5177787837875,92.35288047414183,92.24385402262497,91.31728562052074,93.02832560209517,71.86433,73.41957,90.42996,91.69931
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,92.0,91.0,90.9348149366281,90.80566922894403,90.5177787837875,92.64770683378543,92.46715679241183,91.2795644241802,93.12041150779437,71.81019,73.42256,90.39377,91.20127
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,92.0,91.0,89.88235215720475,89.77888858562055,90.5177787837875,89.42036652636031,91.52672454937462,91.0311608409055,88.39524472633437,71.82174,73.422615,90.19555,90.1997
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,92.0,91.0,88.21049636537312,88.13270382067935,90.5177787837875,87.95422841122296,91.69633820401947,91.04087497487673,91.57831186104346,71.81052,73.41408,90.15234,89.82475
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,92.0,92.0,91.56678972241484,91.461249044672,91.49127840753647,89.77367388449946,91.86560238591154,92.0315654417788,88.78398801754913,71.87052,73.421555,91.229965,91.793945
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,92.0,92.0,90.41124928230337,90.3255351438582,91.49127840753647,89.72435138469518,91.4260517311425,91.60823249290215,89.10951227722798,71.885445,73.423065,91.1164,90.91367
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,92.0,92.0,90.53662939681803,90.47981503490524,91.49127840753647,90.09380243917138,91.54674097869207,91.57385914264984,91.90387334356777,71.888435,73.41544,91.222435,90.75707
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,92.0,92.0,89.87027759661517,89.70706838967493,91.49127840753647,90.02624498518668,91.32076975197167,90.8653337256273,90.32900890266141,71.8647,73.41103,91.29335,91.58625
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,92.0,92.0,90.90083783837669,90.74649450883688,91.49127840753647,91.0540055157597,92.06652640460442,91.47614067656622,90.8680596717931,71.85253,73.416855,91.24982,91.689865
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,92.0,92.0,91.43268229071043,91.19196702737685,91.49127840753647,91.72445828053304,92.30471588756939,91.53637832198062,92.45747810736944,71.83149,73.42145,91.357506,91.92101
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,92.0,92.0,91.24277580071418,91.01949743014906,91.49127840753647,91.34283028975213,90.95059254962665,90.99355850212977,90.51856939410006,71.88078,73.4256,91.353355,91.82727
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,92.0,92.0,90.55597986963502,90.21678809538936,91.49127840753647,91.39191090993987,91.74855314235133,90.72891350275546,88.10204325507654,71.882095,73.420746,91.39201,91.31836
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,82.0,92.0,90.06888268476294,89.71731739891,91.49127840753647,88.11652049659281,81.92456833968444,83.61026924922261,84.91094331073964,71.821144,73.421555,91.30351,90.67831
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,82.0,92.0,90.08994887998996,89.93445308490334,91.49127840753647,87.61867544348112,82.40941708156035,83.48691133516088,83.3265115271929,71.85567,73.4054,91.0559,90.92399
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,82.0,92.0,88.13921660971202,87.97683312999295,91.49127840753647,83.4972038186572,81.55483525822358,83.25897051119037,77.5757132382524,71.85689,73.413284,90.91007,90.078835
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,82.0,92.0,85.58351452427496,85.53772706489177,91.49127840753647,83.73038353691439,82.05461610141482,83.27923308929753,81.46547669797212,71.856125,73.42325,90.96187,89.44777
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,82.0,92.0,85.76622701478377,85.8173285129836,91.49127840753647,84.3610337889652,82.32567585476723,84.38892287951222,84.67550043683129,71.88109,73.42197,90.95537,89.94982
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,83.0,82.0,80.19967920379749,79.92731338661764,81.75628217004679,79.2263931700032,83.09294079881113,80.15726308911678,83.54311164554471,71.82385,73.41814,81.23654,81.30537
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,84.0,82.0,80.3673594463208,80.02623489025703,81.75628217004679,82.32067622789116,84.39314854713234,83.46587297503835,84.44990445573885,71.84097,73.42111,81.205246,80.99948
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,84.0,82.0,82.0145548388606,81.56514075906122,81.75628217004679,84.16267411022935,84.19594210083913,83.43845744267642,81.90288216738011,71.81821,73.411835,81.30852,81.6506
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,84.0,82.0,82.31669617814795,81.88806736491925,81.75628217004679,84.11440266858307,83.79921698636781,83.47378801461312,84.02720689756174,71.84801,73.42456,81.30659,81.220825
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,84.0,82.0,80.81456134664012,80.43353378105422,81.75628217004679,82.53091791393487,83.34904573348565,82.91997801295375,84.55712364733189,71.86106,73.41288,81.28194,81.308174
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,80.0,83.0,83.12386864958081,82.68012451018288,82.72978179379577,84.51400156205095,80.78327828287773,82.8050330084636,83.36072613113502,71.82143,73.34871,82.317894,82.89456
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,80.0,84.0,83.69267713205876,83.24066857889093,83.70328141754473,83.69381639621581,79.87917082936492,82.58954487576914,82.07752949139626,71.81631,73.40949,83.348595,83.925934
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,74.0,84.0,83.2584863931565,82.67982070293588,83.70328141754473,81.13184291684428,73.95662835228754,76.97086541797728,77.82043170528043,71.76819,73.42413,83.71979,84.46605
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,74.0,84.0,83.15852153273147,82.70197916042437,83.70328141754473,82.60241545494253,75.21758632682474,79.70349892972688,80.68528940553627,71.80479,73.42096,83.24986,83.299805
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,74.0,84.0,83.57793036720504,83.07346420491947,83.70328141754473,82.48473453249309,75.55766898357945,80.26191458929033,79.43267507729435,71.89563,73.41593,83.273705,83.03133
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,74.0,80.0,79.59480088146816,79.09080169713768,79.80928292254886,76.95348535095346,73.95345938955866,75.8460762018434,72.9588482460138,71.818596,73.38573,79.341385,79.18536
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,74.0,80.0,79.47017711103567,78.87941276444525,79.80928292254886,77.62883712509675,74.07192054278659,76.82829269566503,75.35553965911792,71.89793,73.41209,79.338646,79.1656
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,74.0,74.0,75.88058014830398,75.18175085572096,73.96828518005505,74.7048419887476,74.02656896924056,73.72835931176688,72.90503865227065,71.81685,73.40732,73.4908,73.691086
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,76.0,74.0,75.11999443041566,74.46943516968807,73.96828518005505,77.03772108365897,76.06029158735645,75.9587807624594,77.16740458277526,71.87701,73.42358,73.45498,74.099915
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,82.0,74.0,76.56275053272233,75.98713155073136,73.96828518005505,78.20740970955094,81.62651467628321,79.0895526226795,80.02253900238159,71.839485,73.41757,73.494606,75.476135
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,81.0,74.0,76.37592925930053,75.6653072736336,73.96828518005505,78.47578931166152,80.76076865470407,78.71768450402134,79.38928630694932,71.86475,73.4128,73.53268,74.68018
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,81.0,74.0,75.10973669966357,74.66685526604817,73.96828518005505,75.60192592351746,80.09681142634537,78.62973525321337,77.19390118582314,71.883125,73.42058,73.45193,74.17762
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,83.0,74.0,75.56771742967193,74.96137854803693,73.96828518005505,76.73097155446216,82.03306349530556,78.7414412930894,78.45968132820342,71.8465,73.41381,73.4744,73.92166
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,76.0,76.0,76.90545124356123,76.4508416274933,75.91528442755299,77.38995205983554,76.2988807940184,76.80248376136744,76.84333448272042,71.89703,73.41928,75.46296,75.64905
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,80.0,82.0,81.58683156116545,81.30612724667705,81.75628217004679,81.3877691877929,79.65143309631675,81.79602962178811,80.33699525399827,71.833176,73.411736,81.3472,81.26624
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,83.0,81.0,81.24881756868052,80.9440230744773,80.78278254629782,80.47547032362239,82.3131403996619,81.6116670414993,82.16731703677956,71.85067,73.36638,80.48986,80.97976
