event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,85.94766092827311,91.02722071535574,85.90213518251633,85.64964297038942,86.43410260605667,86.78202847111892,85.91729919880956,85.78452590493542,85.93052952959135,65.80398,68.12043,87.344925,90.063934
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,85.94766092827311,91.11835963193168,87.07386478203387,86.0018622720317,86.91013879517178,87.22275987910999,85.92841489487681,85.82147654489857,86.04449916317665,65.81761,68.136566,86.97687,90.21403
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,85.94766092827311,91.17786409581124,86.13432538644483,84.8346096365022,86.18684575152726,86.04352916752025,85.94901595728949,85.82711415321539,85.90258211445794,65.802055,85.17516,88.09723,89.26022
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,85.94766092827311,91.20051347692188,85.8889234030649,85.06742430298574,86.23135528817093,86.27311009847537,85.97146656870567,85.83638657964381,85.69925028378077,65.784065,85.23469,88.368675,90.394325
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,85.94766092827311,91.3813362461184,85.36977998264595,85.62518575735994,86.20936861515986,85.71152991310694,85.87187730337813,85.94580667838241,85.84195636240244,65.86489,68.142944,86.91301,90.30208
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,85.94766092827311,91.50237371301824,84.59636828848154,84.96182481841463,85.99007712867615,86.25422176047475,85.86831476238031,85.99940104926922,85.7516936643037,65.80856,85.20372,87.69776,89.59359
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,85.94766092827311,91.55605656467986,85.62530026793999,85.4776004232773,85.7634089448167,86.48441621760817,85.91216029861013,85.94856206672888,85.90863298377799,65.80134,68.1759,87.77391,89.95741
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,85.94766092827311,91.63790415006632,85.44403914082645,84.85527087681376,85.72642017256673,86.2899919578618,85.99212162095377,85.90189816465585,85.86731294553405,65.82421,85.26844,85.91925,89.63811
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,85.94766092827311,91.68872131559144,85.92450551379983,85.62876599870773,85.9397701122718,86.59524439175793,86.0019534953057,85.90309311170745,86.12543401732155,65.784134,67.94553,86.599625,90.09168
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,85.42436833673916,91.76918378375784,84.91082977877431,84.81310632865622,85.50801718698922,85.74358396515612,85.50276002656119,85.65844026783861,85.69266337759731,65.78608,78.127106,85.31994,89.46279
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,85.42436833673916,91.78860343456498,85.58582688711284,84.53369181677195,85.24975548185608,85.25734644768598,85.53150657975762,85.58483236158973,85.20064612037487,65.79151,68.112175,85.1214,90.56648
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,85.42436833673916,91.81626424807796,85.29380153928507,84.60696923924301,85.17816191146899,85.36011308152537,85.4781328991292,85.48022538787185,85.21997890244336,65.7539,68.1612,84.531975,89.51049
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,85.42436833673916,91.83402670822215,85.62355932722075,84.41898264503904,85.24560931397482,85.16012482149947,85.46228932966456,85.46787602671604,85.44944695106614,65.86034,85.12237,85.51701,89.64907
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,85.42436833673916,91.86203314956953,85.55600056601862,84.77610644776036,85.43702067037262,85.65881558660759,85.47111454880914,85.43048912442478,85.18222053909984,65.864685,85.12131,84.4596,89.49115
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,85.42436833673916,91.8788875145561,86.22304549661385,84.81038270394599,85.63518455344558,85.54546308399645,85.38286768295781,85.4359452678607,85.07917486619301,65.77697,68.10869,83.97777,89.67983
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,85.42436833673916,91.911610148047,85.68532994076554,84.53658382190265,85.72276813961454,84.85083601340344,85.43720851430135,85.47228158547662,85.39816026893368,65.803734,68.16475,85.46949,89.43189
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,85.42436833673916,91.95129838893712,85.2645138217085,84.53996449349859,85.51924530804872,84.81479873188012,85.38294129591166,85.43680437803083,85.13720112145154,65.757774,85.0515,84.84955,88.96529
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,85.42436833673916,91.96915366371503,86.01412318196843,84.60855974444253,85.87937194226716,84.65248473710834,85.38508872353749,85.46981753395893,85.12066052877113,65.79334,84.97627,85.627785,89.66369
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,85.42436833673916,91.98426998959006,86.26270607479766,84.7255284557381,85.92642297663903,84.76735540862656,85.41279246675276,85.44252073516749,85.26503692223768,65.846596,85.19903,84.321625,89.14124
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,84.3579079286108,92.0088337195053,86.74096929967816,84.8566615796831,86.08057055548441,83.58821504571748,84.51578287456266,84.74728360432934,84.41699607851032,65.85328,85.17198,86.54837,89.051186
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,84.3579079286108,91.9273640663005,88.50868406533174,85.34405799814097,85.36832575475786,83.9400922686907,84.37848417497848,84.5425371845085,83.99530749578692,65.86496,85.10951,84.54313,90.12932
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,84.3579079286108,91.847354305801,88.38238723040685,85.2362381542659,84.98820264114896,84.31653849759209,84.35111420826672,84.46647599216092,84.53537110237704,65.837,85.22536,85.49257,90.42785
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,84.3579079286108,91.67588042912756,87.39958072084363,84.27942207794587,85.5889946427896,84.17999550791839,84.52670879539676,84.571304316843,84.09320036180362,65.84561,83.714424,84.3561,89.48766
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,84.3579079286108,91.70945580388025,85.63510611556802,84.13462837548772,86.01604803023183,84.15779159791259,84.44369561957716,84.49548824834659,84.14473401620296,65.73594,85.23454,87.909935,90.346176
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,84.3579079286108,91.46135425018404,87.38885110377005,84.7814051657676,85.67119156939462,84.73344174339555,84.35177209848335,84.41079866201713,84.36727620467724,65.859764,85.11789,82.48499,89.46741
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,84.3579079286108,91.28481555324728,87.11940513486618,84.16665293732783,85.15143365847986,84.92876689759291,84.32560278106064,84.48621605919804,84.44192704704278,65.76028,85.160126,82.29546,89.19044
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,84.3579079286108,91.24315892593394,86.90898473358341,83.94800617028156,86.104564886624,84.58276515683718,84.32190325223857,84.4903675146121,84.2470027765277,65.81077,85.29297,86.068924,89.69101
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,84.3579079286108,91.10192342076635,86.19033115615046,83.96891859098545,86.13390373467479,84.1115133099881,84.44753768306053,84.38271500266544,84.46318126687497,65.816284,85.197296,85.79602,88.608925
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,84.3579079286108,91.09135154710287,86.2621045197207,83.98052566230925,85.6661509026124,83.96034587069796,84.47493285772903,84.41680885053702,84.44045470304502,65.86256,85.24043,86.44264,89.929085
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,84.3579079286108,91.0490209752272,85.00627050197102,83.50775330382945,84.70730848963521,83.46264484231037,84.39441358339039,84.30916643825762,84.38804700158533,65.85639,68.130646,83.919365,88.18493
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,84.3579079286108,91.04868516185492,85.39096903723546,83.56757928615238,85.35092380728153,83.30365952262147,84.44152422552588,84.33187184497191,84.16657593940842,65.82162,68.14537,86.684875,89.01432
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,84.3579079286108,91.04726689433168,84.81482827223871,83.63076237758742,85.21261186132135,83.55801571359073,84.38471477927678,84.39490491396181,84.27758117464016,65.76037,85.30715,85.075325,89.2834
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,84.3579079286108,91.04592891313712,84.94845365220687,83.7218451220716,84.83174260744534,84.12026950380027,84.37545342809405,84.36453181499519,84.44418333624779,65.79097,68.13067,83.88668,88.78848
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,84.3579079286108,91.0449372069534,85.1686602047274,83.4883204103993,84.58843109199901,83.81722182059293,84.3597108681489,84.35995323722362,84.4990471426959,65.85768,84.648506,83.55973,88.87481
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,84.3579079286108,91.0438050911474,84.53030971296077,83.27846749634008,84.00458354921133,84.02359468065231,84.43655535501998,84.39553327414303,84.61379227190635,65.76943,68.15828,83.036476,87.73235
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,84.3579079286108,91.04324636151676,85.20965032126114,83.30471426119203,84.25926681477503,84.02028194528594,84.29445696140964,84.35211839381932,84.05902580735865,65.7809,85.31638,83.97458,89.071434
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,84.3579079286108,91.0733455527019,84.83211748893447,83.42096294673905,84.03117937312477,84.12304904735801,84.35893524146911,84.35481498778267,84.67489515133397,65.860115,85.33185,81.93279,88.42603
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,84.3579079286108,91.0919126662518,84.23258311758838,83.03073330795891,84.07138674696716,83.60059925162342,84.41177469344125,84.38976208037175,84.53538429047575,65.77511,68.13075,83.46411,88.01571
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,84.3579079286108,91.10850741627084,85.4080474373115,83.65958838300664,84.44460635131469,83.43033729699756,84.36521542220757,84.40786619059244,84.30450517846442,65.8514,85.33366,84.4967,88.694466
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,84.3579079286108,91.17064592813703,85.57356056410018,84.03277620831636,84.74267157619383,84.06367572617502,84.43847155553338,84.41482833489057,84.32508815927014,65.84106,68.15303,84.06477,88.98624
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,84.3579079286108,91.18935017107846,85.03310761917382,83.68408448764026,84.69813161446302,83.8429383314758,84.36878356239352,84.3729620046834,84.32454064991369,65.81902,85.14874,84.44031,89.10683
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,84.3579079286108,91.21459675218608,86.0208391332823,84.31581402573606,84.85214843134254,84.15009356698322,84.41281725048795,84.40130021654076,84.69377973961763,65.83919,85.303,85.039986,89.35073
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,84.3579079286108,91.24028571542766,86.04308517575463,84.30047631938787,84.92303026020475,84.33619434050529,84.35389114049345,84.38739383983359,84.49968503770718,65.81393,85.11041,85.3618,89.516975
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,84.3579079286108,91.28237364036802,85.66411615042632,84.62130176038265,85.81706195671902,85.23035388401354,84.46599063793421,84.44343237902498,84.45237184892532,65.85922,83.217865,86.34007,89.8359
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,84.3579079286108,91.3185961656704,86.57317665125721,84.56833259809841,85.68741218910722,84.53700767927221,84.25255761795292,84.2850916390122,84.5408356424251,65.846985,85.26138,85.87652,89.69814
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,83.78888140557206,91.34212980275548,84.8555379938278,83.69578319680339,85.39976558009214,83.99139185679535,83.83769928375364,83.97815643895333,83.87956880918746,65.81228,85.27832,85.02106,89.8525
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,83.78888140557206,91.35607429410116,86.0047407314332,84.17792775632442,85.55045521430067,83.5336527687337,83.90763291909767,83.98827437126474,83.89801735452781,65.84133,85.25275,86.36704,89.80819
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,83.78888140557206,91.37000029383444,85.64697945266441,83.76852363190389,85.62664164941077,83.99898590955392,83.82611803625989,83.97630857042482,83.8712132072652,65.8061,68.03306,87.40728,90.27036
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,83.78888140557206,91.40267034879668,84.78440889204629,83.38094487191668,85.50029100228133,84.1273840639805,83.77472650149697,83.89456448924184,83.85307257851191,65.82419,85.25545,87.00502,90.47542
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,83.78888140557206,91.00380041624138,86.29565298094845,83.52389464705404,85.16186463251879,83.75946296510787,83.72031950151293,83.86747856867211,83.72529940109332,65.85369,68.15615,84.870766,89.97363
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,83.78888140557206,90.90599291924909,86.29803537146911,83.17216770989926,85.50218671974888,83.85910238437936,83.80340610980218,83.84573688172921,83.41235820183103,65.831535,85.25027,86.15613,89.62236
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,83.78888140557206,90.71634216787103,85.92039390185073,83.36951259191787,85.80639337385041,83.80191969359848,83.76775650930345,83.87407424800739,83.63888044229954,65.76893,85.28852,86.211044,88.90899
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,83.78888140557206,90.5531717791365,85.75216816513026,83.22798261710021,84.89236358714598,83.80363929638085,83.82048655210598,83.88046383787272,83.51553473162734,65.85021,85.32251,85.02461,88.686935
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,83.78888140557206,90.41594525868646,85.99747964211183,83.20461799651446,84.51004425349585,83.74755586721119,83.74585212690339,83.78190624203266,84.06450879705426,65.785286,85.32039,83.928185,88.686775
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,83.78888140557206,90.26650856010322,84.81565589276376,82.65140639103107,84.05507023293181,82.98492059949874,83.64004169850467,83.77117987069767,83.45409408172237,65.844246,67.903465,82.60608,87.513145
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,83.78888140557206,90.20720247984522,85.29875967438973,82.89808648429756,84.34713422169175,82.49959697689354,83.66900270580584,83.85757234236976,83.76856969814767,65.788956,67.70975,84.171936,87.768456
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,83.47640611615873,89.42962265540265,85.37488117630906,83.75459245945072,83.86296969818689,82.45412954442294,83.5244713525251,83.47635087188647,83.26957613345425,65.87716,68.13713,83.53529,87.41239
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,83.41235619684234,89.23447240736488,83.32486733073159,82.67308712170477,83.78084116532723,82.21819593705953,83.26572003864969,83.36091136641026,82.88788975883419,65.780464,85.247894,84.58698,85.98089
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,83.39830498825474,89.13107167577589,84.07287931158794,82.88795892456994,83.89052312610471,82.12843366562689,83.2285405584126,83.273318720251,83.0300729123699,65.83405,85.32758,85.17184,86.19159
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,83.2012436764557,88.82109555314959,85.11121718023942,82.97418041993369,83.5958425392094,81.34565565263527,83.250881135799,83.04712959368102,82.5773675851889,65.69721,85.27072,84.11981,85.816086
