event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.95056447832206,96.8950207879924,96.84744674103369,97.67409057151565,96.84744674103369,96.92788870481266,96.92807647983804,98.36457919189915,99.15115739180213,96.9741801720068,96.92327444251136,96.6934642567235,96.76887359407154,97.34253405034505,97.32327999309722,70.88984,73.42509,95.09993,79.61504,96.38058,96.00501,98.80075,97.0857
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.95056447832206,96.89741799747098,97.18013276826065,97.8894514418099,97.18013276826065,97.1034165287024,97.10361032333432,97.20049856937806,96.92036218852448,96.8885252818443,96.85232340193407,96.70322796280975,96.82694751512338,97.38732953205954,97.32847578518309,92.88673,92.447845,91.44302,72.27508,96.50933,96.34976,97.8396,96.395874
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,96.88375438760002,96.9009718340842,95.56684753357398,96.48862652416909,95.56684753357398,96.3647929983833,96.36685116475626,96.80268126408511,96.41812065706709,96.80351719654603,96.79363993783258,96.70473585719701,96.71032711234271,96.5219750210133,96.56752613190085,93.35611,72.22609,81.23545,91.52961,96.261856,95.94119,98.867386,96.88543
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,96.88592796512582,96.90433225433156,96.53381737631261,97.30214496870249,96.53381737631261,95.90608114732319,95.90840052736286,96.9253022921527,97.53221113127302,96.82679580999931,96.8719998523447,96.63388908020166,96.6629012434829,97.29166101296565,97.21137663626374,88.996826,94.42911,70.75657,85.645515,96.24816,96.260025,99.07153,97.03258
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,96.88592796512582,96.90635256396426,96.35021639222977,96.83601424727092,96.35021639222977,95.78449820528276,95.78534958168368,100.11313430935253,97.62907629144715,96.85997176784846,96.87037626737629,96.67641558830326,96.69446199027796,97.36202151955456,97.29175268886158,93.0898,71.71893,84.70228,95.690926,96.31024,96.282684,96.86512,96.33592
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,96.88592796512582,96.90917395968135,97.11853066133602,97.91824548391372,97.11853066133602,95.19620332693002,95.19656183241693,98.99783103571959,97.89441775304509,96.74525288040613,96.7988628660586,96.47550818159908,96.5981877671326,97.12566367112984,97.17320131435427,71.49635,71.665436,74.52107,96.546684,96.44379,96.42858,97.42363,96.08272
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.89344176107032,96.9130523333165,96.8549647216287,97.58234010687733,96.8549647216287,95.25829139570804,95.25761300894399,97.97757571445712,97.18284740489058,96.88036074919977,96.85696126103561,96.56568981060981,96.71127405068981,96.95453155404246,97.07961868036952,89.45816,74.73641,92.45579,70.79098,96.21731,96.26457,95.7316,96.941895
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.89344176107032,96.91601028352768,96.51535756233045,96.95126694169281,96.51535756233045,95.41168665787812,95.41072588278054,100.68999521372197,97.73848379166535,96.84675828773626,96.78907652893183,96.65132404174969,96.79570065701024,97.12009303347281,97.03408314720409,93.36886,92.56779,88.63351,95.55159,96.31357,96.37849,95.74715,97.78522
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.89344176107032,96.919561975379,98.01749983549365,98.54110617514894,98.01749983549365,95.44012581288656,95.43956218970219,99.50519453582665,98.03015194848813,96.93883677842456,96.9537258056021,96.66121294923444,96.80219207057488,96.53127904571456,96.5091655666781,71.36399,90.43964,75.992096,95.034805,96.3727,96.427765,95.15849,96.73478
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.90270179268524,96.92342252736296,95.89232855299186,96.65448926852014,95.89232855299186,95.42498541343195,95.4247322565762,96.79821723031883,96.61458171646476,96.87855423181861,96.8371481242921,96.6497851639575,96.78194217930714,96.94477299568024,96.8071945990824,74.79591,91.06044,96.27007,82.42149,95.96141,95.97839,96.20251,96.760735
166_2_4670_20230621105500,train,166,2,2023-06-21 10:55:00,5,charge,97.0,96.9255411595544,96.90270179268524,96.9255411595544,96.88021305460933,97.34053007138526,96.88021305460933,95.82759296204335,95.82713959214598,97.73484220522428,97.41291868270478,96.76531538313925,96.72079942484602,96.60870893286321,96.73524863394942,96.3925607928677,96.22554281001892,93.342155,78.431076,96.52941,90.26487,96.3903,96.39982,95.63449,96.696175
166_2_4714_20230705094900,train,166,2,2023-07-05 09:49:00,5,charge,97.0,96.9272714506037,96.90270179268524,96.9272714506037,96.73486834500899,96.96318418923674,96.73486834500899,95.96101848869259,95.96007205368757,97.22227266961386,96.5997991878998,96.76304045167576,96.7686721653636,96.66538118636278,96.77407766971842,96.71937119755168,96.74028723855413,75.71458,93.741646,71.44496,90.967606,96.27388,96.239334,97.350914,97.478874
166_2_4760_20230705104500,train,166,2,2023-07-05 10:45:00,5,charge,97.0,96.93086683325676,96.90270179268524,96.93086683325676,96.7683350959101,97.11160812138019,96.7683350959101,95.54544843091166,95.54615298971022,96.17778099598095,96.24368707714943,96.82351519059974,96.83959735098095,96.74114183712604,96.86692183517425,97.23423789532711,97.14864887658996,76.328026,77.35724,82.88463,84.23012,96.51193,96.60087,97.15463,97.19517
166_2_4759_20230711095600,train,166,2,2023-07-11 09:56:00,5,charge,97.0,96.93242944956536,96.90270179268524,96.93242944956536,97.57763063186037,97.6895596344791,97.57763063186037,95.79689057964939,95.79641501205298,98.05603971922618,97.16896288651076,96.94136459315307,96.96782588927697,96.60930115323904,96.81764536192875,97.09544527606197,97.06750381688552,77.35898,72.339645,96.046326,79.91781,96.34482,96.43054,96.95734,97.95411
166_2_4761_20230711104500,train,166,2,2023-07-11 10:45:00,5,charge,97.0,96.93592998586696,96.90270179268524,96.93592998586696,96.78166384765686,97.07767671330124,96.78166384765686,95.59413938965471,95.5948795137538,96.6471646921239,96.95198980133856,96.85931783113318,96.88279907992114,96.74157209996655,96.85960308981176,97.52920014954509,97.47346598292155,77.117355,90.42745,90.93584,72.80099,96.48319,96.637146,96.77554,97.46762
166_2_4764_20230719210800,train,166,2,2023-07-19 21:08:00,5,other,97.0,96.9437554532696,96.90270179268524,96.9437554532696,94.65899202892126,94.89983843991321,94.65899202892126,95.6160673371645,95.61659964610232,98.6658347027062,98.89216901158835,96.81139156992766,96.86989284123653,96.74954071333305,96.83479711733548,97.09307208408423,96.92049589741481,93.36884,92.893074,96.23156,72.904884,96.29195,96.39957,96.89033,97.19006
166_2_4765_20230719223000,train,166,2,2023-07-19 22:30:00,5,charge,97.0,96.9485960082531,96.90270179268524,96.9485960082531,96.84323992933898,97.20715823300534,96.84323992933898,95.93616470798837,95.93677643703472,97.94355028885994,99.3315455617866,96.91279834892909,96.94263639524571,96.82533307306065,96.88679940319264,97.30295115109877,97.20532809248503,88.18058,93.96447,96.248116,84.28951,96.60725,96.63035,97.73676,97.29278
166_2_4766_20230720095400,train,166,2,2023-07-20 09:54:00,6,flight,97.0,96.95056447832206,96.9535750509227,96.95056447832206,101.78704672207918,101.71768930230463,101.78704672207918,95.94082699936027,95.9408650262823,97.40771096988442,98.8666940957777,97.00205933698878,97.01043853041095,96.76825329968663,96.9136996266439,96.9425080326716,96.89910207528749,70.61027,71.298706,96.404205,85.12414,96.760254,96.72979,97.22105,97.97535
166_2_4767_20230720104500,train,166,2,2023-07-20 10:45:00,6,charge,96.0,96.9329466783151,96.9535750509227,96.9329466783151,96.55072100497526,96.10294542399717,96.55072100497526,96.23313296356383,96.23248451129649,99.81417714840723,98.31488013201935,96.92739368147389,96.90644367259607,96.59588602669562,96.56245039628142,96.93414956955834,96.95748571334055,93.41775,93.36708,72.67507,92.26967,96.49044,96.47837,97.0174,97.70824
166_2_4770_20230722060000,train,166,2,2023-07-22 06:00:00,6,charge,97.0,96.93498252948817,96.9535750509227,96.93498252948817,96.45469264916566,96.72052219429376,96.45469264916566,96.08196532906871,96.0824845829523,99.6701285599475,98.84012056787856,97.10123001406232,97.13496850033387,96.82137166947612,96.93501784727844,96.71226942491589,96.73101532797706,93.389786,90.89226,85.35117,72.95134,96.73599,96.64581,97.96264,96.104774
166_2_4780_20230722100000,train,166,2,2023-07-22 10:00:00,7,flight,96.0,96.88375438760002,97.0157030390091,96.88375438760002,100.01223256134037,99.68057491903724,100.01223256134037,96.29336747104475,96.29297128325665,93.77022849686466,97.80907672351977,96.98152030715823,96.98235602488799,96.67800148818996,96.84450800714842,97.0049249397949,97.02688334236781,70.90334,72.88208,88.42189,96.46221,96.62142,96.6092,98.12035,97.79814
166_2_4783_20230730100100,train,166,2,2023-07-30 10:01:00,8,flight,97.0,96.88592796512582,97.0147026911861,96.88592796512582,95.88117411047999,96.12812383175822,95.88117411047999,96.19631008751658,96.19698012922684,99.76108484010754,99.00037650467472,97.03873275185806,96.96196720055786,96.72346314761882,96.83359640150857,96.77401289570601,96.73737133506118,92.66446,93.83812,88.09975,96.570435,96.578514,96.49876,98.59218,97.5668
166_2_4784_20230730110000,train,166,2,2023-07-30 11:00:00,8,charge,97.0,96.89160769894094,97.0147026911861,96.89160769894094,96.685059875605,96.88893225701871,96.685059875605,96.18653973050002,96.18740016299557,97.09222102792617,96.36814884089023,97.00272407606174,96.9704635587888,96.84370397926727,96.99198331828015,97.08012054730679,97.02292040888561,93.01603,76.0414,72.6157,88.83097,96.73259,96.654915,97.46276,96.31312
166_2_4785_20230801101000,train,166,2,2023-08-01 10:10:00,9,flight,97.0,96.89344176107032,97.06495251561978,96.89344176107032,95.08554917068258,95.40846861789142,95.08554917068258,96.24347145702156,96.24367737953916,94.36003023019781,96.2771401421472,97.07263490946485,97.06148473590265,96.89145831559652,96.98286582325879,97.03539619190988,97.02323259059779,82.71106,94.66093,94.84613,88.83608,96.49934,96.45425,98.67146,97.18695
166_2_4786_20230801112200,train,166,2,2023-08-01 11:22:00,9,charge,97.0,96.89862055598545,97.06495251561978,96.89862055598545,96.6711045733872,96.85052059738626,96.6711045733872,95.9987954537562,95.999605110714,95.84177873301893,96.25617766224791,97.119768940343,97.0641143905909,96.87155862263627,97.04971068732108,97.80506077012257,97.76080524844441,92.655945,71.99232,73.30523,80.658325,96.71388,96.653145,97.58975,96.26525
166_2_4790_20230802105500,train,166,2,2023-08-02 10:55:00,10,flight,97.0,96.90270179268524,97.11062772239548,96.90270179268524,97.28336491437614,97.21513301545558,97.28336491437614,96.05006806958784,96.05071323312025,96.5339532235169,94.81600068939257,97.1528783552702,97.18070302816875,96.83450675493134,96.93604048899519,97.07021803280763,97.08873337671405,75.35008,94.436615,92.92494,71.02579,96.677574,96.63548,97.48504,98.07774
166_2_4791_20230803024500,train,166,2,2023-08-03 02:45:00,10,charge,98.0,96.93584763969751,97.11062772239548,96.93584763969751,96.5614656638729,96.75059234332227,96.5614656638729,95.88448873755827,95.8851391232355,96.8874738854527,96.77082379898023,97.0791914185639,97.09716159611683,96.90869604259048,97.08242498251313,96.88836341280819,96.88573998386703,88.44014,75.339455,90.89028,92.49538,96.73819,96.67258,97.71369,95.98739
166_2_4792_20230803102600,train,166,2,2023-08-03 10:26:00,11,flight,98.0,96.9535750509227,97.10352960804624,96.9535750509227,97.39391779827385,97.37913067510028,97.39391779827385,96.08908746459095,96.08883428631876,100.97428226167997,97.82131718494455,97.1308024557842,97.1594143878246,96.93037773517413,97.05209014304974,97.12232710870893,97.08558936488694,93.48966,71.36201,78.93754,96.0319,96.69479,96.69024,98.9512,96.82819
166_2_4793_20230803105000,train,166,2,2023-08-03 10:50:00,11,charge,98.0,97.00005616210775,97.10352960804624,97.00005616210775,96.75024559902316,96.95807186790687,96.75024559902316,96.18478245015814,96.18563680558532,96.26191602385622,97.11718854370801,97.15638820615126,97.19330606017776,96.95018638700493,97.07086695464672,96.77196609488668,96.85399237346296,89.61343,71.112526,96.43478,88.447556,96.81937,96.76066,98.02648,95.93953
166_2_4795_20230804101000,train,166,2,2023-08-04 10:10:00,12,flight,98.0,97.0157030390091,97.0955363993376,97.0157030390091,97.48898328864126,97.77582935829335,97.48898328864126,96.43320690760083,96.43289280342744,97.56320099497913,98.50431215824966,97.13925158126075,97.11965907257544,96.9873667462498,97.0907368071813,97.29434866343118,97.35041876403717,93.368195,94.494,78.82265,90.55425,96.73109,96.645905,98.835724,96.83104
166_2_4796_20230804111000,train,166,2,2023-08-04 11:10:00,12,charge,97.0,97.01538940050617,97.0955363993376,97.01538940050617,96.91281744143666,96.89868710088886,96.91281744143666,96.56522707198629,96.56496421610387,99.04649612661865,98.33722052887643,97.05052358808554,97.0921539188823,96.92370933745377,97.03937858010369,97.56993491880982,97.52638959100847,72.2247,92.73862,88.79414,76.678,96.62078,96.533424,97.43344,96.34067
166_2_4802_20230806101000,train,166,2,2023-08-06 10:10:00,13,flight,97.0,97.0147026911861,97.12794142557333,97.0147026911861,96.23326213698013,96.41065854115335,96.23326213698013,95.95948575609239,95.96038348944482,98.54123355036364,96.39581302746245,97.05326873144911,97.05835839849661,96.90251290221977,97.03594240375479,96.66555068909065,96.75138626722665,78.22038,91.26023,92.61632,97.08047,96.282745,96.31015,97.60822,96.39052
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.0143319746603,97.12794142557333,97.0143319746603,96.26817406354765,96.31935832743001,96.26817406354765,95.92867940575633,95.92933600500551,98.28134212870145,96.22146451853612,97.05482957545222,97.0238361370513,96.89326701217203,97.04951770304847,97.05514455314764,97.33652554514522,75.065475,89.253845,79.078804,96.487305,96.51724,96.49184,96.66814,96.501175
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.06495251561978,96.90475225476028,97.06495251561978,93.9169697490717,94.39115485817126,93.9169697490717,95.427582726562,95.4281871660375,93.21371735735255,93.37548886512681,96.87142909812384,96.92311397562032,96.71094480021587,96.77610852197051,96.41103034216758,96.37935468111854,71.17811,94.3369,92.62019,74.30447,95.570755,95.318924,97.54976,96.92983
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.11062772239548,96.83630480662526,97.11062772239548,96.40309942222355,96.45057946686342,96.40309942222355,95.53744933250665,95.53806921367767,95.63568220967359,94.93122209982006,96.87721837123782,96.8739515239908,96.73063957546582,96.77900832876037,96.66286487949829,96.62217754431182,71.70789,69.425,96.36802,96.68361,96.14999,96.33118,97.489456,97.507355
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.10805748744876,96.83630480662526,97.10805748744876,95.27835058997827,95.17558072084958,95.27835058997827,95.32687250058405,95.32717733353938,96.76707522705433,96.31719146048964,96.79976994576202,96.81455168281647,96.660037144721,96.80823181042145,96.6557554169807,96.60394275803515,72.46145,78.45181,78.42716,90.96494,95.98646,96.19902,96.346466,96.434975
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.10352960804624,96.85013059475918,97.10352960804624,95.07337983909275,95.10781764758973,95.07337983909275,95.0495399773775,95.05011229544675,96.60899869986669,96.91031704102743,96.89240493669924,96.87704050529888,96.66593909195787,96.81234791754449,96.4882670936269,96.31857110133814,69.74616,90.46044,95.627396,72.37759,95.50968,95.67264,97.59419,96.92069
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1004104808196,96.85013059475918,97.1004104808196,95.35989157890442,95.23714058271277,95.35989157890442,95.07123852498603,95.07147279676845,96.6193247467571,95.84093110950496,96.85325159214659,96.88109327004916,96.66286747964534,96.80683076726933,96.30186152767764,96.12897966415626,93.36551,77.488434,91.07089,88.78676,95.71269,96.12413,96.279015,96.66045
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.0955363993376,96.86048107296553,97.0955363993376,95.90564167494439,95.90690262653486,95.90564167494439,94.91831148362152,94.9188521052352,96.45257134481894,96.77470012092492,96.88768594387273,96.8582565760809,96.6320019119803,96.78649465707461,96.76463348286121,96.89768001165524,71.555916,92.41614,71.13744,73.14265,95.58694,95.82083,97.537834,97.47304
