event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,66.0,92.0,85.29113927879337,83.94830718072471,85.61673581277904,82.28298119304928,66.65504809749754,68.9213137703284,71.84217975240148,73.21077,71.284546,90.588425,89.9595
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,72.0,92.0,85.76818549122945,84.93783276067423,85.44024740378259,83.84808965177251,71.71229604216671,72.22054754993889,73.64115795676946,73.22131,71.298004,90.65006,89.51495
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,72.0,92.0,87.04602135623021,86.0304729249776,85.56815148733718,83.37224341361132,72.16696479163592,73.21473597028188,73.75254517254703,73.2238,71.30778,90.75966,90.329666
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,72.0,92.0,80.99318509254739,79.48673503605836,85.45506857553565,77.69641960458556,72.16884101003507,73.13146064254803,71.922438320183,73.18824,71.302605,90.746635,90.98653
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,72.0,92.0,84.07385770252088,82.56332341512854,85.12979836333832,81.84015937037495,72.13977934832884,72.41448324825328,73.58155583820178,73.2283,71.34548,90.68552,90.59328
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,72.0,92.0,81.51863917627557,79.45431540032774,84.96216385411512,77.7492323587236,71.98771835550113,72.12301832720942,71.27410703324159,73.24359,71.34119,90.82923,90.73771
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,72.0,92.0,81.34614632843676,79.36163532579793,84.91710645086287,77.18283262124541,71.64984987260542,72.10404259811396,71.18335875498164,73.20915,71.32696,90.86592,90.79969
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,70.0,92.0,85.11926088950702,82.95717332626154,84.44729573959617,79.47210572984919,70.11876016429039,70.46296482910793,70.4067991100714,73.23909,71.32051,90.87505,90.37363
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,70.0,92.0,82.67796553758332,80.09757372323602,84.0946688787146,76.14444230977195,70.02929889540026,70.55849006323055,71.12736757316725,73.222496,71.3269,90.8005,90.57196
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,70.0,92.0,82.673349479789,81.18395394817759,84.06379485659309,76.6663511488087,69.99002007264707,70.26312461234156,69.94705725861766,73.243484,71.32032,90.479385,90.80715
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,70.0,92.0,83.1536074983844,81.82679367359843,84.2143500937762,79.5501461939407,70.25534923072736,70.38673971610605,70.46493277184766,73.13626,71.33327,90.68013,90.9909
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,70.0,92.0,79.41199642791187,78.49329436951021,84.4043732232689,77.01006156934069,70.04589333234003,70.19265555516894,72.41229534744593,73.2401,71.27056,90.66615,92.36871
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,70.0,92.0,77.7375259014612,77.1172297727362,84.40152273278719,73.13140377486602,70.49214642480209,70.96055479312568,71.20206115980321,73.21709,71.34036,90.62326,91.0832
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,70.0,82.0,77.14854170469982,74.40354909894734,77.60447746416911,73.79283754974908,70.15092864055984,69.62736628072649,68.40825919285669,73.23334,71.30817,80.97893,80.97882
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,70.0,82.0,79.318077389604,76.3041038166636,78.74477253215471,73.42397726344828,70.60427620532273,71.55560520965962,69.92267739000889,73.24681,71.3308,80.94041,80.24771
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,74.0,82.0,81.94328481336467,78.91358909157809,79.80380298272105,75.8116853299059,73.49470282327225,73.72048821628148,70.85881219408137,73.179085,71.327995,81.11589,80.43996
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,73.0,82.0,82.72419040803965,79.77004460754314,79.9076720380659,76.46743849117975,73.01085285429254,73.40595852490303,73.82240714790464,73.246864,71.31934,81.10586,80.0356
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,73.0,82.0,79.50367139576782,76.40540937871995,80.15435452640072,74.21245895435206,72.95581869811654,72.62399599367781,72.17023332545497,73.26177,71.313484,81.12478,80.904045
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,72.0,83.0,82.50918133273089,79.60526460566444,81.07053880468236,77.73635526041878,72.81926419778051,72.78664917845666,71.69382690884774,73.18309,71.31878,82.148224,81.68066
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,72.0,84.0,82.44370405811291,79.34413738532972,82.23891444630203,78.81199695791986,72.71210554358964,73.16538364852734,72.70703002824533,73.21414,71.3355,83.14746,84.18729
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,72.0,84.0,80.53331814457766,77.04291463584677,81.88852769390496,74.98276778875568,72.68256931970922,73.60674725886429,71.22359922767902,73.21048,71.25488,83.458145,84.75741
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,74.0,84.0,81.63786976390834,79.24966430663443,81.6021355129196,76.66753867157195,73.94509694411246,73.55335598335273,70.56840223658452,73.23429,71.34149,83.13569,83.526115
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,74.0,84.0,82.65860279284253,79.76114103531462,81.54165673754639,75.87680034986313,73.89375101548127,73.80133034353847,71.55945227409046,73.24938,71.312325,83.127686,83.70242
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,74.0,80.0,81.25687916680823,78.21635124421248,78.87695541752764,75.67575684613973,73.37805416651534,72.63698699893158,72.16916926622969,73.243286,71.33699,79.26974,81.079895
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,74.0,80.0,78.93149259606332,75.42413227877451,79.22823219433297,73.41249168171029,73.63986223288482,73.28027304388677,71.32153199189673,73.21706,71.30085,79.27277,81.04567
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,74.0,74.0,79.81762016314943,75.42288742990965,75.50803131869932,73.96836990591082,73.92006095263432,72.12892497438922,75.29462625957427,73.23376,71.329056,73.44763,75.611855
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,74.0,74.0,78.88176896632751,74.80026395706989,76.69825370675372,76.56897505420451,73.38414304598847,72.79918266878461,73.44618082768784,73.190735,71.289085,73.440414,75.53938
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,74.0,74.0,78.99928169798315,75.12105817397712,77.24285774845632,76.21928657042722,73.74631889669736,73.21069256658375,74.86309327375722,73.19069,71.32867,73.401474,75.17244
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,74.0,74.0,80.12348401238029,76.00538282783555,77.3442453355202,77.85870122964721,74.10419940203086,73.28169567442362,74.50175220616416,73.245544,71.33599,73.46427,75.65991
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,74.0,74.0,79.35010047328124,76.65423311883694,77.33049032769773,76.06029668760227,73.82930003578565,73.04123973917379,76.75631275821968,73.22893,71.33745,73.42064,75.71761
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,74.0,74.0,80.86997232739103,77.580756470723,77.4094251877689,77.624074680616,73.96226084673447,73.09631920022701,74.66195762412764,73.224976,71.31909,73.46138,76.258736
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,74.0,76.0,79.54255877215705,77.00605308155278,79.0056824986496,75.68245408119452,73.44209419936634,73.87016057853396,72.7547595610568,73.25409,71.33315,75.46019,77.60412
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,74.0,82.0,80.77410625303273,79.5077382148129,82.88576936787919,79.433935547751,73.81790313075842,74.357017254804,77.18987095476547,73.19239,71.33032,81.33717,83.06948
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,74.0,81.0,81.5980471437566,80.23676476070453,81.22286951084853,79.25935185364801,74.19014775829969,73.19483483836424,73.69267844010898,73.22764,71.340996,80.361755,82.14963
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,74.0,81.0,80.81608624916198,79.24966143418416,81.0274351133944,79.35417417757395,74.06910664289634,73.5884534119733,71.2533045376193,73.227745,71.33013,80.36828,82.165054
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,74.0,83.0,82.75905933735704,81.69790036970508,82.36141322850163,79.29553741544025,73.97890987619186,74.07076219066451,70.40452736729597,73.23992,71.32403,82.27917,84.61838
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,74.0,76.0,79.8861043800782,77.44094170295266,77.2942271687709,70.80413014282333,73.4370588994674,72.59499640947288,73.53265525630795,73.22461,71.29583,75.33638,78.37865
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,74.0,80.0,82.81820258301917,82.00762169371903,80.65892207140305,78.12435802189434,73.35160596159615,73.20546190173282,73.41787307787203,73.25864,71.33773,79.34436,82.60402
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,74.0,83.0,81.54649864468801,80.9571192058583,82.749396924053,80.86856178888777,74.42439641114031,74.5922825346274,75.623683663977,73.204346,71.293236,82.38452,84.92997
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,74.0,83.0,82.76136903036668,82.11767474682922,82.22515498076906,81.02312998646974,74.1025852930242,74.19656662340068,73.30493933687188,73.26279,71.32296,82.35841,85.69686
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,74.0,79.0,81.15150215358109,79.68480367919135,79.22015018809014,80.37376708636293,73.37624181053727,72.62156937262084,74.72465152989133,73.22965,71.28875,78.43468,81.095894
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,74.0,79.0,79.0436654618186,77.977139921432,79.57538108078555,79.64708880584648,73.55880889606678,72.64610985303008,73.49318070863848,73.223434,71.34503,78.3991,81.49536
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,74.0,80.0,80.42757739236568,79.39600393918568,80.82803064839993,79.28885930696309,73.20998255718939,73.23773950324701,74.76173991458177,73.14816,71.29322,79.4051,81.59159
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,84.43309590004051,74.0,86.0,82.7565104356101,82.65003940796258,85.0802750089255,82.20863759061754,74.03235877235107,74.65897706326548,73.59963953015532,73.23348,71.33791,85.24735,88.17864
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,84.49112362040937,74.0,86.0,82.48100339544257,82.69771302674373,83.99070168795234,81.97594760358295,74.41138966563125,74.38574365604296,78.61227221369904,73.198364,71.343704,85.315025,87.13427
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,84.46455878445505,74.0,84.0,79.86838672871605,79.1362139471265,81.86892643819691,77.39878498836113,74.41986048921873,74.36042539585458,72.97517991890297,73.21062,71.34281,83.26788,85.28189
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,84.44531618441778,74.0,84.0,81.88798440138476,81.55815753737743,81.77769720026176,79.04112575601793,75.09533807652952,74.01679463652962,72.5051037381433,73.236694,71.33427,83.18983,84.97926
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,84.42760166987343,77.0,84.0,82.24761459144025,82.4266217259501,81.82433634222228,79.49031460933112,76.81363329870089,76.06642960457155,72.82981885318222,73.218445,71.3189,83.18417,84.46511
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,84.47272034110206,77.0,90.0,82.92929444262516,83.4887380104203,85.96836784766298,80.17435993047918,76.35740667097116,78.19016859536806,73.54782371879824,73.22018,71.3222,89.0238,90.718475
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,84.5352597291912,77.0,86.0,76.2279697095906,76.72385596225256,82.16064060373078,73.67521777103897,76.75922170263969,75.29413580246437,73.12015443590724,73.21529,71.28787,84.98608,86.649895
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,84.70680350819077,77.0,90.0,82.7912948775714,83.68609241778623,85.01165084446811,80.57483217059475,77.11477234482108,77.1728264230094,73.87850241812612,73.19658,71.29194,88.996315,89.442764
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,84.9269023382056,77.0,90.0,81.24576943644648,81.89628207825595,84.74155252621321,78.60922178479012,76.88914881979932,77.05677541009042,74.90202227436308,73.20155,71.33713,88.97044,91.28632
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,85.39346601026229,77.0,90.0,80.86170242515098,81.3875768512866,84.32179560808818,75.83636880935666,77.25235190278431,76.91704115019827,76.96668277804943,73.196106,71.31249,88.83713,90.58817
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,85.61793951330746,77.0,90.0,82.44011622930032,82.34693312256377,84.05508025485507,76.3891461951063,76.49446077662847,77.04021617647919,77.17679310133883,73.21486,71.32089,88.97269,89.839165
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,85.72796317028995,77.0,88.0,82.39982029560645,81.8118582209652,82.49665342211289,77.83568603423686,76.74223452316751,76.5317607988245,77.35252267256209,73.23761,71.33746,86.747734,86.02832
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,85.7853901880426,77.0,88.0,81.64624768827616,81.0043746344794,83.03323753095935,79.31449362042702,76.64095004698596,76.36914254357615,75.6105059424969,73.24274,71.33021,86.89842,86.61213
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,85.79914511026496,77.0,88.0,82.95382372450777,82.04707215525771,83.23415540948515,79.1558999193944,77.42179619350892,76.74798492864205,78.9857893853916,73.19513,71.2925,86.93188,87.29592
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,85.77907091059029,77.0,85.0,80.83675247867937,79.55878250672161,81.51868741249149,78.5326506378478,77.00878062506901,76.5589624307409,79.0810587318104,73.204315,71.321144,84.13473,84.83184
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,85.7509064870546,77.0,85.0,79.94800990056225,78.75947799745151,81.97622754369144,78.44088534817156,76.91104813664921,76.69934584803741,78.33326159616377,73.24351,71.32602,84.1518,86.97833
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,85.67867463336472,77.0,85.0,78.25439078581957,77.40882895618172,82.02001925732664,75.93429306714772,77.0509295124053,76.93771257035533,75.5442404893493,73.24525,71.343605,84.045845,86.48547
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,85.65038335348916,77.0,85.0,79.97184597120797,78.6823315470931,82.02547351998665,76.86175761369142,77.20571533218559,76.91783017671892,76.24800991965151,73.193436,71.314445,84.13064,85.60196
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,85.60942338747087,77.0,85.0,80.67534976171495,79.82532623792353,81.70605473241622,76.12234912516594,77.47660100559882,77.24172947837187,77.9414260118375,73.23631,71.32789,84.018776,84.979034
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.44972618287038,77.0,77.0,77.28863884244393,76.23366057394327,75.9255675832767,75.25781052660054,76.73100899444104,74.15803923084655,77.22420966058814,73.241165,71.3211,76.12183,76.629105
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.29472943433998,77.0,77.0,76.45763865392897,72.60130944149296,76.63719846439028,73.08046717267975,76.8483908229047,74.57945528229978,77.8627581252137,73.166084,71.21264,76.160355,77.0451
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.0105183106354,77.0,67.0,76.39248733854569,76.43139597897384,70.7595571111801,77.71584770888981,76.79221177867409,73.68294630040619,75.24428192409093,73.17452,71.33387,66.38435,67.37626
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,81.6957672585071,77.0,67.0,74.7285016181106,72.75501011689435,72.39636499570956,75.99815812301979,76.5840533090383,75.68625557242932,76.90254763340079,73.251495,71.33807,66.55654,68.62501
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,79.4272280090762,77.0,67.0,73.26604396976725,73.01830314081003,73.16948707894866,74.5776587868492,76.75137756916138,76.00466774741427,77.13447840624349,73.20206,71.306816,66.53519,68.17461
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.34017362560729,77.0,67.0,73.32813081546338,73.36802087000794,73.49087754120433,76.07017693270252,77.05772995325255,75.9351536781502,77.85892383130886,73.25014,71.33851,66.68532,68.449265
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,75.82981548158025,77.0,67.0,73.33932458523847,74.50196463598122,73.40312932676147,75.88416175007578,76.91112190759688,75.99718372792498,77.06031213504073,73.1993,71.33471,66.656425,68.34071
