event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_6358_20240610140500,test,166,1,2024-06-10 14:05:00,168,charge,71.0,71.84970299203151,57.54232883832993,71.84970299203151,63.552705900690356,64.3138682016141,63.552705900690356,70.1044574900484,69.68884386153331,62.98964718624222,62.91025684416157,74.8244871348458,73.45900001121495,76.62472929960423,75.99723513073452,74.2575034476518,73.88205677256772,74.23587,72.480095,69.69042,70.52739,68.56283,69.024994,69.42096,69.31647
166_1_6359_20240610152700,test,166,1,2024-06-10 15:27:00,169,flight,71.0,71.84039702002225,55.17311285436553,71.84039702002225,63.24772462225609,63.98480421705818,63.24772462225609,70.14027989540692,69.72414934566487,63.43293676628896,63.01124893733909,74.85388061769729,73.41557071912125,76.74018784893454,76.156067079175,74.6277122243722,74.39010575994836,73.367165,72.77152,69.6157,70.22619,68.50531,68.56857,68.826584,68.72277
166_1_6361_20240610153500,test,166,1,2024-06-10 15:35:00,169,charge,71.0,71.8329251310085,55.17311285436553,71.8329251310085,62.79819176960319,63.58764272597625,62.79819176960319,70.13875854577962,69.7229390687834,62.9494909712044,62.68867953796129,75.08089629377979,73.5715391644326,76.6820584656279,76.2209652766834,74.74362233800483,74.42414724202217,73.920746,72.74231,69.65165,70.105804,68.072975,68.42949,69.12273,68.840904
166_1_6363_20240610190000,test,166,1,2024-06-10 19:00:00,169,charge,92.0,71.91787137332788,55.17311285436553,71.91787137332788,55.041404981181444,62.19673381111867,55.041404981181444,70.19726825146648,69.74127564294054,62.12320001450763,61.924847938085236,75.51490861004334,74.32784307586967,76.43131220359521,75.60178564345989,70.26081592401135,70.7795907815308,74.3471,72.42207,69.74343,69.936,66.76775,66.22382,68.40611,67.47428
166_2_4575_20230516110000,train,166,2,2023-05-16 11:00:00,0,charge,100.0,99.72057197200591,96.83630480662526,99.72057197200591,96.18257519455192,98.45719423776217,96.18257519455192,95.71737215685626,96.22922944042058,99.32418126974795,105.39086177172125,96.70462226898933,96.85273240451362,96.72985269687531,96.46885460605017,97.74768294586013,99.35451367073075,,,,,96.92885,99.6143,98.96538,98.55067
166_2_4576_20230516124400,train,166,2,2023-05-16 12:44:00,0,other,100.0,99.8766842809231,96.83630480662526,99.8766842809231,96.32715801272018,102.86442401222098,96.32715801272018,95.57422808154735,96.01456975266734,99.92567495878741,96.86544615956242,96.73816214352755,96.71070570007879,96.77530570465044,96.85029165820997,98.03860723875505,97.88817976081846,,,,,96.93407,99.35518,96.41971,96.290985
166_2_4577_20230516130000,train,166,2,2023-05-16 13:00:00,0,charge,97.0,99.56395565441636,96.83630480662526,99.56395565441636,97.86562971839543,102.64937756457329,97.86562971839543,95.06179385778289,95.43732605876362,101.13578895507446,96.36223933358664,96.74425231169207,96.73757971376168,97.03051209864151,97.20540034597047,98.01597906221988,98.43880600618257,,,,,96.541534,99.125275,98.27345,97.41397
166_2_4578_20230516143500,train,166,2,2023-05-16 14:35:00,0,other,97.0,98.59250592339232,96.83630480662526,98.59250592339232,96.06038311436721,99.43656383899769,96.06038311436721,94.16701155251756,94.51082499837915,97.81905889037813,95.36358771165084,96.901843013594,96.77359193199148,96.64571415211283,96.80687357408662,98.42893856894455,98.34011117466846,,,,,96.61617,96.957085,98.109985,97.13756
166_2_4579_20230516150000,train,166,2,2023-05-16 15:00:00,0,charge,97.0,98.32486018423673,96.83630480662526,98.32486018423673,96.3654674288479,99.97083347554128,96.3654674288479,93.97190378488072,94.31112659640083,98.67756551417396,96.80597484041031,96.81327330923874,96.82632024749034,96.59573963959181,96.55397434843998,97.83205049985037,97.80338010578514,,,,,96.81348,96.461586,98.193794,97.44425
166_2_4580_20230516191100,train,166,2,2023-05-16 19:11:00,0,other,97.0,98.02418167918404,96.83630480662526,98.02418167918404,96.80746075705039,99.3292793072579,96.80746075705039,93.88036828471577,94.21881191748295,98.87245169832255,98.19639580775309,97.00362708623028,96.98950398817173,96.69731649209544,96.68015269178966,98.86154669505468,98.43171254792523,,,,,97.28344,96.70408,97.77672,97.61262
166_2_4581_20230516200000,train,166,2,2023-05-16 20:00:00,0,charge,97.0,97.90917823428052,96.83630480662526,97.90917823428052,96.67760662248257,99.32422525904505,96.67760662248257,93.73102813188513,94.06490337332713,99.31038935116396,98.51174963275044,96.94456827013471,96.90111844483361,96.71549097252064,96.67389995000286,97.91325669238705,97.31397713832733,,,,,96.948875,96.60454,98.19289,97.923134
166_2_4582_20230516211900,train,166,2,2023-05-16 21:19:00,0,other,97.0,97.7402936177434,96.83630480662526,97.7402936177434,95.44204056208459,96.57788520885944,95.44204056208459,93.4831411260814,93.80765905081738,96.74041614722454,96.41474187023638,96.78818585100969,96.81085069413417,96.58766074226983,96.53262093969394,97.08803360620189,96.84068891822191,,,,,97.199455,97.143105,97.17212,96.94808
166_2_4583_20230516220000,train,166,2,2023-05-16 22:00:00,0,charge,97.0,97.66505421102008,96.83630480662526,97.66505421102008,96.57915548204934,98.80229453321236,96.57915548204934,93.47147764683203,93.79808292231911,99.45914198440741,98.92387589257653,96.83996067819555,96.90857902479412,96.78776251175212,96.78724759779341,97.91735896569062,97.6877468784973,,,,,97.57471,97.134865,97.62134,97.03038
166_2_4584_20230517113000,train,166,2,2023-05-17 11:30:00,0,charge,96.0,97.53310781252848,96.83630480662526,97.53310781252848,95.2388943918417,96.34049131954633,95.2388943918417,93.17459996314898,93.49161350234571,98.15084625181528,97.4062342659343,96.81077816974573,96.76299341861126,96.66848560152074,96.67770251078528,98.09284080527362,97.10153465667828,,,,,97.246155,96.95086,96.55782,96.81552
166_2_4585_20230517132000,train,166,2,2023-05-17 13:20:00,0,other,96.0,97.38294064257212,96.83630480662526,97.38294064257212,94.53361011243754,94.79207467142578,94.53361011243754,92.9797050608042,93.28458028671947,95.52946299570209,95.03371705818857,96.83175448286802,96.8196916862332,96.64145196665795,96.50746249774572,97.25680263957545,96.80323893506332,,,,,97.14598,96.590805,94.91466,95.39342
166_2_4586_20230517140000,train,166,2,2023-05-17 14:00:00,0,charge,96.0,97.32433097174786,96.83630480662526,97.32433097174786,94.18732795144089,94.97577084387822,94.18732795144089,92.8523800154729,93.1584779669966,95.47739092050828,94.59396377424672,96.83262179898676,96.794100862773,96.73396027830037,96.65009253138557,96.94907826195951,96.36636437136497,,,,,97.218445,96.70358,95.443474,94.855095
166_2_4587_20230517150700,train,166,2,2023-05-17 15:07:00,0,other,95.0,97.12339576844371,96.83630480662526,97.12339576844371,95.26184334545661,94.7405164286085,95.26184334545661,92.72248145016547,93.02345456858001,95.48269145608741,94.84291339251459,96.77945474088384,96.77224045193302,96.63592570392518,96.48756328347184,97.58230115294757,97.04391180426677,,,,,97.02767,96.54232,94.58988,95.128296
166_2_4589_20230517160000,train,166,2,2023-05-17 16:00:00,0,charge,95.0,97.06156770562998,96.83630480662526,97.06156770562998,94.6861502299169,94.63122858829098,94.6861502299169,92.58331847447155,92.88164155527423,95.13830135854494,94.43535010162307,96.8139679930355,96.70623101202537,96.63727220156004,96.37893779140136,98.68069959834591,98.33643069978233,,,,,96.980934,96.47055,96.0279,95.04342
166_2_4590_20230517164700,train,166,2,2023-05-17 16:47:00,0,other,97.0,97.05525055745558,96.83630480662526,97.05525055745558,95.9469003428966,95.6900698189852,95.9469003428966,92.72644862211456,93.02390731530969,94.52556911616489,94.48407274032925,96.76229400991089,96.70173888165726,96.50357435508927,96.19172307477936,98.3724980831077,98.18469413133586,,,,,96.93966,96.15791,95.04158,95.430336
166_2_4591_20230517180000,train,166,2,2023-05-17 18:00:00,0,charge,97.0,97.05328864538804,96.83630480662526,97.05328864538804,94.93219695409461,95.03693195509473,94.93219695409461,92.62136694597369,92.91497440563515,95.03170190611687,94.92893958888038,96.86377310538673,96.78150477206054,96.5583379379758,96.34928933534805,97.30917993835324,97.02675061099723,,,,,96.91365,96.284294,96.23025,95.52763
166_2_4592_20230517181800,train,166,2,2023-05-17 18:18:00,0,other,98.0,97.13013175808663,96.83630480662526,97.13013175808663,95.84601134150081,95.43005778500213,95.84601134150081,92.83139840460308,93.12248040899838,94.79944066761968,95.10474071442644,96.93414120661826,96.90283177515842,96.54511762737177,96.3895680634501,97.85019567172478,98.21974567174973,,,,,97.016335,96.131836,95.00215,95.935005
166_2_4593_20230517200000,train,166,2,2023-05-17 20:00:00,0,charge,98.0,97.15311233428504,96.83630480662526,97.15311233428504,94.89912496436035,94.78403929033485,94.89912496436035,92.74781277042663,93.03580291622383,95.50520199997455,95.67626802236201,96.94075356670506,96.91532909511339,96.58058052317044,96.47602774178071,98.48124894031002,98.66546952481832,,,,,96.75583,96.26887,95.484985,95.65254
166_2_4594_20230517200100,train,166,2,2023-05-17 20:01:00,0,other,97.0,97.1437746264334,96.83630480662526,97.1437746264334,95.00497357746073,93.29145042424904,95.00497357746073,92.72123160518149,93.00778389667049,93.70703611038444,93.98542532931523,96.72182400696671,96.66843646726619,96.53857807084255,96.40126543350445,97.58064867638274,97.24776619940833,,,,,97.03087,96.30876,95.72096,95.70324
166_2_4595_20230517220000,train,166,2,2023-05-17 22:00:00,0,charge,97.0,97.1245245737392,96.83630480662526,97.1245245737392,95.51186755760064,95.13365173952378,95.51186755760064,92.69273385760177,92.985349718337,96.17950251517821,96.22833105645563,96.7937211325619,96.78922853973974,96.64328249636657,96.53887912713256,97.26664393561344,97.17425942831267,89.603035,76.45713,80.243,86.14245,97.076805,96.76546,97.049416,95.94614
166_2_4574_20230519120400,train,166,2,2023-05-19 12:04:00,0,charge,97.0,97.11995128447526,96.83630480662526,97.11995128447526,95.4626528417957,94.83263007675235,95.4626528417957,92.73993324733021,93.03286917511859,94.94068513552679,95.05902653764554,96.87150623510745,96.92816735365929,96.77176673756918,96.58609311561024,98.02424428608805,98.0825893953019,74.36204,84.97323,71.72271,72.536995,97.01474,96.39567,95.288086,95.84637
166_2_4588_20230519160000,train,166,2,2023-05-19 16:00:00,0,charge,95.0,97.08150745847804,96.83630480662526,97.08150745847804,95.58608223945619,93.56409672793627,95.58608223945619,92.62725997219907,92.92117704724984,94.6094823993807,94.76478571677956,96.81274932841738,96.87074035379091,96.75770096616796,96.51973633813829,98.13471049805352,98.29261421642181,74.76653,75.41099,75.41957,89.17888,96.999916,96.473076,96.09918,95.49469
166_2_4615_20230531141000,train,166,2,2023-05-31 14:10:00,0,other,97.0,97.05172219913246,96.83630480662526,97.05172219913246,96.60942460871235,94.46320770089187,96.60942460871235,92.76789160625039,93.07721282622582,95.32868663446787,96.00232374649993,96.69817964987261,96.73610087951512,96.52667567635245,96.22188593276341,97.42128394445038,97.30769046456716,73.30165,78.28925,78.937096,86.69493,96.96259,96.29307,96.841446,96.85656
166_2_4614_20230531150000,train,166,2,2023-05-31 15:00:00,0,charge,97.0,97.04718464693563,96.83630480662526,97.04718464693563,99.88334621737397,97.67140318248045,99.88334621737397,92.92574454489939,93.24358649788857,97.05553443439939,97.35363867562309,96.79221600573878,96.83999805052062,96.68360669310512,96.33160045056297,97.3520467153684,97.54405531839923,89.793144,75.08994,94.06653,80.68943,96.98578,96.39257,98.097374,98.53409
166_2_4611_20230531173300,train,166,2,2023-05-31 17:33:00,0,other,96.0,96.99978335928326,96.83630480662526,96.99978335928326,100.57513992791328,96.21187189789178,100.57513992791328,93.12500175450697,93.44823388466398,97.03460959764743,97.76158812532587,96.77830180598895,96.75224488057177,96.48392069340701,96.37404667393774,98.2745239075523,98.05964217352665,89.72533,74.2685,93.44949,77.099785,96.913284,96.29289,98.161316,99.503654
166_2_4612_20230531182100,train,166,2,2023-05-31 18:21:00,0,other,96.0,96.91947344611737,96.83630480662526,96.91947344611737,101.27569423759655,97.63817460574467,101.27569423759655,93.20851475825546,93.53117009556627,97.69016449498072,98.61548735865846,96.81753819726245,96.79954624020614,96.67784609627553,96.48803644407792,98.08510149362593,98.10416666402816,74.24282,74.92313,88.31843,90.123085,96.793465,96.15376,97.86791,98.38107
166_2_4613_20230531190000,train,166,2,2023-05-31 19:00:00,0,charge,96.0,96.89060301350848,96.83630480662526,96.89060301350848,101.4356503715975,99.30508627000133,101.4356503715975,93.29127313589629,93.62193654874075,99.94424017498781,100.76500284325331,96.82151229616737,96.87110147105545,96.70236221042948,96.49182753524711,97.49062219458975,97.54132547306651,73.17025,74.54581,93.86172,77.51511,96.7691,96.02996,97.92095,98.38758
166_2_4620_20230603101100,train,166,2,2023-06-03 10:11:00,1,flight,97.0,96.8950207879924,96.85013059475918,96.8950207879924,97.86266813359286,95.80615113438932,97.86266813359286,93.05097338007779,93.36597272975024,98.92605981090726,99.53333038568798,96.84881320771039,96.81607022639157,96.61983146353434,96.38666726696144,96.6543163825144,96.57423841009172,67.83631,79.79977,86.270744,86.6959,96.69163,96.118355,95.55775,97.03711
166_2_4621_20230603110000,train,166,2,2023-06-03 11:00:00,1,charge,97.0,96.89741799747098,96.85013059475918,96.89741799747098,98.04541718964865,95.56013768282702,98.04541718964865,93.02355118336902,93.3340785246842,99.1108942284607,99.55816868282072,96.91072293219291,96.85988963420147,96.61162303091345,96.36089522806967,96.5509885178447,96.44078333179954,89.52123,79.75648,90.00472,83.993805,96.7404,96.14899,96.18955,97.85114
166_2_4622_20230604102500,train,166,2,2023-06-04 10:25:00,2,flight,97.0,96.9009718340842,96.86048107296553,96.9009718340842,95.72962448166113,93.91310813093638,95.72962448166113,92.79112971803727,93.08794422635025,97.34817759206217,97.75044691168154,96.88540179000238,96.91138290895637,96.6491813015203,96.3259792395954,97.53802160529645,97.92159318217537,89.51198,84.47648,71.531784,73.6898,96.68652,96.2374,95.15529,95.88113
166_2_4633_20230609143700,train,166,2,2023-06-09 14:37:00,3,flight,97.0,96.90433225433156,96.86797088166628,96.90433225433156,95.58197490747723,93.95546917721751,95.58197490747723,92.65886369061992,92.95058556135537,97.4665131857093,97.45785150310803,96.8354678226194,96.85753339334343,96.65569872717846,96.28990507829691,96.13914842947132,96.1023754311701,73.40951,82.43282,88.44048,70.06561,96.048035,96.11041,96.15774,96.540825
166_2_4634_20230609154500,train,166,2,2023-06-09 15:45:00,3,charge,97.0,96.90635256396426,96.86797088166628,96.90635256396426,96.40995809170442,93.21049117788024,96.40995809170442,92.58059040592784,92.87309980359746,97.61265320526441,97.25180385317283,96.80107677507252,96.72347010808872,96.6165591649459,96.15592652557945,96.89933001545313,96.67490223048871,89.71349,74.99149,69.770905,89.36853,96.287186,96.107155,95.85256,96.33023
166_2_4635_20230609165000,train,166,2,2023-06-09 16:50:00,3,charge,97.0,96.90917395968135,96.86797088166628,96.90917395968135,96.56244510600233,94.66108677973061,96.56244510600233,92.55692053536812,92.85258021051715,96.36794115469885,96.54876115384768,96.69297441546783,96.69689175010811,96.2755443644192,95.86837301832595,96.98389815698016,96.87088546209911,75.18207,75.17662,74.08947,80.05859,96.57258,95.74706,95.33604,95.96032
166_2_4636_20230611101200,train,166,2,2023-06-11 10:12:00,4,flight,97.0,96.9130523333165,96.82187599540188,96.9130523333165,96.0868306217746,94.67374015755165,96.0868306217746,92.70294033919853,93.00029861600218,95.79978281377261,96.11097265572252,96.69269936917634,96.70378682816985,96.4824788823152,96.0708233363148,97.69763494673501,97.74784116923696,74.50348,85.58675,93.8407,68.93823,96.1088,94.708176,97.17358,95.4046
166_2_4639_20230611105000,train,166,2,2023-06-11 10:50:00,4,charge,97.0,96.91601028352768,96.82187599540188,96.91601028352768,97.09544548002091,95.68088986041812,97.09544548002091,92.76012172794475,93.05863576636915,96.47579765237725,96.54580660487372,96.7671305051384,96.75950520514687,96.62812296158042,96.36597570297587,97.00674097253598,96.92563226583827,89.75205,81.42308,69.3958,83.04961,96.52441,94.774704,97.93475,95.94384
166_2_4640_20230611111500,train,166,2,2023-06-11 11:15:00,4,charge,97.0,96.919561975379,96.82187599540188,96.919561975379,97.95862868899245,95.58225456647772,97.95862868899245,92.73214306561351,93.03093294058924,97.18180721226452,97.5594855895034,96.84602466885399,96.75084909242693,96.62800178761027,96.38730116603813,96.9643694187826,97.14062744963927,75.61457,81.2773,85.242,71.93898,96.2791,95.34458,96.88644,97.30698
166_2_4669_20230621103800,train,166,2,2023-06-21 10:38:00,5,flight,97.0,96.92342252736296,96.79434855866374,96.92342252736296,95.41192960955824,94.94774297884229,95.41192960955824,92.75023217869781,93.04886002649295,96.70720572835974,97.08583246266751,96.71455974015142,96.7552873015818,96.6422585461275,96.334635569504,96.62647892496379,96.56959088643288,74.25963,78.338394,92.44165,90.95708,96.533325,95.7008,97.08133,95.99735
