event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.9568776825121,91.90508384878432,90.66023498934302,90.87560230151077,90.9456196478098,90.09159883750539,91.85298544156998,91.77764396158723,92.06864386191337,75.96986,73.011055,91.43575,90.57916
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,92.0189000165719,91.9568776825121,92.31827624917368,92.45926049582444,91.17207159710412,91.57003613926551,91.99062900144634,91.89060185413703,92.09482239230834,75.90498,73.05009,91.73919,90.627495
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,92.0189000165719,92.0577874670776,92.0189000165719,90.69267707170053,90.89315533844386,91.05235419728399,90.66782395218955,92.05974617544064,91.90903274942436,91.36312879263865,76.01416,73.04928,91.37934,90.88691
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,92.0577874670776,92.03828088865772,90.66581918233086,90.86412017430312,91.14920055483978,91.03382658136415,92.03917973279343,91.87249795560336,92.85958157532392,75.98251,73.04159,91.41159,90.90945
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,92.09003502900543,92.0577874670776,90.81433660697839,90.95956069101072,91.07598947884574,91.2266758787652,92.09986429567128,92.01848028690503,92.64585252435847,75.959076,73.0852,91.60135,90.81969
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,92.09003502900543,92.06934251444036,90.18632467697637,90.40756067806825,91.13802872845852,90.87180104518842,92.0392602358235,92.03453592519867,91.7702674925003,75.97117,73.068436,91.63789,90.28096
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,92.15520334597925,92.09003502900543,91.29106641541713,91.45300050546686,91.16682545466287,91.1205340554206,92.17089381315165,92.09772643557842,92.64356674052141,75.93841,73.081436,91.84016,90.97738
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,92.15520334597925,92.10114642289206,91.5065970554003,91.71139804827654,91.32004758158455,91.34799306276402,92.11729893842066,92.10845046043164,92.41994259147873,76.00081,73.08376,91.97952,90.92901
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,92.15520334597925,92.12544927131115,91.0620478373055,91.2658950388955,91.33072974711182,91.66442055013964,92.21837210191703,92.15573074597474,92.6568713632364,75.96546,73.06884,91.993095,91.1962
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,92.09288836554867,92.15520334597925,91.4602846697062,91.60042413422319,91.27405661472541,91.67021153813214,92.16818821800989,92.13698297051853,92.0224474122914,75.93085,73.07545,91.959465,91.273254
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,92.09288836554867,92.16987861640774,90.89923601457386,91.09421128751956,91.35273771822571,91.52875348629009,92.17931718338825,92.13169045981668,91.60359939165924,75.936195,73.04966,91.93584,90.84076
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,92.09288836554867,92.1799180196598,91.57045714456311,91.76310500588792,91.52171441479103,91.97976126504865,92.16430208544085,92.15203778181241,92.36758845745223,76.03273,73.05811,92.09568,91.26275
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,92.09288836554867,92.19546538713004,89.94132245220088,90.14451467677357,91.26277932664055,91.1518529426989,92.09328587915843,92.06543365882048,91.35281181189768,75.966606,72.97625,91.461555,91.45261
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,91.9925741922619,92.09288836554867,92.3586130539855,92.24226721321835,91.21359373156935,90.3145171337485,91.96618153657059,91.93473057541456,92.04709744065806,76.02341,73.08338,91.706,91.039375
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,91.68286336858418,91.9925741922619,92.26894918005469,92.1529032872358,91.14130587985777,90.8654002092211,91.75416769062979,91.75043863875284,91.80424057304607,76.02307,73.078804,91.6192,90.989685
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,91.68286336858418,91.86651077832076,91.02244597336914,91.0232053338747,91.15767116961172,92.12432501656642,91.72090525468965,91.63730661045362,90.81629696286456,75.982376,73.073494,91.7108,91.65557
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,91.68286336858418,91.89432220020942,86.94797441211223,87.10388946428986,90.51377372366895,90.07218587804421,91.68390884853612,91.07773393047243,91.16718855588773,75.875786,73.078094,91.00991,89.15693
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,91.37177181107066,91.68286336858418,91.79086629831843,91.73625874616515,90.84472559725666,92.11624952475019,91.36764494386604,91.25822606909787,91.7239194296241,76.01061,73.06126,91.323,90.65405
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,91.37177181107066,91.5425147224475,90.13898259753188,90.22151556283788,90.65687722348608,91.41719453118141,91.34523651906177,91.30467472031097,91.35788634467751,75.98127,73.02085,91.16468,90.847305
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,91.37177181107066,91.49947854679895,90.5819969064776,90.65036577111564,90.67188074791352,91.21260047781183,91.37200144297832,91.32588334152246,90.85934265332126,75.98829,72.997154,91.1228,90.941475
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,91.31936444718905,91.37177181107066,90.3349674681401,90.39452997207543,90.36947114659878,91.19707610122757,91.23902209972448,91.11355106512327,90.97592817985763,76.041,73.0472,90.85942,90.46263
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,91.31936444718905,91.3588996226742,90.30969050446083,90.41718917398244,90.4210893121108,89.77731061793135,91.38821205427362,91.1320604139379,90.77612648137006,75.95256,73.03799,90.39342,90.14008
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,91.30875963022493,91.31936444718905,90.54442996654275,90.60726913463034,90.4796350948392,90.60564226230429,91.31620347293284,91.22104572614337,91.15493723177326,76.01684,73.049416,91.15571,90.81887
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,91.30875963022493,91.31713890644971,90.58143091809042,90.69914909906335,90.53974031155015,90.72628943775005,91.22718318624736,91.25083671622276,90.89607510675714,75.98925,73.00616,91.2414,90.81784
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,91.30081170696756,91.30875963022493,91.71210676928278,91.69050852856586,90.6923192755333,91.46491190996515,91.28569082747092,91.25027657595218,91.71938890529057,75.9561,73.07996,91.274086,91.09289
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,91.2894989475836,91.30081170696756,91.95957375086051,91.92487152581425,90.76229723246044,91.50722101046482,91.3388559179642,91.26424538443518,91.20144925293037,76.02815,73.07638,91.242584,91.04153
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,91.2894989475836,91.29611597622804,91.73931195379575,91.75385337302126,90.95104361901365,92.17014251300262,91.33050459170416,91.26454790805008,91.67852899482983,75.97606,73.05844,91.264,91.36456
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,91.3141050751956,91.2894989475836,91.30748894761034,91.34116432987146,90.82635595405254,91.39564322678984,91.31843775870007,91.27600858077219,91.09624830412656,75.97961,73.05549,91.19291,91.52098
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,91.3141050751956,91.28561103415404,89.67192751283696,89.75271418931467,90.6834935695909,91.01390006838251,91.34968837137588,91.23232638199542,91.64915173871478,75.96253,73.054726,91.053505,90.193275
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,91.3141050751956,91.30259636428995,91.4967411527696,91.51548579684614,90.93385527799066,91.29824308416939,91.34586154147092,91.35729799944535,91.65041113091347,76.00258,73.05936,91.21079,91.51693
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,91.47649189002168,91.3141050751956,90.96603644120653,91.0110252470486,90.81269095612915,91.25571745645001,91.48261814599464,91.36753267638434,91.08047133805738,76.01181,73.07015,91.209946,91.38461
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,91.47649189002168,91.32554462670562,90.48933265254766,90.61981639410355,90.73587996381106,91.70542443047177,91.43788163589574,91.36167645419243,91.25239442904748,75.990685,73.07273,91.249275,90.61715
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,91.47649189002168,91.39064607159388,89.99670690784718,90.05640235781308,90.73607321253377,90.6230134409511,91.44976032125325,91.41365495598268,91.29003564758881,75.94696,73.08877,91.2122,90.37302
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,91.47649189002168,91.40053686426504,91.16048459375865,91.13669859422852,90.89518180900352,90.833063553844,91.4777001428256,91.46428892620392,90.91891541830745,76.012115,73.07653,91.18343,90.94705
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,91.47649189002168,91.41725725345164,91.04642590651436,91.07540777988532,90.92414431321843,90.54289721551483,91.47346867450035,91.45697367683263,91.9805636487766,75.95954,73.05488,91.2376,91.26427
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,91.47649189002168,91.43578958102025,90.69898171943244,90.73873287821448,90.83353467881662,89.77697999484656,91.45586070391667,91.43972530758424,91.51735228441169,76.01706,73.0451,91.20576,91.13854
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,90.9941961430979,91.47649189002168,92.49823702449608,92.40774606000451,90.93761119549697,92.32560302105831,91.10502273570584,90.82840141316024,91.50051793778613,75.96905,73.08167,91.325645,91.22746
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,90.9941961430979,91.5073620101058,91.01719149994497,91.03533348989957,90.95518977547712,91.89899361653245,90.96075518033024,90.64978327949703,91.1692394244515,75.977806,73.02646,91.33033,91.75554
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,90.9941961430979,91.52128556960751,90.63674472947461,90.66751151708013,91.05745301689616,92.03976263763131,91.02569143346594,90.92804254261614,90.65188884036179,76.01388,73.06539,91.22959,91.78807
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,90.9941961430979,91.52882914180668,89.11967686944162,89.28717712517957,90.73387634778551,90.63177907685535,91.03259998290216,90.93070031870566,91.15721400240733,75.946266,73.00658,90.92564,91.22679
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,90.9941961430979,91.53795749316936,86.40457784787351,86.47790652756545,89.97625016537974,87.8136053778296,90.86859809132024,89.75150834587185,90.21559523086961,75.96562,73.05537,90.32602,89.83947
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,90.9941961430979,91.55996153063327,87.08961893392792,87.28172394290856,90.1386953879137,88.21355098284498,91.04609213650782,90.87877122891058,90.16918200566586,75.99724,73.0837,90.56579,89.08107
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,90.9941961430979,91.23928067517048,88.71198728328027,88.76926980051186,90.00445314180988,88.18979544148097,90.98040226119637,90.78956027426285,91.57397325434751,75.98204,73.06899,90.005745,89.28003
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,90.9941961430979,91.15236526645032,88.90852562929497,89.01515285555796,90.0224128090532,88.84376072684519,90.92551600504095,90.7287684190232,90.57982626615909,75.986534,73.084435,90.287346,89.16354
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,90.8659217998898,90.9941961430979,89.8683152239794,89.80759541961334,89.69696420514875,89.17935882980197,90.89887424497958,90.66302834627344,90.86909752969777,75.96419,73.08005,89.650696,89.80127
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,90.63807808403968,90.8659217998898,89.99800189604679,89.99215185396616,89.67984712821894,87.7229473517981,90.74571738412119,90.48440736641962,90.11214832882894,76.02223,73.085335,89.86213,89.74044
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,90.63807808403968,90.75802394823404,88.95124862529703,89.01316944181458,89.76677021164593,88.51165846284474,90.54459727928209,90.45754629713801,90.95911862158948,75.92967,73.06181,90.14427,89.05645
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,89.47602289882236,90.63807808403968,89.84617024010086,89.80139149554276,89.74165765792289,89.05543365911142,89.49542708561432,89.87956291835283,89.64060365483905,76.02782,73.05836,89.96132,90.31319
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,89.47602289882236,90.58576737155184,89.63154902025971,89.63664331684586,89.81774678486774,89.60728520181107,89.62637822960698,90.06059181047598,89.26483122277824,76.01841,73.08381,90.05436,89.90739
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,89.47602289882236,89.64164078758968,88.59908540953428,88.50963438229962,88.8534017769913,88.29485840797511,89.43140008100072,89.18751024390173,89.12352853874299,75.97075,73.04982,89.4056,88.80579
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,85.43813758437706,89.47602289882236,88.20513648116884,88.11611986878778,88.64699038907557,87.87215545575337,85.53155997882905,86.24580957582903,85.34158750157698,75.96568,73.08543,87.60185,88.981224
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,85.43813758437706,89.40055345944924,88.49963230530136,88.44941990072316,88.71037775340662,88.0970252320926,85.73612666083544,86.21659438315848,86.54839108869638,76.006485,73.08798,88.39122,88.99341
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,85.43813758437706,89.1596428529112,86.25140170635197,86.23294541080604,88.19010084448513,86.11116187982115,85.42082279386125,85.99264895565045,85.4490585660154,76.03591,73.07592,85.2756,89.11429
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,85.43813758437706,89.09459168641641,86.88802581380469,86.76851673480957,88.10870595778462,86.77234358111994,85.28387184309024,85.74787292548582,85.44930687333243,75.649155,73.06796,86.06459,87.74372
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,85.43813758437706,88.76636864299871,86.87889895232973,86.82316646625978,87.74627930210778,85.48614905595441,85.28012494870876,85.46521844081389,84.61019168071432,75.83952,73.0839,86.748375,88.63086
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,85.43813758437706,88.55206162033788,87.024787365792,86.92864342875112,87.57910602305583,86.92318783784242,85.59737018377672,85.90457729841887,85.76477137928154,76.01851,73.080475,86.68616,87.29853
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,85.43813758437706,88.11738821756173,85.70301650544411,85.51136180396433,87.21123101113206,85.76636258551957,85.36830670245392,85.72464389098612,85.66104227823837,75.974106,73.03312,86.882225,88.39948
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,85.43813758437706,87.75415228325488,87.54404851260699,87.26249414474236,86.94648083185822,85.8172318797082,85.43874082268205,85.17877515002608,85.33864686618529,75.938416,73.08636,87.52103,87.47217
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,85.43813758437706,87.32959055222881,84.46104021011816,84.27674718699366,86.31045988302694,84.19416026641491,85.52194956535959,85.08919513226019,84.56758618326143,76.02545,73.07829,84.71458,87.478676
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,85.43813758437706,87.13215009208191,85.73978913576201,85.41471706968996,86.11221389096441,85.26435840240075,85.56905599079613,84.92734539416173,85.3929479241813,75.99368,73.04783,85.40356,86.45432
