event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,87.0,97.0,88.14917029129121,89.30268964894987,88.89335510077579,89.506249848388,88.52334778409528,87.6387944092944,89.48587798702046,67.67702,71.715996,89.59287,92.06715
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,87.0,97.0,88.58222994096106,89.31985126273011,89.00503816475481,88.98330480025437,87.48621619874696,87.62539131239132,90.8493670481207,67.70791,71.706795,89.648254,92.238266
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,87.0,97.0,88.28331951326231,89.26209707018458,88.70049871901169,89.12866084032065,89.41914472535589,87.38118223443223,91.10777598141382,67.71352,71.698784,90.086845,92.692665
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,86.0,97.0,88.2268129512977,89.48471209304104,88.78793267631822,88.73988114597786,86.33237989868674,86.97907798682799,90.20993141807786,67.68694,71.67898,88.84906,91.99559
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,86.0,97.0,88.98622959386394,89.50741379117444,88.6892456023609,88.45928383481646,89.78688971609307,87.1867417027417,90.82810294762938,67.68639,71.68357,88.79295,92.497025
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,96.0,97.0,89.54281024546668,90.62639546867881,89.84896082734264,89.60349275174329,93.94715153597211,93.73238515188515,90.38791199556262,67.658394,71.68382,89.8945,92.08823
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,96.0,96.0,88.35399711873777,88.94349937530721,89.32537017293721,89.73246996271406,94.50530774292449,94.06027188552189,91.31906426573823,67.67986,71.680855,92.38273,92.53037
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,96.0,96.0,87.49269131484759,89.02471084691179,89.42214676965506,89.3575075497589,94.14551595657164,95.21534283309283,90.00634929718753,67.68689,71.71872,92.531876,92.18351
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,96.0,96.0,87.33116030398207,89.05974135106655,89.32448174868476,89.7768201605467,94.73561812810242,95.23363268213268,90.89380911813092,67.68994,71.71342,92.36218,92.19403
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,96.0,95.0,87.85744782145446,88.02084851513959,88.24000894084891,88.33839175518452,93.85884567509486,94.23836947311948,89.91270046645765,67.709496,71.70236,91.4477,92.72508
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,93.0,95.0,87.21711444454115,88.02337935355847,88.47481193806813,88.6388503238584,93.61045276170569,93.6290651015651,90.66713169914422,67.666466,71.64118,90.264206,91.3181
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,93.0,94.0,87.86621509697126,87.5392265957169,87.42650405094147,88.04326491178297,92.65152510572244,92.80044856994857,89.19641875560932,67.68223,71.6887,87.47596,89.72978
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,87.06344623460691,86.98209205578453,87.21013884212444,87.51525473482852,92.84308240069807,92.74242206867207,88.901272005548,67.66269,71.684906,88.35261,90.08377
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,88.12146546383671,86.92297595773579,86.86213835224761,87.53788657965033,91.59895132885102,91.95669291819291,88.39039328909529,67.69972,71.7058,86.65191,89.30944
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,94.0,93.0,86.743732820434,86.34582125943977,86.73229179321098,86.6282266211528,91.07408598370162,92.16999605949606,87.8264290596908,67.7125,71.674644,87.581924,89.27178
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,94.0,94.0,87.7776732255798,86.78307468873732,87.32962255622871,86.98149666358456,90.2274927685872,92.09354765604766,87.82409487996847,67.7017,71.67738,87.8069,89.6074
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,83.0,94.0,86.97423574015146,86.5340913096495,86.71527021799952,87.31331485864406,84.89179409651088,85.54500003700004,87.19904482511423,67.716125,71.667435,89.41955,90.74815
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,83.0,94.0,85.99993580336063,86.03822743485308,86.23647211335711,85.89778872331541,87.60482141842427,85.72774627224626,86.55351251441965,67.67052,71.713646,88.868675,90.84033
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,83.0,94.0,87.10165705177855,86.4612461565835,86.5324266273653,85.27895862098538,84.84810683280631,84.80473679098678,85.1863914478292,67.70667,71.71699,85.49984,88.887436
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,83.0,93.0,87.20000518367343,85.8001176425588,85.92535582637201,85.7478766708166,84.81757273693479,84.08628422503422,86.74582826932195,67.700714,71.69513,84.738434,88.33741
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,83.0,93.0,86.98767869532287,85.8583207813388,85.8995060898112,85.98921310515553,85.59409268109331,84.58171891996892,86.13222006509761,67.7174,71.71695,86.099205,88.68102
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,83.0,93.0,86.80007902812541,85.28995502005176,86.1507151110825,86.79486778881271,84.69442850589324,84.2943420930921,86.81071687031535,67.656944,71.684265,85.33178,88.64414
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,85.0,93.0,86.66436123945545,85.54614771319086,86.14161085434823,85.87644932706637,86.58878139279273,86.137088994339,84.94230714939461,67.70011,71.70734,87.502,89.37545
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,85.0,92.0,86.65933801059683,85.04418010395513,85.64174945267216,85.93992868206519,86.5633300800389,86.61525442150442,85.68796571973982,67.70688,71.7158,86.034966,88.16773
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,89.0,92.0,86.17670316282647,85.16708798733092,85.25602471854835,85.00073900196506,87.12555290674663,88.0630315980316,84.82325574555043,67.71809,71.69135,86.01998,88.09104
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,89.0,92.0,86.1741187554366,84.65539092373123,85.11519765219657,84.96426393572712,87.86213709930749,88.18862863987864,85.05939660013227,67.71043,71.71606,84.9443,88.539024
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,91.0,92.0,86.48543759854431,85.22884560485771,85.44202343947205,84.56682588704352,87.90766844513335,89.66384787434788,83.89016337723228,67.70588,71.69736,84.27009,87.375755
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,91.0,94.0,86.61594788853782,85.63540260958584,86.7088021065135,85.58944946400857,90.53000535647377,91.10499867724867,87.0204373848926,67.697624,71.69016,86.94502,88.63877
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,91.0,94.0,86.93533205413205,85.79641246190988,86.42465859860799,85.33944807915785,89.10327311332426,90.63525195175195,84.97363694055389,67.63114,71.71189,86.241104,89.47926
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,91.0,94.0,86.85148209100777,85.78314740834375,86.43048871335078,86.15132354031768,90.76085331551073,91.07323716098716,86.1800713378687,67.68773,71.71402,85.993744,89.73751
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,91.0,95.0,86.07195159768276,85.59347445747724,86.99455818013008,85.71123278270822,92.05695085140621,91.7507815055315,85.71281534686416,67.72098,71.72076,86.10382,89.31274
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0,93.0,85.96163754833445,85.32665478926373,85.72647980731041,85.28162305973382,90.38019457364165,91.46477448477448,85.08437099108039,67.71061,71.6495,84.58353,88.35156
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.0,93.0,86.3593262262866,84.95723564212156,85.40604502808502,84.91786959646417,90.39058941627692,91.05281475006475,84.66398470473241,67.69676,71.709816,83.95815,88.31355
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,92.0,93.0,85.53795659667472,85.19377549743791,85.67348547395957,85.72649297895599,90.00707327290917,90.53910326710327,84.84707402716188,67.6501,71.719185,85.07136,88.13603
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,92.0,93.0,86.32555720492081,84.82115686811805,85.55608594585483,85.48148308280338,88.26309143779002,90.10655228105229,84.02654767262446,67.68926,71.70973,84.37386,88.270134
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,82.0,93.0,85.50919844469547,84.58879879099418,85.42147002184271,85.49149537849955,85.25194907248627,83.57839282014282,83.10748471554334,67.712074,71.705315,84.62714,88.288345
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,82.0,92.0,85.24270087736949,83.52941952028027,84.77095990271192,85.76688664908625,85.04446866546687,83.42593407518407,83.20420687071608,67.64035,71.6997,85.45155,88.207054
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,82.0,92.0,85.51695326909254,84.17885204292426,84.67175429579514,84.88471793252779,83.70045327251603,82.48016048766048,83.34071322610609,67.645805,71.709785,83.82529,87.91549
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,82.0,92.0,85.7795190432232,83.8874011030749,84.77229044611494,85.18371743505213,84.10020997330295,82.78156093906094,84.37348447541882,67.707954,71.688705,82.75506,87.78121
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,83.0,92.0,84.64622536265621,83.96701896223932,84.78099878354946,84.98543104210918,85.32501873241675,83.67667636067635,83.6076960664311,67.70243,71.70907,84.571175,88.176865
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,83.0,92.0,85.95954751122719,83.79224117893777,84.70786951617944,84.98500272416432,84.18405888608812,83.29506815406816,83.60223797960941,67.67052,71.70603,82.386345,88.22261
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,83.0,92.0,85.91913231757108,83.78419248743651,84.66660205794093,84.47142906030606,84.14222875694966,83.26687296037296,82.2779850826386,67.713745,71.716705,82.82198,87.97571
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,84.0,92.0,86.49139204888668,84.64485233584489,85.43080874551495,83.678436819437,84.99794820627092,85.48550444925445,81.57983282251357,67.6576,71.707436,84.90938,87.77461
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,84.0,87.0,85.61310119094925,82.85387214838775,83.10293685027607,82.94540862112859,81.75694668650405,82.67532488807488,80.85374638205217,67.66349,71.68391,83.7166,86.13828
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,84.0,87.0,85.5213329460789,82.33116419981258,83.29080476845645,83.78719990439926,82.96610224793287,83.32055001480002,81.73424920888758,67.6963,71.69285,84.72206,86.47099
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,84.0,92.0,85.49723906550838,84.06611711653025,85.71940103878276,82.5945298402173,86.24320042504124,85.62196701446702,82.87051939241981,67.6654,71.67159,89.67995,88.155815
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,86.0,87.0,86.49074413433983,82.68958582625677,84.55160260507348,85.03454405724386,83.92178041264044,84.37433465608466,83.56508081187307,67.67506,71.66575,85.21879,87.09934
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,86.0,89.0,85.45336713947864,82.7332710964683,84.9203912198167,83.98176514468761,85.13624953467564,85.75306598956598,83.47056794241261,67.715065,71.69367,87.26524,87.51232
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,84.0,89.0,85.09344955890408,82.90794443460464,84.60724779622042,82.4513057364524,82.41591896813705,83.84816209716209,82.18681513185692,67.71337,71.69012,86.86886,86.77611
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,84.0,88.0,84.34713993818069,82.06008904274971,83.60658577814282,82.05093499230388,81.40638375676765,81.83660732323233,80.93487953490566,67.65828,71.682816,84.30708,86.14484
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,66.0,88.0,84.67526480924813,82.26637879969107,83.33862650202924,82.4264434766013,71.40614342079073,72.63617484367484,81.75527099912594,67.71595,71.69407,84.22807,85.95819
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,66.0,87.0,84.34144989677314,81.71871376171688,82.19974002079749,81.34195582302068,69.51452905601307,69.45089123376623,78.90513239336741,67.67633,71.71503,82.47003,84.51096
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,66.0,87.0,84.7521006773448,82.24553319175514,82.58388386895335,81.7185798085324,69.67671841350975,68.19749302549302,78.94341003569095,67.68725,71.67923,81.97304,84.49351
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,66.0,87.0,85.29339923279908,81.97925933864052,82.62235203648497,81.59284193984524,70.4266941598382,68.72898911736411,79.18361043358395,67.69469,71.66119,81.28943,84.73869
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,66.0,87.0,84.4083973855051,82.10347612037984,82.83509744037569,82.0585002656708,67.07258362732463,67.93905392755393,77.11857793096567,67.67176,71.71435,84.13597,84.370026
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,66.0,87.0,84.23646086329298,81.83144120396189,82.35929621020497,81.44982382434344,68.40424553023274,68.60887950937952,77.37528499701298,67.65908,71.68379,84.67623,85.20938
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,72.0,87.0,85.56897894486373,82.1223558250832,82.46892981564986,82.37866491735556,70.9955668086451,71.30595421245421,79.25138264639264,67.7067,71.713005,84.99919,84.802185
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,72.0,87.0,83.82320917693893,81.2197402221445,82.14151159904132,81.91259583706112,71.22402866436215,71.64061712361712,78.13286096510868,67.66444,71.7066,84.561554,84.4519
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,72.0,87.0,84.0402026877876,81.05338147912542,81.8651526754073,81.67894404683442,71.18025133652353,71.86196356421357,78.68768450744051,67.64884,71.719986,83.916336,84.79208
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,70.0,87.0,84.32548358987546,81.60308802867861,81.6973329669027,81.59308977976926,70.9901421020946,70.91341390091391,79.16924282900722,67.69547,71.686844,82.81351,83.89843
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,70.0,87.0,84.2410597585772,81.24439350041354,81.46059486186893,80.6961030242192,71.23347048179147,71.00154256854258,78.6190706380222,67.64451,71.69226,81.082634,83.86434
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,74.0,87.0,84.36448302203279,81.55570156290938,81.51935302811418,81.31318829223886,71.28810646780765,73.05638256188256,78.63761328683718,67.635864,71.62121,81.78978,84.06782
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,74.0,87.0,83.85657360286916,81.14397182101267,81.6154423669468,81.11790050312611,71.97811523557915,73.28160911310911,77.97216700965818,67.64202,71.69662,80.79458,83.528786
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,73.0,87.0,84.77545151838744,81.8003064522441,81.8022591072539,81.09086662025003,72.11833810474995,72.79359686609686,78.54848358932811,67.607834,71.70723,82.60608,84.07384
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,73.0,86.0,84.06122382681367,80.96800022953826,81.39965835164114,81.7457082507901,71.29176141560997,72.71595579420578,77.60230210810128,67.692635,71.71439,79.99004,83.35531
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,72.0,86.0,84.67940331641765,81.33193436182952,81.51375822301117,80.66732109530228,71.31246517521635,71.87581028231028,76.83631833331917,67.65476,71.72062,81.21951,83.720055
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,72.0,86.0,84.74192576050515,81.66700446919735,82.0539121896681,81.35733567669962,72.61083413972757,72.04326794501794,79.28282549168944,67.70179,71.702675,82.05547,82.87026
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,72.0,88.0,83.89304614965529,81.59442660050323,82.04034778532548,81.1318962778593,73.13438831324224,71.57168268768268,80.37145480229543,67.71874,71.69181,85.62204,85.20527
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,72.0,88.0,85.5364403992798,81.53034537903929,82.91792601782363,80.32433131734669,73.18680834139201,72.60030907055908,77.06260801752026,67.714905,71.71527,84.642715,84.73153
