event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,96.0,94.0,94.8239701778966,94.58189507598672,93.75751731662585,95.31801896640091,95.52002923894658,94.75210852055876,96.13005594315504,74.004395,74.17897,93.793625,95.00618
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,96.0,96.0,97.01057966027349,96.77167718089962,95.8994841095423,96.4330738996335,95.94551647503266,96.03472112688294,97.99190338325627,74.198166,74.19984,95.727936,96.871346
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,97.0,96.0,97.2054034850902,96.93923148389828,95.85124767825953,97.71353142220995,96.75629024404131,96.51367177757604,98.40325200583031,74.21097,74.19683,95.76864,97.5557
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,97.0,97.0,97.96815978806919,97.74757942711935,96.8973149916337,97.82796994121024,97.0781285305392,97.02402041073333,97.97686296294064,74.16589,74.18949,96.70863,98.25477
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,97.0,97.0,96.15520133777885,96.14119153134112,96.67318376729948,97.56908277426673,96.97841608844405,96.9240339123367,99.99167902035867,74.172104,74.194084,96.57527,97.664375
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,97.0,97.0,96.38298282938172,96.36943333522154,97.01452493690051,97.41409436720515,96.92365431947604,96.87066276033569,99.28013324973368,74.17888,74.1916,96.59807,97.22044
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,97.0,97.0,95.66045961562267,95.63010401117972,96.72493976536693,96.88477626792148,96.6465315502912,96.96415623605591,97.94005331829915,74.20091,74.1994,96.4682,97.32254
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,97.0,97.0,95.40293752091456,95.43100767112497,96.90464513905597,95.67623893774928,96.84955436207458,96.91990539853599,96.95951679043323,74.190155,74.18107,96.49501,96.792305
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,96.0,97.0,94.77467478500067,94.78757463920132,96.75663587713645,93.97759499669965,96.12163697523198,96.06784532051168,96.47208356961164,74.15524,74.18647,95.71981,97.08358
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,96.0,96.0,94.79523192426124,94.88153576697182,95.92365072398026,95.70124407450179,96.03723506188085,95.87182678300736,97.9994790247539,74.15582,74.19571,95.65429,95.91698
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,96.0,96.0,94.90197040680421,94.86171361399815,95.82195507422804,95.63377354818385,95.41820696896399,94.48151110750513,94.53629040899366,74.00017,74.17568,95.40101,96.13384
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,95.0,96.0,94.8810943879038,94.80316420381263,95.80021869574357,95.24539657498941,94.46895945751955,94.6107445569746,94.47444131257109,74.20978,74.188805,95.365944,96.01866
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,95.0,95.0,94.81491480508517,94.85899731839105,94.81634326554908,95.77205796600406,94.772692442851,94.77710301125359,97.42799791344284,74.14682,74.189705,94.78276,95.141556
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,94.0,95.0,93.8296668852279,93.9324077370689,94.75646947040369,95.0402501548591,94.33662022130693,93.97717377708784,95.4675571423266,74.16172,74.19729,94.471664,94.96831
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,94.0,94.0,93.42574972119505,93.61769890661445,93.82786328421494,93.9331993542573,93.84897136124019,93.90019368448262,93.94083405804109,74.14834,74.19603,93.55431,93.958824
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,93.0,94.0,93.3862458152563,93.57969076338749,93.58641315895899,93.8328103378915,93.19543256311141,93.6429758418476,93.05385481673922,74.13468,74.194725,93.52794,93.815445
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,93.0,93.0,92.87848862958823,93.1344038110695,92.8941960461697,93.05076203394049,92.86989442500885,92.98052422969391,91.77899156088286,74.16814,74.16935,92.642296,92.96624
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,94.0,93.0,93.22054612566416,93.39333285334526,92.7306788989385,93.4888286544236,93.57139651274885,93.09518720345058,92.07677537609993,74.14937,74.19897,92.66932,93.4041
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,94.0,94.0,94.0423270850365,94.30251049560472,94.0220926839239,94.24382571093162,93.97318298500682,93.91759974985014,91.84011330899376,74.19292,74.18795,93.688545,94.44792
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,94.0,94.0,94.97080438273679,95.0839441910696,93.93269439279001,96.1710132886685,93.7652392716125,93.6917692473591,94.19574343403504,74.16252,74.19703,93.89647,94.95812
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,94.0,94.0,94.97038504750277,95.14375807348463,93.91280175517451,96.12437812819539,94.15437832582859,94.0855088608047,95.67319767867163,74.19185,74.18698,93.91251,94.49335
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,93.0,94.0,92.82688384446026,93.11098900739496,93.47091319567055,93.44948834652845,93.37315593327725,93.70732260899747,93.11797112935452,74.19661,74.20042,93.52573,94.06791
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,93.0,93.0,92.73378270563872,93.1368206961962,92.65480781786164,93.43720721026361,93.4817137614647,93.13517577153345,93.59929144252133,74.208206,74.18537,92.58735,92.78702
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,93.0,93.0,93.41655996156497,93.60279605544217,92.56043639333568,93.6770846455065,92.85540146441323,92.94882944761805,92.62210974799966,74.189316,74.177315,92.70351,93.23848
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,93.0,93.0,93.82899904965636,94.15577749466325,92.77067834251388,95.05749911737594,93.02893770959477,92.95918717278538,93.27033800933663,74.2214,74.192665,92.708176,93.010216
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.0,93.0,92.97666616880792,93.30911042901074,92.58922816599924,92.17403662796823,92.52138646984986,92.79085779404703,91.69092655567246,74.20413,74.1815,92.6789,92.69158
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.0,92.0,92.67988849864868,93.07131418945482,92.00126529180093,93.70793349851171,92.25506148559153,91.96950418241983,91.48390213040452,74.14455,74.19697,91.79772,92.02619
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,92.0,92.0,92.7877327141197,93.00925839990056,91.84002366334968,93.37142964594432,91.7673156628787,91.90091533027189,90.31726997907114,74.18055,74.180244,91.83922,92.473206
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,92.0,92.0,92.77962091221133,93.16557113086795,91.93601965577598,94.94532964353287,92.16944805845816,91.91712238804053,93.44466959031898,74.19365,74.1869,91.839775,92.104355
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,94.0,92.0,91.64256926494086,91.99326022821388,91.53806409269754,92.07943600748578,92.55293552691958,92.31423465948065,89.67537193156855,74.140686,74.192795,91.52368,91.96197
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,94.0,94.0,93.5666829264593,93.98328288483627,93.76259327655974,94.36579855451915,93.92720659279678,93.81614622780928,93.45122923839457,74.16464,74.19694,93.5555,93.96944
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,94.0,94.0,93.46772189531339,93.75019072265923,93.67237194855943,94.47660955082347,93.74636335512326,93.89778835330281,94.6824352761834,74.178696,74.185326,93.64388,94.556915
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,93.0,94.0,93.42996777166022,93.70151494117796,93.68891443791293,94.21941226743076,93.60150755348414,93.79009196724286,94.93406931006069,74.10398,74.18295,93.55237,94.15274
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,93.0,95.0,94.48719048352066,94.85478718832692,94.87057083372312,95.51576087489288,93.40734011747608,94.70533396192197,93.71983058819426,74.17645,74.201256,94.52989,95.26521
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,93.0,93.0,92.73377773984677,92.99497724388894,92.73757628267431,93.49256025594177,92.52806815698115,92.81222371925132,91.90420129730103,74.2066,74.1992,92.48831,93.472916
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,93.0,93.0,92.76284924110074,93.1335571900681,92.96184659045144,95.05437000471947,92.85699605906565,92.94799077804709,94.35129150248538,74.160995,74.181984,92.5731,93.576645
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,93.0,93.0,92.4299314486455,92.65947613456147,92.64543894657585,92.12310336066672,92.58846138673458,92.931360425606,90.64731387653424,74.144806,74.19044,92.50172,92.75841
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,93.0,93.0,92.95865165560834,93.33391641427853,92.88999701572602,93.47648426086919,92.6310774010843,92.94394391762906,91.6096662956375,74.07565,74.17742,92.56119,93.021034
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,92.0,93.0,93.23856035750191,93.46153408081283,92.60113785424869,93.55518967164171,92.62474708755755,92.86911702728388,90.02292184614403,74.20044,74.199585,92.58869,93.38413
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,92.0,92.0,93.65054232852974,94.05419624264746,91.85616795545013,93.61555653072939,91.75033607314064,91.96776076619204,91.51554415891385,74.1494,74.19865,91.90241,92.0536
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,92.0,92.0,92.90852850815598,93.10592344449643,91.73317707430452,92.72074946085955,92.06787878688272,91.95881923445548,89.842761700056,74.17215,74.19432,91.70825,92.37325
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,92.0,92.0,92.9410902081284,93.31175455906659,91.9167385238583,93.21932479072976,92.00373782046755,91.97367325956779,90.99831264742188,74.20411,74.20002,91.692795,92.25136
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,92.0,92.0,92.34599881853626,92.6117565196627,91.61529804064611,91.90699709704563,92.00862928150546,92.02694924643244,88.76071706433719,74.1899,74.18948,91.761055,92.132416
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,92.0,92.0,92.87954962340447,93.24740769316762,91.9736712031939,93.1681876624259,92.03649994437814,91.98627701155043,90.94680857208945,74.20659,74.197334,91.69758,92.25019
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,92.0,92.0,92.8685166193458,93.23341377950983,91.99771163035939,93.42868173302328,91.87042227733014,91.90940448416572,90.78089085645703,74.12738,74.17147,91.79048,92.48851
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,87.0,92.0,88.96470637803426,89.6960430284187,91.76641479572561,90.92001152404589,87.2357850664682,88.74879726510294,88.16222324822326,74.15453,74.197624,90.65507,90.76961
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,87.0,87.0,86.73099407958424,87.44515164425097,86.44056693588969,86.90871065247813,87.16643409066626,86.89007597098856,86.67964304529715,74.169495,74.1965,86.9156,86.290504
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,87.0,87.0,86.77516024573255,87.4589203012405,86.92353629161542,89.74595924016405,87.04414364726004,87.04842528494223,87.71448032077276,74.20385,74.188774,86.96558,86.258194
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,87.0,92.0,86.81486386012965,87.56922239566353,91.05302063075105,87.43927477405202,86.59754956303637,87.52685687933666,86.75632189429952,74.01954,74.18459,86.47187,90.63529
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,89.0,87.0,87.07028770565555,87.69884505814512,86.83117573159333,90.27650260604914,88.94392462021933,88.50911430667519,90.20801993324363,74.18976,74.189926,86.98775,87.64977
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,89.0,89.0,88.48286943601587,89.16253627699831,88.9904625995813,90.81576499401451,88.80216096192227,89.40615127194106,89.02799028071615,74.19361,74.193726,88.9746,89.50905
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,88.0,89.0,88.64944223640316,89.13586573458183,88.87945099685541,89.76170058996702,88.34738315676447,88.68058121373913,88.3482773475408,74.200455,74.19913,88.97925,89.91853
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,88.0,88.0,87.81928721862513,88.45350706608755,87.88941138958157,88.96009485466784,87.81279436088846,87.89973209978862,87.91178596610104,74.15143,74.17984,87.96625,88.79609
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,87.0,88.0,88.6878466327834,89.13604120690191,87.85396485444655,89.51695149098958,87.36939685657264,88.0253381939285,88.14631748797396,74.187294,74.196335,87.98123,89.39234
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,87.0,87.0,87.54051827304023,88.13779428720923,86.90058456956776,88.18629311318065,86.84241176063195,86.91006348223263,85.4728450227255,74.204994,74.199356,86.97835,87.44937
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,87.0,87.0,86.81329653029543,87.31338716385949,86.70865879436234,87.34726546781802,87.19198262303331,87.11562183015722,86.23440298084367,74.17674,74.146996,86.94303,87.76573
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,87.0,87.0,85.96036345027389,86.63063210815329,86.83760741450705,87.28782250063688,86.9651823853681,87.02274790654302,86.90435097224297,74.12695,74.19233,86.882515,86.70468
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,87.0,87.0,87.4425731877265,88.03328903548531,86.50007986045092,86.78919096844741,86.8587400640047,86.57807347911219,85.5312477347265,74.190674,74.18865,86.969955,86.99654
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,87.0,87.0,86.26661172802629,86.82599758883882,86.65638721592124,88.79080829633445,87.34361440322222,86.96804076813247,88.66138395070877,74.20768,74.197945,86.97847,86.58693
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,87.0,87.0,87.38580433634469,87.81267371881853,86.53014234104864,90.75868292706076,86.80265662737438,86.97727124047346,88.0681969495186,74.212555,74.197334,86.98291,86.873344
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,87.0,87.0,87.21270547096545,87.7528900925264,86.64598341931841,90.03457595953607,87.21321334452709,87.80756356183171,90.84585946670315,74.16699,74.192566,86.95825,86.18049
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,87.0,87.0,89.11002217645685,89.57371623957988,86.86574204154131,90.57747438982341,86.33106729070985,87.02213843122483,90.22542208267116,74.19786,74.19564,86.9781,86.55133
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,87.0,87.0,87.83961831213368,88.2735168911493,86.45742767760723,87.47781670854089,86.27251697463177,86.8850927411861,88.35913947913043,74.19429,74.18174,86.79558,86.06751
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,87.0,87.0,87.44064660135007,87.99453241710157,86.61376422780818,88.20873464085115,87.01640480542184,87.02084519743262,89.59446571120657,74.15025,74.193535,86.66908,85.82985
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,87.0,87.0,87.67988962700386,88.12715494865924,86.49364314938107,87.30077165424544,86.83114346387126,86.99122982531313,89.54008583053636,74.18735,74.19295,86.75314,86.08085
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,87.0,87.0,87.61385935093246,88.1672050271011,86.7280002547387,88.25568134074032,87.03909417606981,87.01535844897872,88.11960384431296,74.19206,74.184074,86.73021,85.96728
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,86.0,87.0,86.75982153725049,87.26226598109068,86.30154687586868,88.07309459760576,86.64299730932854,86.89242401455618,87.80553304595495,74.14299,74.20032,86.85283,86.11703
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,86.0,86.0,86.651730195842,87.22618972379153,85.86882258220191,87.5791454646807,86.22461012454976,86.0276827860346,87.13821340450887,74.143845,74.19828,85.86596,85.26816
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,96.0,86.0,85.7029226084052,86.31904451683985,85.61194564661592,86.25487184312067,94.18118356091958,90.5412908434722,87.78400521314632,74.19733,74.18969,85.856285,85.73107
