event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4803_20230806111000,train,166,2,2023-08-06 11:10:00,13,charge,97.0,97.03086853485404,94.74497085489362,97.03086853485404,95.85574317718547,95.11192358051989,94.27347710007409,94.33362471414785,94.54996508006565,94.58472723591007,95.14928027069733,74.287285,72.99136,94.40061,96.0468
166_2_4842_20230822102500,train,166,2,2023-08-22 10:25:00,14,flight,98.0,97.09264935084472,94.6929385163019,97.09264935084472,92.48254990229324,93.22732231800724,93.71186590669716,94.29585525212939,94.66144237289737,94.51597100018301,94.86077927491816,74.50642,72.81698,93.713715,95.41744
166_2_4845_20230822102500,train,166,2,2023-08-22 10:25:00,15,flight,98.0,97.1470254355261,94.6692538827083,97.1470254355261,95.24638488945267,94.87445755419267,93.87763550045771,93.78236000211332,94.71359024159605,94.6210417082343,94.70530876193033,74.45629,73.00163,94.13742,95.28992
166_2_4843_20230822113000,train,166,2,2023-08-22 11:30:00,15,charge,97.0,97.14313850264114,94.5192385204706,97.14313850264114,95.56652900034481,94.80763405009424,94.48339290701533,94.01138108941264,94.40111693663296,94.39169295742599,94.03609510862056,74.48582,73.000046,93.5202,95.49353
166_2_4850_20230827103200,train,166,2,2023-08-27 10:32:00,16,flight,97.0,97.13541993068904,94.5167296275782,97.13541993068904,94.36518708383446,94.18830877132206,94.23578212531075,94.3662467666629,94.30264602786568,94.3185902847071,94.39898711403244,74.405785,72.99602,93.35183,95.069954
166_2_4851_20230827113000,train,166,2,2023-08-27 11:30:00,16,charge,97.0,97.1300078073213,94.26664858637382,97.1300078073213,95.44595636236774,94.74967739253138,94.35376799398465,94.05273696694475,94.17326378932282,94.26054291680394,94.22359612167132,74.44895,72.988266,93.5558,95.33056
166_2_4853_20230828104500,train,166,2,2023-08-28 10:45:00,17,flight,97.0,97.1224634929916,94.26469869104491,97.1224634929916,94.88236214699013,94.60227708829996,94.35718760989396,93.96391677292341,94.21871079413049,94.26409495674211,94.21532867148603,74.51638,72.972466,93.87339,94.90149
166_2_4854_20230828204500,train,166,2,2023-08-28 20:45:00,17,charge,97.0,97.11930233083586,94.14099577547532,97.11930233083586,95.07073192907922,94.23193561115222,94.00143628956151,92.80220289258564,94.08080732630155,94.21204193494154,94.1967835883765,74.43751,72.974915,93.61412,96.22373
166_2_4857_20230831103200,train,166,2,2023-08-31 10:32:00,18,flight,98.0,97.1624162715305,94.1393898022406,97.1624162715305,94.70585935899932,94.41894473929027,94.471848041295,93.87224994178713,94.17873368717663,94.13011574548104,94.43219561343975,74.50336,73.00311,93.870674,95.18225
166_2_4858_20230831113000,train,166,2,2023-08-31 11:30:00,18,charge,96.0,97.14413998765627,93.80070388968048,97.14413998765627,96.21403899964237,94.91288874128095,94.32013657488731,93.68147359220711,93.82713785905973,94.08788889070453,93.91359474882249,74.19213,73.001854,93.850914,95.5807
166_2_4860_20230904110000,train,166,2,2023-09-04 11:00:00,19,flight,94.0,96.9181865912345,93.7801484365596,96.9181865912345,94.44582566928908,93.70871313931288,93.76863356509394,93.48781762288269,93.6643043905785,93.81773605248307,93.51654473138758,74.36489,72.89297,93.42756,96.056816
166_2_4861_20230904114500,train,166,2,2023-09-04 11:45:00,19,charge,96.0,96.90116406154998,93.64976341875484,96.90116406154998,95.64699951747978,94.5528590985179,93.8979711298027,92.91914244789446,93.63172914596359,93.73168911385909,93.0688632203016,74.445076,72.99342,93.7084,96.371445
166_2_4862_20230906104500,train,166,2,2023-09-06 10:45:00,20,flight,96.0,96.84352870263228,93.64686457843814,96.84352870263228,94.41577090329434,94.05508203827512,94.16368526475131,93.45066010943853,93.5923523521227,93.61700939486745,93.28659845321589,74.524086,72.98458,93.93275,96.09545
166_2_4863_20230906112000,train,166,2,2023-09-06 11:20:00,20,charge,97.0,96.84758665453518,93.56622722016988,96.84758665453518,95.27006501426486,94.53159104881519,94.09789292590469,92.90268138778424,93.67020285683569,93.57882409523171,93.44576567918512,74.40662,73.000885,93.99273,95.82973
166_2_4868_20230911105900,train,166,2,2023-09-11 10:59:00,21,flight,97.0,96.85785070962164,93.56345715433592,96.85785070962164,94.12206205858205,93.93682479711994,94.08286783668578,93.40827388236069,93.42132346187408,93.5848529052001,93.49280372120765,74.445366,72.99554,93.84007,95.20541
166_2_4869_20230911174400,train,166,2,2023-09-11 17:44:00,21,charge,97.0,96.86314623913896,93.47339593823158,96.86314623913896,95.07907939741118,94.56567439629735,94.1342805913669,93.37703589731896,93.43411461873751,93.4686836406985,93.39268083210827,74.455246,73.00296,93.93269,94.784256
166_2_4871_20230913105300,train,166,2,2023-09-13 10:53:00,22,flight,97.0,96.87007928772177,93.47338683386536,96.87007928772177,94.45739514126609,94.06558063355332,94.31331373438607,93.97530368222291,93.43327731450509,93.45255992563266,93.6975134446458,74.51155,72.98613,93.84001,94.72171
166_2_4872_20230913114500,train,166,2,2023-09-13 11:45:00,22,charge,97.0,96.87461751504917,93.18112278895688,96.87461751504917,94.76668619116465,94.21692665845286,94.0690708793532,93.68297602872461,93.34918974354383,93.37177030061517,93.3417083133294,74.46685,72.98964,93.461655,94.88949
166_2_4901_20230914105900,train,166,2,2023-09-14 10:59:00,23,flight,97.0,96.87938441294912,93.09878313212522,96.87938441294912,93.89062788329308,93.95394400042782,94.17455370654966,94.49454948468669,93.10270466455825,93.25793457948683,92.97501826365769,74.53359,73.00042,93.5715,94.39742
166_2_4902_20230914114500,train,166,2,2023-09-14 11:45:00,23,charge,96.0,96.86063339078623,93.09748358927838,96.86063339078623,95.25564909914056,94.34899898885793,93.96446773559956,94.04233680003428,93.17376717322158,93.24388870147305,93.78557572485349,74.43021,73.006035,93.71815,94.27364
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82377665290792,92.9032754529582,96.82377665290792,94.70089693536008,94.20520112765418,94.05786537727793,93.60455813231158,92.81002780430956,93.04954525471584,93.22922069597196,74.39895,73.00266,93.6471,94.223366
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.78994697800243,92.89839495799646,96.78994697800243,94.77045218817926,94.24125825386771,93.92351534075145,93.25834823518893,92.87965499195299,92.92648081411284,92.94589553934418,74.535866,72.96393,93.603806,94.1351
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.7058455434198,92.80303270364024,96.7058455434198,94.63382161990445,93.97230932297917,93.68648049358181,93.3414573473483,92.76574474307749,92.90297726049248,93.2933941436861,74.388176,72.995895,93.4775,94.23405
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.63584886402028,92.79967567250822,96.63584886402028,94.06049447184942,93.71410017209062,93.39730657347256,93.08889263009038,92.62935469990947,92.68230029796133,92.68266736044411,74.51177,73.0003,93.05048,94.03914
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.58411673532076,92.5990921873228,96.58411673532076,94.95234260175829,93.89360194157956,93.4974339035403,93.31678521249071,92.54707230375907,92.72937303644137,92.55547792038392,74.39628,72.98903,92.9711,95.04932
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.46668912729842,92.59794288857115,96.46668912729842,94.242413312298,93.55727213796742,93.26863746520532,92.99253356039704,92.58046170907191,92.60714593344859,92.91882897080647,74.45424,72.82881,93.24488,94.46806
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.40008744479886,92.49425692639988,96.40008744479886,94.96676019285455,93.75295571049078,93.26539481467024,93.10202548716457,92.4003181320268,92.46414320464473,92.36826007706243,74.43453,72.999954,92.731865,94.959404
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.24878311931988,92.49090397499248,96.24878311931988,94.10163815232613,93.39394758204052,93.18238625169347,92.9795430658356,92.39342771169042,92.41237017672098,92.29943373653754,74.51568,72.98471,92.86984,94.60978
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.2064720891666,92.48477764123204,96.2064720891666,94.67017690704957,93.71180239691401,93.40424049436946,93.25685383449257,92.28806028280408,92.42236942176359,92.25991593866375,74.388275,72.99286,93.06398,94.84622
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.09707544227554,92.48192055693654,96.09707544227554,94.6238312218845,93.74225871255543,93.58146754932824,93.25603498729693,92.33308029291123,92.46437493916332,92.18970257423207,74.42655,72.991776,93.145676,94.93848
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,92.27453047394968,96.0140073554489,95.1216628583969,94.15279857212968,93.47670594378717,93.43342885058883,92.3198605422237,92.3745418844,92.41851378975491,74.366585,73.003136,93.35011,94.848274
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,92.27353997511165,95.92221090345942,93.34379737814102,92.92393950623718,93.16029626925376,93.14995101585707,92.43562481571448,92.32316861523991,92.4129196757358,74.44991,72.99981,93.17548,94.497505
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,92.26981136169384,95.86993732809177,94.06728782862676,93.20670069337046,93.08478428972349,92.94313500215186,92.43800813117402,92.24007156375698,92.08976396372368,74.32728,72.99574,92.98907,94.53989
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,92.2670800289428,95.75485008540312,93.98707559624637,93.19200932763293,93.16979861450288,93.12223801566495,92.37646847939078,92.25984819733728,92.09204083800273,74.44902,72.980835,93.26857,94.38412
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,92.16765953230434,95.684803829607,94.07770887397254,93.27292435239619,93.0124797618176,93.38603582443734,92.1446229443597,92.14084574742499,92.23441933927272,74.49693,73.00376,92.964,94.35694
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.16456271302552,95.5733977636668,93.61080854428992,93.0289600648701,92.91170766495846,92.75323566014032,92.17563854426004,92.08501240800766,92.31088966709176,74.46243,72.99132,92.924095,93.653625
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.15939479192863,95.51876209317912,94.36217605911581,93.21847041228608,92.79037072723634,93.00506616773775,92.19283609577633,92.02258346727527,91.8821014655183,74.23977,72.97626,92.47903,93.87659
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,92.15938358231412,95.39840776118344,93.69793281385677,92.96800050443596,92.81628478229835,92.64545941059114,92.05301334075014,92.01510553906435,91.78066166935012,74.46158,72.95017,92.652916,93.96617
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,92.15523968869368,95.29263768113042,93.76214137735133,93.0642202367812,92.68226492364369,92.72159161347919,92.10669572192523,92.01233052592843,92.06308825126595,74.527016,73.00024,92.772644,93.97667
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,92.05107690153196,95.19023571287462,92.81961116530147,92.37299623213876,92.50858746702005,92.29413836996252,92.00393921403158,91.89705042532806,91.4632752963693,74.49393,72.98524,92.268974,93.73981
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,92.0474068843438,95.17823560545196,93.69418237082633,92.89911919612555,92.61105289873174,92.6728441291368,91.96269408460078,91.92337248927998,91.55929679293477,74.51894,73.005165,92.60347,93.85826
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,92.04015864499893,95.13310160094424,92.92213872537032,92.65957058714086,92.7672634287228,92.77804802334266,92.10590740112268,92.00627032446344,91.89947583570161,74.502754,73.00386,92.86071,93.76925
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,92.03749304622475,95.09129771925755,92.8137189415726,92.58919568618644,92.55020131787715,92.63268104509395,91.95801473874512,91.96548517292308,91.8557636153571,74.43953,72.98624,92.62843,93.31948
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,91.88194996162795,95.090065827647,93.08511310330107,92.7442767132192,92.68958684804075,92.86014769446966,91.86507151504074,91.89106052504816,91.69414522111279,74.518425,72.98691,92.537636,93.572495
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,91.8788813381444,95.02504166231522,92.82773017241524,92.41520987772576,92.47388220259519,92.2061910684568,91.76033815534072,91.82776268821534,91.49000667303156,74.4837,72.97159,92.1243,93.43284
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,91.874275594269,94.96403638911548,92.80143271952767,92.40929604859963,92.41187716592567,92.5551685991541,91.92642264358038,91.82401311558885,92.02482100512546,74.44935,72.99304,92.26443,93.700195
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,91.86863697221558,94.89848520850212,92.4964175093589,92.16387268203657,92.1348761843742,92.08600760452612,91.68492151808971,91.78654119446105,91.41073096706606,74.386856,72.99545,92.01597,92.99911
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,91.75916936894852,94.858951179211,92.69133911653799,92.27613424298798,92.1936930470614,92.45368889795128,91.63437535719738,91.65742261557195,91.50403505779518,74.38297,72.986786,91.93044,93.35083
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,91.75487926158767,94.78292247710893,91.97219068769687,91.88162593373819,92.08662190766947,92.08544241367412,91.37373702855916,91.63674911379947,91.05081394078574,74.49767,73.00046,92.22665,93.40061
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,91.75486688019106,94.7427944569672,93.05583425901088,92.43363662946413,91.94063699852778,92.19671544960435,91.47801148922991,91.53701171359685,91.48748172305783,74.418015,72.98659,92.07561,93.006
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,90.6908559986722,94.64234241893698,92.09568824789089,91.82439684505478,91.98493451848124,92.00325370316347,90.98142569304376,90.9290508828142,90.67356573041522,74.41807,73.00314,91.943375,93.18736
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,90.67123853742798,94.58616126670884,92.40894284706759,91.96719882655248,91.94504073049106,92.05399017894968,90.93473152325706,90.83987733359567,90.75234198537731,74.4439,73.0005,91.594406,93.00433
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,90.65934835434778,94.49025625534314,91.82276651626717,91.69189956489366,91.89000561847102,91.5612160443645,90.83094536838506,90.81513190099906,90.47445593518052,74.55811,72.97769,91.855804,92.54501
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,90.65796934410255,94.43336152781028,91.91418734484681,91.66038141355456,91.71198944754329,91.7903455165963,90.80067294312697,90.69292632542606,90.20485981453896,74.46621,72.98819,91.13809,92.84754
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,90.57227055001772,94.37900822574086,91.89217351440959,91.62194908268573,91.83219367822952,91.94667442481649,90.64058979646603,90.6656409093908,90.2196472928457,74.50812,72.993164,91.29681,92.834694
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,90.56731697913264,94.3017161908486,89.92721043401258,90.41271865003377,91.35317291544794,91.88984193733,90.80156511127636,90.70314735856927,90.81939159734272,74.512695,72.993805,90.12752,91.78189
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,90.54228572201976,93.98175342585044,92.4590533132494,91.42126067486493,90.78421494679367,90.3843402241405,90.51522732321362,90.53689484526831,90.49903507822866,74.48798,72.98407,90.40419,91.53174
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,90.53920951010268,93.83035861608872,91.87439262480609,91.02125819492224,90.76922780922695,91.26509318673713,90.4423113041799,90.50541576917831,90.8187521939674,74.45395,73.00524,90.328415,91.380066
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,90.5336630480538,93.81622086995976,90.97275593059108,90.4641357916116,91.01425828422738,91.22903159649061,90.39988026464826,90.46318983513292,90.2122531815532,74.51978,72.99904,90.68269,92.80885
