event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,89.47976824462039,91.95129838893712,88.89935732589939,89.02045543251486,89.18391345611124,88.94753922256713,89.60008539070157,89.63865880040046,89.89472719633557,75.2286,72.83647,88.87817,89.62767
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,89.47976824462039,91.96915366371503,89.03293540947408,88.93827215395024,89.3564670714096,89.17400527727612,89.49538116581488,89.6116062579419,89.54556801401296,75.23347,72.81711,89.14485,90.036285
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,89.47976824462039,91.98426998959006,89.63004458043758,89.35081571713968,89.67330090926805,89.45965508520864,89.6359106217644,89.61042568777995,89.89135336729429,75.326,72.81977,89.773476,90.006195
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,89.47976824462039,92.0088337195053,88.8892378685746,88.68373111796632,89.33036480830413,88.59864255550286,89.62308885272229,89.54976519714934,88.48324032935577,75.265114,72.75221,89.160934,89.892784
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,89.47975554058206,91.9273640663005,91.26732033391792,89.35509309383502,88.3316822428657,88.32703220305856,89.56730393877221,89.41542286315784,89.16266770088593,75.31683,72.84721,88.31233,89.90238
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,89.45946892010417,91.847354305801,91.18464270116168,89.25871291816318,88.20812128006307,88.1758497028888,89.49130734873376,89.46110564868887,89.05473049057832,75.31818,72.84369,88.214,89.851074
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,89.45946892010417,91.67588042912756,89.98944150410009,88.58902926937463,89.450082735103,88.88490215734275,89.56072840133157,89.43164472676833,88.54538663998342,75.277565,72.83562,88.11862,89.55936
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,89.45946892010417,91.70945580388025,85.53027075508373,85.6926597923022,88.41363245648417,87.44406144903961,89.52972034088629,89.40932072807374,89.06774190292863,75.19206,72.84012,86.725494,89.0674
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,89.39184380212204,91.46135425018404,90.1727548898525,88.60882607973572,89.09432561909972,89.11942620739032,89.42007597763514,89.25059552089405,89.19018260490364,75.305016,72.825516,86.97764,89.188614
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,89.39184380212204,91.28481555324728,89.02868846480632,87.87862943655684,88.4770542795689,88.77262967580415,89.47286665271182,89.26985007510086,89.02236534166616,75.273926,72.79709,87.19981,89.26199
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,89.39184380212204,91.24315892593394,89.48104466847435,88.23800857560387,89.27596164528552,88.85503373403427,89.33296613850557,89.3028941377501,89.21747380079236,75.28219,72.75812,88.51812,89.186714
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,89.3819570139271,91.10192342076635,88.63053238170036,87.80053279606967,89.01293677965127,88.88842842621817,89.32808130632337,89.20554633210614,89.52870099058873,75.33502,72.80916,88.34986,88.80198
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,89.3819570139271,91.09135154710287,89.01910491564263,88.21522054546003,88.44605114349582,87.65009329066912,89.47359369281614,89.25109682224185,88.61049705720842,75.25022,72.800095,88.7701,89.418686
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,89.16314521321972,91.0490209752272,88.3355920435539,87.83463851813052,88.31533108856244,87.87238082642875,89.25525504514938,89.05131278101206,88.8376619825514,75.31722,72.80766,88.547844,88.9196
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,89.16314521321972,91.04868516185492,88.84841539568748,88.24987858154108,88.93442797941071,87.34901408742518,89.20183700546792,89.07225517117139,88.61259505950515,75.283936,72.777725,89.40142,89.39183
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,89.16313523042153,91.04726689433168,89.39829203870381,88.78356026084461,89.30365314716379,88.37823987417013,89.04205726398254,89.05143690976988,89.68214093199919,75.24872,72.84189,89.41299,89.26799
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,89.1572093117865,91.04592891313712,89.66203844530192,88.88790508920776,89.05239376855636,88.0871106537457,89.07515893416503,89.07472807024095,89.08319660305717,75.322105,72.83987,89.34124,89.18263
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,89.1572093117865,91.0449372069534,89.7628327132375,88.86159924320988,89.3415635201018,88.92359103965524,89.17540145992545,89.09649838186408,89.33562056703299,75.27231,72.82207,89.48007,89.76479
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,89.0917858631485,91.0438050911474,88.81203253389653,88.20783270165853,88.56486524440531,88.08724543520421,88.93201235538665,89.00922008175692,88.81765990899085,75.27794,72.81798,89.39273,89.39063
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,89.0917858631485,91.04324636151676,87.95371973937405,87.19587254589212,88.2417369613815,87.54763033083573,89.05877398143664,89.01844719743518,89.29726630650092,75.25552,72.81458,88.29135,89.11987
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,89.0917858631485,91.0733455527019,89.47522550037375,88.69072335294695,88.43217261155307,88.41047995312748,89.09233854961411,88.93588541436762,89.08524032929697,75.29843,72.82112,88.89373,89.87149
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,88.57462617485467,91.0919126662518,88.42642240451141,87.89112000719197,88.50569980219709,88.31171756426697,88.65902167849097,88.68902428445037,88.79442664780808,75.30221,72.83295,89.14349,89.4602
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,88.57462617485467,91.10850741627084,88.68136885187414,88.03621731197673,88.54127304019956,88.83849960209541,88.65442968941085,88.66803370981673,89.17510371460726,75.282936,72.83311,89.42597,89.157364
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,88.57462617485467,91.17064592813703,88.71673757352406,87.80880037840521,88.48624007208996,87.91189681963048,88.54948790452039,88.52718017746746,88.21856551766122,75.239815,72.851715,88.190865,89.297745
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,88.57462617485467,91.18935017107846,89.31596302413527,88.43004525048403,88.81582208062206,88.2476284504001,88.53757785388713,88.58682722667704,88.32250649996057,75.307495,72.83913,88.34818,89.31054
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,88.57462617485467,91.21459675218608,89.88696417966922,88.6684030493596,88.84490309762074,87.83994589675758,88.58544430900953,88.56794591334636,89.47952556151934,75.25189,72.81555,88.883194,89.79669
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,88.57462617485467,91.24028571542766,89.65045219027819,88.47496280290859,88.68798444501813,87.44537880651271,88.64125020722503,88.51942835577773,88.61060675190286,75.30734,72.80505,88.776245,89.66253
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,87.79643674300034,91.28237364036802,90.27432252508049,89.00528549332523,89.65131058654678,89.08025969850345,87.84396654208257,87.95429065147064,88.63948840175075,75.26752,72.84331,89.26985,89.53885
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,87.79643674300034,91.3185961656704,90.11780985965686,88.56766208952047,89.65066879482362,88.84540301710383,87.75439903053146,87.78314639079609,88.48987350174602,75.27225,72.796425,88.8293,89.191284
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,87.79643674300034,91.34212980275548,88.84111347960916,87.98303691022726,89.65462064184315,88.43963173350912,87.78780565582618,87.83920640062088,87.97712134568084,75.30781,72.8292,88.26254,89.65406
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,87.79643674300034,91.35607429410116,88.1743834404023,87.31066442994525,89.15269539649917,87.74172040125893,87.7988114100883,87.90126167808236,87.61254481116141,75.24014,72.767654,88.47633,89.93743
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,87.79643674300034,91.37000029383444,85.39894273866216,84.7920824274585,87.79304369842475,86.02112486702953,87.74328236310708,87.74400083327983,87.18990624168164,75.25724,72.810265,86.26591,88.751595
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,87.79643674300034,91.40267034879668,85.53415805679518,85.17542403686281,87.37239341818267,86.46234706270764,87.79774989712196,87.89094649217637,86.98356409513875,75.29301,72.847244,86.464645,89.25641
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,87.79643674300034,91.00380041624138,87.81822621544295,86.18038730394157,86.95478587044167,86.71345018578702,87.7440644956571,87.72619346810252,87.75118264565802,75.27461,72.831635,85.5002,89.427
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,87.79643674300034,90.90599291924909,87.82088967192685,85.98354331609767,87.13781191631274,86.54316354279646,87.78703286661676,87.74773525942477,87.08546119668502,75.281906,72.846466,85.77932,89.057205
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,87.77595484417537,90.71634216787103,88.52354133403028,86.65222164946195,87.66222362814764,86.60085547571069,87.82236279963455,87.72359264109043,87.10622870290246,75.2575,72.844086,85.54599,88.512
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,87.50597442337883,90.5531717791365,88.47645477222899,86.65550336950874,86.79024973411275,84.81384358034708,87.48419493845371,87.50321833200333,86.59751012064245,75.31698,72.848526,86.05584,88.266785
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,87.50597442337883,90.41594525868646,87.79867758884704,85.92868363595646,86.49113759341236,85.72320320567648,87.34682467615605,87.43352321901607,87.59852262262874,75.22206,72.82159,85.16298,88.92995
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,85.94766092827311,90.26650856010322,88.08347892000239,86.3083069420089,86.79545874430403,85.82887660867432,86.15303252808758,86.32125982871885,86.31813697403358,75.31936,72.82518,86.04022,88.01892
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,85.94766092827311,90.20720247984522,88.30490697017716,86.41841688406919,87.41039583992851,85.69822121894902,86.18600823217777,86.47744271517996,86.14760029738747,75.31003,72.846245,87.04985,87.99504
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,85.94766092827311,89.42962265540265,88.2130905675215,86.14036524400589,86.1376165792844,84.93694533147986,85.78007466104988,85.93578278610434,85.2319011049712,75.26841,72.81625,86.80265,87.72708
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,83.4457790428471,89.23447240736488,86.44288087127391,85.02628866006731,86.16242574844348,83.42332700039952,83.62073298997188,84.221579511434,83.54129684764719,75.26521,72.84998,85.575066,86.93394
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,83.4457790428471,89.13107167577589,87.15261899494162,85.43292970728085,86.52739209589308,83.25020898920636,83.63803179500425,84.14391084910665,84.42337742880974,75.301315,72.8511,86.167496,87.0702
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,83.4457790428471,88.82109555314959,86.34861751603947,84.47225780102406,85.63642373374438,81.60058475278848,83.51806976395619,83.85960823073512,83.42696792190607,75.32689,72.83757,84.843025,86.3178
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,83.4457790428471,88.7554781429827,86.34722754387975,84.2423098385101,85.46320863534166,82.98659633023807,83.46969897588872,83.86959472664182,83.58956182422061,74.97896,72.827896,85.21357,85.742935
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,83.4457790428471,88.31097427524581,87.31279518653353,84.63051400260123,85.2470470744615,81.39981428221205,83.34786964988658,83.58162657192221,83.06024584890477,75.15995,72.846344,84.875084,85.9387
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,83.4457790428471,88.0142671592899,86.36486097873842,83.92681664417121,85.02926959767566,82.95185746367434,83.52854319142972,83.80938405960777,83.65772409796257,75.31082,72.84158,84.25586,85.837906
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,83.4457790428471,87.4451593654153,85.88675869438485,83.54237695069403,84.76795778056727,84.82083588411183,83.54937610577215,83.63378393142065,84.52793404584551,75.26875,72.80062,83.54326,85.41795
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,83.4457790428471,86.92673665308855,86.5456964769828,84.11698909362866,84.24914932460588,82.84286046929162,83.4199833978396,83.37238386835783,83.50272396353748,75.2347,72.84787,83.704636,84.91611
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,83.4457790428471,86.36991673927196,84.23320122540163,82.56752603969235,83.41921951524475,81.6601335012992,83.466315393028,83.17735860989336,82.66918096310975,75.31859,72.84016,82.74132,84.30366
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,83.4457790428471,86.18062776154348,85.10818259301247,83.10857780761162,83.44103908321274,82.79521557599419,83.45394872193458,83.17924351984573,83.80775828228234,75.287575,72.81398,83.619064,84.476814
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,83.4457790428471,85.58918335581441,83.96791412726618,82.43027938751621,83.13775520125915,81.40618309922027,83.36208637217817,82.94152104803973,83.32702998983754,75.294655,72.829994,83.0417,83.522575
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,83.4457790428471,85.44708940946005,83.25450445609202,82.50974685973011,83.57469548449205,82.34780825733951,83.3737857250834,82.9221828815708,83.3161725448843,75.32648,72.849594,83.67648,83.419624
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,83.4457790428471,85.36739107048976,83.58679933049595,82.82333478321992,84.04401627876277,82.29888026600025,83.23675061014522,83.09820720769636,83.4110268439556,75.284874,72.838036,83.810196,83.83467
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,83.4457790428471,85.20627294258831,83.62671071017967,82.71844884627036,83.77196311171915,82.41957040837761,83.2854473303775,83.1362313400759,83.45617508388713,75.25262,72.847404,83.472824,83.48324
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,83.4457790428471,85.18029427858086,83.52625466457607,82.92456803983114,83.98653741691624,81.44196182788735,83.55253451727219,83.3902552411176,82.31231039425901,75.29918,72.84831,83.56015,84.06627
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,83.4457790428471,85.10003933488082,83.85105220197511,82.38836537068805,83.31872843673007,83.56013043077458,83.50794214467601,83.28474629428382,83.44425052082042,75.28088,72.04625,82.43553,83.84539
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,83.4457790428471,85.01930113317913,82.71486351078761,82.20883803713728,83.48131701722329,82.6573555260043,83.55136702386443,83.29726502524453,83.70106798572549,75.30268,72.62978,83.076584,84.2606
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,83.4457790428471,84.93939735097952,82.76267005910353,82.41349138679364,83.55393462089964,82.00815533900351,83.40914721298913,83.24385895475507,82.99992663707796,75.31199,72.816345,82.94677,84.10228
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,83.4457790428471,84.9218009509703,82.67532335816429,82.28601756677162,83.51953591115938,82.06097382534756,83.50900235764949,83.3987279010119,83.26847043903663,75.17902,72.81856,82.973236,84.29564
