event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,95.33348195987097,96.03964975170634,94.34540526133442,94.08079586238343,94.06306821110081,96.35844773353398,95.4919240792215,95.4792759078957,95.68122697648059,76.26761,80.529015,94.97048,95.11664
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,95.33348195987097,95.98929776352745,94.25051084724998,93.69406111754465,94.5863432618149,96.21690855854767,95.44371012731332,95.43891398328994,95.92412007007113,76.24376,75.218285,95.32759,94.961075
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,95.28778299711531,95.88508704870998,95.7930579833657,95.27810786786657,94.281067847031,96.67670317720838,95.28788323169675,95.23483028245555,95.64273790803455,76.25228,80.549545,95.15747,95.362686
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,95.28778299711531,95.82654120257835,95.43545480347514,94.8106639647555,94.83856806483207,97.69960759470206,95.24731261313201,95.22305129137422,95.34109649986593,76.245155,75.11446,95.32742,95.395065
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,95.22353160764982,95.72296313992264,94.69838255538431,94.32729429642947,93.9802076872212,95.64101890869867,95.13342400367208,95.0574208177267,95.18143407113249,76.27017,80.521194,94.50838,95.173096
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,95.22353160764982,95.67250306848234,94.40317209373951,93.69541668136777,94.34485322328973,96.47429656349905,95.05576263947752,94.96015377590366,95.29857551684643,76.28317,80.53303,95.0036,94.69371
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,95.10679631609268,95.56819129670706,95.3083369775736,94.75162638856582,93.95875834630543,95.61515329888537,94.88784152137919,94.81439544236426,94.68097080773767,76.26742,80.54683,94.71568,94.89813
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,95.10679631609268,95.486922743202,94.97874119267236,94.3625618164286,94.39406876798218,96.56614063300573,95.0721760076558,94.89670165666485,94.68331081044525,76.252815,80.548615,94.92103,95.42131
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,94.98695213492738,95.3965766707924,93.64132822554868,93.2404447120762,93.64194211101709,95.09069731428464,94.95062473404484,94.77239538437553,94.66394191782881,76.25953,80.54288,94.30731,94.68167
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,94.98695213492738,95.38254349487556,93.44168480966141,92.9775681644961,93.82945332548748,96.10889235865356,94.9982070961944,94.81056667679987,94.37254143245019,76.29384,80.53474,94.57314,94.27832
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,94.8405341615549,95.33348195987097,94.55726958863058,94.2695485061926,93.51313180498882,94.3279349250151,94.74138802202407,94.67867286311395,94.75882163985433,76.231346,75.21968,94.21573,95.108574
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,94.68783953245917,95.28778299711531,94.49550800417877,94.21046704500672,93.80177423051539,95.15801338303982,94.60084073784058,94.64091066819938,95.07961743120208,76.2255,75.20281,94.54274,94.942085
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,94.68783953245917,95.28422871110853,93.80895393479325,93.43734335929373,93.73386168644257,95.84494812104423,94.59477069446422,94.65075233274517,94.69671440782143,76.25074,80.541374,94.62454,94.33847
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,94.51502317551076,95.22353160764982,94.02347812343075,93.65903899639439,93.447922662655,95.36772050915064,94.38688376410705,94.52610917318177,94.88684241973903,76.27612,80.513176,94.26521,94.23638
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,94.51502317551076,95.17259333030287,93.82226110425285,93.36460580874177,93.6963324700776,94.94831581021202,94.35219220868784,94.46596042139147,94.75212106964854,76.28728,75.21444,94.55898,94.40559
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,93.9211085137446,95.10679631609268,94.19174362856963,93.84519695663188,93.54508864198728,96.09440280201783,94.02461783742112,94.31591685974213,93.99221573149204,76.23361,75.19705,94.408295,94.45377
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,93.9211085137446,95.07039731895568,93.92931137177871,93.43947771458153,93.75312876346736,94.24523276293343,93.90100432187909,94.25677757396761,94.07092501760508,76.284164,80.54585,94.52593,94.5082
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,93.7438258417628,94.98695213492738,95.43597188283339,95.02381620495734,93.66240586902445,93.7639321591099,93.90889939386517,94.13532404857946,93.30220706831685,76.280334,80.522606,94.36673,95.03618
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,93.7438258417628,94.94425362685212,95.70879172102052,94.94499520822426,94.3412504837349,94.23983166392321,93.8083865044513,94.09469440690707,94.05426583003161,76.23014,80.53454,94.476654,95.26051
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,93.52438088370585,94.8405341615549,95.8419909662128,95.29401129369793,94.09785143860914,94.03877941467675,93.59489439759317,93.9208183189221,93.88016734762648,76.27643,74.903206,94.3268,95.33216
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,93.52438088370585,94.78903331323107,94.73949079481318,94.12414060480828,94.5035337084254,94.52156667457426,93.48795138381696,93.85359141721725,94.21977124300159,76.27549,75.19288,94.35311,95.06921
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,93.26555122968853,94.68783953245917,95.202852688154,94.7395118648882,94.12053558025391,94.74881321400505,93.4787180280556,93.76672193120314,94.55677960882707,76.27428,75.18278,94.09692,95.30626
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,93.26555122968853,94.63363087912144,94.66596634788657,94.06336714295021,94.7471672986703,93.14800702808385,93.37782650562627,93.71490568819166,94.13347878074052,76.185936,74.94537,94.21721,95.08397
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,93.26555122968853,94.58156538071783,94.62300047009781,94.03268102615122,94.33644568423493,92.11220329364146,93.27317597340382,93.66731666028151,93.92816973482506,76.19377,75.12905,94.14873,94.98425
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,92.67278080875828,94.51502317551076,88.7735750514503,88.80489194744027,92.44381821201266,92.12666479311743,92.7797876546963,93.19484705966846,93.34393698936486,76.21484,75.159775,91.86502,92.7884
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,92.67278080875828,94.2312872133856,90.17667850509528,89.41921509867582,91.8250966217237,92.16296451836394,92.7470065981285,93.09097297478235,92.76824962844736,76.27487,80.54605,92.887314,92.104614
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,92.67278080875828,94.11244106497054,91.43393999936131,90.68062265008588,92.01913191000526,91.1394690956828,92.82648914745035,93.03006334164265,92.53317158714293,76.2493,80.53469,92.305756,92.36945
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,92.67278080875828,94.09514450889311,87.6453706097931,87.33130579967649,90.30643534093326,87.98903627392103,92.64921008728619,92.67408222044283,93.11104699909676,76.24078,75.15671,86.58543,91.45016
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,92.25714594554267,93.9211085137446,90.50445850142107,89.88131876300508,90.18359595258241,88.97122884016613,92.31111406796964,92.5409400626684,91.76671245121204,76.276726,74.563,88.24714,91.79497
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,92.25714594554267,93.87335252645347,90.94152739156968,90.250098579142,89.98265847069729,87.40386067642625,92.13931828911745,92.29615101316438,92.18637681407652,76.26364,75.17672,88.825195,91.36364
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,92.02553775340816,93.7438258417628,91.75771414655489,91.25911730137952,89.64507367453047,88.21880898000356,91.99509986321411,92.3133626506204,92.5020199142447,76.24486,75.209435,88.67331,91.72339
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,92.02553775340816,93.67566852712451,90.94042157440754,90.20744923466316,89.85708378640169,88.52327665818525,92.03137435735542,92.17572191086667,91.31261905650439,76.27566,75.20025,89.34618,91.421616
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,91.86470280224938,93.52438088370585,92.49722354269545,91.883094008502,89.9072174533221,88.38966319365875,91.99740244022323,92.1823088345337,91.4058205040626,76.2109,80.49868,90.26491,91.93008
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,91.86470280224938,93.45401140489474,91.21657676794945,90.40061338573553,90.79361347584266,89.75366020403165,91.77463491609763,92.110329952783,92.71437377300333,76.26257,75.105064,91.5004,91.86462
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,91.67644239023834,93.26555122968853,91.13675300916583,90.63139738827888,90.66775479873539,90.37043319317252,91.73850561792403,92.17532576543834,92.49559906593089,76.24094,75.18653,90.577225,91.77555
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,91.67644239023834,93.16952824525129,89.64488993517769,89.07955280863813,90.92996288446031,90.24674983878131,91.6416591184186,91.99421873138262,91.86519494729558,76.28414,80.521225,91.13759,91.20299
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,91.67644239023834,93.00809405915908,90.07462261908155,89.27385804289999,89.86832068397575,89.86481363570012,91.75242170009724,91.81217709724886,91.96585842200886,76.26629,80.52706,90.89893,90.85058
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,91.67644239023834,92.82191021339928,90.67571100785703,90.09748635527647,90.0047558946376,90.21912956375303,91.58938120188458,91.68004183913052,91.71768460760836,76.27467,74.819695,90.30956,91.561
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,91.7841236021578,92.67278080875828,91.00737953894902,90.37999552933042,89.74590096759587,90.78416431399579,91.76833993634287,91.83014082564142,92.73755379046197,76.27574,80.54305,89.729706,92.096664
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,91.7841236021578,92.5130694804824,91.33364831192218,90.71026625464303,90.11069205496237,91.282287914569,91.83407563443707,91.71264643465872,91.89762985260845,76.29535,74.912384,91.31058,91.765274
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,91.7841236021578,92.40766952516157,92.17115835910094,91.51423651871943,90.2139073461988,90.82441134151817,91.73435621986863,91.7551911014612,92.17797413224429,76.28813,80.54205,91.53221,92.218216
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,91.83926299992876,92.25714594554267,91.39544224602639,91.00001266427778,90.21539654524912,90.54087465765075,91.97843069018114,91.64854579670892,91.72500312498286,76.28624,80.53047,90.9877,92.58067
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,91.83926299992876,92.15819026402556,90.41024471409314,89.97974544175686,90.48761405116417,90.80230951208513,91.99398565174991,91.65605417423309,92.1220517410708,76.293976,80.54367,91.42826,92.01785
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.9568776825121,92.02553775340816,91.02294016012787,90.6887752554714,90.36687896912505,89.99845541390764,91.91601343960498,91.64598808663729,91.95573829152764,76.27598,75.20892,91.11141,92.14468
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.9568776825121,91.9636627644141,90.24028475728373,89.80045392657573,90.33043583468782,91.0201701007309,91.79398204211901,91.57634454427065,91.85661952487439,76.20794,80.52807,91.30709,91.617836
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,92.0189000165719,91.86470280224938,89.93473244259937,89.64303259424614,89.75452049487474,90.25774911789937,92.01901751617123,91.53977869563762,92.2852835892106,76.25452,75.101326,90.289795,91.419
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,92.0189000165719,91.80348923743776,89.52305560273808,88.99307183582457,90.1321541850628,90.17723111282399,92.09276169737858,91.45862195440904,91.12777730815132,76.286316,80.512955,90.92257,90.87464
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,92.0577874670776,91.67644239023834,88.6423104793501,88.40835502617907,89.29879255372514,89.26251647929661,91.53347795477939,91.30236338547499,91.3641184976008,76.27608,75.22644,89.1034,90.66125
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,92.0577874670776,91.62190651537868,88.27126051953886,87.91167008751407,89.43745694596758,90.1844910826483,92.05936879398574,91.37038276534354,91.83881757117084,76.11435,75.21204,90.09096,89.97012
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,92.0577874670776,91.40637448193968,90.51097383850109,89.95841003918154,89.10745165694792,90.92466971463132,91.83106607182661,91.09367294297179,92.65964019403964,76.27155,75.14551,90.13431,91.44965
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,92.0577874670776,91.32680819309508,86.2653646433985,85.85936052311644,88.86637732552565,89.27224073259251,92.04983902531154,91.20343629650348,91.47872150562773,76.22834,80.54373,88.7602,90.32064
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,92.0577874670776,91.3052805086012,88.93230635499968,88.58839394753161,88.76797980896892,90.55756302281765,91.8551921245344,91.21222391209369,91.91839213811514,76.28322,75.14575,88.89049,89.741455
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,92.0577874670776,91.4129572656139,92.32421995340819,92.39260492882494,89.55774143951989,89.39865247853248,91.99651937846976,91.42981864742015,92.41175467970277,76.2855,75.085846,90.55425,91.49706
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,92.0577874670776,91.48199303433726,91.60553355394836,91.27308335408934,89.53006124683908,90.4369081051539,92.06554001565047,91.40866734826758,91.91384922233506,76.211296,80.54572,90.81854,91.88225
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,92.0577874670776,91.52459067070276,85.80221179178153,85.9334055816036,89.19531150863178,89.67528412127957,92.09126245498915,91.4736314528115,92.02306050951731,76.27706,80.51922,90.030396,91.05123
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,92.0577874670776,91.54768177473916,88.4739033682167,88.70632221459006,89.0227673707517,88.86275232581133,92.00202378002436,91.56093672964408,91.75692417762207,76.25197,75.19265,89.79505,90.25452
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,92.0577874670776,91.67414398895065,89.36070921250254,89.77401129553013,88.69451617607854,86.22485582416043,91.96075384477581,91.41879578730072,91.72311666214121,76.29509,80.53631,89.333595,90.7096
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,92.09003502900543,91.7841236021578,88.14454662766364,88.77968573223195,88.6732899598256,88.82780779563012,92.14449113684998,91.65750525079605,90.78805241375258,76.27671,75.13884,89.48504,90.17715
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,92.15520334597925,91.83926299992876,91.0918860532613,91.27215929240765,89.17362840655268,90.93266524567308,91.99297372159856,91.73974709239549,92.6916945079975,76.30028,80.52938,90.44764,90.15311
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,92.15520334597925,91.90508384878432,89.24700684887922,89.47413647086026,89.3044687715617,89.39127286049667,92.10109818489954,91.77344825991999,91.87642500100924,76.207596,75.160225,90.4604,90.431
