event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,94.51502317551076,94.68783953245917,94.95434122975252,95.04057496631647,94.95434122975252,94.19731084315951,94.1970993705429,95.80040915448635,95.48665213493297,94.53359179582675,94.53465566246119,94.54929525023596,94.54804802707358,94.63184749008126,94.58523440628551,88.49635,77.1615,72.46395,89.18536,94.61832,94.64813,94.724014,94.86586
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,94.51502317551076,94.63363087912144,94.89791478104421,95.0363392660967,94.89791478104421,94.35636089049957,94.35641426320399,95.76620629299487,95.50446495152731,94.53274474349227,94.52640411623614,94.5266960050813,94.52680867351143,95.22533138884569,95.1173258929914,89.44122,75.05419,90.67737,81.33946,94.5661,94.5957,95.296585,94.06133
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,94.51502317551076,94.58156538071783,94.84793775427312,94.99571783372596,94.84793775427312,94.30994862148552,94.31000615577014,95.67180479164634,95.31335425723896,94.49295633277302,94.48190957120369,94.47763352754754,94.4761763851837,94.77714279016573,94.64142219602661,75.20387,87.85562,81.65392,94.451294,94.51601,94.54678,95.41007,94.247375
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,93.9211085137446,94.51502317551076,92.03129935917404,92.02788576124114,92.03129935917404,93.81751653459655,93.8173482824592,94.55986914162712,94.49535618621559,93.9577333032294,93.89564452568787,94.05053570662342,94.10013661608963,94.29539551017234,94.28659341110023,78.062035,83.097145,96.60624,79.52135,94.27779,94.29723,94.464424,94.46085
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,93.9211085137446,94.2312872133856,92.95394865094015,93.02907686365893,92.95394865094015,93.50233270591956,93.50213408890407,93.19707472938104,92.84868447612752,93.93834167443568,93.96956143242394,93.94526037871454,93.94998458607519,94.04872146897733,93.87005894598144,90.56319,85.47168,95.03023,81.05843,94.13397,94.12029,93.828606,94.60216
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,93.9211085137446,94.11244106497054,93.27170852413369,93.2905496454403,93.27170852413369,93.42041355476408,93.42035028494033,94.26026237925966,94.17076977327389,93.95756910413166,93.93077733570635,93.89283170086128,93.91064020189259,94.493547344879,94.3729780911702,93.8207,91.18647,78.30482,93.46312,94.00633,93.95936,93.69672,93.40836
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,93.9211085137446,94.09514450889311,91.52632669554805,91.576957868043,91.52632669554805,93.13891714426963,93.1387348382063,92.59813512903551,92.23368295932544,93.88979718062265,93.91627950227152,93.62997657087091,93.67517462444192,94.04513630152086,94.04751787739437,95.08212,84.95542,96.642395,72.88672,93.74195,93.024284,93.42833,92.88368
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,93.7438258417628,93.9211085137446,93.03066315386262,92.96562839906555,93.03066315386262,92.97268508325726,92.97265182867694,93.067810633553,93.03578355085705,93.72919480259867,93.73566697795573,93.69997946635705,93.69156638517269,93.57880547666362,93.49274581577626,95.45883,91.504456,91.61044,91.37029,93.6085,93.60623,93.65867,93.319695
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,93.7438258417628,93.87335252645347,93.05224942158873,93.05290418737124,93.05224942158873,92.93921387887457,92.93929628161493,92.58361855398351,92.53918491976223,93.62347548872697,93.5166942333473,93.22603207851658,93.14563338638747,92.88601825903845,92.83456752689045,93.12949,77.88655,80.85169,83.45415,93.6708,93.48687,93.661736,93.391754
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,93.52438088370585,93.7438258417628,93.37068815291273,93.31188310354634,93.37068815291273,92.79054779454164,92.790600640357,92.40608202808393,92.33931561235192,93.44084323619188,93.49319603885858,93.4482235772571,93.50858765526927,93.73353178318106,93.61941374759883,82.569244,77.448814,83.2662,89.14907,93.57915,93.63834,93.6506,93.569405
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,93.52438088370585,93.67566852712451,92.98502333085123,92.9672389447597,92.98502333085123,92.81912891697114,92.81920660038081,92.60240576075589,92.56504287763386,93.51997432258979,93.53775142046793,93.40201561486558,93.44274169823387,93.75951461447704,93.7655842265846,95.16572,91.65608,95.9766,83.039536,93.50466,93.5839,93.92429,93.47337
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,93.26555122968853,93.52438088370585,93.64610266491188,93.58974710087317,93.64610266491188,92.70828072906103,92.70839255433077,92.82421434149353,92.87344808816344,93.26749779279442,93.2485322131376,93.17537810243338,93.18410890522904,93.266111349234,93.21390933922636,71.1552,88.7624,91.6251,96.52211,93.40822,93.47111,93.74514,93.72939
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,93.26555122968853,93.45401140489474,93.12215425294265,93.09952497054648,93.12215425294265,92.76290738383337,92.76301374637485,92.83592095213672,92.85892603164656,93.26726320336533,93.36070057180285,93.22998837636801,93.25825625936216,92.94203930283551,92.89661400445297,95.18551,74.67083,72.82594,81.684494,93.3661,93.35381,93.548065,93.115234
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,92.67278080875828,93.26555122968853,92.78869502615856,92.78019688212285,92.78869502615856,92.46524281420318,92.46515137039377,93.16761566003814,93.08400079375573,92.85921907945672,92.85468408951172,92.88676738199473,92.88140716122335,93.13454530686205,93.09659896378561,89.79005,90.892815,89.54913,71.5959,93.133194,93.196014,93.33396,93.18813
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,92.67278080875828,93.16952824525129,92.03674758563044,92.10542160462481,92.03674758563044,92.46171952799654,92.46172323792344,93.04409745077075,92.98509451481382,92.76251614070607,92.64150872409796,92.74609487597998,92.72764907895434,92.59955908583873,92.60771893040557,71.65956,80.992256,93.19872,91.71254,93.04725,93.04836,93.152016,91.94884
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,92.67278080875828,93.00809405915908,92.61721610668134,92.65316743080658,92.61721610668134,92.28236537568202,92.28251362563351,92.93718405966376,92.85289461924742,92.71178493074147,92.7389228084151,92.69922648052832,92.69866381368936,92.70731905668696,92.72248534606047,76.31452,82.480354,96.75156,78.18291,92.931625,92.937294,93.08935,93.601524
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,92.67278080875828,92.82191021339928,91.9722333240099,91.96811449154231,91.9722333240099,92.01518919274743,92.01539571333932,92.79860430075247,92.7186447132172,92.6129100664615,92.65260247370828,92.60793719279762,92.61654171164218,92.06670802163404,91.97606717850363,92.41456,75.167046,93.0277,90.24084,92.74601,92.70186,92.443985,92.53902
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,92.25714594554267,92.67278080875828,92.4257501059722,92.3425985185598,92.4257501059722,91.85038374996918,91.85061700322825,93.00331692809,93.04483758029886,92.29769014338727,92.39848700043578,92.27070705786866,92.27641288865715,92.41051516545915,92.33379052723852,89.99237,91.43593,79.66022,79.57908,92.58375,92.51473,92.35117,91.95241
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,92.25714594554267,92.5130694804824,92.04376061662516,92.04938037790421,92.04376061662516,91.71345218481274,91.71370594482036,92.72462461406587,92.67888636475973,92.26190380676157,92.23036414699227,92.10465463525615,92.11151902885408,92.92846913441001,92.88621646292097,83.94967,76.67872,79.9526,88.96027,92.44172,92.402435,91.85719,92.16932
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,92.25714594554267,92.40766952516157,92.95108658989746,92.96571028137821,92.95108658989746,91.8629212998047,91.86328666965188,92.76197935267808,92.60656627642582,92.18198028122647,92.2148437568994,92.10159487979513,92.1232063790559,91.82973582352408,91.79490072976559,80.84447,77.22247,96.738304,91.10216,92.326,92.29218,91.86496,91.83164
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,92.02553775340816,92.25714594554267,92.34497363183412,92.38568448490979,92.34497363183412,91.58631465268344,91.58638596533119,91.74244231023809,91.61987529840508,91.86978509751748,91.89724389381666,91.92764109785107,91.92570379445519,91.69805572086608,91.6618556461915,71.08036,90.995224,96.219925,88.77257,92.1537,92.0607,91.914734,91.55284
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,92.02553775340816,92.15819026402556,91.82167295382263,91.92879030984989,91.82167295382263,91.59717231203128,91.59733289458084,91.99109159549128,91.81303741116955,91.99105070847203,91.99458611266472,91.95095570504229,91.96586181858385,92.85298775206877,92.85920153345691,94.63259,91.69524,80.387856,91.8242,92.063934,92.01924,91.86899,91.06955
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,91.86470280224938,92.02553775340816,92.01151010810868,92.08925511014692,92.01151010810868,91.4180528679419,91.4180688662553,92.16483908273739,92.03506375716842,91.93510939677923,91.88880967611706,91.8747521081675,91.86475026263324,91.89026285733294,91.84234881739678,88.692535,79.747055,97.01741,78.68748,91.932205,91.898094,91.88975,91.42019
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,91.86470280224938,91.9636627644141,91.69107640643695,91.80998994686865,91.69107640643695,91.4177419717309,91.4178334617354,92.26684667424011,92.12339039629174,91.90269627102245,91.8810545258544,91.85837360327307,91.85121766807109,92.00261751928382,91.988135609544,79.29618,91.5222,85.341736,96.782265,91.87196,91.858086,91.96335,91.30834
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,91.67644239023834,91.86470280224938,91.28469195997599,91.32001690323908,91.28469195997599,91.12790031892753,91.12788623379964,91.96283567652773,91.99970378721149,91.74169904827623,91.70131707017728,91.72724978283154,91.71247561354669,91.72591418013405,91.67266422830538,87.28012,79.19876,93.63674,76.27547,91.77135,91.73585,91.90633,92.01894
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,91.67644239023834,91.80348923743776,91.42347078411444,91.49977926198737,91.42347078411444,91.2389391139365,91.23904954277174,91.9980426346238,91.87764538453533,91.68640506347111,91.71019054728109,91.70038665407392,91.69490833232038,91.53050740315369,91.57042766751009,72.18165,91.61701,81.43639,93.54916,91.70764,91.67901,91.863594,91.01127
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,91.7841236021578,91.67644239023834,90.71862322029261,90.78493399827977,90.71862322029261,90.90928551920723,90.90915883023783,91.10582620629796,90.95362903552508,91.69620895642679,91.75737981596055,91.59776630584271,91.60420906137679,91.24040401165269,91.31559179214774,95.21613,88.24077,72.9057,92.108765,91.51836,91.517365,91.764175,91.31314
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,91.7841236021578,91.62190651537868,90.23964549432347,90.37419058517116,90.23964549432347,90.7885220730499,90.78844491340402,91.08316802102489,90.9476243511402,91.77553689116706,91.79121119650992,91.63224865914881,91.62618819414735,91.7758383080517,91.77501575043361,80.290955,77.05466,80.16782,76.58741,91.44312,91.50979,91.672455,91.75593
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,91.40637448193968,91.7841236021578,91.40637448193968,91.35225340085458,91.44745160812026,91.35225340085458,90.71954444119429,90.71983902953572,91.63363546758217,91.63893712696894,91.69660573942079,91.76742856503739,91.5075172661303,91.48300913525563,91.852814738139,91.92198195079145,87.523994,82.45278,91.73995,96.47169,91.3503,91.38026,91.62262,91.51176
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,91.32680819309508,91.7841236021578,91.32680819309508,89.24554599060208,89.4462178820637,89.24554599060208,90.34265769317405,90.34247472179763,90.32029960477516,90.24202111138945,91.76397271426832,91.75090900306147,91.51835582612131,91.50715417719064,91.7953890738919,91.8379746079971,71.12685,90.32595,91.52903,85.94712,91.11865,91.143845,90.12954,90.78273
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,91.3052805086012,91.7841236021578,91.3052805086012,90.51441692044683,90.63937276676862,90.51441692044683,90.41542664735528,90.41542737124908,90.63415058483919,90.45793310418053,91.7455649352222,91.75455510433765,91.50670137506997,91.49422768923525,92.188591549889,92.19510459291863,84.4557,91.671906,75.54241,93.61949,91.13706,91.112915,90.7052,91.571754
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.4129572656139,91.7841236021578,91.4129572656139,91.92500279643068,92.05739703549095,91.92500279643068,90.69020357487125,90.69042409747225,90.84287363930079,90.774878512842,91.77397257576176,91.8437383812928,91.7405290212576,91.64134082683417,91.61388966141584,91.72132321974509,79.37896,76.8426,79.344604,78.179054,91.35349,91.3906,91.03163,91.42418
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.48199303433726,91.7841236021578,91.48199303433726,92.35522671783485,92.46194455713366,92.35522671783485,90.95841362869818,90.95886008230882,92.36913216212673,92.3693959507979,91.78565089949399,91.79119542637144,91.80315162396101,91.78348753463527,91.85756195686685,91.86468153381261,80.59466,83.957886,72.893326,96.95224,91.415405,91.45735,91.347984,91.72945
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.52459067070276,91.7841236021578,91.52459067070276,89.36184846357526,89.66838147290358,89.36184846357526,90.67870683443724,90.67840094228734,89.92789253458828,89.62829253697686,91.7902359319836,91.80079466629543,91.71359940952642,91.68900909338758,91.84787598083462,91.83887781424089,76.38451,91.570015,91.93857,94.933395,91.05304,91.260925,91.14266,90.76861
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.54768177473916,91.7841236021578,91.54768177473916,90.08748601396903,90.32322218736438,90.08748601396903,90.62926105061086,90.62913888592054,90.49096972464606,90.18605876877625,91.72623862449187,91.77350361485341,91.73983543657206,91.73241620652503,91.95244292168702,91.84723684336194,94.784065,91.49257,82.953674,83.01354,91.103516,91.29344,90.90937,91.17861
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.67414398895065,91.7841236021578,91.67414398895065,90.89792719543864,91.04548585893163,90.89792719543864,90.86301075090358,90.86315499706348,90.19786657507319,90.140899324718,91.76856658335802,91.77132175360951,91.69532942693486,91.76538193773685,92.16042210407049,92.21080408619511,95.324005,75.03378,96.75146,89.16515,91.54674,91.45989,91.26824,91.47153
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.7841236021578,91.83926299992876,91.7841236021578,90.23444694421431,90.44287079257025,90.23444694421431,90.83975787651113,90.83957686570365,89.67747286440462,89.47196429194612,91.80979370478542,91.8127016643463,91.86093343678533,91.83655417745459,91.23599413586147,91.2242574340162,87.173004,75.1136,77.6827,91.75333,90.974495,91.068306,91.050026,91.28722
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.83926299992876,91.9568776825121,91.83926299992876,91.6704097194551,91.80951537127937,91.6704097194551,90.95783933084238,90.95780684146553,91.49584815830707,91.49149171622793,91.91933136542266,91.92805018802608,91.86618326500034,91.84823849143322,91.90441908800089,91.85764955383156,95.44353,74.56475,88.876656,96.770966,91.47884,91.53328,90.94778,90.83509
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.90508384878432,91.9568776825121,91.90508384878432,90.66023498934302,90.87560230151077,90.66023498934302,90.9456234819934,90.94558436701394,90.09159883750539,89.80949488608012,91.85298544156998,91.75662914039287,91.77764396158723,91.82888367683215,92.06864386191337,91.99813309169272,72.62691,89.1924,71.938866,96.712425,91.591644,91.74498,90.70654,90.87304
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.9568776825121,92.0189000165719,91.9568776825121,92.31827624917368,92.45926049582444,92.31827624917368,91.17203581221982,91.1721465469182,91.57003613926551,91.56866038649872,91.99062900144634,91.91159841118272,91.89060185413703,91.86747382632107,92.09482239230834,92.1008365299349,88.48264,78.363884,91.52655,96.944,91.776924,91.81012,91.07412,91.13808
