event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.0140073554489,83.0,94.0,85.99993580336063,86.03822743485308,86.23647211335711,85.89778872331541,87.60482141842427,85.72774627224626,86.55351251441965,71.72702,72.41013,84.5556,91.03607
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,95.92221090345942,83.0,94.0,87.10165705177855,86.4612461565835,86.5324266273653,85.27895862098538,84.84810683280631,84.80473679098678,85.1863914478292,71.76295,72.40483,83.24934,88.5508
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.86993732809177,83.0,93.0,87.20000518367343,85.8001176425588,85.92535582637201,85.7478766708166,84.81757273693479,84.08628422503423,86.74582826932195,71.73563,72.420654,83.090576,88.08568
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.75485008540312,83.0,93.0,86.98767869532287,85.8583207813388,85.8995060898112,85.98921310515553,85.59409268109331,84.58171891996892,86.13222006509761,71.72613,72.39241,84.339584,88.467354
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,83.0,93.0,86.80007902812541,85.28995502005176,86.1507151110825,86.79486778881271,84.69442850589324,84.2943420930921,86.81071687031535,71.8053,72.415146,83.3374,88.60746
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,85.0,93.0,86.66436123945545,85.54614771319086,86.14161085434823,85.87644932706637,86.58878139279273,86.137088994339,84.94230714939461,71.77252,72.40993,84.7613,89.20518
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,85.0,92.0,86.65933801059683,85.04418010395513,85.64174945267216,85.93992868206519,86.5633300800389,86.61525442150442,85.68796571973982,71.80931,72.36816,83.63598,88.03009
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,89.0,92.0,86.17670316282647,85.16708798733092,85.25602471854835,85.00073900196506,87.12555290674663,88.0630315980316,84.82325574555043,71.80908,72.41654,83.54218,87.78902
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,89.0,92.0,86.1741187554366,84.65539092373123,85.11519765219657,84.96426393572712,87.86213709930749,88.18862863987864,85.05939660013227,71.75465,72.38852,81.61578,88.47128
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,91.0,92.0,86.48543759854431,85.22884560485771,85.44202343947205,84.56682588704352,87.90766844513335,89.66384787434788,83.89016337723228,71.78978,72.414986,82.134735,87.08567
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,91.0,94.0,86.61594788853782,85.63540260958584,86.7088021065135,85.58944946400857,90.53000535647377,91.10499867724867,87.0204373848926,71.79028,72.40462,80.75782,88.34693
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,91.0,94.0,86.93533205413205,85.79641246190988,86.42465859860799,85.33944807915785,89.10327311332426,90.63525195175195,84.97363694055389,71.77083,72.41136,81.71069,89.01801
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,91.0,94.0,86.85148209100777,85.78314740834375,86.43048871335078,86.15132354031768,90.76085331551073,91.07323716098716,86.1800713378687,71.80751,72.41836,82.70376,89.57226
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,91.0,95.0,86.07195159768276,85.59347445747724,86.99455818013008,85.71123278270822,92.05695085140621,91.7507815055315,85.71281534686416,71.76492,72.40826,80.72293,89.256294
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,92.0,93.0,85.96163754833445,85.32665478926373,85.72647980731041,85.28162305973382,90.38019457364165,91.46477448477448,85.08437099108039,71.799095,72.410576,82.9599,88.1572
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,92.0,93.0,86.3593262262866,84.95723564212156,85.40604502808502,84.91786959646417,90.39058941627692,91.05281475006475,84.66398470473241,71.803925,72.40932,80.41688,88.3564
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,92.0,93.0,85.53795659667472,85.19377549743791,85.67348547395957,85.72649297895599,90.00707327290917,90.53910326710327,84.84707402716188,71.77198,72.401535,83.37292,88.321526
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,92.0,93.0,86.32555720492081,84.82115686811805,85.55608594585483,85.48148308280338,88.26309143779002,90.10655228105229,84.02654767262446,71.79014,72.39381,81.68205,88.442314
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,82.0,93.0,85.50919844469547,84.58879879099418,85.42147002184271,85.49149537849955,85.25194907248627,83.57839282014282,83.10748471554334,71.795975,72.391205,83.04101,88.42988
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,82.0,92.0,85.24270087736949,83.52941952028027,84.77095990271192,85.76688664908625,85.04446866546687,83.42593407518407,83.20420687071608,71.802475,72.405876,83.217636,88.730995
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,82.0,92.0,85.51695326909254,84.17885204292426,84.67175429579514,84.88471793252779,83.70045327251603,82.48016048766048,83.34071322610609,71.76724,72.41307,83.31151,88.010414
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,82.0,92.0,85.7795190432232,83.8874011030749,84.77229044611494,85.18371743505213,84.10020997330295,82.78156093906094,84.37348447541882,71.73349,72.41853,81.13214,87.91496
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,83.0,92.0,84.64622536265621,83.96701896223932,84.78099878354946,84.98543104210918,85.32501873241675,83.67667636067635,83.6076960664311,71.76175,72.38963,82.68709,88.10783
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,83.0,92.0,85.95954751122719,83.79224117893777,84.70786951617944,84.98500272416432,84.18405888608812,83.29506815406816,83.60223797960941,71.77205,72.41147,81.455635,88.36525
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,83.0,92.0,85.91913231757108,83.78419248743651,84.66660205794093,84.47142906030606,84.14222875694966,83.26687296037296,82.2779850826386,71.671,72.4175,81.44735,88.16337
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,84.0,92.0,86.49139204888668,84.64485233584489,85.43080874551495,83.678436819437,84.99794820627092,85.48550444925445,81.57983282251357,71.81328,72.331436,83.89277,87.62155
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,84.0,87.0,85.61310119094925,82.85387214838775,83.10293685027607,82.94540862112859,81.75694668650405,82.67532488807488,80.85374638205217,71.80376,72.389015,85.41713,85.72884
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,84.0,87.0,85.5213329460789,82.33116419981258,83.29080476845645,83.78719990439926,82.96610224793287,83.32055001480002,81.73424920888758,71.80983,72.395744,84.783104,86.77763
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,84.0,92.0,85.49723906550838,84.06611711653025,85.71940103878276,82.5945298402173,86.24320042504124,85.62196701446702,82.87051939241981,71.81584,72.37277,86.284424,88.92779
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,86.0,87.0,86.49074413433983,82.68958582625677,84.55160260507348,85.03454405724386,83.92178041264044,84.37433465608466,83.56508081187307,71.8041,72.39351,86.24956,86.643364
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,86.0,89.0,85.45336713947864,82.7332710964683,84.9203912198167,83.98176514468761,85.13624953467564,85.75306598956598,83.47056794241261,71.79277,72.40168,85.73768,88.07881
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,84.0,89.0,85.09344955890408,82.90794443460464,84.60724779622042,82.4513057364524,82.41591896813705,83.84816209716209,82.18681513185692,71.79683,72.39175,86.02995,86.27156
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,84.0,88.0,84.34713993818069,82.06008904274971,83.60658577814282,82.05093499230388,81.40638375676765,81.83660732323233,80.93487953490566,71.80205,72.40147,82.99563,85.59151
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,66.0,88.0,84.67526480924813,82.26637879969107,83.33862650202924,82.4264434766013,71.40614342079073,72.63617484367484,81.75527099912594,71.76701,72.39607,83.52998,85.28783
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,66.0,87.0,84.34144989677314,81.71871376171688,82.19974002079749,81.34195582302068,69.51452905601307,69.45089123376623,78.90513239336741,71.74188,72.36316,80.75533,84.034966
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,66.0,87.0,84.7521006773448,82.24553319175514,82.58388386895335,81.7185798085324,69.67671841350975,68.19749302549302,78.94341003569095,71.805954,72.4062,81.36366,83.53134
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,66.0,87.0,85.29339923279908,81.97925933864052,82.62235203648497,81.59284193984524,70.4266941598382,68.72898911736411,79.18361043358395,71.75724,72.40148,81.014244,84.27768
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,66.0,87.0,84.4083973855051,82.10347612037984,82.83509744037569,82.0585002656708,67.07258362732463,67.93905392755393,77.11857793096567,71.77868,72.399796,82.46438,84.51069
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,66.0,87.0,84.23646086329298,81.83144120396189,82.35929621020497,81.44982382434344,68.40424553023274,68.60887950937952,77.37528499701298,71.77221,72.41091,82.847176,85.07799
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,72.0,87.0,85.56897894486373,82.1223558250832,82.46892981564986,82.37866491735556,70.9955668086451,71.30595421245421,79.25138264639264,71.791275,72.40762,83.776695,84.95986
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,72.0,87.0,83.82320917693893,81.2197402221445,82.14151159904132,81.91259583706112,71.22402866436215,71.64061712361712,78.13286096510868,71.76495,72.41932,83.10099,84.31915
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,72.0,87.0,84.0402026877876,81.05338147912542,81.8651526754073,81.67894404683442,71.18025133652353,71.86196356421357,78.68768450744051,71.73929,72.39601,82.315796,84.65646
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,70.0,87.0,84.32548358987546,81.60308802867861,81.6973329669027,81.59308977976926,70.9901421020946,70.9134139009139,79.16924282900722,71.802315,72.40549,81.53394,83.57981
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,70.0,87.0,84.2410597585772,81.24439350041354,81.46059486186893,80.6961030242192,71.23347048179147,71.00154256854258,78.6190706380222,71.76602,72.40417,80.64766,83.7194
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,74.0,87.0,84.36448302203279,81.55570156290938,81.51935302811418,81.31318829223886,71.28810646780765,73.05638256188256,78.63761328683718,71.81434,72.41437,81.249985,83.68013
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,74.0,87.0,83.85657360286916,81.14397182101267,81.6154423669468,81.11790050312611,71.97811523557915,73.28160911310911,77.97216700965818,71.79758,72.40666,80.024895,83.36703
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,73.0,87.0,84.77545151838744,81.8003064522441,81.8022591072539,81.09086662025003,72.11833810474995,72.79359686609686,78.54848358932811,71.7682,72.39658,80.8657,83.60734
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,73.0,86.0,84.06122382681367,80.96800022953826,81.39965835164114,81.7457082507901,71.29176141560997,72.7159557942058,77.60230210810128,71.74231,72.412964,79.527245,83.113464
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,72.0,86.0,84.67940331641765,81.33193436182952,81.51375822301117,80.66732109530228,71.31246517521635,71.87581028231028,76.83631833331917,71.805214,72.40489,80.46661,83.11185
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,72.0,86.0,84.74192576050515,81.66700446919735,82.0539121896681,81.35733567669962,72.61083413972757,72.04326794501794,79.28282549168944,71.804535,72.405426,79.31878,83.29863
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,72.0,88.0,83.89304614965529,81.59442660050323,82.04034778532548,81.1318962778593,73.13438831324224,71.57168268768268,80.37145480229543,71.72247,72.4003,81.6167,85.40492
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,72.0,88.0,85.5364403992798,81.53034537903929,82.91792601782363,80.32433131734669,73.18680834139201,72.60030907055908,77.06260801752026,71.7437,72.40961,82.8794,84.17643
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,72.0,88.0,83.60851530536146,81.25263482648006,82.98473232686077,79.07307065935636,72.87814230626088,72.2948216968217,77.26436214463988,71.75284,72.40924,81.72452,84.31011
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,72.0,94.0,83.1770586550476,82.36041067578938,83.99776689418262,78.65059310519811,72.72958380009227,74.05757683982684,77.70794996063633,71.76849,72.41625,80.33066,88.91623
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,72.0,94.0,83.34277157725664,83.13360286110517,84.74644026051821,82.42359051431652,72.69429983754803,73.3707845117845,80.93884056560823,71.7881,72.410675,82.098976,88.05611
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,72.0,94.0,85.4172931130345,83.35666294421227,84.33146115145807,79.76657484717938,73.19663193617937,73.33001598401599,77.80808722908604,71.82696,72.402466,79.16524,87.32678
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,72.0,94.0,83.68273246511102,83.05949554959055,84.63450495760638,80.31365847331548,72.81648313255818,73.02261315536316,77.62383350744548,71.797806,72.40361,80.02099,87.32834
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,72.0,96.0,83.8218567869355,84.18811195299799,84.23694626204644,79.30353193363905,73.3533194016187,73.71999759499761,77.76554147830862,71.79371,72.38902,79.69631,89.8331
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,74.0,96.0,83.88736119137143,84.48555111798392,85.41997843225751,81.84153946968807,73.10446011791379,74.55436255411256,78.62942383375571,71.77772,72.406006,81.247986,89.34137
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,74.0,96.0,82.8896964996365,84.18330260149311,85.82043378827812,81.50048224692796,74.68493671919028,74.54661916786917,80.12807374184632,71.727875,72.37929,82.14386,89.43572
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,74.0,95.0,83.98469261093312,83.188606603696,85.44866229610953,82.02549954322792,74.21953784365904,74.82379942279942,79.91515306237777,71.79184,72.40343,82.956245,89.04291
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,77.0,96.0,83.46734681858062,84.21780309303914,85.50891927584802,81.65693040264999,76.36228078624235,76.49889044289044,79.7132924957489,71.754425,72.31772,80.881386,89.93649
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,78.0,96.0,83.18220914939613,84.04738890927987,86.38709809172809,82.47665147973846,76.30897893105002,76.56164971139971,81.04391274058786,71.79988,72.416534,81.758766,89.77395
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,78.0,96.0,83.40838988827747,83.94610753976067,86.60498168038544,82.99785935482574,77.39012073160396,77.0057867965368,82.7787573724073,71.752396,72.40819,82.879166,90.149414
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,72.0,93.0,82.18910992423933,83.08493637141802,84.87606492686263,81.30205177660041,72.1238801173307,72.62545669145669,80.00759678292613,71.79882,72.38719,82.34308,87.23628
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,72.0,93.0,82.77906118234661,82.79253068511971,84.80911697765201,81.04908758722775,72.55228961054405,73.06942616642615,79.51080382256428,71.79554,72.414444,81.06729,87.637695
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,73.0,93.0,83.60762009730156,83.30226053487867,85.57353695375595,83.10829968636286,72.91570244657537,73.1003012080512,82.04211930469523,71.79736,72.40601,82.89391,88.333534
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,73.0,93.0,83.63550961315102,82.64949217861772,85.50864909205207,82.61213887978562,73.141310384363,73.63102043327044,81.37775395514458,71.7945,72.40694,83.523926,88.84452
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,73.0,94.0,83.72123801442056,83.22221904629768,86.38267573210184,83.00274196092937,73.7805510286251,74.30416557516558,81.58836000578864,71.80807,72.41083,82.3235,88.61825
