event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,75.0715074743809,88.82109555314959,83.27387698426061,80.31299488014918,85.57923837271565,79.2168165436218,75.29552345318339,76.08128775420235,75.07598201335385,73.11811,72.538315,78.55399,85.95687
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,75.0715074743809,88.7554781429827,83.97925021489183,80.34939594743246,85.5911797736633,80.0389007085429,75.04562509053719,75.86571347800978,74.92583808204972,73.08341,72.37529,78.85178,85.33787
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,75.0715074743809,88.31097427524581,84.70282230846398,80.42947064526226,85.10358230973972,79.05599772224448,75.03014938470872,75.33564888611922,75.50674274013332,73.10444,72.540955,79.61701,85.230545
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,75.0715074743809,88.0142671592899,84.86532374158271,80.72853894088465,84.8254028422344,79.74054693637012,74.88340722332111,75.36322001538296,75.38988743871595,73.04518,72.5096,78.91338,85.10128
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,75.0715074743809,87.4451593654153,82.75587297651302,79.05371586900532,84.22777694433223,76.96470668562762,75.16743579362365,75.22530916367093,75.27988115870883,73.05539,72.526276,73.23068,84.77082
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,75.0715074743809,86.92673665308855,85.51247721349823,81.03552090278971,83.77835643844286,78.17456163157863,75.01512597998537,75.02911274938312,74.70544175629243,73.121346,72.5454,76.61044,84.10802
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,75.0715074743809,86.36991673927196,81.40942694561542,78.7976280909554,83.20108398190081,76.42405905991713,75.00894222205892,74.74278591882367,73.9292996697102,73.092316,72.53494,72.70305,83.353
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,75.0715074743809,86.18062776154348,83.77547952431479,80.26591398434935,83.1757142467403,78.25868633826478,75.20669130942574,75.03213496079499,74.47583400861268,73.091644,72.4936,77.184906,84.02507
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,75.0715074743809,85.58918335581441,81.56672078049584,78.87427806914197,82.56787296977033,77.1647716362555,75.15330155407202,74.96365364365951,75.17490526726502,73.12256,72.51916,74.45989,82.83088
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,75.0715074743809,85.44708940946005,80.40584855273141,78.80974900686356,82.52312689989711,78.11590006586364,75.19877248044615,74.89541844622687,74.79852970793641,73.05545,72.55665,74.838715,83.10855
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,75.0715074743809,85.36739107048976,82.06275471462845,80.21894210611282,82.52119879318515,79.81928384036036,75.16758745873108,75.31134168953938,74.78501590296764,73.09601,72.44026,79.099655,83.2407
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,75.0715074743809,85.20627294258831,80.99392137395569,79.10539454343126,82.32987369092848,79.31708948988742,75.09132714223686,75.14453007828938,75.30537098017358,73.093285,72.52273,77.11373,82.97074
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,75.0715074743809,85.18029427858086,81.82180714158399,80.17944937344602,82.3248009024252,79.88630340833444,75.0921007864729,75.28049957448795,75.18473880702658,73.118286,72.54256,77.524605,83.160355
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,75.0715074743809,85.10003933488082,81.90763281596846,79.1285525712659,82.22381021316033,75.59412626894883,75.03527145084672,75.2561992773694,75.16437787340226,73.08847,72.51487,74.9596,83.304405
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,75.0715074743809,85.01930113317913,81.32593836909255,80.24453198814538,82.10041270210688,79.30304938036522,75.24635899179407,75.46918021902482,75.82986217985035,73.13504,72.54616,76.80638,83.17944
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,75.0715074743809,84.93939735097952,79.80587105240531,78.90490421611896,81.98107073379684,78.24262078727781,75.15013394299778,75.68352990681423,75.59145599083199,73.09717,72.54176,75.33129,81.76562
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,75.0715074743809,84.9218009509703,80.65936621520153,79.55456144881373,82.04881866004011,79.31250006390209,75.28088626117042,75.36794862979214,75.53612471496167,73.13853,72.52194,76.88524,83.46757
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,75.0715074743809,84.69728691053014,80.66636180272495,78.99877439932992,81.78218917322428,78.35019647750502,75.06667577035934,75.14821320941216,75.14255617343477,73.1053,72.508804,76.70891,81.889534
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,75.0715074743809,84.59799078640091,80.21544381684187,78.81015087219897,81.74171858454862,78.22820775723244,75.05393906862402,74.99888509432115,75.50851981941389,73.0907,72.534904,74.56571,82.086395
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,75.0715074743809,84.41952203111136,80.05204957822446,78.7451376001713,81.5308796855468,78.38640714604824,75.01366117484608,74.89450476363164,75.59562600998892,73.00877,72.52107,74.98477,81.57091
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,charge,86.0,84.43309590004051,75.0715074743809,84.43309590004051,80.35601622998865,79.70784596126053,81.579644607198,78.9839451578471,75.13639431037248,74.9899665850736,75.08199666943287,73.10654,72.551674,75.21629,82.28798
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,flight,86.0,84.49112362040937,75.24717323901612,84.49112362040937,81.01101373521857,80.41520967109315,81.58336385180783,79.24990780775666,75.12416904045338,75.36770756171822,75.43579888739808,73.05237,72.54718,76.19605,81.39066
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,other,84.0,84.46455878445505,75.24717323901612,84.46455878445505,79.40028618362824,78.47609821636057,81.56014748082394,77.13815031939387,75.08095394853177,75.2812927279068,75.16692343377,73.089676,72.48949,75.49695,81.83321
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,charge,84.0,84.44531618441778,75.24717323901612,84.44531618441778,81.43636620432218,80.47705766885927,81.5631063069642,78.77786044776117,75.04678537835417,75.03463440138111,75.40322505166739,73.10693,72.52847,77.46864,81.67303
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,flight,84.0,84.42760166987343,75.2836192437718,84.42760166987343,80.34251135640325,79.83838420191735,81.61878309084592,78.66548564033195,75.12354679962482,75.05705899812664,75.31626476638546,73.08086,72.521225,76.19013,82.26199
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,charge,90.0,84.47272034110206,75.2836192437718,84.47272034110206,79.77521170563212,79.68529272214468,81.6773515076702,79.30238386099873,75.27909489195359,75.0991856127678,75.18770663039163,73.08654,72.512665,77.7832,81.82475
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,charge,86.0,84.5352597291912,75.2836192437718,84.5352597291912,77.73874417094524,77.7652774608969,81.67785721156818,76.67648402679005,75.15681472397996,75.24992612005056,75.51323815033004,73.0861,72.53222,75.79605,81.0801
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,other,90.0,84.70680350819077,75.2836192437718,84.70680350819077,78.61014458668235,79.07735422403181,81.7576680781985,77.42957530340034,75.24943266080258,75.30213358993457,75.43627370293622,73.05195,72.53343,75.02217,81.120544
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,charge,90.0,84.9269023382056,75.2836192437718,84.9269023382056,79.4940033694963,79.61823104753994,81.96701650222758,78.79771682431806,75.26286309060247,75.35880985088626,75.46915837383217,73.076706,72.55211,76.52264,81.1502
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,charge,90.0,85.39346601026229,75.2836192437718,85.39346601026229,80.03471921960364,79.98565449485568,82.42296172259763,79.31807274696023,75.40256616930876,75.6034327668521,75.4373880183587,73.05289,72.51398,77.11789,81.251274
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,other,90.0,85.61793951330746,75.2836192437718,85.61793951330746,79.46412926391652,79.27843652776035,82.62256649949109,77.20220924414255,75.27792556454133,75.75058769962588,75.68997076163868,73.076614,72.54013,76.00605,81.10205
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,charge,88.0,85.72796317028995,75.2836192437718,85.72796317028995,82.19411428739758,80.98633618133981,82.79131907451419,78.56010670691599,75.28011630447212,75.68326851585297,75.6457206157159,73.10995,72.51958,77.714005,82.53741
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,other,88.0,85.7853901880426,75.2836192437718,85.7853901880426,80.12743031329231,79.14546505878948,82.90722331607144,78.72322091900901,75.32350686682734,75.59616947973899,75.11246309899845,73.11566,72.55134,78.10455,83.52231
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,charge,88.0,85.79914511026496,75.2836192437718,85.79914511026496,81.33729154129672,79.93210125440753,82.933261525271,78.55277994778223,75.39779492523863,75.61228019244301,75.05267798567017,73.05579,72.459015,77.653755,82.88929
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,other,85.0,85.77907091059029,75.2836192437718,85.77907091059029,80.45652267432936,78.92466548296886,82.83359712209268,77.48614863938893,75.31987011308787,75.5117071946188,75.21999280088119,73.05879,72.49121,76.49548,83.00035
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,charge,85.0,85.7509064870546,75.2836192437718,85.7509064870546,81.09052446236294,79.58825456039848,82.8082098861948,77.79785867418691,75.3346323698742,75.55054580018985,75.51755730933291,73.11911,72.3331,78.2985,82.486046
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,charge,85.0,85.67867463336472,75.2836192437718,85.67867463336472,80.1213624235657,78.88215285721957,82.7351164134799,77.65224405468099,75.23430282973128,75.71345748439465,75.31429753377213,73.12002,72.5444,76.03975,81.93953
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,other,85.0,85.65038335348916,75.2836192437718,85.65038335348916,79.24241924591202,77.96966326233374,82.7207536576417,76.72209921761818,75.26583203393494,75.64864356502085,75.69574083504526,73.0595,72.54226,74.824875,82.15708
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,charge,85.0,85.60942338747087,75.2836192437718,85.60942338747087,81.01391418528237,79.79293765026428,82.70496447434863,77.94885673900525,75.34174179996954,75.5573197404302,75.77480506404052,73.1111,72.55232,78.60059,82.187195
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,charge,77.0,85.44972618287038,75.2836192437718,85.44972618287038,75.84861210102815,74.29570919739487,82.57810380978624,74.69378472105791,75.38431602838581,75.59525754769685,75.520481236504,73.11375,72.52881,74.76317,82.29069
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,charge,77.0,85.29472943433998,75.2836192437718,85.29472943433998,80.16047143194898,75.19005212416545,82.31232028376432,74.29873699441724,75.33620132848671,75.47864080674182,75.4970445657291,73.02693,72.55504,71.4447,81.084274
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,other,67.0,83.0105183106354,75.2836192437718,83.0105183106354,75.42927009181172,76.29601895393722,79.88360347133059,74.68078849487699,75.0503173078442,74.61490235694382,75.49338761794715,73.03693,72.53989,73.63851,79.40372
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,charge,67.0,81.6957672585071,75.2836192437718,81.6957672585071,78.42016441042593,76.66795641316575,78.65075199130469,73.53338462339569,75.17528193039541,75.01888949839257,75.55532125062477,73.12799,72.535965,75.11118,78.57133
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,charge,67.0,79.4272280090762,75.2836192437718,79.4272280090762,75.21903547925974,74.97508527051464,76.59657946054384,74.29823893325324,75.39147563967339,74.83533013396463,75.58329359002511,73.07959,72.52308,74.0844,76.245674
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,other,67.0,77.34017362560729,75.2836192437718,77.34017362560729,74.3580093109326,74.19904581099655,74.62810775237084,72.8082308727581,75.02780068300939,74.39197133479568,75.2720619032985,73.12568,72.52303,73.59536,74.321144
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,other,67.0,75.82981548158025,75.2836192437718,75.82981548158025,72.7313774633452,73.56316410055362,73.45219082676597,73.13518452361444,75.33854558215215,73.91506675727095,75.56187595339955,73.08278,72.52388,72.77728,73.53671
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,charge,67.0,74.95192265167665,75.2836192437718,74.95192265167665,69.20174061413292,72.19167534566695,72.89358740116442,73.96142353910845,75.05336390993563,74.14370177931117,75.14121755920668,73.056725,72.489815,72.5524,72.96184
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,charge,66.0,74.16492790844971,75.2836192437718,74.16492790844971,70.28373982730979,72.98634486106162,72.13669429385584,73.74261228828368,75.33910019068334,74.50045633499494,75.03308877585667,73.09878,72.553925,72.144264,73.03193
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,charge,66.0,73.74513386444225,75.2836192437718,73.74513386444225,73.31271940915988,75.2242929312368,71.7215738364276,74.64791869950939,75.23628886417315,74.66874693666875,75.01624173399446,73.08847,72.54815,71.83218,73.152054
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,flight,66.0,73.47091905993356,75.95233030284363,73.47091905993356,71.03990738488962,74.28528092772979,71.54303113478147,74.94169112588501,75.863504847349,75.35616845810853,76.28626574442966,73.10419,72.55257,70.86064,73.18776
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,charge,66.0,73.40989872492337,75.95233030284363,73.40989872492337,72.21916970037722,74.65758643491557,71.40569955773877,73.05454925570301,76.00873064366935,75.53729325446709,76.13860617357567,73.1189,72.52222,71.32708,73.56821
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,flight,66.0,73.19782173640566,76.04418898271024,73.19782173640566,72.61920044897089,75.02694276528707,71.12959028036708,73.38700180596915,75.89481483692849,75.5469598930861,74.39037766346321,73.0943,72.51268,70.32006,72.90897
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,charge,66.0,73.00196851487242,76.04418898271024,73.00196851487242,71.20142615169705,74.41053923337097,71.02993859254026,74.39689358156636,75.87068985151507,75.58176605699713,75.19008458778782,73.07562,72.55108,71.46694,74.0347
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,flight,72.0,72.9686394562235,76.05692362718494,72.9686394562235,70.95511987669131,74.821866259162,71.07628990596982,75.38919753914652,75.8725485370103,75.69800622641871,76.24446011444107,73.04021,72.55132,71.83952,73.47017
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,charge,73.0,72.96907291908845,76.05692362718494,72.96907291908845,71.38554820396995,75.0219698777553,71.09932290363001,76.2253331079594,75.97586526112302,75.84441489480349,76.22203052968001,73.0899,72.5305,72.52307,73.42003
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,other,73.0,72.97015759396338,76.05692362718494,72.97015759396338,69.79900851264192,73.7591030865837,71.04609382714104,75.04580577969435,76.12222991000407,75.87644805268978,76.41399304783093,73.129616,72.547745,71.87918,72.85554
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,charge,73.0,72.97037458761547,76.05692362718494,72.97037458761547,69.5845220204439,73.49395327982893,71.09642552779057,75.05568962645222,76.07465944185819,75.7624498429661,75.34502371367213,73.06229,72.547104,70.6173,72.56461
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,other,66.0,72.7294741800076,76.05692362718494,72.7294741800076,72.46511162472615,74.79407919236473,70.86490110268039,75.10568630865335,76.07504089514075,75.75053866499204,75.60896052923717,73.07286,72.55295,72.039734,73.67329
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,charge,66.0,72.51901386148882,76.05692362718494,72.51901386148882,72.35619408956039,75.05185227524584,70.70512668717498,75.14021435757506,75.99479678349489,75.8341875937465,76.15894357543048,73.06435,72.52188,71.86878,73.61436
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,charge,68.0,72.45367426150018,76.05692362718494,72.45367426150018,70.69544147624674,74.0734659278571,70.68781806404645,75.64417841312444,76.15471819390056,75.82460782879058,76.0853898562615,73.12688,72.53081,71.42916,73.234474
