event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,87.0,92.0,90.91193421627229,90.96725987927809,90.03766141732378,90.82774450107266,87.50342657186916,88.96752071573952,87.27888897633663,74.27654,72.09972,91.23353,90.19682
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,87.0,92.0,88.1228161812884,90.184304774137,90.00684793276794,90.95729618450528,87.6146744274419,89.21185722242954,88.86962536209415,74.28924,72.10672,91.20749,89.26012
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,87.0,87.0,85.50208624602318,86.32745937261302,85.68490234988619,86.67687193713778,87.54484583307449,86.01807987920792,90.03691509324926,74.28507,72.07302,86.289116,85.364494
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,87.0,87.0,86.48683592996336,87.29005152702975,85.73759368176569,89.78879667634367,87.2617756567418,86.0279426522566,89.17310727508843,74.27373,72.10593,86.29712,85.83325
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,87.0,92.0,85.44671616128004,86.9016745415974,89.84309361125925,86.0750037637086,87.3955400338868,89.77144894674971,87.34748081802395,74.273506,72.10895,91.154495,89.34042
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,87.0,87.0,86.55480066304195,87.45495535887912,85.20323519240686,86.77784647723574,87.31203436546667,85.96903202514038,87.20077848289061,74.28065,72.10483,86.20958,85.05694
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,87.0,89.0,87.19128326598424,88.05602702263207,86.71845681489516,86.10689863851852,86.35999389252615,87.53849845596714,87.4157774797878,74.244896,72.11027,88.246635,87.39591
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,87.0,89.0,88.50327703561638,89.23459607042935,86.59618117120387,85.65096891951356,86.88299255675327,87.53668379378504,90.25785933274148,74.25492,72.10153,88.261604,87.15444
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,87.0,88.0,87.16973641314074,87.90501160213121,85.77668943488328,84.121663405469,86.72534902089757,86.83991776272273,86.24933300702729,74.24735,72.11252,87.21288,86.09888
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,87.0,88.0,88.58510559782854,89.05799350413331,85.7882535053345,84.6969794306847,86.62921031170269,87.01609605120815,86.39503545147917,74.25451,72.10747,87.276825,86.6225
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,87.0,87.0,87.06873260624042,87.59127719771703,85.29982534366108,86.27969892630256,87.48602550663311,86.41563609138161,88.71616769477785,74.291145,72.11514,86.243286,86.10635
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,86.0,87.0,86.94126770968941,87.66514845081967,85.70315542965086,86.4635454965831,86.83182056984023,85.85305369231841,88.78755096228929,74.25457,72.10713,86.27197,85.70229
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,86.0,87.0,85.6391869998769,86.63079813095032,85.78817929087155,87.23712818950557,86.84543075102044,85.9691017533054,89.19855317932732,74.28471,72.10509,86.213165,85.48249
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,86.0,87.0,86.9227340225672,87.37985363307081,85.69109385986691,85.11277428554534,86.6868430955833,86.75714838481694,89.05893629341502,74.27924,72.109314,86.35924,86.58548
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,86.0,87.0,88.0880438501984,88.7660313178188,85.80903119407483,89.59331065810684,86.81760109599023,87.09195214531971,90.61031332345223,74.25498,72.10141,86.43256,87.83612
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,96.0,87.0,88.20956103933987,88.56474938121879,85.81444439406185,91.22120840591165,95.822054330066,93.37788307901327,95.78764358372065,74.299805,72.10607,86.38617,87.30072
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,96.0,87.0,88.93462327270396,89.56532988028552,85.90336053099911,92.32116481187995,95.72432447628185,95.0504252500871,95.21273841434711,74.25425,72.10591,86.45146,88.07235
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,96.0,87.0,89.32545643160566,89.67426539730857,86.00113861350603,93.2994266785282,95.73059569558137,95.22233166203607,99.27984508818665,74.25209,72.100044,86.41811,88.515724
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,96.0,87.0,87.92270935922784,88.54148828554568,86.13252932154245,91.80591431337174,95.92210514130831,95.25094300701421,97.70656520546126,74.25538,72.09909,86.39995,87.57898
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,96.0,87.0,87.47252590507591,88.31461564821751,86.08327708867378,92.76370048315536,95.91174879270488,95.53416894933295,97.85692350346756,74.26792,72.108826,86.352425,87.28768
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,96.0,87.0,87.54724814000456,88.26714522368214,86.00836565159297,90.56916637783218,95.62936024921058,95.09042946753158,96.7947746032581,74.28109,72.04121,86.38105,87.18465
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,96.0,87.0,87.23119486060713,88.0841268719359,85.96926676852401,91.67864925440408,95.70102500821721,95.15037247762379,96.04856512606213,74.29238,72.106964,86.32165,86.87721
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,96.0,87.0,87.4553585524275,88.45454622190272,85.85565044414179,91.275393323149,96.0313810467986,95.01234683854025,96.248399462983,74.252174,72.10704,86.37901,86.94369
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,96.0,86.0,86.16575193977026,86.94349932187251,85.01318580102912,88.87640505919877,95.29908019454939,94.03550579837707,91.65403885186132,74.27817,72.10859,85.26655,85.5086
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,93.0,86.0,85.36806615040553,86.73231171373807,84.94254438537678,88.45212652757523,92.11934529674063,91.7007239417866,92.36906903079063,74.289314,72.10803,85.30108,85.093925
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,93.0,86.0,84.6237250220543,86.04195991138724,84.81772162596634,86.4163438648023,92.30243305204843,90.8174622942374,93.28298565065487,74.278625,72.110504,85.30727,85.63357
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,93.0,88.0,87.89839896703882,88.11523587128438,86.47880905017408,86.46338940851344,92.14979044033855,91.30995071986355,95.0256448540546,74.27513,72.10843,87.51733,89.58636
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,93.0,88.0,84.15028186593923,85.66140785442198,86.47587972339821,88.44767184152906,92.50367386535662,91.63138309971275,94.70510106715616,74.28747,72.11356,87.35951,87.836136
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,93.0,88.0,86.5934711653767,87.83061180964451,86.44068235928793,89.36820801911239,92.34937599631606,90.60914793743973,92.08472747751314,74.26919,72.07599,87.314316,87.80847
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,93.0,94.0,93.36703085746753,94.30212883285861,91.48393532811252,90.45126475328394,93.41300217677612,93.59976857862927,93.74695566823026,74.24673,72.06543,93.504166,95.147194
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,93.0,94.0,91.97918741431106,92.11491790139749,91.39008542862842,91.307533754421,93.560152684227,93.11070246984532,93.0668163704661,74.2754,72.026825,93.454796,95.433876
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,93.0,94.0,86.32494437757536,88.3546695204205,91.48409181148399,91.51252665750202,93.05533930419791,93.18486876368821,94.68403733263217,74.25181,72.094864,93.24183,92.44987
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,93.0,94.0,89.11983361544013,91.01427494494023,91.29922115910483,89.75804715398934,94.4636604502892,92.92343644981742,95.21584674805018,74.29519,72.10468,93.232994,92.551834
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,93.0,96.0,92.6216249387638,93.98476759874258,92.94319193048568,89.91271256324656,93.30842246078363,93.56080115311055,90.28272495174531,74.263245,72.10307,95.401825,96.39766
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,93.0,96.0,90.19788146231228,92.17582435395222,92.87123609581913,91.83011155235941,93.09664641881832,93.17355146186921,91.67491567830186,74.28896,72.10605,95.286224,94.12283
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,94.0,96.0,91.34510034841465,92.34015704290944,92.86310532929716,91.80741563378353,92.78868757203648,93.56659369880842,94.2451162846169,74.25434,72.107086,95.24234,94.16244
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,94.0,95.0,90.53338018385641,92.2042736395319,91.90625786793791,90.6679235977433,93.3923389126742,92.84637862425154,91.72834579539742,74.240616,72.10545,94.28181,93.07418
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,83.0,96.0,91.89652015885125,92.58968757685292,92.81884094709487,90.76086609111361,83.8826965062935,86.74649104460583,87.46072511555249,74.27267,72.10936,95.32035,94.6381
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,83.0,96.0,89.90094612035426,91.66623344742156,92.75743205938716,91.77341308184089,84.09301415306581,86.42331833359982,89.25972834816002,74.264755,72.108665,95.27437,93.553665
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,83.0,96.0,88.82767005712489,90.29816887410257,92.72479004970033,89.23013697593517,83.7707196017283,85.88573181000066,88.50597904647051,74.283676,72.10808,95.16189,93.25613
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,83.0,93.0,88.25621421339214,89.43411553763104,90.13974940204018,87.34191982672003,83.26504547703854,84.02832604048696,86.11485981060287,74.27775,72.11003,92.22864,90.23756
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,83.0,93.0,87.06182765392374,88.46571147946466,90.17575687182594,87.04926362054701,83.12707054665763,83.80314907475122,84.6798638291883,74.28434,72.11177,92.1801,90.125725
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,85.0,93.0,88.80728741790851,89.78040307507707,90.02029078468861,86.75097603579647,85.10531205233201,85.53421537868248,85.27587694444847,74.284096,72.10481,92.29503,90.45092
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,85.0,93.0,89.25583866616515,90.1803113291214,90.02849593965335,87.57913640213191,85.65815612723097,85.84202086022164,87.66028794479766,74.23873,72.1107,92.31313,91.03727
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,85.0,94.0,89.2291947409234,90.3666871080183,90.94741757212931,87.84387285749713,85.89374990662043,87.52503942015666,88.14987977486359,74.28002,72.09398,93.22761,91.25203
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,89.0,94.0,89.44605960904092,90.34555422296224,90.92997148803703,89.39341403760002,87.8666547892842,88.36978523207955,88.2614437939931,74.22547,72.11088,93.258965,90.80936
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,89.0,94.0,88.28208941033658,89.31263677872009,91.04558783583424,88.67469430224492,88.55375052021186,88.68813679341332,89.20568658722988,74.27895,72.101166,93.24862,91.37412
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,89.0,93.0,89.1476841404081,89.89973058863413,90.27408830626189,89.25151847527499,88.18341821583638,88.04818917534308,88.98160029497379,74.28217,72.103134,92.31032,91.14992
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,89.0,93.0,86.26579989280269,87.50783466590089,90.30419131838245,85.7820470748509,88.93967235818849,88.7631113000188,83.06794496120544,74.2866,72.044235,92.241684,90.199585
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,91.0,83.0,83.99860665274623,82.7934789333967,82.01278391235249,85.31304548914653,90.88930788395837,87.47797266563258,88.99640723989185,74.29607,72.097115,82.25444,82.68183
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,91.0,83.0,83.92565812809941,82.67590797354454,82.02427870586129,85.48663774358957,90.88726647423813,89.00896951779535,88.84172475460855,74.2638,72.1095,82.313065,82.77624
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,91.0,83.0,83.58871545834066,83.40092169595324,82.25504813519503,85.14519093735217,90.1973956939657,88.86687612641695,87.84536329372621,74.2913,72.09453,82.3097,82.64857
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,91.0,93.0,83.84258238807416,85.48173784132892,90.61564590009223,82.87407004726035,90.4494203617642,91.5546857925236,89.27257567333716,74.27445,72.11331,92.23425,90.46419
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,91.0,83.0,84.13784740656398,83.1758782314884,81.56948837022651,84.18149829921775,91.40920939605274,89.16249032173965,87.60391378034507,74.25188,72.082,82.23384,82.151955
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,91.0,83.0,82.3493540016328,82.53979441996071,81.83559237962633,83.89614708713935,91.58807964388872,89.49099249820561,90.70212291023176,74.23463,72.1042,82.32435,81.79147
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,91.0,85.0,83.36290068697492,83.37998137108258,83.58483629164479,83.00578061803432,91.11842371398089,89.79863726759089,93.28799356759772,74.256165,72.10777,84.21294,82.83352
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,92.0,85.0,83.60441132972656,83.83218702335574,83.51733784108275,82.04378664220543,91.10444094977288,89.2805678585671,88.47637786411833,74.283195,72.10677,84.29478,82.92348
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,92.0,89.0,85.03498035975689,85.36794161258018,86.26395522767092,80.9533515770849,91.19611336906306,90.75981240676427,86.97323982853092,74.28277,72.102905,88.26592,86.85944
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,92.0,89.0,85.90650598102856,86.18629050154915,86.43230046693469,83.7907722032149,91.63535229240891,90.22292094238921,86.637791200744,74.25438,72.09296,88.23285,86.49538
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,92.0,91.0,86.84328688544434,87.2070450252386,88.34472302503315,83.31722200420617,91.00252168950144,89.91057509630275,87.35212950747257,74.28204,72.0836,90.20744,88.52939
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,82.0,91.0,89.71623734838948,89.45594832720965,88.26544025325417,84.25866053049896,82.3317965857353,83.71154566183615,84.32181826280879,74.25773,72.111046,90.3464,90.34326
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,82.0,91.0,89.78613376289269,89.23073229932581,88.35431554173803,86.48117438115553,82.31928652628731,82.8937416517871,81.69037499947073,74.28055,72.104324,90.389305,90.59799
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,82.0,91.0,89.62077146979368,89.19904202142706,88.4430796101354,89.10000612303138,82.22336212476453,82.98867914295825,84.38504721152017,74.175705,72.108955,90.34626,90.87686
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,83.0,91.0,88.24282942581958,88.08788745965238,88.56750204419228,88.68738800308786,83.55852934682548,83.13032988376509,84.47782257724973,74.25271,72.09742,90.2855,89.5544
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,83.0,91.0,86.08383288516767,86.17007517567866,88.7217514845675,85.86455381528212,83.39985028567524,83.63075038550421,83.10628413503768,74.27523,72.10667,90.21843,89.511086
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,83.0,92.0,90.2259943052001,89.80569109840154,89.53395058274168,90.62618400961969,83.50852653538813,84.59456205281613,85.92150442012982,74.28218,72.081116,91.398186,91.83073
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,84.0,92.0,87.9125530545093,87.85868398686343,89.44468019714073,89.9042272512946,84.93069308046904,84.87356598463421,86.54420631480133,74.16805,72.109825,91.27172,89.86451
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,84.0,92.0,88.25004865260522,88.43719171824544,89.30225833143902,88.12590972357042,84.12988250608558,84.66566961468261,86.48990050752607,74.24352,72.10329,91.36157,90.76485
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,84.0,92.0,87.58953784326309,87.03644611686079,89.29686157369554,84.277549885206,83.93277290198864,84.59469310467614,81.53851487535186,74.25281,72.112686,91.39337,91.755
