event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,83.0,96.0,88.82767005712489,90.29816887410257,92.72479004970033,89.23013697593517,83.7707196017283,85.88573181000066,88.50597904647051,72.15357,75.13849,94.22448,94.37941
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,83.0,93.0,88.25621421339214,89.43411553763104,90.13974940204018,87.34191982672003,83.26504547703854,84.02832604048696,86.11485981060287,72.14337,75.09726,91.566345,90.14265
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,83.0,93.0,87.06182765392374,88.46571147946466,90.17575687182594,87.04926362054701,83.12707054665763,83.80314907475122,84.6798638291883,72.11496,75.14166,91.38236,90.25343
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,85.0,93.0,88.80728741790851,89.78040307507707,90.02029078468861,86.75097603579647,85.10531205233201,85.53421537868246,85.27587694444847,72.164894,75.14348,91.611824,90.02912
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,85.0,93.0,89.25583866616515,90.1803113291214,90.02849593965335,87.57913640213191,85.65815612723097,85.84202086022164,87.66028794479766,72.12269,75.136826,91.58858,90.54017
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,85.0,94.0,89.2291947409234,90.3666871080183,90.94741757212931,87.84387285749713,85.89374990662043,87.52503942015666,88.14987977486359,72.10944,75.13042,92.432526,91.4069
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,89.0,94.0,89.44605960904092,90.34555422296224,90.92997148803703,89.39341403760002,87.8666547892842,88.36978523207955,88.2614437939931,72.148895,75.09089,92.615166,91.445366
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,89.0,94.0,88.28208941033658,89.31263677872009,91.04558783583424,88.67469430224492,88.55375052021186,88.68813679341332,89.20568658722988,72.15671,75.135544,92.32075,91.7212
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,89.0,93.0,89.1476841404081,89.89973058863413,90.27408830626189,89.25151847527499,88.18341821583638,88.04818917534308,88.98160029497379,72.144,75.13045,91.588646,90.735374
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,89.0,93.0,86.26579989280269,87.50783466590089,90.30419131838245,85.7820470748509,88.93967235818849,88.7631113000188,83.06794496120544,72.15684,75.13346,91.6202,90.875374
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,91.9273640663005,91.0,83.0,83.99860665274623,82.7934789333967,82.01278391235249,85.31304548914653,90.88930788395837,87.47797266563258,88.99640723989185,72.15067,75.07347,81.78708,82.66494
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.847354305801,91.0,83.0,83.92565812809941,82.67590797354454,82.02427870586129,85.48663774358957,90.88726647423813,89.00896951779535,88.84172475460855,72.16137,75.13636,82.00582,82.62871
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.67588042912756,91.0,83.0,83.58871545834066,83.40092169595324,82.25504813519503,85.14519093735217,90.1973956939657,88.86687612641695,87.84536329372621,72.16038,75.13401,82.1679,82.380226
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.70945580388025,91.0,93.0,83.84258238807416,85.48173784132892,90.61564590009223,82.87407004726035,90.4494203617642,91.5546857925236,89.27257567333716,72.13305,75.141205,91.600136,89.926865
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.46135425018404,91.0,83.0,84.13784740656398,83.1758782314884,81.56948837022651,84.18149829921775,91.40920939605274,89.16249032173965,87.60391378034507,72.153824,75.13273,81.82831,82.17422
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.28481555324728,91.0,83.0,82.3493540016328,82.53979441996071,81.83559237962633,83.89614708713935,91.58807964388872,89.49099249820561,90.70212291023176,72.138336,75.11511,81.98679,81.497536
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.24315892593394,91.0,85.0,83.36290068697492,83.37998137108258,83.58483629164479,83.00578061803432,91.11842371398089,89.79863726759089,93.28799356759772,72.14642,75.145645,83.433945,84.43441
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.10192342076635,92.0,85.0,83.60441132972656,83.83218702335574,83.51733784108275,82.04378664220543,91.10444094977288,89.2805678585671,88.47637786411833,72.10142,75.14143,83.74748,82.87746
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.09135154710287,92.0,89.0,85.03498035975689,85.36794161258018,86.26395522767092,80.9533515770849,91.19611336906306,90.75981240676427,86.97323982853092,72.10848,75.132126,87.34649,87.70839
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.0490209752272,92.0,89.0,85.90650598102856,86.18629050154915,86.43230046693469,83.7907722032149,91.63535229240891,90.22292094238921,86.637791200744,72.154045,75.130615,87.77502,86.32161
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.04868516185492,92.0,91.0,86.84328688544434,87.2070450252386,88.34472302503315,83.31722200420617,91.00252168950144,89.91057509630276,87.35212950747257,72.15778,75.14256,89.28425,88.7369
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.04726689433168,82.0,91.0,89.71623734838948,89.45594832720965,88.26544025325417,84.25866053049896,82.3317965857353,83.71154566183615,84.32181826280879,72.12545,75.134094,89.92757,89.58748
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.04592891313712,82.0,91.0,89.78613376289269,89.23073229932581,88.35431554173803,86.48117438115553,82.31928652628731,82.89374165178711,81.69037499947073,72.1672,75.13047,90.05339,89.89893
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.0449372069534,82.0,91.0,89.62077146979368,89.19904202142706,88.4430796101354,89.10000612303138,82.22336212476453,82.98867914295825,84.38504721152017,72.155235,75.14312,89.9864,90.21125
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.0438050911474,83.0,91.0,88.24282942581958,88.08788745965238,88.56750204419228,88.68738800308786,83.55852934682548,83.13032988376509,84.47782257724973,72.16534,75.14173,89.91358,89.77119
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.04324636151676,83.0,91.0,86.08383288516767,86.17007517567866,88.7217514845675,85.86455381528212,83.39985028567524,83.63075038550421,83.10628413503768,72.1646,75.137794,89.51505,89.64976
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.0733455527019,83.0,92.0,90.2259943052001,89.80569109840154,89.53395058274168,90.62618400961969,83.50852653538813,84.59456205281613,85.92150442012982,72.17357,75.1341,91.213196,92.15798
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.0919126662518,84.0,92.0,87.9125530545093,87.85868398686343,89.44468019714073,89.9042272512946,84.93069308046904,84.87356598463421,86.54420631480133,72.11748,75.13319,90.798325,90.78687
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.10850741627084,84.0,92.0,88.25004865260522,88.43719171824544,89.30225833143902,88.12590972357042,84.12988250608558,84.66566961468261,86.48990050752607,72.17167,75.14152,90.719604,90.29975
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.17064592813703,84.0,92.0,87.58953784326309,87.03644611686079,89.29686157369554,84.277549885206,83.93277290198864,84.59469310467614,81.53851487535186,72.107956,75.14074,91.20817,91.633026
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.18935017107846,84.0,92.0,89.51778543118367,88.83528109386353,89.35677619372069,88.35052905495232,84.19666249666888,84.62392506040237,83.43963507739693,72.120636,75.14043,91.09677,92.58834
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.21459675218608,84.0,92.0,88.28517641923304,87.22041920267866,89.49662730682242,86.58361767563446,84.32246040281464,84.53847273348754,83.9751854593558,72.15063,75.14412,91.35759,92.88054
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.24028571542766,84.0,92.0,87.95689857535534,87.01570979470975,89.56841197108086,86.50614399018146,83.70877327802467,84.7222516862443,84.82569992287738,72.16581,75.14114,91.4083,92.88648
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.28237364036802,86.0,92.0,91.54472657643292,89.80410468676529,90.25720176020273,91.70928199071801,85.8359905123316,85.84748864777046,83.44819139584493,72.166664,75.14444,91.45769,93.04791
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.3185961656704,86.0,92.0,88.42610653334057,86.94574536900909,90.43229691628918,89.75087028601293,85.93125307559185,85.80644220075138,86.29799970446098,72.15357,75.13553,91.53334,93.58922
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.34212980275548,86.0,92.0,88.88895181494279,88.09294529056419,90.46707392570568,89.93135598289251,85.7103391630154,85.84197716375424,86.94458748277815,72.1398,75.13311,91.3296,93.44284
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.35607429410116,86.0,92.0,84.4405389280731,84.25957090591032,90.44323948816334,89.204388001821,85.27506764684105,86.05893057792042,82.00423073120263,72.11965,75.144485,91.10994,92.63004
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.37000029383444,86.0,92.0,83.88528085189157,84.27094031032507,90.20138914689956,88.68778414717606,85.58251489206357,86.09155120669918,86.93201998517162,72.15455,75.14111,90.85561,91.68016
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.40267034879668,86.0,92.0,83.38928083387881,83.84298098923276,90.00312542699277,86.17589214096401,85.96494171576161,86.40570640690902,85.21091138930855,72.159096,75.13622,90.78833,90.82812
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.00380041624138,86.0,82.0,80.47001135470765,79.46307454387015,81.32218182192445,81.08893552879802,85.20008854487008,82.30224970782183,84.18141308198223,72.16132,75.14097,81.12676,82.549286
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,90.90599291924909,86.0,82.0,78.74965101762342,77.65292492877333,81.07508976097915,78.1805190751532,85.27847487021198,82.63104386279046,83.34764089373465,72.14907,75.1255,80.42179,81.44872
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.71634216787103,84.0,82.0,81.86812466957352,80.22276465892855,80.806297497147,80.15534531163166,83.75733799014695,81.56589239845339,76.25685551469452,72.12652,75.14201,80.95477,81.43595
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.5531717791365,66.0,82.0,81.54017208931423,79.97317560373915,80.24122414897248,76.97592727770301,67.00197692657542,71.65901851774308,73.07958628912175,72.106514,75.138214,80.853516,81.066536
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.41594525868646,66.0,82.0,79.98621635151272,78.52744006444645,80.30886260013352,75.16141631231177,66.62857679892056,70.24330641612673,68.25520228153431,72.17514,75.13234,80.70148,81.035034
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.26650856010322,66.0,83.0,82.27194624752434,80.48248981517087,81.21839646320396,78.65282304439397,66.77325608630899,70.75542877875118,68.98762701484529,72.15301,75.14104,82.03959,81.766396
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.20720247984522,66.0,84.0,82.29160654948222,80.47137061820773,82.36429616531423,78.32996919309687,68.39480717614467,71.86880895878815,69.99976457176047,72.14127,75.12938,82.61659,82.940544
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.42962265540265,66.0,84.0,83.77133117148894,80.87614150952639,82.51093625586357,76.53240859771233,67.41222314486548,72.1449203181917,70.32368043940234,72.1823,75.14179,83.66029,84.28294
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.23447240736488,72.0,84.0,82.35965697051068,79.9872651486158,82.59124235938387,79.73970749078714,72.61901053716338,73.70577199021909,74.73015660610558,72.10779,75.13875,83.12402,83.57787
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.13107167577589,72.0,84.0,82.61827905711084,80.07584938480045,82.57145217653034,79.07627836482537,72.40933552785154,74.23029623898017,75.20041415722285,72.103264,75.13888,82.94935,83.81413
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,88.82109555314959,72.0,80.0,77.60425252658526,75.59298968024328,79.37141755241727,74.52196496148557,71.44228572374227,71.88202962971049,71.72385656888311,72.176094,75.14381,79.15333,80.42631
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,88.7554781429827,72.0,80.0,77.30746720908918,74.52859123125472,79.51907978085747,75.17633128840274,71.89231674266938,72.52758647797486,70.99211661301835,72.16448,75.134995,78.64747,79.77011
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.31097427524581,72.0,74.0,75.05342781598027,72.13199403233612,74.42414879258645,72.4764362189298,72.46228020987381,69.77202054838948,72.3759956178169,72.16003,75.13516,73.25019,74.651535
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.0142671592899,72.0,74.0,75.63756809839713,72.55891472176161,74.47084340343567,74.1175991251426,71.92338155971979,70.26055380501259,70.33748611844919,72.15687,75.13733,73.20622,73.21149
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,87.4451593654153,72.0,74.0,75.34242990950379,72.8738634765843,74.38163143590874,73.02716223526909,72.14861708371158,70.79205685070632,73.08127117361221,72.135704,75.138275,73.2612,74.43611
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,86.92673665308855,72.0,74.0,78.48569785513978,74.78885934357542,74.22377885858033,75.68084269255317,72.25838353005837,71.12073824795041,73.3467499696956,72.12737,75.14375,73.39452,74.59195
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,86.36991673927196,72.0,74.0,74.05645073697485,72.30287714683264,74.17972757346739,71.68787442122476,71.73773386238533,70.99322566478496,68.45402594384046,72.15509,75.143715,73.20007,74.07236
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,86.18062776154348,72.0,74.0,76.35195172690486,73.5732475556584,74.37048093516714,74.29136984697078,72.21146350775344,70.89869792010953,70.20458943729277,72.11139,75.116936,73.278206,74.66528
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,85.58918335581441,72.0,76.0,75.77349489870126,73.65966207151114,76.14247549747502,72.83509269138824,70.49335710790832,71.60269937208506,72.13991198553104,72.10472,75.12506,75.300545,76.08101
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,85.44708940946005,72.0,82.0,78.41514434505895,76.86367653758553,81.15883883914763,77.32496321726673,71.71386075192761,73.48965138545151,72.14451930630914,72.1058,75.12109,81.2028,81.84297
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,85.36739107048976,72.0,81.0,79.93595005259334,77.99421819973259,80.26188949015209,77.51554989639858,72.21050137128599,72.1435500136842,70.99896499981068,72.12129,75.14227,79.89747,80.39412
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,other,81.0,85.20627294258831,72.0,81.0,78.35947444534406,76.5893861434066,80.22163679233152,76.33158332027155,71.66453680557088,72.12801171709847,72.7257934192805,72.17238,75.132324,80.026695,79.97742
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,83.0,85.18029427858086,72.0,83.0,81.26005514689072,79.3691167484682,81.86680458023888,76.72397476400378,71.97484304147456,72.84572241830543,74.05144571080405,72.15199,75.14305,81.62572,82.235085
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,charge,76.0,85.10003933488082,72.0,76.0,76.41190524632069,74.00515073895234,75.959256006395,74.42520696808708,70.84349154573096,69.52409206214853,71.61690918191111,72.14227,75.136986,74.38301,75.742035
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,charge,80.0,85.01930113317913,72.0,80.0,79.4133344272629,78.33380351219745,79.2419635372888,74.81041519702043,71.87089000592923,71.78080276309339,74.11013130212635,72.10911,75.14459,78.7554,78.449615
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,other,83.0,84.93939735097952,72.0,83.0,79.13745528006763,78.12111980630186,81.65962812855547,74.87297413318639,71.76134843767456,73.59809989819696,71.3399278600858,72.11649,75.14409,81.83615,81.42597
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,charge,83.0,84.9218009509703,72.0,83.0,79.72191636079984,78.3936930434446,81.6224530135571,76.10432112915305,72.11475313960469,72.96656672640734,70.31588257669941,72.10314,75.1349,81.269646,81.75184
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,other,79.0,84.69728691053014,72.0,79.0,77.35533128888099,75.92504440774546,78.22893380342931,73.13710128557705,71.56122842743756,70.86436427338576,72.63205588639637,72.149086,75.08902,77.77074,77.80101
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,charge,79.0,84.59799078640091,72.0,79.0,77.123555604884,75.68210406440386,78.40430979776974,73.29429037820145,72.00798812203402,71.23522079356401,73.49042944112531,71.99692,75.10223,77.537674,77.069756
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,other,80.0,84.41952203111136,72.0,80.0,77.77146455607287,76.49947761008949,79.25202155334811,73.91696039313025,71.62092832149042,71.15586152247334,70.66192335495501,72.1149,75.140945,78.84527,78.73481
