event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.684803829607,93.0,93.0,93.82899904965636,94.15577749466325,92.77067834251388,95.05749911737594,93.02893770959477,92.95918717278538,93.27033800933663,75.44811,72.91905,92.867905,93.26895
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.5733977636668,92.0,93.0,92.97666616880792,93.30911042901074,92.58922816599924,92.17403662796823,92.52138646984986,92.79085779404703,91.69092655567246,75.47824,72.86679,92.86738,92.97232
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.51876209317912,92.0,92.0,92.67988849864868,93.07131418945482,92.00126529180093,93.70793349851171,92.25506148559153,91.96950418241983,91.48390213040452,75.49828,72.862404,91.92374,92.10361
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.39840776118344,92.0,92.0,92.7877327141197,93.00925839990056,91.84002366334968,93.37142964594432,91.7673156628787,91.90091533027189,90.31726997907114,75.459885,72.896194,91.931694,92.90945
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.29263768113042,92.0,92.0,92.77962091221133,93.16557113086795,91.93601965577598,94.94532964353287,92.16944805845816,91.91712238804053,93.44466959031898,75.44029,72.91919,91.89106,92.20072
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.19023571287462,94.0,92.0,91.64256926494086,91.99326022821388,91.53806409269754,92.07943600748578,92.55293552691958,92.31423465948065,89.67537193156855,75.43156,72.90839,91.772415,92.313156
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.17823560545196,94.0,94.0,93.5666829264593,93.98328288483627,93.76259327655974,94.36579855451915,93.92720659279678,93.81614622780928,93.45122923839457,75.50278,72.914,93.76775,93.58123
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.13310160094424,94.0,94.0,93.46772189531339,93.75019072265923,93.67237194855943,94.47660955082347,93.74636335512326,93.89778835330281,94.6824352761834,75.444244,72.90367,93.83647,94.53212
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.09129771925755,93.0,94.0,93.42996777166022,93.70151494117796,93.68891443791293,94.21941226743076,93.60150755348414,93.79009196724286,94.93406931006069,75.50134,72.910286,93.79752,94.21056
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.090065827647,93.0,95.0,94.48719048352066,94.85478718832692,94.87057083372312,95.51576087489288,93.40734011747608,94.70533396192197,93.71983058819426,75.45503,72.916565,94.73309,95.12576
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.02504166231522,93.0,93.0,92.73377773984677,92.99497724388894,92.73757628267431,93.49256025594177,92.52806815698115,92.81222371925132,91.90420129730103,75.46121,72.903015,92.837746,93.76375
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,94.96403638911548,93.0,93.0,92.76284924110074,93.1335571900681,92.96184659045144,95.05437000471947,92.85699605906565,92.94799077804709,94.35129150248538,75.46581,72.88678,92.86239,93.964035
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,94.89848520850212,93.0,93.0,92.4299314486455,92.65947613456147,92.64543894657585,92.12310336066672,92.58846138673458,92.931360425606,90.64731387653424,75.42292,72.91668,92.745735,93.21803
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,94.858951179211,93.0,93.0,92.95865165560834,93.33391641427853,92.88999701572602,93.47648426086919,92.6310774010843,92.94394391762906,91.6096662956375,75.49534,72.89139,92.79897,93.31985
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.78292247710893,92.0,93.0,93.23856035750191,93.46153408081283,92.60113785424869,93.55518967164171,92.62474708755755,92.86911702728388,90.02292184614403,75.49001,72.90175,92.793,93.68596
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.7427944569672,92.0,92.0,93.65054232852974,94.05419624264746,91.85616795545013,93.61555653072939,91.75033607314064,91.96776076619204,91.51554415891385,75.43434,72.915695,91.865265,91.54775
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.64234241893698,92.0,92.0,92.90852850815598,93.10592344449643,91.73317707430452,92.72074946085955,92.06787878688272,91.95881923445548,89.842761700056,75.4762,72.91916,91.82768,92.65555
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.58616126670884,92.0,92.0,92.9410902081284,93.31175455906659,91.9167385238583,93.21932479072976,92.00373782046755,91.97367325956779,90.99831264742188,75.448006,72.89634,91.82713,92.44883
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.49025625534314,92.0,92.0,92.34599881853626,92.6117565196627,91.61529804064611,91.90699709704563,92.00862928150546,92.02694924643244,88.76071706433719,75.495316,72.872314,91.80934,92.047646
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.43336152781028,92.0,92.0,92.87954962340447,93.24740769316762,91.9736712031939,93.1681876624259,92.03649994437814,91.98627701155043,90.94680857208945,75.48449,72.918564,91.82264,92.47543
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.37900822574086,92.0,92.0,92.8685166193458,93.23341377950983,91.99771163035939,93.42868173302328,91.87042227733014,91.90940448416572,90.78089085645703,75.477325,72.911,91.85077,92.67154
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.3017161908486,87.0,92.0,88.96470637803426,89.6960430284187,91.76641479572561,90.92001152404589,87.2357850664682,88.74879726510294,88.16222324822326,75.43442,72.035286,90.804955,91.7173
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,93.98175342585044,87.0,87.0,86.73099407958424,87.44515164425097,86.44056693588969,86.90871065247813,87.16643409066626,86.89007597098856,86.67964304529715,75.43536,72.8929,86.921425,87.45765
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,93.83035861608872,87.0,87.0,86.77516024573255,87.4589203012405,86.92353629161542,89.74595924016405,87.04414364726004,87.04842528494223,87.71448032077276,75.50197,72.91748,86.949974,86.458305
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,93.81622086995976,87.0,92.0,86.81486386012965,87.56922239566353,91.05302063075105,87.43927477405202,86.59754956303637,87.52685687933666,86.75632189429952,75.47554,72.89416,88.03822,90.90503
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.61277675693404,89.0,87.0,87.07028770565555,87.69884505814512,86.83117573159333,90.27650260604914,88.94392462021933,88.50911430667519,90.20801993324363,75.4941,72.91818,86.97603,87.469086
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.56701868324242,89.0,89.0,88.48286943601587,89.16253627699831,88.9904625995813,90.81576499401451,88.80216096192227,89.40615127194106,89.02799028071615,75.479675,72.91577,88.96879,88.224724
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.4209958167886,88.0,89.0,88.64944223640316,89.13586573458183,88.87945099685541,89.76170058996702,88.34738315676447,88.68058121373913,88.3482773475408,75.49352,72.91641,88.976265,89.79889
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.34788667860458,88.0,88.0,87.81928721862513,88.45350706608755,87.88941138958157,88.96009485466784,87.81279436088846,87.89973209978862,87.91178596610104,75.20309,72.91431,87.968315,88.27871
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.17886434473796,87.0,88.0,88.6878466327834,89.13604120690191,87.85396485444655,89.51695149098958,87.36939685657264,88.0253381939285,88.14631748797396,75.4993,72.91328,87.97206,89.0529
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.10176681598892,87.0,87.0,87.54051827304023,88.13779428720923,86.90058456956776,88.18629311318065,86.84241176063195,86.91006348223263,85.4728450227255,75.42945,72.888275,86.971115,87.30295
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,92.90008484090228,87.0,87.0,86.81329653029543,87.31338716385949,86.70865879436234,87.34726546781802,87.19198262303331,87.11562183015722,86.23440298084367,75.490845,72.85971,86.95238,87.92311
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,92.78471820671514,87.0,87.0,85.96036345027389,86.63063210815329,86.83760741450705,87.28782250063688,86.9651823853681,87.02274790654302,86.90435097224297,75.49522,72.884094,86.93366,87.273415
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,92.59949044573024,87.0,87.0,87.4425731877265,88.03328903548531,86.50007986045092,86.78919096844741,86.8587400640047,86.57807347911219,85.5312477347265,75.50581,72.891174,86.97213,87.9587
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.39460878304128,87.0,87.0,86.26661172802629,86.82599758883882,86.65638721592124,88.79080829633445,87.34361440322222,86.96804076813247,88.66138395070877,75.44642,72.917725,86.975204,86.69188
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.24224842753492,87.0,87.0,87.38580433634469,87.81267371881853,86.53014234104864,90.75868292706076,86.80265662737438,86.97727124047346,88.0681969495186,75.459305,72.91423,86.968956,86.93666
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.06978093410466,87.0,87.0,87.21270547096545,87.7528900925264,86.64598341931841,90.03457595953607,87.21321334452709,87.80756356183171,90.84585946670315,75.47736,72.91591,86.96574,86.459236
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,91.94144880001282,87.0,87.0,89.11002217645685,89.57371623957988,86.86574204154131,90.57747438982341,86.33106729070985,87.02213843122483,90.22542208267116,75.48543,72.890305,86.95252,86.67426
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,91.79498941239628,87.0,87.0,87.83961831213368,88.2735168911493,86.45742767760723,87.47781670854089,86.27251697463177,86.8850927411861,88.35913947913043,75.49163,72.905655,86.72618,86.02198
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,91.67769932725513,87.0,87.0,87.44064660135007,87.99453241710157,86.61376422780818,88.20873464085115,87.01640480542184,87.02084519743262,89.59446571120657,75.50335,72.897995,86.73765,86.2879
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,91.5491651847149,87.0,87.0,87.67988962700386,88.12715494865924,86.49364314938107,87.30077165424544,86.83114346387126,86.99122982531313,89.54008583053636,75.44185,72.902504,86.76942,86.16749
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.47956050109148,87.0,87.0,87.61385935093246,88.1672050271011,86.7280002547387,88.25568134074032,87.03909417606981,87.01535844897872,88.11960384431296,75.46031,72.89078,86.78858,86.46158
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.37749286670866,86.0,87.0,86.75982153725049,87.26226598109068,86.30154687586868,88.07309459760576,86.64299730932854,86.89242401455618,87.80553304595495,75.402916,72.909775,86.8399,86.28903
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.31707724282596,86.0,86.0,86.651730195842,87.22618972379153,85.86882258220191,87.5791454646807,86.22461012454976,86.0276827860346,87.13821340450887,75.494125,72.88689,85.878624,85.53791
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.1809200974644,96.0,86.0,85.7029226084052,86.31904451683985,85.61194564661592,86.25487184312067,94.18118356091958,90.5412908434722,87.78400521314632,75.47927,72.895195,85.869644,85.73952
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.13439569908584,96.0,86.0,85.08943193240543,85.80661824319533,85.6459621831784,86.65078430180272,95.39289755978055,92.19083368509929,91.31091095012263,75.43941,72.892815,85.928566,84.853
166_2_5001_20231016152900,train,166,2,2023-10-16 15:29:00,52,other,88.0,90.97383231342997,96.0,88.0,89.34844879522258,89.76102105690325,87.57022404903569,91.86224329097632,95.78555659937294,92.91002217190616,94.88579019656385,75.48003,72.90248,87.985634,88.47998
166_2_5002_20231016154600,train,166,2,2023-10-16 15:46:00,52,other,88.0,90.89629593648208,96.0,88.0,86.81964605313006,87.64580608683319,87.28876983561003,90.83874220747649,95.41021515875657,93.63752326376705,94.13697525776874,75.49432,72.793434,87.920074,87.51064
166_2_5003_20231016160000,train,166,2,2023-10-16 16:00:00,52,charge,88.0,90.87977206287934,96.0,88.0,87.65617669075405,88.31744040330582,87.67103052549754,89.68690530938477,95.44346386705442,92.1150612822478,93.22739444648224,75.49304,72.894806,87.92674,86.75619
166_2_5004_20231016163000,train,166,2,2023-10-16 16:30:00,52,charge,94.0,91.02722071535574,96.0,94.0,94.1969574564112,94.55139106631994,93.30688827166405,93.75517654021661,96.175880317808,95.83929862447324,95.70403160931657,75.4948,72.911415,93.90632,94.4413
166_2_5005_20231016173000,train,166,2,2023-10-16 17:30:00,52,other,94.0,91.11835963193168,96.0,94.0,94.73953529898687,94.98797671215111,93.37840908716927,96.68426187074786,96.73265784885652,96.67908227119722,97.46164622376565,75.410324,72.90976,93.87104,94.234055
166_2_5006_20231016175300,train,166,2,2023-10-16 17:53:00,52,other,94.0,91.17786409581124,96.0,94.0,91.34965212919258,92.1132263406339,93.00772335832464,93.71943623939185,96.24115605235036,95.47194144698885,98.48111459003952,75.47974,72.87874,93.320404,93.029655
166_2_5007_20231016193000,train,166,2,2023-10-16 19:30:00,52,charge,94.0,91.20051347692188,96.0,94.0,91.0125094035573,91.63873887530781,93.10850148363237,92.49986561134529,96.55145076803795,95.47098932628109,96.76065900270476,75.43337,72.904915,93.17838,92.70483
166_2_5012_20231017105000,train,166,2,2023-10-17 10:50:00,52,charge,96.0,91.3813362461184,96.0,96.0,92.92928742590094,93.30867169170357,94.03208793597717,91.18544829606682,96.2823482339073,94.94981159108201,94.37659156598424,75.48943,72.86774,94.74795,95.85461
166_2_5013_20231017113000,train,166,2,2023-10-17 11:30:00,53,flight,96.0,91.50237371301824,96.0,96.0,91.87886075910376,92.33752892631662,94.97131652462593,90.82271140396756,95.70618994807388,94.20711910721194,93.22777746110849,75.485504,72.83721,94.13975,95.08181
166_2_5023_20231017143000,train,166,2,2023-10-17 14:30:00,54,flight,96.0,91.55605656467986,96.0,96.0,92.29404413161099,92.5584698804641,95.22675573706209,92.0215535962722,96.6158462369489,95.99804826103171,95.64271856455014,75.45377,72.87197,94.37629,94.94026
166_2_5024_20231017164000,train,166,2,2023-10-17 16:40:00,54,charge,95.0,91.63790415006632,96.0,95.0,92.81797235722654,93.3793851008173,94.08767127809192,91.62062257711422,95.30076207099724,94.80615665430224,94.7973360786446,75.43132,72.87102,93.3029,94.51876
166_2_5025_20231017164000,train,166,2,2023-10-17 16:40:00,55,flight,96.0,91.68872131559144,96.0,96.0,93.17455238382485,93.40852915669677,95.55019866627994,90.48669963352643,96.25511770741852,94.7728047906129,94.13776751792358,75.41827,72.883575,94.23884,95.07854
166_2_5019_20231018114700,train,166,2,2023-10-18 11:47:00,56,flight,96.0,91.76918378375784,93.0,96.0,92.39512280843509,92.8742082740952,95.2046342208578,91.18707532242125,93.63291159729607,92.43130458227107,93.2925411452928,75.46407,72.88605,92.54339,95.003784
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,91.78860343456498,93.0,96.0,92.61314321960892,93.17213569153078,95.46785093820755,91.30089345530695,93.9809734514087,92.5312365608952,95.06699832216503,75.44818,72.87515,91.92755,94.83351
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,91.81626424807796,93.0,93.0,89.89064960077293,90.31230206136887,92.54785267504026,90.4914119983388,93.14259696173276,91.96476950698644,94.50624361319811,75.42781,72.91435,91.203835,93.2928
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,91.83402670822215,93.0,93.0,89.02310045487118,89.6181186820883,92.50100704776158,89.82714545681326,93.6463241424049,92.57507769972445,94.48180829213457,75.44794,72.904205,90.598656,92.93297
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,91.86203314956953,94.0,93.0,90.59563828377986,90.99657343215841,92.55410202973584,89.86568137926655,94.25767051375124,93.13557477513665,93.06535679675623,75.40604,72.91204,92.1884,93.08839
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,91.8788875145561,94.0,93.0,91.4757810048082,91.99019289166831,92.85917714959037,90.59520740302358,92.98005636692923,92.13316235132456,92.1684306080437,75.44946,72.91287,92.55025,92.87954
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,91.911610148047,94.0,94.0,91.43048419753897,91.93769356398806,93.80534343791372,91.62492186104423,93.45851175539254,93.94166508376581,92.9456513759083,75.42969,72.89897,93.371155,94.201065
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,91.95129838893712,83.0,94.0,91.39150189453052,91.73754371416831,93.6769034770758,90.30754760255174,83.35801649881998,88.35684376872244,89.27606474852254,75.41922,72.90228,91.87591,93.761345
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,91.96915366371503,83.0,94.0,91.0582170621276,91.58415986892102,93.65157846251861,90.39267954388494,83.63576049477874,88.19821793650844,91.09949373425377,75.43959,72.88599,90.88473,92.955124
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,91.98426998959006,83.0,93.0,91.40245837625058,91.89085171235047,92.8792613858347,91.32666357989955,84.38385457618583,88.73097731935889,91.67679576676238,75.494995,72.8869,92.4565,92.89118
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.0088337195053,83.0,93.0,89.44891839854,90.07196586879667,92.2918781006502,89.33232509558725,83.31393491149979,86.17585799231061,85.43923897539997,75.43463,72.76626,87.845894,93.34201
