event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,89.47602289882236,91.3588996226742,87.83927532176664,86.23647596191596,87.83927532176664,85.88719931491923,86.23316508899501,82.30914935210791,84.03329635068536,89.53274392082135,89.49615158232241,89.29245883387927,88.88042848942374,87.3773670885529,87.29071913409236,70.193954,75.40719,94.96565,88.22254,89.90033,90.631035,87.999405,88.31367
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,85.43813758437706,91.31936444718905,87.60736193463097,86.46900872041141,87.60736193463097,87.26565815306266,87.49615308012552,86.13549720131854,86.64803028767948,85.5220087205991,85.4692323150803,86.29319879938825,86.45982863659736,84.2991601528252,83.89147412493226,74.508484,72.89406,84.07769,72.524185,90.21785,90.58321,88.12006,88.57799
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,85.43813758437706,91.31713890644971,88.37565660841412,87.02806742448513,88.37565660841412,87.64500123848248,88.01582828671744,84.22880619640071,86.2673494329978,85.33657389767994,85.40957859936269,85.3117218545526,85.57591145614838,83.55135992442976,83.26823211019259,91.56104,76.1225,94.23069,84.21855,90.08018,90.59277,89.810585,90.17911
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,85.27185639385016,91.30875963022493,89.28010942936825,88.11825591179354,89.28010942936825,88.24301713779985,88.55643386188966,83.9403951149821,86.67676912164197,85.19397947202054,85.188223047591,84.94335154581377,84.70534886691055,81.07747786858704,81.1581770517071,69.49555,73.64333,93.142334,90.64964,90.48002,90.669205,90.62024,90.30605
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,74.25149781345812,91.30081170696756,89.47970494292628,88.18377669439751,89.47970494292628,88.45075041220491,88.6747099565017,84.39802299955497,87.43850141422351,74.72924889925541,74.82102149204661,77.40778342146791,77.85907261933832,79.16874369053143,79.37388735677212,76.20195,73.4578,73.07749,88.10122,90.49518,90.713646,89.941345,89.89658
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,74.25149781345812,91.29611597622804,89.42255248732603,87.74934572098903,89.42255248732603,88.69102534442872,88.97963446801319,85.75123561717352,88.65618984547477,74.40182646241067,74.46072022940182,76.21766137397567,76.1008732469336,77.09060282604096,77.27137069502078,75.76177,75.59388,91.25626,82.27466,90.45697,90.68274,90.72655,90.9266
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,73.9934982286505,91.2894989475836,89.1338923521002,87.93562656882376,89.1338923521002,88.57473535763383,88.76612061341106,83.8613352409855,88.16417536667186,74.35403386447979,74.34365066113985,75.77353006236189,75.82910001381369,76.5759437882851,77.12396210269773,91.56547,93.40592,80.08062,73.90331,90.42892,90.61308,89.01918,89.945625
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,73.9934982286505,91.28561103415404,85.94953580796137,84.40474347172292,85.94953580796137,86.44411344632445,86.69145231520027,83.07960796049535,85.2032639203193,74.29736491531058,74.27771531073742,75.27124042638553,75.45411119435812,75.92943952123895,76.03803584297789,74.9373,72.47831,88.309586,91.401566,89.958786,90.532425,89.32646,90.041954
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,73.9934982286505,91.30259636428995,88.51448444355636,87.09324415970264,88.51448444355636,87.82418074456834,88.03085268019356,84.23107824839225,87.19141056365287,74.01882231738482,73.99857308017235,75.04899986158603,75.48498868566863,76.53283879997612,76.77960908955248,75.0254,92.7026,71.27401,91.358536,90.35701,90.66964,89.319176,89.756454
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,73.79560465975918,91.3141050751956,88.49886680160814,87.37666273376007,88.49886680160814,88.03366193392176,88.26925539451709,84.22845480665315,87.3537023189714,73.90780673702425,73.90247569304508,75.62007548601758,76.33313935159339,76.71304438061354,77.14217702368819,91.07357,74.86935,84.901375,78.845726,90.343544,90.59343,88.29826,89.37177
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,73.79560465975918,91.32554462670562,89.65482368229331,88.1425537090307,89.65482368229331,87.81664299572567,88.11683678238865,82.55162236392133,86.41277603220446,73.9985270586207,73.9647059799468,76.17637117474159,76.62454272722918,75.8054331086743,75.93663832971238,91.37675,88.30852,91.72798,81.26882,90.45188,90.69439,89.385796,90.04183
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,73.79560465975918,91.39064607159388,83.30070838226692,81.92500175218962,83.30070838226692,84.59769051630106,84.83816576775784,75.99947055122664,80.62987356773682,73.94351406726838,73.94558043334902,75.39596132126694,75.60809614991213,74.70745563336037,74.71232139074532,75.10211,74.243324,80.16899,87.399414,90.37463,90.75578,88.73176,89.01448
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,73.79560465975918,91.40053686426504,86.83272768330686,85.47429974377997,86.83272768330686,85.83038258133631,86.11162512857368,80.57916851367938,83.78814316240738,73.69386693691102,73.79550633810246,74.90491843592599,74.97546096757198,76.17204492467661,76.39359293900331,90.19898,75.98774,78.22221,86.43134,90.27287,90.727554,88.34211,89.08601
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,73.79560465975918,91.41725725345164,84.61488329572353,82.9209587466317,84.61488329572353,84.67887341483515,84.95203269577937,77.66921670630607,80.63493505615182,73.92346055465626,73.87695141910876,74.54327775008598,74.49422088285236,74.85706598289535,75.06666714984343,71.3228,92.09059,96.44056,70.61812,90.45824,90.855965,88.73433,89.21984
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,73.79560465975918,91.43578958102025,83.94920887344108,82.33001617168976,83.94920887344108,84.26678664990388,84.51528577703579,77.52500064750473,79.5708603181836,73.80871735918304,73.82538606557381,74.16370746563058,74.3507685551079,74.01054734277155,74.22633980800941,91.61339,92.18306,90.63972,83.88337,90.5022,90.891846,88.326935,88.91359
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,72.95130189127977,91.47649189002168,90.15709817526778,88.5774927652662,90.15709817526778,86.61818887598629,86.92148660159414,80.52560092806958,85.50113407428387,72.906124699278,72.87465515810611,73.88620870853548,74.31932006048757,74.03868192377071,74.27357781529741,86.79352,93.457565,87.98346,70.338486,90.61621,90.96686,88.52364,88.78901
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,72.95130189127977,91.5073620101058,85.57737462060216,83.51326381019959,85.57737462060216,84.7239674134187,85.0183343879572,78.46014480809194,81.73417652350291,72.90577403357078,72.87658557251044,73.3901118808132,73.5409131739387,72.665131742109,72.8533889879512,74.5955,93.46653,70.969864,79.404175,90.60601,90.99756,87.92279,88.35257
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,72.95130189127977,91.52128556960751,84.98020917152503,83.82156138527897,84.98020917152503,84.44736506927167,84.70101172304243,77.60590824037146,81.44710562702781,72.94228546738066,72.87663427327325,73.25682747091003,73.44612551242855,74.31878311594936,74.52568176731387,70.41227,91.20532,81.22141,83.26897,90.29073,90.80069,87.79182,88.43187
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,72.95130189127977,91.52882914180668,82.7873960437099,81.40601113202284,82.7873960437099,84.33728775112225,84.62645548437771,83.58691026093072,83.27305578913374,72.93752634050765,72.84866317727804,74.16684549841081,74.52231491382392,73.06276043709647,73.1364616612381,69.97263,93.16489,73.077934,71.4717,90.30169,90.7646,87.39852,88.167786
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,72.95130189127977,91.53795749316936,79.88141260887937,78.68423475330856,79.88141260887937,82.47070019536143,82.73764116209539,77.07997750004932,80.16706324030346,72.91952405944463,72.8464370985965,73.56067050984673,73.71523676485197,73.6087531363217,73.71906352476829,75.907845,76.28554,96.85568,76.17513,90.02018,90.7746,86.18712,87.96432
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,72.95130189127977,91.55996153063327,78.54150084832024,77.6951492266543,78.54150084832024,80.84733578770997,81.11117554418307,76.98503100758725,78.54594010586985,72.98964941989632,72.94465466891927,74.1768478739821,73.91673005652893,73.62619423666085,73.73773360709659,91.51949,76.02704,81.158226,79.5874,89.904015,90.76973,85.909615,87.09241
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,72.95130189127977,91.23928067517048,81.1366280414999,78.80779443570968,81.1366280414999,80.01707482166402,80.30528639406768,74.26704122305786,75.59746014747236,72.99896146523814,72.9687162577857,74.28392462080073,74.2979475804455,73.35306179562129,73.53273871091872,91.59374,92.986946,96.57895,82.11766,89.493835,90.47396,85.25578,85.89427
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,72.95130189127977,91.15236526645032,84.1730703327442,81.32583579676833,84.1730703327442,80.72061059215552,81.05478745904588,73.85344178738717,75.86947163648699,72.97905518108932,72.90955263126034,74.50859488595032,74.71094634715732,73.29597807917305,73.34657513128553,91.04537,93.32556,87.7861,74.35099,88.93048,90.231514,85.12241,85.65917
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,72.99519679920677,90.9941961430979,86.46114849092362,83.95907648506784,86.46114849092362,82.70751518197649,83.02505055129939,79.23808755424001,79.34160328490452,72.85640202791487,72.82626026842861,74.40491583506183,74.81048122159916,72.86363063102465,72.71183987813633,91.6171,72.65729,79.369774,82.09282,89.50171,90.241104,84.51946,84.885666
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,72.99544394014099,90.8659217998898,87.65881384159765,85.08013270609521,87.65881384159765,82.863623680868,83.11236317914438,77.19837901576884,79.05036040858869,73.08560589238402,73.09799634300693,74.43276489809826,74.63708238810476,73.03491663994441,73.21775592760146,74.554634,88.70461,72.36135,73.31869,89.414894,90.11689,84.57342,84.89833
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,72.99544394014099,90.75802394823404,84.47002675005918,81.67510035630254,84.47002675005918,81.47569613798748,81.71666071592145,76.95361140403581,77.23848068976118,73.04988105141443,73.11679699117738,73.82445679117808,74.14930261536799,73.17010203193738,73.26558271921634,70.654655,76.98781,71.14784,73.27503,88.89076,89.96344,85.066315,85.47025
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,72.95670523719589,90.63807808403968,87.14259809947569,84.70793282276543,87.14259809947569,84.28010808131167,84.48472008993063,79.9355705533343,80.95219045004822,72.98800559308822,73.03151468474243,73.90548855540445,74.37420797581548,73.72279071189499,73.68713643379786,70.62897,72.21678,94.80561,71.50585,89.279305,89.86036,85.05416,85.450806
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,72.95670523719589,90.58576737155184,86.60750756278112,83.97137731935122,86.60750756278112,85.11346978817905,85.43078758820648,80.669845368785,82.53006487950265,73.17925088744803,73.07062418058176,74.33110201472,75.14468815023868,75.6509891381794,75.43131303453866,91.527664,75.77276,77.511604,94.12405,89.1456,89.857445,86.39324,86.99061
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,72.95670523719589,89.64164078758968,83.26096270047866,80.99636630384781,83.26096270047866,81.71191859700343,81.86857120905098,75.64731264154806,78.00680012194039,72.91500676231976,72.89115510056004,73.64224398191324,73.99519579075975,73.28890123912383,73.22807416714676,86.601036,87.06789,90.64194,79.10172,89.03414,89.29753,86.63607,86.76151
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,73.00015612946731,89.47602289882236,84.56911894899922,83.20645800998497,84.56911894899922,83.53224322904275,83.66143105242216,80.37796015376746,80.22559024716955,73.16784481720035,73.18208181374636,73.62303586715855,73.90297122388989,73.8635790166117,73.21591659009601,72.047005,76.70399,71.197685,96.71997,88.23482,88.70428,84.55487,85.08033
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,73.00015612946731,89.40055345944924,85.85493595831521,83.89221195573514,85.85493595831521,84.25442104327325,84.47685752735197,78.32538665137996,81.65313440339429,73.03362654985972,73.06030873254,74.22122989808027,74.46174314337402,73.97009074731889,73.7698581256468,74.89856,87.98307,75.71225,71.03261,88.077774,88.67359,84.867966,85.62491
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,73.00015612946731,89.1596428529112,81.82456513088715,79.59489450665191,81.82456513088715,82.4848450398672,82.65201072877014,75.90981915349674,79.60582254985401,72.92265062855391,72.95113692546283,73.59258688638091,73.88501223320576,72.18281765164714,72.10688222062534,71.49776,71.11261,80.54494,91.06839,87.84701,88.427444,84.32195,85.74568
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,73.00015612946731,89.09459168641641,82.1897468341035,79.90939027329586,82.1897468341035,81.52562873534654,81.74123247465516,76.39524335145106,79.39823416800978,72.92347025882253,72.88767211826607,73.77023462884823,74.06700024478106,72.05022231353497,71.98324361286168,70.427055,92.37454,85.08889,92.4828,87.09181,88.29203,84.95309,85.77762
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,73.00015612946731,88.76636864299871,83.31819353392991,80.00799270890006,83.31819353392991,82.24183446339143,82.4596161944512,75.36244360891897,79.44404117384815,73.04441662275806,72.87262479655593,73.56752069542868,73.70876464106615,73.10408933621616,72.85363831416326,70.908806,73.04633,96.67475,96.115326,87.46806,88.10648,83.909645,84.81139
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,73.00015612946731,88.55206162033788,84.14479352082928,81.12540914721357,84.14479352082928,82.90669481983905,83.12093091670592,78.97261824340012,81.08991372082609,73.18445410324361,73.01770692326697,73.58673898240399,73.86331118501403,73.76323902775488,73.7200780759293,90.85028,72.60096,96.455315,81.14194,86.863716,87.79425,84.68066,84.78438
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,73.00015612946731,88.11738821756173,81.81470193718971,78.76302643151327,81.81470193718971,81.4702318935372,81.66398883864692,73.35060005129633,76.69644505335778,72.95965098235692,72.99737312871252,73.5321900562678,73.64592613715912,73.74572284190211,73.85664642056523,91.09691,74.15023,73.06812,80.51031,86.77715,87.31436,84.30897,84.48292
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,73.00015612946731,87.75415228325488,85.51306064174872,82.66975646994301,85.51306064174872,82.16269396253222,82.3158376652798,76.64482425369052,78.9035453109957,73.02106994043237,73.09347736185697,73.21583104640467,73.43095160024055,73.50560931899214,73.53227759987941,75.96822,76.428825,90.58012,78.8017,86.36795,87.055626,84.203445,84.28716
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,73.00015612946731,87.32959055222881,80.7137288540639,78.39928450165964,80.7137288540639,80.47997265549752,80.60991518575845,73.77673978971227,76.48341221955249,73.02959299706654,73.02421080125401,72.92351200323913,73.10148514193689,73.19034478566726,73.39249480319309,91.619774,93.066154,90.489334,72.606125,85.90777,86.50871,83.29921,83.722015
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,73.00015612946731,87.13215009208191,84.30130503694019,81.893124365428,84.30130503694019,81.37385766661096,81.47810411098477,76.51691807269428,78.74482015120711,72.93329317962991,72.94823264771185,73.03857475118595,73.1577585623002,72.37629190215328,72.69209308113733,86.08016,89.309074,90.6228,78.68814,85.53872,86.382195,83.32491,84.28788
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,73.00015612946731,86.55119413597004,80.6424434872702,78.72048602593881,80.6424434872702,80.34124472876006,80.47310986191144,73.2597537462463,76.21070944234181,73.35930202417286,73.29930324182558,72.997377171598,73.45710954397221,73.00233146310643,72.9243351517664,91.28478,87.82327,87.87032,92.41989,85.33092,85.83882,82.46719,83.045715
