event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_4903_20230915121700,train,166,2,2023-09-15 12:17:00,24,flight,96.0,96.82187599540188,91.83926299992876,96.82187599540188,91.330646152479,88.08949178506498,90.83982290335089,87.88479035941165,91.58073912139014,91.87199900489837,89.96823047834177,73.25874,73.43187,93.184456,92.96943
166_2_4904_20230915121700,train,166,2,2023-09-15 12:17:00,25,flight,96.0,96.79434855866374,91.9568776825121,96.79434855866374,90.78165660866951,87.77346303191625,90.802669729697,87.92879563923732,91.29974043379164,91.78073477765415,90.76896545901539,73.225,73.434944,93.31954,92.92239
166_2_4908_20230918145500,train,166,2,2023-09-18 14:55:00,26,flight,95.0,96.72433963592616,92.0189000165719,96.72433963592616,90.26653318876747,87.95224690709927,90.76158069300507,88.4811956135209,91.59162105724434,91.76670392612881,91.72537866398882,73.24195,73.43026,93.904785,93.25021
166_2_4906_20230919112600,train,166,2,2023-09-19 11:26:00,27,flight,95.0,96.6668091815728,92.0577874670776,96.6668091815728,89.66198945869786,88.12770876795292,90.71076523999783,87.88993532108289,91.99055353084502,91.6319803336837,91.74125912924742,73.2491,73.43879,92.908775,92.728485
166_2_4907_20230919114500,train,166,2,2023-09-19 11:45:00,27,charge,94.0,96.61972105506854,92.0577874670776,96.61972105506854,91.0694944950827,88.42275972270572,90.72267806894835,87.19734824134498,92.11579713991918,91.98694681716505,92.12066047785407,73.24008,73.43642,91.77177,91.95944
166_2_4909_20230921105000,train,166,2,2023-09-21 10:50:00,28,flight,94.0,96.51937282214377,92.09003502900543,96.51937282214377,89.38976447764348,88.31311743440456,90.65273789019014,87.20295509074738,92.13000434950325,91.87262486505203,92.20351765577404,73.26088,73.4316,91.96677,92.133
166_2_4914_20230921120000,train,166,2,2023-09-21 12:00:00,28,charge,93.0,96.45903850650562,92.09003502900543,96.45903850650562,91.1076218751495,88.35225537472925,90.62310223147452,87.6862924337724,91.98193241083553,91.83828939077424,92.14615329885024,73.33835,73.43458,91.951515,91.84421
166_2_4915_20230922104700,train,166,2,2023-09-22 10:47:00,29,flight,93.0,96.3281325596541,92.15520334597925,96.3281325596541,89.42512111903119,88.75032503288531,90.56338366195669,87.61759331263437,91.71468494146885,91.93967144940311,91.31614162410226,73.33674,73.433716,92.7025,91.783714
166_2_4916_20230922113500,train,166,2,2023-09-22 11:35:00,29,charge,94.0,96.28848313604374,92.15520334597925,96.28848313604374,90.16810755843787,88.34484303305187,90.53320204673332,87.81721023358376,91.89876668469495,91.96936782961843,91.41972757577777,73.25375,73.434975,91.90578,91.612366
166_2_4910_20230924110400,train,166,2,2023-09-24 11:04:00,30,flight,94.0,96.18787861222069,92.09288836554867,96.18787861222069,88.66608662829935,86.78568489337118,90.34948542056286,86.73510371469558,91.50440172662415,91.70449859848947,90.52944247552644,73.25117,73.44029,91.04094,91.25909
166_2_4911_20230924112000,train,166,2,2023-09-24 11:20:00,30,charge,94.0,96.1260414583849,92.09288836554867,96.1260414583849,88.60016305577273,86.72762369983312,90.28824322026522,85.50673586859666,92.15814906046191,91.77276152369939,89.4878561996801,73.22706,73.42402,90.004074,91.29911
166_2_4917_20230925110000,train,166,2,2023-09-25 11:00:00,31,flight,94.0,96.03964975170634,91.9925741922619,96.03964975170634,88.61558911220042,88.0683995749534,90.28833060000112,86.17634540729568,91.88035381905132,91.77234539664849,89.02222385172983,73.30633,73.43383,90.57875,90.61961
166_2_4918_20230925114500,train,166,2,2023-09-25 11:45:00,31,charge,93.0,95.98929776352745,91.9925741922619,95.98929776352745,89.42280668190604,88.41201681473221,90.27107429172507,86.99765060722638,91.91006356824546,91.70133741119483,90.27403848471697,73.29641,73.437805,90.886185,90.902374
166_2_4919_20230925130700,train,166,2,2023-09-25 13:07:00,32,flight,93.0,95.88508704870998,91.68286336858418,95.88508704870998,88.53586380040562,87.88535415684426,90.1843013915138,86.69626981239205,91.74251319290818,91.56110246342737,90.094880924258,73.26514,73.41756,92.19954,90.78862
166_2_4920_20230925134500,train,166,2,2023-09-25 13:45:00,32,charge,93.0,95.82654120257835,91.68286336858418,95.82654120257835,88.80499306112304,88.53881718032244,90.16073137482556,87.16518973983617,91.72403149367472,91.59302910648773,89.8026332380591,73.28511,73.43643,92.03906,90.86881
166_2_4921_20230927113200,train,166,2,2023-09-27 11:32:00,33,flight,93.0,95.72296313992264,91.37177181107066,95.72296313992264,87.35987790648902,87.02193645317686,90.02061149749316,87.39907619416095,91.58390894462367,91.3970311604384,89.1533285640707,73.28179,73.44289,91.63739,91.03267
166_2_4922_20230927114500,train,166,2,2023-09-27 11:45:00,33,charge,92.0,95.67250306848234,91.37177181107066,95.67250306848234,88.68042719513399,87.19666770017463,90.00127893454766,87.66370726047933,91.46562914844027,91.2810813942078,91.60362497363128,73.272194,73.43963,91.849785,91.00513
166_2_4923_20230927123400,train,166,2,2023-09-27 12:34:00,34,flight,92.0,95.56819129670706,91.31936444718905,95.56819129670706,87.58919857183776,86.96419807896646,89.9232560683723,86.87570783901893,91.39988812069133,91.26171961647633,90.24819919828377,73.2604,73.39114,91.656746,90.73546
166_2_4924_20230927131000,train,166,2,2023-09-27 13:10:00,34,charge,92.0,95.486922743202,91.31936444718905,95.486922743202,87.41501582870455,87.35281477385394,89.85912244148349,85.8980504358618,91.35096611135874,91.24302496381667,89.51956893603835,73.25025,73.44254,90.33083,90.845505
166_2_4925_20230928110400,train,166,2,2023-09-28 11:04:00,35,flight,92.0,95.3965766707924,91.30875963022493,95.3965766707924,87.05052986241725,87.02373750424233,89.77821838191498,85.96343932784036,91.21154214397605,91.15754315486248,88.80107728418203,73.29963,73.399574,89.144264,90.25738
166_2_4926_20230928114500,train,166,2,2023-09-28 11:45:00,35,charge,94.0,95.38254349487556,91.30875963022493,95.38254349487556,87.25791855949183,86.4776906276204,89.75173440406292,85.21694976316539,91.22783724317317,91.07049129404082,90.25438519705156,73.27451,73.43265,88.69464,90.23329
166_2_4927_20230928125300,train,166,2,2023-09-28 12:53:00,36,flight,94.0,95.33348195987097,91.30081170696756,95.33348195987097,85.84411489323605,86.52625554468841,89.68999947411123,84.94890895104596,91.55896929413213,91.28487823345712,88.14067144560963,73.25149,73.42829,87.5262,90.45194
166_2_6362_20230928125300,train,166,2,2023-09-28 12:53:00,37,flight,94.0,95.28778299711531,91.2894989475836,95.28778299711531,85.20637678204076,86.33344607808283,89.61262383027588,85.18497736965595,91.53820088210693,91.27724614803935,87.57784798942214,73.29369,73.435005,89.11468,90.656975
166_2_4928_20230928134500,train,166,2,2023-09-28 13:45:00,37,charge,95.0,95.28422871110853,91.2894989475836,95.28422871110853,85.62749975634256,86.4276803797033,89.6162557474395,85.10659545096152,91.52667288865433,91.26165065834996,87.09217712395102,73.29412,73.43389,89.03841,90.1139
166_2_4929_20230929111500,train,166,2,2023-09-29 11:15:00,38,flight,93.0,95.22353160764982,91.3141050751956,95.22353160764982,85.37064566571806,85.92901921335411,89.51726973957877,85.24428184323548,91.49173358310425,91.18634404109278,87.39428019007333,73.30222,73.44015,89.10969,90.07911
166_2_4930_20230929120000,train,166,2,2023-09-29 12:00:00,38,charge,93.0,95.17259333030287,91.3141050751956,95.17259333030287,85.89706028218524,86.79693011363676,89.50214753828652,85.3778196242667,91.64503970173409,90.89696058157125,87.37434182619113,73.31342,73.42292,88.72961,90.02417
166_2_4931_20230929132800,train,166,2,2023-09-29 13:28:00,39,flight,93.0,95.10679631609268,91.47649189002168,95.10679631609268,84.93898875578739,86.05906206983585,89.46921947787696,85.42409810052237,89.66283782131423,90.56652855607551,87.3460003201455,73.30715,73.43557,89.33477,90.00246
166_2_4932_20230929140000,train,166,2,2023-09-29 14:00:00,39,charge,93.0,95.07039731895568,91.47649189002168,95.07039731895568,85.5433473203239,86.91325568337884,89.47338178111342,86.26153489238604,89.39798678434735,90.71360673551821,87.17453094096292,73.3142,73.4224,88.9168,89.932076
166_2_4936_20230930205400,train,166,2,2023-09-30 20:54:00,40,flight,93.0,94.98695213492738,90.9941961430979,94.98695213492738,84.30819150045816,87.26475953708402,89.46037496489082,86.66482324789739,89.78264498618684,90.95376212953104,87.38250875852434,73.232475,73.42678,90.892204,90.05723
166_2_4937_20230930213000,train,166,2,2023-09-30 21:30:00,40,charge,92.0,94.94425362685212,90.9941961430979,94.94425362685212,84.4247759967138,87.57205725794303,89.47630093484533,87.49279344162277,90.9828884208284,90.90843826345635,87.73098999213597,73.27296,73.41795,90.85782,90.476105
166_2_4938_20230930222400,train,166,2,2023-09-30 22:24:00,41,flight,92.0,94.8405341615549,90.8659217998898,94.8405341615549,84.31054716264234,87.48294197599529,89.40461205472991,87.4071850747264,91.01981652548261,90.8467743787976,87.5336239082337,73.30538,73.44228,91.42096,90.454445
166_2_4939_20230930233000,train,166,2,2023-09-30 23:30:00,41,charge,92.0,94.78903331323107,90.8659217998898,94.78903331323107,84.82511421603567,87.76233771795056,89.36500879548294,88.12328245489334,91.00028348185407,90.71669017285963,88.02461161561737,73.29518,73.41671,90.80089,90.374825
166_2_4940_20231001205000,train,166,2,2023-10-01 20:50:00,42,flight,92.0,94.68783953245917,90.63807808403968,94.68783953245917,82.84262708248517,86.69850592721488,89.29159493668575,87.81406585127927,90.82051525264718,90.40647628030784,87.59324439245252,73.29934,73.435455,91.30992,90.56977
166_2_4941_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.63363087912144,90.63807808403968,94.63363087912144,84.3140075075147,88.01334895018773,89.26501507443746,88.86157046227551,90.80875677457134,90.23408411066072,87.42215256712917,73.26791,73.41204,90.45903,90.85893
166_2_4942_20231001214000,train,166,2,2023-10-01 21:40:00,42,charge,92.0,94.58156538071783,90.63807808403968,94.58156538071783,84.53301041940126,87.9512540792508,89.23703561583338,88.67055587088953,90.66709171910918,89.8741872455495,86.30420892248166,73.20197,73.43981,90.48407,90.65273
166_2_4975_20231010112900,train,166,2,2023-10-10 11:29:00,43,flight,92.0,94.51502317551076,89.47602289882236,94.51502317551076,83.11038013438134,84.78783345995662,88.92101644758432,88.02785720435222,90.02807634159014,89.70324697448478,87.34522311504097,73.29961,73.43723,90.870514,89.90013
166_2_4973_20231010151400,train,166,2,2023-10-10 15:14:00,43,other,87.0,94.2312872133856,89.47602289882236,94.2312872133856,86.66248442209525,86.1509914813582,88.78803224354562,88.23886064953132,89.53853159253839,89.51379471478602,88.22804976217704,73.308174,73.43743,90.92229,90.04963
166_2_4972_20231010173700,train,166,2,2023-10-10 17:37:00,43,charge,87.0,94.11244106497054,89.47602289882236,94.11244106497054,85.25544886198797,85.93900431840191,88.7448115555355,87.02287079553787,89.66156656961434,89.29857690181997,87.2457124163492,73.28355,73.40316,90.48767,90.002
166_2_4974_20231010175400,train,166,2,2023-10-10 17:54:00,43,charge,92.0,94.09514450889311,89.47602289882236,94.09514450889311,83.91624242596669,82.56998842188545,88.67203773920528,84.8615664576738,88.87643477437382,88.95716506834698,89.40563825445012,73.26345,73.42112,87.662384,89.452446
166_2_4976_20231011112700,train,166,2,2023-10-11 11:27:00,44,flight,87.0,93.9211085137446,85.43813758437706,93.9211085137446,85.25220345451105,85.60942110976305,88.52221607716444,84.49033414614934,85.72202188873581,86.03734366771754,85.22462026373513,73.20377,73.42698,85.3257,88.57867
166_2_4977_20231011123000,train,166,2,2023-10-11 12:30:00,44,charge,89.0,93.87335252645347,85.43813758437706,93.87335252645347,84.36048903214382,84.74724315613405,88.47365166678095,83.02729649871102,85.68514050209774,85.87297867245015,84.60164331438958,73.29534,73.43274,82.17348,88.03533
166_2_4981_20231011175000,train,166,2,2023-10-11 17:50:00,45,flight,89.0,93.7438258417628,85.27185639385016,93.7438258417628,83.63343334368625,84.93376514764827,88.37688008408689,82.51288175689042,85.53713886182506,85.5419295561958,83.70081062270533,73.2409,73.42884,78.61432,87.78178
166_2_4982_20231011183000,train,166,2,2023-10-11 18:30:00,45,charge,88.0,93.67566852712451,85.27185639385016,93.67566852712451,84.05589584998427,84.89681018145548,88.31836156122162,81.79771482596537,84.59953403822587,84.23798892506386,83.51922236688289,73.27618,73.43157,78.11784,87.39111
166_2_4983_20231011194300,train,166,2,2023-10-11 19:43:00,46,flight,88.0,93.52438088370585,74.25149781345812,93.52438088370585,83.26461947954107,85.1899231237612,88.19325261909171,81.85381043921264,75.44452307571105,77.8080319615015,83.01880871703895,73.31725,73.426834,76.91923,87.30295
166_2_4984_20231011201000,train,166,2,2023-10-11 20:10:00,46,charge,87.0,93.45401140489474,74.25149781345812,93.45401140489474,83.92964136589306,84.65242965783054,88.14028729499947,83.00739154521025,75.35805038004443,76.42348309347753,84.24013768339636,73.33921,73.431984,77.66441,87.6686
166_2_4978_20231011214700,train,166,2,2023-10-11 21:47:00,47,flight,87.0,93.26555122968853,73.9934982286505,93.26555122968853,83.07636030682315,85.011827158786,87.9927429799117,83.15709748005638,74.99191376124317,75.43915811096095,82.53549308386414,73.31182,73.42542,75.481636,87.38315
166_2_4979_20231011224500,train,166,2,2023-10-11 22:45:00,47,charge,87.0,93.16952824525129,73.9934982286505,93.16952824525129,83.61336840376345,84.99567709148589,87.9095359950434,84.12729898280344,75.20712810103343,75.40333156268566,82.37389553178953,73.262794,73.40018,77.07773,87.48396
166_2_4985_20231012121600,train,166,2,2023-10-12 12:16:00,47,other,87.0,93.00809405915908,73.9934982286505,93.00809405915908,84.13666767354718,83.54051962305986,87.72139662095383,83.79256261603192,74.869602182972,74.97052493507813,80.94214885520967,73.33253,73.435646,74.98721,87.0245
166_2_4986_20231012143000,train,166,2,2023-10-12 14:30:00,47,charge,87.0,92.82191021339928,73.9934982286505,92.82191021339928,82.91990960362516,83.94501489678275,87.5233165093536,81.72851368072007,75.06540076131986,75.48392892467605,78.69971670466754,73.29601,73.363396,72.885925,87.03009
166_2_4987_20231012150600,train,166,2,2023-10-12 15:06:00,48,flight,87.0,92.67278080875828,73.79560465975918,92.67278080875828,82.9733832362669,83.8326174721262,87.41863040577054,81.28307076975892,74.0187149017949,74.30564078117929,78.91200255478755,73.264656,73.43382,71.43067,86.83647
166_2_4988_20231012154500,train,166,2,2023-10-12 15:45:00,48,charge,87.0,92.5130694804824,73.79560465975918,92.5130694804824,82.41198449081904,85.09553200136511,87.29240710215869,82.09480861896827,73.73796052648382,73.93789826801958,77.27947484454585,73.2255,73.41477,73.352264,86.62148
166_2_4989_20231012160000,train,166,2,2023-10-12 16:00:00,48,charge,87.0,92.40766952516157,73.79560465975918,92.40766952516157,83.10794002637029,84.69572263233998,87.23549704554073,82.84935121787468,73.57831688405194,73.82016672260285,79.20108554942468,73.18835,73.40247,73.40341,86.48995
166_2_4990_20231012164300,train,166,2,2023-10-12 16:43:00,49,flight,87.0,92.25714594554267,72.95130189127977,92.25714594554267,81.93217041267212,83.99468909869132,87.1053115449051,82.15273617620684,73.5503687572792,73.42877354722918,78.88401918685284,73.1901,73.40746,72.81292,86.388405
166_2_4991_20231012172300,train,166,2,2023-10-12 17:23:00,49,charge,87.0,92.15819026402556,72.95130189127977,92.15819026402556,82.48886936021154,84.71769223453104,87.02278826595688,82.30245705399882,73.46047548710541,73.400723741078,78.57501589957046,73.32068,73.44185,72.05361,86.36782
166_2_4992_20231012183900,train,166,2,2023-10-12 18:39:00,50,flight,87.0,92.02553775340816,72.99519679920677,92.02553775340816,81.31210973408852,84.03162530220753,86.92219416243856,82.98742323329735,73.42035040059247,73.21649446872931,79.45305522980485,73.306564,73.44143,75.090904,86.3177
166_2_4993_20231012192400,train,166,2,2023-10-12 19:24:00,50,charge,87.0,91.9636627644141,72.99519679920677,91.9636627644141,81.89549732757511,84.44794840353327,86.88838293611076,83.21813091609795,73.51433714624049,73.19752959005399,79.51178675174162,73.282455,73.439705,74.221375,86.426155
166_2_4994_20231014114500,train,166,2,2023-10-14 11:45:00,51,flight,87.0,91.86470280224938,72.99544394014099,91.86470280224938,80.92236761901732,83.46838756414988,86.74880839319376,81.24808340471537,73.57827478849757,73.27774521217695,77.8313103026271,73.31961,73.43248,74.27364,86.28218
166_2_4995_20231014183000,train,166,2,2023-10-14 18:30:00,51,charge,86.0,91.80348923743776,72.99544394014099,91.80348923743776,81.89767912571757,83.82456085616047,86.72286987006763,83.03525401178536,73.37160839799937,73.37552795351549,79.01177991877522,73.22154,73.43856,75.421364,86.44215
166_2_4999_20231016130000,train,166,2,2023-10-16 13:00:00,52,flight,86.0,91.67644239023834,72.95670523719589,91.67644239023834,80.75116834560974,83.82736993629109,86.6114795455276,82.69484711415369,73.49232641998796,73.52848271551161,78.88571808131461,73.21189,73.42985,74.15142,86.356606
166_2_5000_20231016142500,train,166,2,2023-10-16 14:25:00,52,charge,86.0,91.62190651537868,72.95670523719589,91.62190651537868,81.00662011022828,84.28064616360442,86.60759647607571,81.97117976347577,73.75522368535644,73.71598335687509,78.73105366989259,73.30246,73.43845,74.071144,86.076614
