event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_2_5020_20231018124500,train,166,2,2023-10-18 12:45:00,56,charge,96.0,92.03828088865772,91.30081170696756,92.03828088865772,87.21999963487966,86.9490622987862,87.9200381561553,88.85292002629139,91.22470984918769,91.17009820434662,91.12881678297514,76.89543,77.1706,91.308304,89.215485
166_2_5021_20231018140300,train,166,2,2023-10-18 14:03:00,57,flight,93.0,92.0577874670776,91.2894989475836,92.0577874670776,87.09154588431817,86.9445851252399,87.77481375419508,88.73251778253946,91.27255580901323,91.27248802038605,90.38162221921213,76.89633,77.18522,91.33955,88.31275
166_2_5022_20231018150000,train,166,2,2023-10-18 15:00:00,57,charge,93.0,92.06934251444036,91.2894989475836,92.06934251444036,85.82288183874233,85.31506282341766,87.49057200831216,87.02851597795748,91.29679931655488,91.08808055266306,90.08633846410052,76.914536,77.11977,91.32735,88.29148
166_2_5034_20231018194800,train,166,2,2023-10-18 19:48:00,58,flight,93.0,92.09003502900543,91.3141050751956,92.09003502900543,87.96267850909429,87.63066715423525,87.70641717710947,87.97499041213344,91.28864542080663,91.13887730491129,89.0506079528873,76.940994,77.13705,91.411674,88.65294
166_2_5035_20231018220000,train,166,2,2023-10-18 22:00:00,58,charge,93.0,92.10114642289206,91.3141050751956,92.10114642289206,89.12295860463512,88.19704845863349,88.00717458803575,88.07240047519487,91.1398809363124,91.10475680541423,90.00560679751662,76.908264,77.131645,91.46228,89.32327
166_2_5095_20231019130000,train,166,2,2023-10-19 13:00:00,58,charge,94.0,92.12544927131115,91.3141050751956,92.12544927131115,88.00841849733231,87.40540724362019,87.82652829318718,86.87282780000778,91.50245950481178,91.220462888466,90.15642586398813,76.890656,77.15525,91.40752,88.56644
166_2_5096_20231019135300,train,166,2,2023-10-19 13:53:00,59,flight,94.0,92.15520334597925,91.47649189002168,92.15520334597925,88.52763099711335,88.18763273880003,87.81448034911972,88.57096352691117,91.37446993976327,91.38547963919162,89.36024826549779,76.94934,77.13607,91.43518,88.04047
166_2_5097_20231019150000,train,166,2,2023-10-19 15:00:00,59,charge,94.0,92.16987861640774,91.47649189002168,92.16987861640774,87.76792560119249,86.9774457049539,87.80704256264222,87.5830334348675,91.36804075886,91.38345587115863,89.52880555533068,76.946976,77.17537,91.485725,89.241264
166_2_5191_20231019170000,train,166,2,2023-10-19 17:00:00,59,charge,93.0,92.1799180196598,91.47649189002168,92.1799180196598,89.18521342681757,88.11052059420673,88.52902221743534,88.27672164084328,91.28057584042953,91.20618546911099,88.60945876327625,76.87596,77.17837,91.5437,90.17377
166_2_5189_20231023115500,train,166,2,2023-10-23 11:55:00,59,other,93.0,92.19546538713004,91.47649189002168,92.19546538713004,85.67449974151967,84.6717586258981,87.09355684814025,86.24859933829785,91.42630727451304,91.29234711118804,88.65249202715125,76.869736,77.152885,91.451645,88.93192
166_2_5190_20231023160000,train,166,2,2023-10-23 16:00:00,60,flight,83.0,92.09288836554867,90.9941961430979,92.09288836554867,89.05416607533084,86.3509583173722,87.31828363847204,87.7739720021911,91.0027659699299,90.89755539425971,90.03668110097061,76.952614,77.124504,91.4138,89.83117
166_2_5192_20231023160000,train,166,2,2023-10-23 16:00:00,61,flight,83.0,91.9925741922619,90.8659217998898,91.9925741922619,88.92721660113945,86.23219484121695,87.09750557501968,88.45543254519917,90.73532875327724,90.72745218986259,90.72493973241579,76.91113,77.12565,91.315544,89.402016
166_2_5193_20231023162700,train,166,2,2023-10-23 16:27:00,61,charge,83.0,91.86651077832076,90.8659217998898,91.86651077832076,87.58380977132462,85.18939215685779,86.95208767805092,87.08524952786657,90.86075154188663,90.72754123419233,88.94153426210849,76.91685,77.02775,91.15764,88.61153
166_2_5036_20231023170000,train,166,2,2023-10-23 17:00:00,61,charge,93.0,91.89432220020942,90.8659217998898,91.89432220020942,79.30169815187048,78.82390785290495,84.70823379606354,81.34026592029643,90.85351077915402,90.18270692689737,89.74437456201201,76.94594,77.1767,91.09189,87.1697
166_2_5194_20231023200000,train,166,2,2023-10-23 20:00:00,62,flight,83.0,91.68286336858418,90.63807808403968,91.68286336858418,88.89566317151835,86.49934315583545,85.96576077838145,86.58967762085538,90.5001498621782,90.30915208935616,89.34112551811793,76.94464,76.76308,90.96141,86.7081
166_2_5195_20231023204000,train,166,2,2023-10-23 20:40:00,62,charge,83.0,91.5425147224475,90.63807808403968,91.5425147224475,87.48329664720725,85.27630898155445,86.10740413939399,85.38328984946662,90.54291682898646,89.97684173954711,89.30472414454333,76.89494,77.16776,90.8399,86.7111
166_2_5030_20231023214500,train,166,2,2023-10-23 21:45:00,62,charge,85.0,91.49947854679895,90.63807808403968,91.49947854679895,87.90392023829064,85.67896065592022,86.48813374380862,85.45698423780391,90.63215910641813,89.98756678138756,88.81459762994531,76.931274,77.16836,90.769196,87.21378
166_2_5037_20231024114500,train,166,2,2023-10-24 11:45:00,63,flight,85.0,91.37177181107066,89.47602289882236,91.37177181107066,87.99847112838327,86.35028938662735,86.42499877336772,85.56039701179866,89.52075608717409,89.44330766551862,88.47983204920845,76.90791,77.15992,90.65595,86.839096
166_2_5038_20231024125900,train,166,2,2023-10-24 12:59:00,63,charge,89.0,91.3588996226742,89.47602289882236,91.3588996226742,87.83927532176664,86.23647596191596,86.33912789281071,83.62347445854317,89.53274392082135,89.29245883387927,87.3773670885529,76.94568,77.11288,90.67532,88.01317
166_2_5039_20231024141200,train,166,2,2023-10-24 14:12:00,64,flight,89.0,91.31936444718905,85.43813758437706,91.31936444718905,87.60736193463097,86.46900872041141,87.17541806756653,86.4791023580332,85.5220087205991,86.29319879938825,84.2991601528252,76.92072,77.1096,90.59274,87.88838
166_2_5040_20231024151500,train,166,2,2023-10-24 15:15:00,64,charge,91.0,91.31713890644971,85.43813758437706,91.31713890644971,88.37565660841412,87.02806742448513,87.51966781871246,85.84745586249505,85.33657389767994,85.31172185455259,83.55135992442976,76.93422,77.17751,90.61549,89.2326
166_2_5071_20231026202100,train,166,2,2023-10-26 20:21:00,65,flight,91.0,91.30875963022493,85.27185639385016,91.30875963022493,89.28010942936825,88.11825591179354,87.67425098296413,86.40866798698302,85.19397947202054,84.94335154581377,81.07747786858704,76.945435,76.98365,90.66671,90.172005
166_2_5072_20231026202100,train,166,2,2023-10-26 20:21:00,66,flight,91.0,91.30081170696756,74.25149781345812,91.30081170696756,89.47970494292628,88.18377669439751,87.95087180388177,87.3250194425838,74.72924889925541,77.40778342146791,79.16874369053143,76.94126,77.18399,90.68659,90.09798
166_2_5073_20231026205100,train,166,2,2023-10-26 20:51:00,66,charge,91.0,91.29611597622804,74.25149781345812,91.29611597622804,89.42255248732603,87.74934572098903,88.33286674252858,88.58524050129755,74.40182646241067,76.21766137397567,77.09060282604096,76.87234,77.16195,90.657715,90.227585
166_2_5074_20231026214300,train,166,2,2023-10-26 21:43:00,67,flight,91.0,91.2894989475836,73.9934982286505,91.2894989475836,89.1338923521002,87.93562656882376,88.49706577709408,88.06328804063165,74.35403386447979,75.77353006236189,76.5759437882851,76.950806,77.16251,90.596985,89.322525
166_2_5075_20231026223000,train,166,2,2023-10-26 22:30:00,67,charge,91.0,91.28561103415404,73.9934982286505,91.28561103415404,85.94953580796137,84.40474347172292,87.61708804863243,84.94391129635528,74.29736491531058,75.27124042638553,75.92943952123895,76.911385,77.15671,90.53857,88.96588
166_2_5063_20231027104500,train,166,2,2023-10-27 10:45:00,67,charge,92.0,91.30259636428995,73.9934982286505,91.30259636428995,88.51448444355636,87.09324415970264,88.21430933448487,87.23914173703665,74.01882231738482,75.04899986158603,76.53283879997612,76.94726,77.152824,90.64435,89.66612
166_2_5064_20231027120500,train,166,2,2023-10-27 12:05:00,68,flight,92.0,91.3141050751956,73.79560465975918,91.3141050751956,88.49886680160814,87.37666273376007,88.26380928819525,87.29579947660606,73.90780673702425,75.6200754860176,76.71304438061354,76.89501,77.16956,90.597,88.41766
166_2_5065_20231027125800,train,166,2,2023-10-27 12:58:00,68,charge,92.0,91.32554462670562,73.79560465975918,91.32554462670562,89.65482368229331,88.1425537090307,88.28889881795521,86.24258868405367,73.9985270586207,76.17637117474159,75.8054331086743,76.958176,77.1596,90.70993,89.482254
166_2_5067_20231030132000,train,166,2,2023-10-30 13:20:00,68,other,92.0,91.39064607159388,73.79560465975918,91.39064607159388,83.30070838226692,81.92500175218962,86.82836885081963,80.52760603172318,73.94351406726838,75.39596132126694,74.70745563336037,76.91318,77.12246,90.72434,89.09445
166_2_5070_20231030134500,train,166,2,2023-10-30 13:45:00,68,charge,92.0,91.40053686426504,73.79560465975918,91.40053686426504,86.83272768330686,85.47429974377997,86.80236390317779,83.7382245771589,73.69386693691102,74.90491843592599,76.17204492467661,76.894684,77.05174,90.71076,88.87513
166_2_5068_20231030143000,train,166,2,2023-10-30 14:30:00,68,other,92.0,91.41725725345164,73.79560465975918,91.41725725345164,84.61488329572353,82.9209587466317,86.36987163341976,80.55760362109963,73.92346055465626,74.54327775008598,74.85706598289535,76.942635,77.1839,90.84021,90.16714
166_2_5069_20231030154900,train,166,2,2023-10-30 15:49:00,68,other,92.0,91.43578958102025,73.79560465975918,91.43578958102025,83.94920887344108,82.33001617168976,86.19037551706161,79.54232487393953,73.80871735918304,74.1637074656306,74.01054734277155,76.85933,77.16802,90.87363,89.97171
166_2_5109_20231031132200,train,166,2,2023-10-31 13:22:00,69,flight,92.0,91.47649189002168,72.95130189127977,91.47649189002168,90.15709817526778,88.5774927652662,87.0868173557181,85.25864538471868,72.906124699278,73.88620870853548,74.03868192377071,76.91763,77.17682,90.96086,89.902596
166_2_5110_20231031152500,train,166,2,2023-10-31 15:25:00,69,other,92.0,91.5073620101058,72.95130189127977,91.5073620101058,85.57737462060216,83.51326381019959,86.26348905204188,81.55341719583261,72.90577403357078,73.3901118808132,72.665131742109,76.89096,77.1101,90.98996,89.182434
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,charge,92.0,91.52128556960751,72.95130189127977,91.52128556960751,84.98020917152503,83.82156138527897,85.27826267555363,81.34346670938577,72.94228546738066,73.25682747091001,74.31878311594936,76.92088,77.13408,90.81856,89.1396
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,other,92.0,91.52882914180668,72.95130189127977,91.52882914180668,82.7873960437099,81.40601113202284,85.18991195544555,83.02839941647969,72.93752634050765,74.16684549841081,73.06276043709647,76.91724,77.17155,90.82639,88.1277
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,charge,92.0,91.53795749316936,72.95130189127977,91.53795749316936,79.88141260887937,78.68423475330856,84.28391397261515,79.94060049243845,72.91952405944463,73.56067050984672,73.6087531363217,76.89235,77.13543,90.786766,87.14533
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,charge,92.0,91.55996153063327,72.95130189127977,91.55996153063327,78.54150084832024,77.6951492266543,82.68495396660421,78.2470103612825,72.98964941989632,74.1768478739821,73.62619423666085,76.9492,77.140465,90.78051,86.77256
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,charge,82.0,91.23928067517048,72.95130189127977,91.23928067517048,81.1366280414999,78.80779443570968,82.01349020111458,75.52347601603175,72.99896146523814,74.28392462080073,73.35306179562129,76.96321,77.10822,90.48066,85.839066
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,charge,82.0,91.15236526645032,72.95130189127977,91.15236526645032,84.1730703327442,81.32583579676833,82.95925874308426,75.68394707215685,72.97905518108932,74.50859488595032,73.29597807917305,76.969284,77.1742,90.34118,85.6509
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,flight,82.0,90.9941961430979,72.99519679920677,90.9941961430979,86.46114849092362,83.95907648506784,83.61088862205392,79.09018895041793,72.85640202791487,74.40491583506183,72.86363063102465,76.95132,77.17759,90.23583,85.08183
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,flight,82.0,90.8659217998898,72.99544394014099,90.8659217998898,87.65881384159765,85.08013270609521,83.91893549050702,78.88149476143994,73.08560589238402,74.43276489809826,73.03491663994441,76.88832,77.161026,90.135414,85.14612
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,charge,82.0,90.75802394823404,72.99544394014099,90.75802394823404,84.47002675005918,81.67510035630254,83.3596656849099,77.08039012279596,73.04988105141443,73.82445679117808,73.17010203193738,76.91652,77.14202,90.01405,85.31013
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,flight,83.0,90.63807808403968,72.95670523719589,90.63807808403968,87.14259809947569,84.70793282276543,85.07813891733416,80.85752403761782,72.98800559308822,73.90548855540445,73.72279071189499,76.87949,77.1582,89.86968,85.34163
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,charge,84.0,90.58576737155184,72.95670523719589,90.58576737155184,86.60750756278112,83.97137731935122,85.7329895170256,82.2411127602713,73.17925088744803,74.33110201472,75.6509891381794,76.859825,77.15352,89.87064,86.4223
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,other,84.0,89.64164078758968,72.95670523719589,89.64164078758968,83.26096270047866,80.99636630384781,83.4245969123156,78.04949026586989,72.91500676231976,73.64224398191324,73.28890123912383,76.96945,77.18331,89.24251,87.11733
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,flight,84.0,89.47602289882236,73.00015612946731,89.47602289882236,84.56911894899922,83.20645800998497,84.6124615916688,80.05787405728182,73.16784481720035,73.62303586715855,73.8635790166117,76.94597,76.063995,88.69643,85.14243
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,charge,84.0,89.40055345944924,73.00015612946731,89.40055345944924,85.85493595831521,83.89221195573514,84.88723912531832,81.09743663523231,73.03362654985972,74.22122989808028,73.97009074731889,76.93376,77.07667,88.67703,85.347244
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,other,80.0,89.1596428529112,73.00015612946731,89.1596428529112,81.82456513088715,79.59489450665191,83.60992584672987,78.96456234075526,72.92265062855391,73.59258688638091,72.18281765164714,76.9503,77.144264,88.42845,85.36651
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,charge,80.0,89.09459168641641,73.00015612946731,89.09459168641641,82.1897468341035,79.90939027329586,83.10261563489814,78.72953769859248,72.92347025882253,73.77023462884821,72.05022231353497,76.9375,77.12113,88.36123,86.31475
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,other,74.0,88.76636864299871,73.00015612946731,88.76636864299871,83.31819353392991,80.00799270890006,83.09643419786033,78.75448498612042,73.04441662275806,73.56752069542868,73.10408933621616,76.87981,77.17082,88.10437,85.13177
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,charge,74.0,88.55206162033788,73.00015612946731,88.55206162033788,84.14479352082928,81.12540914721357,83.58589686440537,80.81624673403695,73.18445410324361,73.58673898240399,73.76323902775488,76.939835,77.16871,87.83906,85.46779
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,other,74.0,88.11738821756173,73.00015612946731,88.11738821756173,81.81470193718971,78.76302643151327,82.81114465948792,76.44289077174854,72.95965098235692,73.5321900562678,73.74572284190211,76.94071,77.146706,87.36545,85.05731
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,charge,74.0,87.75415228325488,73.00015612946731,87.75415228325488,85.51306064174872,82.66975646994301,83.02010659502623,78.77126610145079,73.02106994043237,73.21583104640467,73.50560931899214,76.95261,77.17723,87.05158,84.805115
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,other,74.0,87.32959055222881,73.00015612946731,87.32959055222881,80.7137288540639,78.39928450165964,81.92280831482299,76.20238072988806,73.02959299706654,72.92351200323913,73.19034478566726,76.9353,77.09698,86.555244,83.73557
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,charge,74.0,87.13215009208191,73.00015612946731,87.13215009208191,84.30130503694019,81.893124365428,82.5391986581582,78.44456693583751,72.93329317962991,73.03857475118595,72.37629190215328,76.9095,77.11486,86.40602,84.35449
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,other,76.0,86.55119413597004,73.00015612946731,86.55119413597004,80.6424434872702,78.72048602593881,81.72070649656281,75.99567421289584,73.35930202417286,72.997377171598,73.00233146310643,76.90638,77.1501,85.81611,83.06442
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,other,82.0,86.42013717087046,73.00015612946731,86.42013717087046,79.82282339661572,78.95293912682082,81.87578341909077,78.3656167707766,73.01762335294083,72.81229043313634,73.06048212485183,76.87652,77.17449,85.65356,83.03467
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,charge,81.0,86.34052540920233,73.00015612946731,86.34052540920233,82.7564341968337,81.94817501925371,82.50049092098149,80.64636620149082,73.02837240578056,73.89807734072188,72.65716678151004,76.93791,77.08213,85.66011,84.36918
