event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_2_5111_20231101095100,train,166,2,2023-11-01 09:51:00,69,92.0,92.0,91.34212980275548,92.0,91.51649596293734,91.50844328751229,91.93806351845473,91.30492915989734,91.62771538855428,73.057434,91.96816
166_2_5112_20231101144800,train,166,2,2023-11-01 14:48:00,69,92.0,92.0,91.35607429410116,92.0,90.96984246643432,90.95549812655761,91.93054880707821,90.58213031861422,91.41072066852401,73.05637,91.92126
166_2_5113_20231101154800,train,166,2,2023-11-01 15:48:00,69,92.0,92.0,91.37000029383444,92.0,89.61314185258362,89.60142328762008,91.85396905042853,89.49554933428125,91.20278421650181,73.16733,91.23815
166_2_5114_20231101200000,train,166,2,2023-11-01 20:00:00,69,92.0,82.0,91.40267034879668,92.0,88.59525614775264,88.58985209146223,91.74136444375696,88.66779732777425,83.98806431891711,73.167564,89.921196
166_2_5115_20231102200600,train,166,2,2023-11-02 20:06:00,69,82.0,82.0,91.00380041624138,82.0,80.33837774847447,80.31929172152746,81.80882462390873,81.07466599958678,82.67638775802656,72.92609,81.48035
166_2_5118_20231104174500,train,166,2,2023-11-04 17:45:00,69,82.0,82.0,90.90599291924909,82.0,79.86558349110149,79.84168183550324,81.75696115853786,80.40811476961545,80.73374085024436,73.08044,80.6543
166_2_5116_20231104180000,train,166,2,2023-11-04 18:00:00,70,82.0,82.0,90.71634216787103,82.0,82.15592888814271,82.13156398222206,81.93926404354993,82.96223507040632,83.04970641784911,73.16114,81.88727
166_2_5117_20231104205000,train,166,2,2023-11-04 20:50:00,71,82.0,82.0,90.5531717791365,82.0,82.0718059741424,82.04836696117943,81.92823895031775,82.58776619115467,82.92226135573357,73.16348,81.82177
166_2_5119_20231104225000,train,166,2,2023-11-04 22:50:00,71,82.0,83.0,90.41594525868646,82.0,80.53350036965755,80.51092851036937,81.81377054016548,81.05753314011191,81.99566108295384,73.14851,80.51459
166_2_5127_20231106125500,train,166,2,2023-11-06 12:55:00,72,83.0,84.0,90.26650856010322,83.0,83.20491662660127,83.18358686505444,82.92408925112629,83.76960394209416,83.90196349839763,73.12537,82.58772
166_2_5108_20231106160000,train,166,2,2023-11-06 16:00:00,72,84.0,84.0,90.20720247984522,84.0,83.61556012746672,83.59288508887097,83.89095289545284,83.46221032171353,83.76365224694726,73.10214,82.545586
166_2_5188_20231114180000,train,166,2,2023-11-14 18:00:00,72,84.0,84.0,89.42962265540265,84.0,84.57527758322573,84.55659158795123,84.0132922274905,84.66796797818395,83.94202648869503,73.11545,83.95955
166_2_5205_20231116190800,train,166,2,2023-11-16 19:08:00,73,84.0,84.0,89.23447240736488,84.0,83.72974580659908,83.71649174096717,83.9137757485768,83.31743761420907,84.26863746552544,73.16765,82.50559
166_2_5204_20231116211600,train,166,2,2023-11-16 21:16:00,73,84.0,80.0,89.13107167577589,84.0,83.74432507026684,83.72763006062434,83.90567533986453,83.70840223295612,81.95326846378316,73.10615,82.02318
166_2_5207_20231120143500,train,166,2,2023-11-20 14:35:00,73,80.0,80.0,88.82109555314959,80.0,80.47849122088678,80.4554325174071,79.96278617813857,80.75661210973932,79.68775985973309,73.16955,79.33376
166_2_5206_20231120150500,train,166,2,2023-11-20 15:05:00,73,80.0,74.0,88.7554781429827,80.0,78.46172048803606,78.4389209556956,79.80602630535182,77.71445396752814,75.72638098017886,73.10481,77.67647
166_2_5208_20231120175600,train,166,2,2023-11-20 17:56:00,73,74.0,74.0,88.31097427524581,74.0,74.90970896024956,74.8773705007082,73.9609648643866,75.84299634571369,73.93393902487837,73.147156,73.87932
166_2_5209_20231120202500,train,166,2,2023-11-20 20:25:00,73,74.0,74.0,88.0142671592899,74.0,73.60433270403352,73.57868864589462,73.848577225976,74.27204551509008,74.92865115867276,73.17305,73.3597
166_2_5285_20231130160700,train,166,2,2023-11-30 16:07:00,73,74.0,74.0,87.4451593654153,74.0,75.7278052643213,75.70155725048005,73.96318409695532,76.37353461375551,74.98171148580676,73.168526,73.90821
166_2_5286_20231130170000,train,166,2,2023-11-30 17:00:00,73,74.0,74.0,86.92673665308855,74.0,74.69701347337177,74.67499529186513,73.92401057731776,74.65839979391195,74.55487882201685,73.17,73.77858
166_2_5295_20231207174900,train,166,2,2023-12-07 17:49:00,73,74.0,74.0,86.36991673927196,74.0,74.78676127447432,74.765373070327,73.94543402954764,74.97323957603291,74.80968264108795,73.12813,73.65262
166_2_5296_20231207182500,train,166,2,2023-12-07 18:25:00,73,74.0,76.0,86.18062776154348,74.0,74.18284906989216,74.160279140363,73.91902278565478,74.0635437617672,76.10004164019618,73.132286,72.86375
166_2_5358_20231207192600,train,166,2,2023-12-07 19:26:00,73,76.0,82.0,85.58918335581441,76.0,76.79701409083941,76.77996331082156,75.9538957705856,76.51836528008434,78.34055486151938,73.14984,75.66544
166_2_5298_20231208164400,train,166,2,2023-12-08 16:44:00,73,82.0,81.0,85.44708940946005,82.0,82.32807705993041,82.32200250470709,81.92987927026923,81.77642143249318,80.98033460359567,73.170746,81.05381
166_2_5299_20231208174000,train,166,2,2023-12-08 17:40:00,73,81.0,81.0,85.36739107048976,81.0,80.60645829276262,80.60295131807908,80.88072381090304,80.53143106125685,80.81340547435852,73.17128,80.10438
166_2_5300_20231208200000,train,166,2,2023-12-08 20:00:00,73,81.0,83.0,85.20627294258831,81.0,81.52242203322692,81.51569156002515,80.93247882056612,81.59511522338632,81.6982430477488,73.109116,80.30066
166_2_5301_20231208204500,train,166,2,2023-12-08 20:45:00,73,83.0,76.0,85.18029427858086,83.0,82.63097679947006,82.62855115038472,82.89469834216305,81.99892532283457,80.7285949830151,73.11612,81.84069
166_2_5359_20231208204500,train,166,2,2023-12-08 20:45:00,73,76.0,80.0,85.10003933488082,76.0,75.56142240106007,75.54676118430667,75.85997010317145,79.37075502688775,77.13965865135707,73.07678,75.99988
166_2_5361_20231214100500,train,166,2,2023-12-14 10:05:00,73,80.0,83.0,85.01930113317913,80.0,79.8201414134145,79.81422324320928,79.92946302973903,79.88500398565381,81.95599334520507,73.14803,79.01659
166_2_5369_20231214162000,train,166,2,2023-12-14 16:20:00,73,83.0,83.0,84.93939735097952,83.0,83.31491336949051,83.31240248296614,82.94913725027978,82.7698762083595,82.63163920490113,73.11384,82.91699
166_2_5370_20231214170000,train,166,2,2023-12-14 17:00:00,73,83.0,79.0,84.9218009509703,83.0,82.42843625867499,82.42597158661154,82.88297984335172,82.12381069293602,80.56230708864729,72.94118,82.901306
166_2_5371_20231214183300,train,166,2,2023-12-14 18:33:00,73,79.0,79.0,84.69728691053014,79.0,79.61903485658178,79.60959437563305,78.94950511952625,79.86794262968208,80.03365470093377,73.123856,78.971855
166_2_5372_20231214191000,train,166,2,2023-12-14 19:10:00,73,79.0,80.0,84.59799078640091,79.0,77.68180589606261,77.67775771550833,78.80257604995866,77.42974213975205,79.04593928511179,73.130684,78.69681
166_2_5360_20231214212400,train,166,2,2023-12-14 21:24:00,73,80.0,86.0,84.41952203111136,80.0,80.54049663668995,80.53397448194146,79.93931219312148,80.45356609564462,82.69004830676388,73.17224,79.875626
166_2_5363_20231215170500,train,166,2,2023-12-15 17:05:00,73,86.0,86.0,84.43309590004051,86.0,85.27463018474613,85.27840268737452,85.87759352174612,84.28505439559568,84.59453890211867,73.16547,85.262146
166_2_5362_20231215190400,train,166,2,2023-12-15 19:04:00,74,86.0,84.0,84.49112362040937,86.0,85.90927929509594,85.91813031508178,85.93441489567479,85.90592209143765,85.9401671992402,73.11637,85.968216
166_2_5365_20231216190000,train,166,2,2023-12-16 19:00:00,74,84.0,84.0,84.46455878445505,84.0,85.23891138501116,85.23795424499151,83.99557248260153,85.70248867720689,85.02212706734502,73.08728,83.89135
166_2_5366_20231216192000,train,166,2,2023-12-16 19:20:00,74,84.0,84.0,84.44531618441778,84.0,83.83210916599893,83.83704091309373,83.93012032759518,83.96378214733265,84.34632368016383,73.16265,82.69772
166_2_5367_20231216201200,train,166,2,2023-12-16 20:12:00,75,84.0,90.0,84.42760166987343,84.0,83.77239567181643,83.7784154433985,83.92805779204251,83.88582889427505,85.59616618825581,73.1306,83.47027
166_2_5368_20231216211500,train,166,2,2023-12-16 21:15:00,75,90.0,86.0,84.47272034110206,90.0,88.73524988755939,88.74545724706168,89.8624009969316,87.7400301245449,87.00091029873813,73.130745,87.97176
166_2_5364_20231217042500,train,166,2,2023-12-17 04:25:00,75,86.0,90.0,84.5352597291912,86.0,83.10892185945961,83.11931403599104,85.75530885702112,83.79503944372577,87.08143006041306,72.81598,85.03203
166_2_5379_20231219183000,train,166,2,2023-12-19 18:30:00,75,90.0,90.0,84.70680350819077,90.0,89.8762608745994,89.884867126277,89.94971030501503,90.1171959378145,89.94237483430999,73.15817,88.29935
166_2_5380_20231219190000,train,166,2,2023-12-19 19:00:00,75,90.0,90.0,84.9269023382056,90.0,88.91593121002975,88.92467042237988,89.94555448310531,88.92725370916163,89.62092794136355,73.13222,89.27417
166_2_5382_20231219193500,train,166,2,2023-12-19 19:35:00,75,90.0,90.0,85.39346601026229,90.0,88.83810606990527,88.84759834574709,89.92658035859233,89.00692814342779,88.96606903095748,73.12568,88.72299
166_2_5381_20231219193700,train,166,2,2023-12-19 19:37:00,75,90.0,88.0,85.61793951330746,90.0,90.18799634754701,90.18704673588286,90.00942012618735,89.90973091897739,88.78036496470827,73.14374,89.85904
166_2_5383_20231220171500,train,166,2,2023-12-20 17:15:00,75,88.0,88.0,85.72796317028995,88.0,87.59829010127659,87.60246400342511,87.92060285709951,88.02241132362097,87.49174879492368,73.17451,86.335754
166_2_5384_20231220181500,train,166,2,2023-12-20 18:15:00,75,88.0,88.0,85.7853901880426,88.0,87.93369665291804,87.93166588222984,87.93751527096666,88.01575654683373,88.05957621794326,73.14537,87.08402
166_2_5385_20231220190000,train,166,2,2023-12-20 19:00:00,75,88.0,85.0,85.79914511026496,88.0,86.94586887641833,86.94281027962207,87.87643555251333,86.7180825783515,86.33432528243706,73.14634,85.63545
166_2_5386_20231220202800,train,166,2,2023-12-20 20:28:00,75,85.0,85.0,85.77907091059029,85.0,85.08178275320218,85.07451807218222,84.93685768291243,85.28107275930577,84.59547024454892,73.11661,83.95933
166_2_5387_20231220215000,train,166,2,2023-12-20 21:50:00,75,85.0,85.0,85.7509064870546,85.0,84.38196545973072,84.37574336659452,84.97388994735057,84.74567839160378,84.87720240619288,73.16675,83.97762
166_2_5388_20231221001500,train,166,2,2023-12-21 00:15:00,75,85.0,85.0,85.67867463336472,85.0,83.76392333551284,83.76193071180192,84.91836545028367,83.91451588907253,84.705400626152,73.16484,83.85198
166_2_5389_20231221011500,train,166,2,2023-12-21 01:15:00,75,85.0,85.0,85.65038335348916,85.0,85.55527160338218,85.54518583286318,84.99636239935565,85.33147886190984,84.1925878574897,73.093124,84.46711
166_2_5390_20231221013000,train,166,2,2023-12-21 01:30:00,75,85.0,77.0,85.60942338747087,85.0,84.18769293189514,84.18524878193034,84.93438483919864,84.17420672569699,81.87631359623425,73.16206,82.80165
166_2_5434_20240122192500,train,166,2,2024-01-22 19:25:00,75,77.0,77.0,85.44972618287038,77.0,74.40735277509948,74.40238680568493,76.7495126418188,73.84171057856534,73.52757783971697,73.14392,76.21054
166_2_5425_20240123034500,train,166,2,2024-01-23 03:45:00,75,77.0,67.0,85.29472943433998,77.0,74.90170222386186,74.88657559731526,76.7495126418188,72.93011461913963,68.90551403644398,73.10593,72.7233
166_2_5768_20240405113200,train,166,2,2024-04-05 11:32:00,75,67.0,67.0,83.0105183106354,67.0,66.88314755534215,66.86970151614848,66.93608536447245,67.69754655143302,67.2746539812383,73.10719,66.99992
166_2_5769_20240405124000,train,166,2,2024-04-05 12:40:00,75,67.0,67.0,81.6957672585071,67.0,67.21359662310672,67.19604194305191,66.96715272791948,66.89417836197357,66.69400802023121,73.176926,66.99692
166_2_5770_20240405131500,train,166,2,2024-04-05 13:15:00,75,67.0,67.0,79.4272280090762,67.0,66.44799277318113,66.44702508972395,66.90144762485394,67.42778258455512,67.48439294035413,73.14292,66.99849
166_2_5771_20240405142600,train,166,2,2024-04-05 14:26:00,75,67.0,67.0,77.34017362560729,67.0,67.5620280741998,67.56443965752749,67.00150678387338,67.6831606947785,66.86501735904577,73.16783,66.99998
166_2_5772_20240405165200,train,166,2,2024-04-05 16:52:00,75,67.0,67.0,75.82981548158025,67.0,67.5510569316981,67.56103307411661,67.00359991281239,67.53819971382815,66.7826581636201,73.11104,66.99967
166_2_5773_20240405170000,train,166,2,2024-04-05 17:00:00,75,67.0,66.0,74.95192265167665,67.0,64.78544628122835,64.81443974716191,66.74019435595693,65.11742416796291,63.868206078656385,73.11998,66.88156
166_2_5774_20240405170500,train,166,2,2024-04-05 17:05:00,75,66.0,66.0,74.16492790844971,66.0,64.86533162869463,64.89777303938463,65.79064033065558,64.78102145138098,65.62938779967483,73.13178,65.94284
166_2_5775_20240406110500,train,166,2,2024-04-06 11:05:00,75,66.0,66.0,73.74513386444225,66.0,67.15183020458319,67.18129723529604,65.94680299284498,67.16980198748901,66.43233418899172,73.16818,65.98965
166_2_5776_20240407135800,train,166,2,2024-04-07 13:58:00,76,66.0,66.0,73.47091905993356,66.0,66.60790591456913,66.63882406366241,65.922110983031,66.47366601577988,66.68834664424007,73.16154,65.8939
166_2_5777_20240407145500,train,166,2,2024-04-07 14:55:00,76,66.0,66.0,73.40989872492337,66.0,66.50296288255092,66.52588605955083,65.8959289932758,66.67578204545725,65.99747888675321,73.164536,65.866066
166_2_5778_20240407145500,train,166,2,2024-04-07 14:55:00,77,66.0,66.0,73.19782173640566,66.0,65.5294829789504,65.55898173613818,65.87120049398494,65.78857863929336,67.47707080685255,73.18361,65.84499
166_2_5779_20240407162400,train,166,2,2024-04-07 16:24:00,77,66.0,72.0,73.00196851487242,66.0,66.87605097868821,66.9070806417162,65.9112366465749,67.22132328906417,69.28981928071478,73.144295,65.873924
166_2_5784_20240408161400,train,166,2,2024-04-08 16:14:00,78,72.0,73.0,72.9686394562235,72.0,72.6455982327607,72.68662841067535,71.93254519233396,72.26382668765369,71.49055218864265,73.1219,71.92416
166_2_5783_20240408170500,train,166,2,2024-04-08 17:05:00,78,73.0,73.0,72.96907291908845,73.0,73.3974431897696,73.43714089893551,72.90481898970225,73.57646853291672,72.85365970076975,73.16992,72.93932
166_2_5787_20240409114100,train,166,2,2024-04-09 11:41:00,78,73.0,73.0,72.97015759396338,73.0,73.00434952475833,73.04120521767128,72.9298672933481,73.29610284290494,71.90241883615157,73.10826,72.945366
166_2_5788_20240409124000,train,166,2,2024-04-09 12:40:00,78,73.0,66.0,72.97037458761547,73.0,72.15879334217874,72.19577760086192,72.82498843475916,71.42519169022546,67.98967155704122,73.140625,72.46099
166_2_5789_20240409143000,train,166,2,2024-04-09 14:30:00,78,66.0,66.0,72.7294741800076,66.0,66.88713046844381,66.91098522284194,65.94229774185783,67.44886863738584,65.89620371132,73.17647,65.98028
166_2_5790_20240409151500,train,166,2,2024-04-09 15:15:00,78,66.0,68.0,72.51901386148882,66.0,67.22753369496905,67.25215855812422,65.98702011764323,68.22741170218531,67.39601063850506,73.1359,65.99002
166_2_5792_20240410111000,train,166,2,2024-04-10 11:10:00,78,68.0,68.0,72.45367426150018,68.0,68.25834036281225,68.29208096359307,67.8869360656109,68.2752372847395,68.13393297623193,73.12297,67.76664
166_2_5793_20240410123700,train,166,2,2024-04-10 12:37:00,78,68.0,70.0,72.27742519222708,68.0,68.51153372144803,68.54176698681873,67.93150187432553,68.4365131250658,69.17316319644206,73.17929,67.96745
166_2_5794_20240410132000,train,166,2,2024-04-10 13:20:00,78,70.0,70.0,72.25648704871406,70.0,70.68576876608087,70.71884302510807,69.92651352802021,70.5333613307233,70.20837158094973,73.161285,69.8956
166_2_5795_20240410143400,train,166,2,2024-04-10 14:34:00,79,70.0,74.0,72.16820934691972,70.0,70.69250698191571,70.73051004893452,69.92814230144721,70.70031515307853,70.71137358712282,73.12285,69.94766
166_2_5796_20240410153000,train,166,2,2024-04-10 15:30:00,79,74.0,74.0,72.1811835301501,74.0,74.58361885440863,74.62224599471747,73.92361853293905,74.00282040672245,74.01559388912241,73.158295,73.78316
166_2_5797_20240410212000,train,166,2,2024-04-10 21:20:00,80,74.0,73.0,72.24945804766078,74.0,74.54311216143988,74.58606743738548,73.93059703939979,74.44571821275554,73.41368542377229,73.17345,73.978935
166_2_5813_20240415215000,train,166,2,2024-04-15 21:50:00,80,73.0,73.0,72.26919502162035,73.0,73.4954544262835,73.53772362788696,72.91948103973914,73.68806130112334,73.14218912403192,73.11516,72.60958
166_2_5814_20240415232600,train,166,2,2024-04-15 23:26:00,81,73.0,72.0,72.29623465143138,73.0,73.84696843822707,73.8871926215561,72.94560895711341,73.45914869610866,73.46500699298136,73.17967,72.95879
166_2_5818_20240416131500,train,166,2,2024-04-16 13:15:00,81,72.0,72.0,72.29194063993589,72.0,72.40648457225045,72.44534430227978,71.90972245314208,72.43478848123604,71.9458857774505,73.156136,71.71823
166_2_5819_20240416152000,train,166,2,2024-04-16 15:20:00,82,72.0,74.0,72.28233511464732,72.0,72.64304582280239,72.68311379064771,71.93168269704697,72.57251784253081,72.12988160556844,73.14647,71.93377
166_2_5820_20240416152000,train,166,2,2024-04-16 15:20:00,82,74.0,74.0,72.29988948662758,74.0,74.58444727873224,74.62103816825027,73.92372106490257,73.55907056460336,74.06317516913931,73.177505,73.93265
166_2_5821_20240416172500,train,166,2,2024-04-16 17:25:00,83,74.0,74.0,72.36158132931897,74.0,74.81846773598477,74.85811999488526,73.94249683502632,74.99264617684474,74.48513341821777,73.123985,73.97041
166_2_5822_20240416182300,train,166,2,2024-04-16 18:23:00,83,74.0,74.0,72.40452384853683,74.0,74.80562548485923,74.84449635926634,73.9368210666567,75.08700196909535,74.11157305214036,73.12335,73.93309
166_2_5823_20240416201600,train,166,2,2024-04-16 20:16:00,84,74.0,77.0,72.46000587071865,74.0,74.57771481951926,74.61550611357686,73.93089854767453,74.59351328038483,74.37679207878615,73.14196,73.95833
166_2_5829_20240416205500,train,166,2,2024-04-16 20:55:00,84,77.0,77.0,72.49391682458912,77.0,77.37674965281651,77.41281920888724,76.91618190387722,77.07053344743954,76.7544129066296,73.152626,76.9211
166_2_5830_20240416220600,train,166,2,2024-04-16 22:06:00,85,77.0,77.0,72.65208795085661,77.0,77.73349729832422,77.77358252297294,76.93919159200699,77.6510878337687,77.05136515730736,73.17558,76.986755
166_2_5836_20240420121000,train,166,2,2024-04-20 12:10:00,85,77.0,78.0,72.75031441246922,77.0,76.42017732694283,76.46406337236449,76.91336541104303,76.31060145366634,77.38654786772103,73.163666,76.555275
166_2_5837_20240420201400,train,166,2,2024-04-20 20:14:00,86,78.0,81.0,73.01462791116361,78.0,78.28028356722548,78.32405260159871,77.95654959410717,77.63183629412775,79.67684521496875,73.10574,77.89948
